fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007743939122624564,0.004982129089169525,0.0,0.003155011782049621
18001,Adams County,IN,3/14/2026 1:00,0.005322984006953279,0.0030151174151472004,0.0010372234321457134,0.00229274943235044
18001,Adams County,IN,3/14/2026 2:00,0.00500355727866129,0.0034097205636741787,0.0,0.0035476500250356644
18001,Adams County,IN,3/14/2026 3:00,0.005496679033465621,0.0026480191516248144,0.0,0.003136792013738122
18001,Adams County,IN,3/14/2026 4:00,0.003456159821302016,0.0024181692931863827,0.0,0.003089218507221746
18001,Adams County,IN,3/14/2026 5:00,0.0027036480824855244,0.0015503368068286308,0.0,0.006350182899533496
18001,Adams County,IN,3/14/2026 6:00,0.0018633411879538197,0.0011556292614870662,0.0,0.004402699714904517
18001,Adams County,IN,3/14/2026 7:00,0.001972241932745687,0.001372406954524251,0.0,0.004817351741969963
18001,Adams County,IN,3/14/2026 8:00,0.0013508584387757416,0.0021547441923424546,0.0,0.007181046068098467
18001,Adams County,IN,3/14/2026 9:00,0.0014733526971286105,0.001169117278394384,0.0,0.007118049490150751
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0011882623889081085,0.0,0.0052214396367554665
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0015786116817813332,0.0012275064712299025,0.002555550773292422
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.001837872125942568,0.0023178771599790594
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0022785187162698015,0.002152922080258543
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0016895681070735384,0.0016759088767269066
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0018154231277712006,0.0015054224968201033
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0024222787642891913,0.001111111208470789
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003271498635623928,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0030923647629692934,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0025426772439973906,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0017372354589771538,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0013595591228800672,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0016928594455636213,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.002137672263460009,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0025389964907066723,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004158703648250479,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.003612685694589717,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004623605308208996,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004560994963208589,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.00431466591911484,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0010513281477240969,0.004793730125223482,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0015335402464636326,0.0057824137647729595,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0018570736062789334,0.005816560464151509,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.002026903793026464,0.004203428305490825,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003216867112879221,0.0030781523816525245,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0017545672738728752,0.00406575270571387,0.002503460950823572,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0027475756331845082,0.003907905230895288,0.0018896295566859112,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0040033272160227345,0.003241565578259626,0.0013595267204661173,0.0
18001,Adams County,IN,3/15/2026 14:00,0.004036876925943195,0.002501130899746417,0.0014304187816984923,0.0
18001,Adams County,IN,3/15/2026 15:00,0.004257784291200704,0.0024993865497345497,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003881491225359665,0.002712009315948969,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.003639029167502121,0.0030459760658870824,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0038951680261843655,0.002509919375957882,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.004185795332894434,0.004126888802252745,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002661956064643508,0.0039048574192573505,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0012794548047609005,0.004031720846644034,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0027529601815505273,0.005137804441824385,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004652849562623091,0.005501347204985209,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0026396552078954126,0.004776281200254943,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0062419274802284165,0.005901489839950659,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0050018011844149765,0.004169151341826688,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.005109152346310391,0.004240197801265721,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004337415184369801,0.0030979682228165213,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.005056343721323585,0.0027556019778652977,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.005028839159389068,0.0029215399095935575,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006902029437996266,0.0026570509788177163,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0049684628869831535,0.001504693199180681,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0042507706203380085,0.0013109192959940763,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.003620042051553069,0.0011083307030383717,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.003418566111502043,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.003345787760012899,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.002701630747254383,0.0010041825792394283,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0020655936395252493,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0012961171099468611,0.001033627027556433,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0010299618777481602,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0016337649307483122,0.001029534756054696,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.002064711323622679,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0020605675624145487,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0019421777675548055,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
