fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.057544343125866634,0.0655,0.049789380877430435,0.0017,0.011615725706485693,0.0094,0.004428548658490266
18009,3/14/2026 1:00,73,IN,0.0671,0.05489743920169188,0.0628,0.046100368800007945,0.001,0.010604759579190184,0.0073,0.008282020310626324
18009,3/14/2026 2:00,74,IN,0.0669,0.05266740505035318,0.0274,0.047031223071811186,0.0004,0.010484508962196094,0.0067,0.009700418607501348
18009,3/14/2026 3:00,75,IN,0.0665,0.05177525810898399,0.0242,0.04259536184810817,0.0004,0.010189997911757617,0.0027,0.008456642817733145
18009,3/14/2026 4:00,76,IN,0.0659,0.04994923575439408,0.026,0.04208394520571188,0.0004,0.009105059533613123,0.002,0.006351419400318258
18009,3/14/2026 5:00,77,IN,0.0655,0.04561579463088254,0.0227,0.039438916127293895,0.0004,0.009131179166428085,0.0017,0.006906801850960399
18009,3/14/2026 6:00,78,IN,0.0628,0.0452996787472002,0.0162,0.039597631363778,0.0004,0.009172424925309272,0.0011,0.006061369541836783
18009,3/14/2026 7:00,79,IN,0.0274,0.044126472131936136,0.0119,0.03865078871263152,0.0004,0.00902763775246554,0.0008,0.003388886478234745
18009,3/14/2026 8:00,80,IN,0.0242,0.043187611949371034,0.0118,0.03863718841682619,0.0004,0.008782066824231606,0.0006,0.004950721225107607
18009,3/14/2026 9:00,81,IN,0.026,0.040841338276608456,0.0116,0.03787150099306478,0.0004,0.008320074863756338,0.0012,0.0041756201028908466
18009,3/14/2026 10:00,82,IN,0.0227,0.036666239421941825,0.0114,0.029553411496273857,0.0004,0.007750656189609508,0.0013,0.003680280096240418
18009,3/14/2026 11:00,83,IN,0.0162,0.03524227703823749,0.0114,0.026885191360765944,0.0001,0.005204050908040922,0.0017,0.0037573377169078047
18009,3/14/2026 12:00,84,IN,0.0119,0.035004598713012196,0.011,0.02526870127164873,0.0007,0.004249156249814088,0.0018,0.0027581511046101646
18009,3/14/2026 13:00,85,IN,0.0118,0.034940565125750056,0.0112,0.0173009178010029,0.0035,0.007369153816383423,0.0007,0.002298609234707717
18009,3/14/2026 14:00,86,IN,0.0116,0.032446617891719126,0.0097,0.012361225543370536,0.0051,0.007240706374453114,0.0006,0.001879749292409882
18009,3/14/2026 15:00,87,IN,0.0114,0.026166764665484038,0.0032,0.011569837448061955,0.0047,0.008041216094265472,0.0007,0.0015245640543475802
18009,3/14/2026 16:00,88,IN,0.0114,0.01798356079056025,0.0026,0.009955796589054228,0.009,0.006345904151583435,0.0006,0.0
