fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 0:00,72,IN,0.011883251507247788,0.0005330660602227199,0.01137931504794085,0.00040763363337716204,0.006200207433316887,0.0005435597141632921,0.009705318440805953,0.0011452939431587047,0.0014618866868306628,3.973698346624285e-06,0.0014197035001725991,0.00021878729866343108,0.005214823574359501,0.0014127169609367278,0.0025830430209607597,0.0007112933926222425
18001,3/14/2026 1:00,73,IN,0.006230992183342166,0.0007133389730920275,0.01032873365287349,1.2649201841691981e-05,0.0035801393656345946,0.00045363406095017016,0.006350345732403905,0.0016329668554017332,0.0015682226070768655,7.740973391307045e-06,0.0016773543253667006,0.00012113532713665556,0.0032239948743717833,0.001239389288115673,0.0025604365333207766,0.0007074390156895328
18001,3/14/2026 2:00,74,IN,0.006596362286671856,0.00030276407691803197,0.009145637847220868,0.00027364524733981723,0.0044867989524210545,0.00016175993802656116,0.006622979713445576,0.0009735992396493372,0.001478976977023689,6.2922524285129815e-06,0.001504792669776371,0.00012041665928542743,0.005937784929019327,0.001255046574392723,0.0034157305982243104,0.0012066289716559755
18001,3/14/2026 3:00,75,IN,0.007239502141910334,0.00032325527350806553,0.010040001621950002,0.00022261574513836733,0.003158905460489877,0.0001568337765608292,0.005528620120715688,0.000525898845463484,0.0008837388056794716,0.0,0.0005892402410106138,9.067226920649752e-05,0.0053185274651825,0.0011372366683149648,0.0028929421926121397,0.00111887354398151
18001,3/14/2026 4:00,76,IN,0.005410494308103958,0.0002526572449747899,0.005033126659497828,0.0005474960255520125,0.0034609735275101298,0.000176077413903707,0.004099537664528192,0.0005273162881601482,0.00036010760965267353,0.0,0.000632279086101186,0.0001891720089609136,0.005064270834710899,0.001280120005818265,0.0027525195375592343,0.0007266171308881515
18001,3/14/2026 5:00,77,IN,0.004328534672549996,0.0002523192851456345,0.0036574454719331124,0.0003043890431872453,0.0019763038454272256,8.230334911844596e-05,0.0030173438002354704,0.0002332685359258333,0.00046873501079874603,0.0,0.0006585990508546454,8.772390193683159e-05,0.011294117461086647,0.003092872454461126,0.003942189883178951,0.0023551691475729606
18001,3/14/2026 6:00,78,IN,0.0026119346281148694,0.00025074744331696246,0.0031177206875328263,0.00048624440336271475,0.001121044216658301,9.492690212160375e-06,0.0028772400195996002,0.0001542087165041038,0.0,0.0,0.0006983836744390891,7.482370935929372e-05,0.007501825974021122,0.0015452667625495528,0.0042846800861960814,0.0021004406314529545
18001,3/14/2026 7:00,79,IN,0.004949206426306829,0.00024881001145236783,0.0,0.0009452414178537326,0.00111709085276819,0.0,0.003838368759030477,0.00034021576340644526,0.0,0.0,0.000546845132758344,0.00010903419432497805,0.009130403444318352,0.0010750425160743944,0.003962674775122065,0.0020174321016393102
18001,3/14/2026 8:00,80,IN,0.0025453804617814055,0.00011512895302849827,0.0016233914714208952,0.001134367473520189,0.0019657233026272023,0.0008497413473632227,0.004313222696272669,7.260274353721213e-05,0.001083105646213009,0.00010095330732143031,0.00018950819174845787,0.0001860115160123734,0.013393080792653644,0.0013095093945313687,0.006496380905072242,0.0025860976331702986
18001,3/14/2026 9:00,81,IN,0.0023741072169043914,0.000189618201021182,0.0022425297419446663,0.0010328899547672645,0.0015058432056031163,1.7965436928678806e-05,0.0022835528704194283,0.00010396124376757223,0.0011685671982917523,8.446638058058974e-05,0.00029579259222678466,0.00013616042595307858,0.012408243828124735,0.002031807255613562,0.006631235138385703,0.002141893651603151
18001,3/14/2026 10:00,82,IN,0.0014495611525329073,0.00016620985799928526,0.0002366214220980394,0.0007010588209431755,0.0019742023313895347,2.4671827087585616e-05,0.0015951809708258896,8.84892583483281e-05,0.0005654547289898822,0.00028886694969669843,0.0,0.0006136720720553612,0.008480042503355632,0.00039712029408480744,0.007670502043447578,0.002271949783783636
18001,3/14/2026 11:00,83,IN,0.0013271643095629233,0.00016630748455757907,0.0017789693269819713,0.0004244982926918965,0.0026760909720328404,4.720969485978636e-05,0.002007950003946475,0.00010335601219346804,0.0015221655823968493,0.0015633243747467242,0.00043159686579260945,0.00036422509338343166,0.0022738749226584747,0.00032170196308779043,0.0069953439721568795,0.002154308758909144
18001,3/14/2026 12:00,84,IN,0.0006733203564468875,0.00012017878064623426,0.0018317592834756495,0.0004644046607872602,0.0013902520784327213,3.349206110501403e-05,0.0011502112834710565,9.68569312018117e-05,0.0022752359333584674,0.001682247298065384,0.001511619396344233,0.00038913650809761514,0.002519733611357606,0.0003553374671102482,0.005412763288528406,0.0016757522018467199
18001,3/14/2026 13:00,85,IN,0.0005218260898255577,5.0853544304691145e-05,0.0013076062129631788,0.00042329535934818166,0.0008092168312563328,0.0,0.0011655073458994077,0.00012265824570190968,0.0036311696504645104,0.0015817233552727493,0.0013468399337196479,0.00064262301691377,0.0025046134759620416,0.00024131270310719116,0.004526581718987077,0.0006502818596055974
18001,3/14/2026 14:00,86,IN,0.002033934694878585,5.089541478794391e-05,0.0,0.0003422623210535464,0.0006515612124263474,2.0450911694935447e-05,0.001489312514902057,0.00019277159766135284,0.0014099958049062378,0.0018449569978918915,0.0021797334133794866,0.0006509851749599018,0.0021279939924190713,0.00015966334683731805,0.003276215184063751,0.0005022468764972116
18001,3/14/2026 15:00,87,IN,0.0,4.5942988818052495e-06,0.0005580790534592051,0.00033549247818931714,0.0007488153248087757,1.5113588479805868e-05,0.0012092646667149565,0.0001601859677333145,0.0020091615157683436,0.0012422295620756253,0.0025786996759880505,0.0006769674425961853,0.0019133220096055417,0.00015324270165352504,0.0029409330542975055,0.00048774516175223605
18001,3/14/2026 16:00,88,IN,0.00013611025578473207,2.015113942726046e-05,0.0,0.0003418311557403679,0.0007791314554920963,1.5113588479805868e-05,0.0013679637436421472,9.434734967982821e-05,0.0038191949815126807,0.001034556092813975,0.0024189184094412014,0.0007222346316107294,0.0015588342027975455,0.00034365661739128346,0.0016531748325300775,0.00045995996867697876
18001,3/14/2026 17:00,89,IN,4.3492572936748835e-05,2.1938197341728634e-05,0.00037752025689792443,0.0002900343016940541,0.0005100215346203549,7.914044429730668e-06,0.0010128986761637634,7.278876465483145e-05,0.00479930265199141,0.0009366651402961931,0.004494354921901919,0.0009964395475178364,0.0009097662104606181,0.00042245067439929454,0.0006392139174737987,0.0003349926188716081
18001,3/14/2026 18:00,90,IN,0.00017728376526511414,1.3249967142803746e-05,0.00044578204152244237,0.00029317941289298724,0.0005414010128725235,0.0,0.0007955909474859891,8.335155800294354e-05,0.004949767994762946,0.000756467461891911,0.003712652253753811,0.0008046911003650677,0.00031695501008769105,0.00028636579918099863,0.00025615507427481106,0.0003128217627832992
