fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 0:00,72,IN,0.100935726,0.0776639352058497,0.0,0.0004442964978811278,0.110165158,0.10724873381161888,0.004039474,0.004889181836363641,0.100782329,0.07480292888773224,0.0,0.001110801819735698,0.100833461,0.07913582574869366,0.000102265,0.0030452775174336973,0.000613403,0.015821572295102115,0.0,0.0003067278100444651,0.005827327,0.020875010016671972,0.0,0.0003901044923870922,0.014108266,0.0047046704058521975,0.0,0.001669903079704044,0.015820682,0.008209573492880113,0.002198027,0.0009017895496705725
18009,3/14/2026 1:00,73,IN,0.100782329,0.07653406010787871,0.0,0.00045735824543953187,0.108528915,0.09842505179063754,0.003221353,0.00482523175022826,0.100628931,0.06777766524362751,0.0,0.0004496131504994898,0.100782329,0.07655713778609219,0.026742343,0.003073463466409341,0.000613403,0.015622064915803046,0.0,0.00035405849215774623,0.003015897,0.017111562917785542,0.0,0.00045877588832631943,0.009354393,0.011391276290156318,0.0,0.003942062857441482,0.014926136,0.009829812594539118,0.002198027,0.0011166535417550106
18009,3/14/2026 2:00,74,IN,0.100782329,0.07441176865554233,5.11e-05,0.00043374639230663845,0.106483612,0.09287025983226184,5.11e-05,0.004666786072365401,0.0205553,0.0710779138494125,0.0,0.00025632268485805055,0.087411157,0.0753083694810036,0.027100271,0.003167477779050338,0.000613403,0.014919992176031705,0.0,0.0003391028228155605,0.000613403,0.017777412195928908,0.0,0.0004652694518426258,0.009354393,0.014542705502691423,0.0,0.004138991878933119,0.01354598,0.0103241428322458,0.004498288,0.0014634645926326277
18009,3/14/2026 3:00,75,IN,0.100935726,0.07407062626988997,5.11e-05,0.00039146156582329285,0.104463875,0.09001014510607509,5.11e-05,0.004925402235289235,0.019481516,0.06322129929458471,0.001891906,0.00024713261842468847,0.073861022,0.07034289349291173,0.027049138,0.003653776594022872,0.000613403,0.015206440936243652,0.0,0.0003389530131585766,0.000613403,0.016141259711355667,0.0,0.0004652694518426258,0.000613403,0.01153339943111214,0.0,0.003979061309587453,0.010887901,0.010387832184783773,0.002913664,0.0014634645926326277
18009,3/14/2026 4:00,76,IN,0.100782329,0.07189812150981476,5.11e-05,0.0003837532730201379,0.102444138,0.08629101542276413,5.11e-05,0.005170803507799116,0.025157233,0.06131261048326046,0.001891906,0.0002218872294746206,0.061231273,0.07138647256597547,0.000357928,0.003653776594022872,0.000613403,0.012883984027542608,0.0,0.0003551698881403742,0.000613403,0.015494733627724841,0.0,0.0004652694518426258,0.000613403,0.007114542186176901,0.0,0.0038218984649367213,0.008332055,0.009168461690080421,0.002913664,0.0012417735940045997
18009,3/14/2026 5:00,77,IN,0.100782329,0.06467005869087826,0.0,0.0003571892627242358,0.100833461,0.08054391232758369,0.000102265,0.005132231693181718,0.025157233,0.05834922247613341,0.001891906,0.0002024160380348874,0.04862709,0.06539171700797941,0.001994171,0.0031954772846653633,0.000613403,0.013186068813109714,0.0,0.0003389530131585766,0.000613403,0.015138580127051838,0.0,0.0004652694518426258,0.000613403,0.009150285188298394,0.0,0.0022392467547937504,0.00577621,0.010552597288417148,0.0,0.001751979106410583
18009,3/14/2026 6:00,78,IN,0.100628931,0.0654281869870966,0.0,0.00037293027100118205,0.100782329,0.0775089801503599,0.026742343,0.0037936668007883434,0.01917472,0.058704684834780606,0.0,0.0002054457732980277,0.035025822,0.06521602856748034,0.002607762,0.002601557326586361,0.000613403,0.014314717699957649,0.0,0.00035557129737860004,0.000613403,0.013474459345711856,0.0,0.0004652694518426258,0.000613403,0.007205815431791406,0.0,0.001988514875360098,0.003527066,0.010527683783482452,0.0,0.001488577831264261
18009,3/14/2026 7:00,79,IN,0.0205553,0.0638160818339616,0.0,0.0003571892627242358,0.087411157,0.07568038359503589,0.027100271,0.0044507274236095995,0.017333947,0.0567433384453539,0.0,0.00019278789739303023,0.021143325,0.0644581067266516,0.00276116,0.002285491112605007,0.000613403,0.013867079954144481,0.0,0.0006896502779385305,0.000613403,0.013143820474854094,0.0,0.0004652694518426258,0.000613403,0.0029346722377319267,0.0,0.0014903943736634853,0.002070235,0.007251811302835473,0.0,0.0011957327334911378
18009,3/14/2026 8:00,80,IN,0.019481516,0.06321760044604434,0.001891906,0.0003911250499468381,0.073861022,0.07243599134497558,0.027049138,0.0034531983277199547,0.016873754,0.05734164185466131,0.0,0.00019278789739303023,0.020529734,0.06344776953484711,0.000869223,0.002288864728376857,0.000613403,0.012185393206462019,0.0,0.0006896502779385305,0.000613403,0.014893576624460862,0.0,0.0005686221174690287,0.000613403,0.004360132909382492,0.000460052,0.0006268969891177833,0.000613403,0.012431967973027891,0.0,0.0012073787809358774
18009,3/14/2026 9:00,81,IN,0.025157233,0.06003234131974008,0.001891906,0.00042295146602429735,0.061231273,0.0682585672313535,0.000357928,0.003842730722344554,0.016561877,0.05361495048485679,5.11e-05,0.00019278789739303023,0.020043127,0.06632440874286245,0.000255632,0.0022305715068110994,0.000613403,0.011410611266278457,0.0,0.0006896502779385305,0.000613403,0.01429046152431581,0.0,0.0005816262111248234,0.001993559,0.0044230581997525276,0.000460052,0.0003770983572653686,0.000843429,0.009512467717645603,0.0,0.001037045314644438
18009,3/14/2026 10:00,82,IN,0.025157233,0.057356214207650635,0.001891906,0.00041845357957585384,0.04862709,0.05583694260682509,0.001994171,0.00381940665676252,0.016715228,0.0330026936014355,0.000306701,0.00019278789739303023,0.018636126,0.06608670021105373,0.000102234,0.0023681676115133725,0.000613403,0.010928926611252911,0.0,0.0004127844862789156,0.000613403,0.013171094384092818,0.000204468,0.0005816262111248234,0.001993559,0.00407902640714847,0.000766754,0.00028722424543233015,0.001073455,0.008075321349512365,0.0,0.0007068928989837685
18009,3/14/2026 11:00,83,IN,0.01917472,0.05393813892677156,0.0,0.00042155401808718787,0.035025822,0.05548217784349582,0.002607762,0.0035106689967560017,0.017481981,0.030467984352026817,0.000306701,0.0001921306232305522,0.017356918,0.059417449798865124,0.000357818,0.0022361054789175423,0.0,0.007392197250537891,0.0,0.001480899343549106,0.000511169,0.007344421379591094,0.000204468,0.0010724810731419527,0.002913664,0.004041528972742902,0.000408935,0.0008183531118572636,0.001456832,0.007699967314235914,0.0,0.0007068928989837685
18009,3/14/2026 12:00,84,IN,0.017333947,0.05306348692690239,0.0,0.0004024400514027379,0.021143325,0.05567082752683524,0.00276116,0.002793569574485316,0.016408526,0.026655471779205516,0.000613403,0.0001921306232305522,0.016895885,0.05903633381608821,0.000357818,0.0021981661218622318,0.0,0.004920707191751181,0.001789092,0.0014896072044772925,0.000408935,0.007504793439873471,0.000204468,0.0011668750842180396,0.003220365,0.003697723630184943,0.000408935,0.0003942116975307194,0.001891325,0.00484710739319525,0.000868987,0.0007068928989837685
18009,3/14/2026 13:00,85,IN,0.016873754,0.05275190877382087,0.0,0.00040285296900012107,0.020529734,0.05596402129884286,0.000869223,0.0029220224763905505,0.017481981,0.02050578872145031,0.000357818,0.0001921306232305522,0.016920558,0.03705751767895154,0.001175689,0.002330228254458062,0.005367275,0.013196432499503113,0.002913664,0.001667770689896957,0.001201247,0.006367674667101333,0.0,0.0008505759165709049,0.000613403,0.002660232527109748,0.000102234,0.000804863282418066,0.001891325,0.004040083274406599,0.000868987,0.0005720674358415511
18009,3/14/2026 14:00,86,IN,0.016561877,0.0463609233977958,5.11e-05,0.00040285296900012107,0.020043127,0.05621380896435928,0.000255632,0.0029220224763905505,0.01502837,0.01429278749475414,0.000357818,0.0001921306232305522,0.016612994,0.027148302986973783,0.005622859,0.0021021091940526,0.008740991,0.012107077639325736,0.002913664,0.001667770689896957,0.002555845,0.007755425440654787,0.000971221,0.0012470078290481212,0.000613403,0.0025104615927680554,0.0,0.00021266930715859301,0.001891325,0.0034514339311419694,0.000868987,0.0006172808498834014
18009,3/14/2026 15:00,87,IN,0.016715228,0.03097048540673264,0.000306701,0.00038711196072317483,0.018636126,0.05585255987537007,0.000102234,0.0032005865230464634,0.000613403,0.013940324725371817,0.0,0.0001921306232305522,0.013954915,0.024438733654021324,0.005622859,0.0018322157372279535,0.005827327,0.012214231823405154,0.004549404,0.0018810807819045598,0.003424833,0.010509028711119504,0.000971221,0.001301120865430601,0.000613403,0.002205057821333213,0.0,0.00037475935695908003,0.001661299,0.002268248421201531,0.0,0.0005568695442176578
18009,3/14/2026 16:00,88,IN,0.017481981,0.022508237188826385,0.000306701,0.0003507517008959362,0.017356918,0.03666513089386521,0.000357818,0.0030877990375018515,0.000613403,0.012623879329318665,0.0,0.0001921306232305522,0.011271277,0.01973396690367487,0.004804989,0.0009449258672264748,0.016101825,0.009885281620204977,0.003424833,0.001131181487024109,0.006006236,0.008503960278344264,0.001584624,0.001301120865430601,0.000613403,0.0010312879625409641,0.0,0.00011360217577550593,0.001431273,0.0018165492462626455,0.0,0.00054642903807416
