fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.051772905318954975,0.0655,0.04254989078988499,0.0017,0.007816088243467311,0.0094,0.004004566973759208
18009,3/14/2026 1:00,73,IN,0.0671,0.049492651725928705,0.0628,0.04279539138632311,0.001,0.007398802834475286,0.0073,0.005414633622942619
18009,3/14/2026 2:00,74,IN,0.0669,0.04804348389924089,0.0274,0.04141554045251617,0.0004,0.007136420766412271,0.0067,0.0056330017720169785
18009,3/14/2026 3:00,75,IN,0.0665,0.0460456903503379,0.0242,0.037840207069806266,0.0004,0.007248802740276518,0.0027,0.005159740620941057
18009,3/14/2026 4:00,76,IN,0.0659,0.044523710372998584,0.026,0.0351710866123783,0.0004,0.007201698649126173,0.002,0.0055057562800219185
18009,3/14/2026 5:00,77,IN,0.0655,0.04160253956375817,0.0227,0.030977803053029974,0.0004,0.006867756321319266,0.0017,0.005378570437899301
18009,3/14/2026 6:00,78,IN,0.0628,0.041730674623766055,0.0162,0.02833126490582996,0.0004,0.006867441543349043,0.0011,0.004997133957093612
18009,3/14/2026 7:00,79,IN,0.0274,0.03898249311692931,0.0119,0.025370545199512432,0.0004,0.00683591478471541,0.0008,0.004594927371751689
18009,3/14/2026 8:00,80,IN,0.0242,0.04084027900199316,0.0118,0.02349690620362608,0.0004,0.00847852502125834,0.0006,0.0048765253235186524
18009,3/14/2026 9:00,81,IN,0.026,0.030745339460256628,0.0116,0.02154700070451901,0.0004,0.008627539335989684,0.0012,0.004225967795842868
18009,3/14/2026 10:00,82,IN,0.0227,0.027511022096199118,0.0114,0.02240684067457378,0.0004,0.005161968754149065,0.0013,0.0043391229523644295
18009,3/14/2026 11:00,83,IN,0.0162,0.024707161710518025,0.0114,0.02144451514725199,0.0001,0.005014395711297481,0.0017,0.0037943785469270954
18009,3/14/2026 12:00,84,IN,0.0119,0.019807513845672548,0.011,0.018118910911301765,0.0007,0.00578000863114426,0.0018,0.0032118011016070754
18009,3/14/2026 13:00,85,IN,0.0118,0.018213356082512934,0.0112,0.014023121504144313,0.0035,0.0063204502538878465,0.0007,0.0022832164695675873
18009,3/14/2026 14:00,86,IN,0.0116,0.018373898186624507,0.0097,0.013037430302161434,0.0051,0.006890569708630926,0.0006,0.001829327907874109
18009,3/14/2026 15:00,87,IN,0.0114,0.017451010499192572,0.0032,0.009973301307835716,0.0047,0.006298330053113574,0.0007,0.0013710415566401417
18009,3/14/2026 16:00,88,IN,0.0114,0.015525006485381571,0.0026,0.009908861479728947,0.009,0.006171442454119663,0.0006,0.0023090290405596444
18009,3/14/2026 17:00,89,IN,0.011,0.012574057816953414,0.0024,0.009762998191175955,0.0089,0.0066513468698491925,0.0005,0.0020857503626627565
18009,3/14/2026 18:00,90,IN,0.0112,0.012619430009232005,0.0017,0.009823401077425003,0.0083,0.005972757242716006,0.0004,0.0019891532648872363
18009,3/14/2026 19:00,91,IN,0.0097,0.011098303063853664,0.001,0.00981306366067334,0.0094,0.005600266566048549,0.0004,0.002034967117758316
18009,3/14/2026 20:00,92,IN,0.0032,0.00870601739942473,0.0004,0.009671526546863022,0.0109,0.0054139477532427855,0.0003,0.0019269840523310384
18009,3/14/2026 21:00,93,IN,0.0026,0.008305196572583497,0.0004,0.009322780600248088,0.0108,0.005386071334799728,0.0009,0.0017608961534906623
18009,3/14/2026 22:00,94,IN,0.0024,0.008432156111344647,0.0004,0.009598032890097042,0.0102,0.005238822335199932,0.0009,0.0017752342213254529
18009,3/14/2026 23:00,95,IN,0.0017,0.007930241852703197,0.0004,0.00915877061652485,0.0103,0.005290238670848704,0.0001,0.001521025072580412
18009,3/15/2026 0:00,96,IN,0.001,0.006312563085267475,0.0004,0.008787928088618193,0.0094,0.005420695091367657,0.0001,0.001451635447156179
18009,3/15/2026 1:00,97,IN,0.0004,0.005781845512118843,0.0004,0.00866765057799218,0.0073,0.006165102061206115,0.0001,0.001322981309048161
18009,3/15/2026 2:00,98,IN,0.0004,0.0056914209258556525,0.0004,0.007381392942088639,0.0067,0.005803759681923986,0.0001,0.0012659366255403626
18009,3/15/2026 3:00,99,IN,0.0004,0.005725627121639581,0.0004,0.007309169185073544,0.0027,0.0053591692540517115,0.0003,0.001388822673273554
18009,3/15/2026 4:00,100,IN,0.0004,0.005403452364587696,0.0004,0.006268679613273721,0.002,0.005952250366666534,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.005615801554832079,0.0001,0.007183766624925953,0.0017,0.0059938837901096585,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.005738286922294393,0.0007,0.0076017714952411695,0.0011,0.005941252083907887,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.006005250419804239,0.0035,0.007891987064902819,0.0008,0.004972522680877197,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.006020085493828646,0.0051,0.008059829445581103,0.0006,0.004863554040544193,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.005356502666086583,0.0047,0.008142805862097386,0.0012,0.00422073938233089,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.0060957428968529,0.009,0.007870234731622312,0.0013,0.004110293877050999,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.008788409808772421,0.0089,0.007624421526952086,0.0017,0.0033379265094073333,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.010587790099779759,0.0083,0.007441565013788299,0.0018,0.0031053857560165146,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.010790894928956839,0.0094,0.0070844557663903435,0.0007,0.00310598744192952,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.008478220524640924,0.0109,0.0069833184920329965,0.0006,0.0025590028418791036,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.008493243056383767,0.0108,0.006883589849374515,0.0007,0.0018770916829043893,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.010520628277640862,0.0102,0.006162148626222845,0.0006,0.0020417480806467917,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.008816550032400979,0.0103,0.005473232836493648,0.0005,0.0012831391991876633,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.005979847615977953,0.0094,0.006013095703683386,0.0004,0.0012965828254556905,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.006036982502449135,0.0073,0.006479100552017905,0.0004,0.0013451512001937498,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.004743791582535816,0.0067,0.006665258111487265,0.0003,0.0012862050508305725,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.006763781833880649,0.0027,0.007071350858469996,0.0009,0.0012014375962596578,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.005650563218680389,0.002,0.0065054583950200934,0.0009,0.0,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.009279579531664195,0.0017,0.0066397103269568245,0.0001,0.0,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.005891842662087919,0.0011,0.005459455289253565,0.0001,0.0,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.007178452122066019,0.0008,0.00435655176804877,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.0070900855211469905,0.0006,0.0038792358459062166,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.007710757714967498,0.0012,0.0033579235410074234,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.006442690441852182,0.0013,0.0030184872433702842,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.00636019083556369,0.0017,0.002989478217515737,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.006267175151687515,0.0018,0.0030589310830789083,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.0061688679822286974,0.0007,0.0030566554123009726,0.0001,0.0,0.0,0.0
