fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007049128791156811,0.004614160293326531,0.0,0.004078007422153059
18001,Adams County,IN,3/14/2026 1:00,0.007191908187678248,0.00560877202663712,0.0,0.004246888037542962
18001,Adams County,IN,3/14/2026 2:00,0.005146944256833438,0.005105019128346021,0.0,0.003782367659220092
18001,Adams County,IN,3/14/2026 3:00,0.005077346771486319,0.004999326981654885,0.0,0.0036569311056893045
18001,Adams County,IN,3/14/2026 4:00,0.004693598089118191,0.004510600200460785,0.0,0.0036414914549730082
18001,Adams County,IN,3/14/2026 5:00,0.0038501657776985206,0.003973155743588729,0.0,0.004299282666851891
18001,Adams County,IN,3/14/2026 6:00,0.00367184169084853,0.0037584008735210756,0.0,0.004859567647935747
18001,Adams County,IN,3/14/2026 7:00,0.0033800830970794303,0.0036874623363144436,0.0,0.004823144964969371
18001,Adams County,IN,3/14/2026 8:00,0.0030472485634584186,0.002369997695660806,0.0,0.006574592748450691
18001,Adams County,IN,3/14/2026 9:00,0.002667507445215553,0.0024236355587391465,0.0,0.004781631342508825
18001,Adams County,IN,3/14/2026 10:00,0.0025716977794715866,0.002337021715603607,0.0,0.003533950846126363
18001,Adams County,IN,3/14/2026 11:00,0.0029191526037537475,0.0025496682305349914,0.0011401202510323651,0.0036302057967774796
18001,Adams County,IN,3/14/2026 12:00,0.0022376628923957676,0.0016479648209938985,0.002487150310867255,0.0024770508667513506
18001,Adams County,IN,3/14/2026 13:00,0.0016231256106511677,0.001306231073313102,0.005120806557127816,0.0019019249496971414
18001,Adams County,IN,3/14/2026 14:00,0.0016930290286235716,0.0014831668877343155,0.004567364672875059,0.001698005243331228
18001,Adams County,IN,3/14/2026 15:00,0.0017569412370796232,0.0,0.004350121964062673,0.001174290395796364
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.005172042656794483,0.0
18001,Adams County,IN,3/14/2026 17:00,0.001172890018984073,0.0,0.004981707100878013,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004781388857340645,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004249767934533412,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0036640494043246336,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0038161099797211166,0.0
