fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007930482388474047,0.00574478367343545,0.0,0.00748266838490963
18001,Adams County,IN,3/14/2026 1:00,0.006631329655647278,0.005035905819386244,0.0,0.008886033948510886
18001,Adams County,IN,3/14/2026 2:00,0.0066963855642825365,0.00517612467519939,0.0,0.009802871290594338
18001,Adams County,IN,3/14/2026 3:00,0.008227415150031447,0.005606882181018591,0.0,0.012026572274044155
18001,Adams County,IN,3/14/2026 4:00,0.008469084743410349,0.004271012917160988,0.0,0.008463637763634324
18001,Adams County,IN,3/14/2026 5:00,0.008146427571773529,0.0034374024020507933,0.0,0.009875033563002945
18001,Adams County,IN,3/14/2026 6:00,0.006266619777306914,0.0036843874957412483,0.0,0.01000448171980679
18001,Adams County,IN,3/14/2026 7:00,0.00807762541808188,0.004609424807131291,0.0,0.010750131774693727
18001,Adams County,IN,3/14/2026 8:00,0.009837096557021141,0.0038317231927067043,0.0,0.011931580491364002
18001,Adams County,IN,3/14/2026 9:00,0.0077055529691278934,0.0028003338957205415,0.0,0.011276002414524554
18001,Adams County,IN,3/14/2026 10:00,0.00806074554566294,0.001963954232633114,0.0,0.0069735028315335516
18001,Adams County,IN,3/14/2026 11:00,0.008040394866839051,0.0019940171390771867,0.0,0.004497546027414501
18001,Adams County,IN,3/14/2026 12:00,0.007420184090733528,0.0019327076151967049,0.0015922114194836467,0.003082143829669803
18001,Adams County,IN,3/14/2026 13:00,0.008882506052032113,0.00195828415453434,0.0024774496763711796,0.002141942491289228
18001,Adams County,IN,3/14/2026 14:00,0.0080680149840191,0.0014857779256999494,0.0024985175834444815,0.001788512693019584
18001,Adams County,IN,3/14/2026 15:00,0.007090474013239145,0.0014829261228442193,0.002509523532171443,0.0
18001,Adams County,IN,3/14/2026 16:00,0.006284062284976244,0.0013037146069109441,0.0036343081836093917,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0054239509627223015,0.0014663149602711202,0.004026057924784254,0.0
18001,Adams County,IN,3/14/2026 18:00,0.004522248171269894,0.0014444198459386826,0.003743507721810602,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0034177058842033148,0.001253720186650753,0.004026267485460267,0.0
18001,Adams County,IN,3/14/2026 20:00,0.004562468733638525,0.0017336426302790643,0.0036130676802713425,0.0
18001,Adams County,IN,3/14/2026 21:00,0.004508815240114927,0.00186966210603714,0.0037592278938973324,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0033654458820819855,0.0015984486788511278,0.002503724122652784,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0031393899116665125,0.001174288894981146,0.003126369742676616,0.0
18001,Adams County,IN,3/15/2026 0:00,0.002040416467934847,0.0010855115018785,0.0026346455968450757,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0018270816653966904,0.0,0.0032871134142624216,0.0
18001,Adams County,IN,3/15/2026 2:00,0.001727046212181449,0.001475336030125618,0.0033905626041814685,0.0
18001,Adams County,IN,3/15/2026 3:00,0.00191563053522259,0.0015462283976376058,0.003391924174502492,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0018518659053370357,0.0015415285713970663,0.004017327330075204,0.0010480296448804438
18001,Adams County,IN,3/15/2026 5:00,0.0015261059161275625,0.002451707934960723,0.005098187111434527,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0014042523689568043,0.0033160429215058685,0.005536785689764656,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0010380870662629604,0.003954405663534999,0.006768007203936577,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0013541285879909992,0.004717788333073259,0.006912077439483255,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0025962418876588345,0.00451308568008244,0.005646537961729337,0.0
18001,Adams County,IN,3/15/2026 10:00,0.006948149995878339,0.003879346139729023,0.004403979919152335,0.0
18001,Adams County,IN,3/15/2026 11:00,0.008013634360395372,0.00402333359234035,0.0032143298216396944,0.0
18001,Adams County,IN,3/15/2026 12:00,0.006399991223588586,0.003477917006239295,0.0032035496726166455,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0066802348010241985,0.0037032865395303814,0.0028065449558198454,0.0
18001,Adams County,IN,3/15/2026 14:00,0.006365117384120822,0.003942671994445845,0.00228182760765776,0.0
18001,Adams County,IN,3/15/2026 15:00,0.006765002850443125,0.0037082704700878823,0.0016427027352619917,0.0
18001,Adams County,IN,3/15/2026 16:00,0.007724465103819966,0.0022459672880358996,0.0014436412369832397,0.0
18001,Adams County,IN,3/15/2026 17:00,0.007439084118232131,0.0027816796908155085,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.008691219380125403,0.0037799306446686387,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.007063770433887839,0.0038722235709428786,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.00535908923484385,0.005582328094169498,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0026476775819901377,0.004457916459068656,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.004055150086060166,0.006392092723399401,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.005367126315832138,0.005377494537970051,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.006136099575087428,0.005775929195806384,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.006141731631942093,0.006659761830815114,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.006138319382444024,0.007210941053926945,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004161214572377503,0.005575599777512252,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0051821197994286194,0.003624038025736809,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.004543521790765226,0.002399019151926041,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.006588843887584517,0.002173642464913428,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006854797306004912,0.0019957030657678843,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.006533422041684389,0.001647610729560256,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004003339141490869,0.0012201025616377591,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0025699351317598484,0.001236033358145505,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002117651340086013,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0024697242479305714,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.002001149630814325,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0015145124198170379,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0016603978001512587,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0014801539946347475,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0015436152461916208,0.0,0.0,0.0
