fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006499137729406357,0.013328485656529665,0.00174504853785038,0.0044404714135453105
18001,Adams County,IN,3/14/2026 1:00,0.004294930025935173,0.010148708894848823,0.0017872337251901627,0.004477950488217175
18001,Adams County,IN,3/14/2026 2:00,0.004147314466536045,0.009634056966751813,0.0,0.005388137465342879
18001,Adams County,IN,3/14/2026 3:00,0.005408034659922123,0.0076682882383465765,0.0,0.0058374382788315415
18001,Adams County,IN,3/14/2026 4:00,0.0031216449569910765,0.0067498310236260295,0.0,0.006072979135205969
18001,Adams County,IN,3/14/2026 5:00,0.0029384074732661247,0.003508329903706908,0.0,0.006454815389588475
18001,Adams County,IN,3/14/2026 6:00,0.0025604611728340387,0.0036857166327536103,0.0,0.005989437946118415
18001,Adams County,IN,3/14/2026 7:00,0.0025539270136505365,0.005015389458276331,0.0022177686914801598,0.00723925149650313
18001,Adams County,IN,3/14/2026 8:00,0.002904561348259449,0.004207933647558093,0.0013188881799578668,0.008739923362736591
18001,Adams County,IN,3/14/2026 9:00,0.002687745960429311,0.002543305163271725,0.00237159226089716,0.007898391922935843
18001,Adams County,IN,3/14/2026 10:00,0.0,0.004899739706888794,0.0030228596180677417,0.006275944315711967
18001,Adams County,IN,3/14/2026 11:00,0.0011543306754902005,0.008692340599372982,0.003857778967358172,0.003000037360470742
18001,Adams County,IN,3/14/2026 12:00,0.0,0.007223161216825247,0.00459397160448134,0.0026386554585769773
18001,Adams County,IN,3/14/2026 13:00,0.0,0.005555735155940055,0.005294339265674353,0.0020882707205601035
18001,Adams County,IN,3/14/2026 14:00,0.0,0.004253339138813317,0.004765176493674517,0.001940350898075849
18001,Adams County,IN,3/14/2026 15:00,0.0,0.003956296481192112,0.004602818517014384,0.001711598812835291
18001,Adams County,IN,3/14/2026 16:00,0.0,0.004167259996756911,0.004646586696617305,0.001549812682060292
18001,Adams County,IN,3/14/2026 17:00,0.0,0.00330594964325428,0.00594045938923955,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0029781646095216273,0.005571514833718538,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.002760207885876298,0.005025494750589133,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0023717420874163507,0.0034085743594914676,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.002720688469707966,0.003607198526151478,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.003218927327543497,0.002000674605369568,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0017319096717983483,0.0029391783522441984,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0016349697718396781,0.004233834985643625,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.002021758328191936,0.004038847936317325,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.00290874820202589,0.004613382183015347,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0027188420528545974,0.004769265139475465,0.0
