horizon,fipsCode,outer_fold,n,base_sse,gat_sse,base_rmse,gat_rmse,gat_minus_base_sse,gat_better
osi_target_t01h,18009,0,143,0.00619528599553508,0.006101069116394279,0.0065820724920388944,0.006531831213049231,-9.421687914080035e-05,True
osi_target_t01h,18013,1,143,0.1264406598513411,0.11045297267450872,0.0297355077061221,0.027792056604563287,-0.01598768717683237,True
osi_target_t01h,18023,3,143,0.0004808975793396089,0.0004808975793396089,0.0018338266371830299,0.0018338266371830299,0.0,False
osi_target_t01h,18025,2,143,0.019963612215983945,0.018286540441649905,0.01181548474807765,0.011308311332217687,-0.00167707177433404,True
osi_target_t01h,18027,2,143,0.002268569799357217,0.002176621839864911,0.003982979346046058,0.0039014268860645164,-9.194795949230613e-05,True
osi_target_t01h,18029,1,143,0.0003629090837332637,0.00031847421097560066,0.0015930554793768088,0.0014923445930631303,-4.443487275766306e-05,True
osi_target_t01h,18033,1,143,0.0014288699067396388,0.0018192919032214798,0.0031610278787014114,0.0035668362734430086,0.000390421996481841,False
osi_target_t01h,18035,1,143,0.0006287600711667235,0.0006706539765168898,0.0020968842539807655,0.002165614912137095,4.189390535016635e-05,False
osi_target_t01h,18037,3,143,0.0010687234158800157,0.0010687234158800157,0.002733786809690776,0.002733786809690776,0.0,False
osi_target_t01h,18039,4,143,0.0006936114754093072,0.0006897999195995966,0.002202369155697378,0.0021963095550344537,-3.811555809710588e-06,True
osi_target_t01h,18041,2,143,0.0037876394773099183,0.003951080665148034,0.005146551209481706,0.005256418430957996,0.00016344118783811557,False
osi_target_t01h,18043,4,143,0.000565454008729484,0.0005731204627665902,0.0019885230291020314,0.0020019578926546303,7.66645403710623e-06,False
osi_target_t01h,18045,3,143,0.0006131489651315525,0.0006131489651315525,0.002070689498915747,0.002070689498915747,0.0,False
osi_target_t01h,18047,4,143,0.0018207982610307586,0.0018137806375766036,0.0035683126225490762,0.0035614295840791055,-7.01762345415506e-06,True
osi_target_t01h,18051,1,143,0.00015834482636103457,0.00015619016809643993,0.0010522863099219684,0.0010451023575408019,-2.154658264594641e-06,True
osi_target_t01h,18059,3,143,0.00019650517999100396,0.00019650517999100396,0.0011722466028268918,0.0011722466028268918,0.0,False
osi_target_t01h,18061,3,143,0.0022168283564019294,0.0022168283564019294,0.003937295543722225,0.003937295543722225,0.0,False
osi_target_t01h,18065,3,143,0.0008093455402136123,0.0008093455402136123,0.002379024804930124,0.002379024804930124,0.0,False
