fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.009626492771172333,0.004730083980315378,0.0,0.005449296024151823
18001,Adams County,IN,3/14/2026 1:00,0.005608204978533146,0.003646168353647164,0.0,0.005269729983674224
18001,Adams County,IN,3/14/2026 2:00,0.004943976494897959,0.0025410610207208494,0.0,0.005416848463608919
18001,Adams County,IN,3/14/2026 3:00,0.005137244391436757,0.0028820721597846437,0.0,0.005745102275947792
18001,Adams County,IN,3/14/2026 4:00,0.0047554128149270855,0.0021620307450712006,0.0,0.005986806798743634
18001,Adams County,IN,3/14/2026 5:00,0.004824162577258285,0.001497038748716091,0.0,0.00747066562325868
18001,Adams County,IN,3/14/2026 6:00,0.0037830676617899056,0.0013102642129116247,0.0,0.006042647170714712
18001,Adams County,IN,3/14/2026 7:00,0.004140382553859717,0.0011321770908812076,0.0,0.006455098975829335
18001,Adams County,IN,3/14/2026 8:00,0.003215524648735995,0.0019343771757400943,0.0,0.006884211064414961
18001,Adams County,IN,3/14/2026 9:00,0.002258577613222919,0.0,0.0,0.006412022913447997
18001,Adams County,IN,3/14/2026 10:00,0.001414335555512398,0.0,0.0,0.006733935318591981
18001,Adams County,IN,3/14/2026 11:00,0.0015530405031031888,0.0,0.0011832688562355125,0.002235592425309335
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0015166859527210327,0.0016645563199710312
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.001958003136224377,0.001220541234182757
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0013497828837563597,0.001028287237511228
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.001423313786947985,0.001175574779031953
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.002381485686506067,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0026451626459412145,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0022111975620247694,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.002035938441728226,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.001789647603425888,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0012551757939850384,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0014272128898488786,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0020418237961613017,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0033885796794504335,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.003968574719634417,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0034123271959335495,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.003147501423735319,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004067198194660857,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0013418279605630127,0.00407910021432719,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015679019589802093,0.0042410826297549845,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.002049422837526297,0.0059387390770749855,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0023807559046731316,0.004991187865534787,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003034538676244521,0.005255099098257637,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0037852271296076015,0.0034713430252272543,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016292853132965004,0.004696236615171781,0.002409477361420236,0.0
18001,Adams County,IN,3/15/2026 12:00,0.002859633663493156,0.0043401616600445845,0.002690816124903886,0.0
