fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0076264899630316,0.0039106252425638,0.0,0.004520048037746167
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374,0.0030757705397141,0.0,0.004633483038368247
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327,0.0029816161774251,0.0,0.00471739245519416
18001,Adams County,IN,3/14/2026 3:00,0.0042156666509194,0.002304481863358,0.0,0.0047866034272464894
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882,0.0021492179635579,0.0,0.004773978047166391
18001,Adams County,IN,3/14/2026 5:00,0.0039106252425638,0.0010569229304649,0.0,0.005227615492708151
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141,0.0011405377821488,0.0,0.005289110412191913
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251,0.0,0.0,0.005871003804373057
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358,0.0,0.0,0.0064212821255758565
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579,0.0010414920457884,0.0,0.005981738227016804
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649,0.0,0.0,0.004751678018952763
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488,0.0,0.0028208528516648797,0.0031519519668003117
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0036050271546736643,0.002690693379979083
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.00430653292190698,0.0022587761162091674
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884,0.0,0.004569691541099328,0.0016350150776317483
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.004651000328077315,0.0011856451163118485
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004945180268645355,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004951169551366639,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004856008582881485,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004661952698526999,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.004545067490832037,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004709861129233324,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.004434075560390071,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004459787848382804,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.00487473547729672,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.00487272102441379,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004990090664114087,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.005155084759165829,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0051954743307436446,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005418255491392064,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692,0.005783697351867096,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087,0.006255659397661306,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909,0.006349376534016608,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0033344071543806,0.005222790515219308,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491,0.0037792386755151285,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692,0.0039895499800148,0.002746622838118305,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087,0.0042389339136413,0.0024679148075437522,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909,0.0037956643755283,0.002214873792361334,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0033344071543806,0.0033284647185128,0.0015469527132005675,0.0
