fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0076264899630316,0.0039106252425638,0.0,0.003310692394179892
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374,0.0030757705397141,0.0,0.003322592394179895
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327,0.0029816161774251,0.0,0.003312472089947089
18001,Adams County,IN,3/14/2026 3:00,0.0042156666509194,0.002304481863358,0.0,0.0034927691798941783
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882,0.0021492179635579,0.0,0.0035205175264550258
18001,Adams County,IN,3/14/2026 5:00,0.0039106252425638,0.0010569229304649,0.0,0.004194748346560849
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141,0.0011405377821488,0.0,0.005942153571428574
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251,0.0,0.0,0.007863950132275135
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358,0.0,0.0,0.00902299973544974
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579,0.0010414920457884,0.0,0.008265244312169316
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649,0.0,0.0,0.005602505952380951
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488,0.0,0.002326689748677246,0.003345183465608466
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0035298784391534347,0.0030057363756613763
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.004068986441798943,0.0024178501322751306
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884,0.0,0.0044722002645502705,0.001563703174603172
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.004309106018518519,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004544254629629633,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004637885317460319,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004526413822751323,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004217731481481481,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.004049447288359787,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0038764369708994707,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0032711293650793663,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.003317641798941799,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.003786920767195773,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.003982433796296303,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004341847552910059,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.00456184993386244,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004350392129629634,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005481582076719585,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692,0.0067751306216931335,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087,0.008439775330687835,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909,0.00851917328042328,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0033344071543806,0.007494799933862441,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491,0.00474199384920635,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692,0.0039895499800148,0.0034039767195767207,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087,0.0042389339136413,0.002996837367724867,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909,0.0037956643755283,0.0026063681216931204,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0033344071543806,0.0033284647185128,0.0015096611832611817,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041728816947491,0.0028470089263359,0.001248024080086579,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0039895499800148,0.0027569220328534,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0042389339136413,0.0031858664625758,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037956643755283,0.0044110339628695,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033284647185128,0.0041724419142859,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0028470089263359,0.0055551886102726,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0027569220328534,0.0044437655410406,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0031858664625758,0.0048852184089618,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0044110339628695,0.0057107795360815,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0041724419142859,0.0053899340582715,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0055551886102726,0.0065308042017983,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0044437655410406,0.0073013900923591,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0048852184089618,0.005884871681306,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0057107795360815,0.0043628271064179,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0053899340582715,0.0030068476273437,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0065308042017983,0.0025458620492665,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0073013900923591,0.0025109004751166,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005884871681306,0.0018452034444995,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0043628271064179,0.0016492008844557,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0030068476273437,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025458620492665,0.0,0.0,0.0
