fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0076264899630316,0.0039106252425638,0.0,0.003711354466867106
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374,0.0030757705397141,0.0,0.003529910873670477
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327,0.0029816161774251,0.0,0.00431690918033753
18001,Adams County,IN,3/14/2026 3:00,0.0042156666509194,0.002304481863358,0.0,0.0039113141972687455
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882,0.0021492179635579,0.0,0.0037505853283155677
18001,Adams County,IN,3/14/2026 5:00,0.0039106252425638,0.0010569229304649,0.0,0.005131518765050296
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141,0.0011405377821488,0.0,0.004917637346996783
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251,0.0,0.0,0.005412756224350756
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358,0.0,0.0,0.006283021155155433
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579,0.0010414920457884,0.0,0.005972907811678031
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649,0.0,0.0,0.00442903758984655
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488,0.0,0.0012600467760563265,0.0027927350871907873
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0024440338629487224,0.0020344090559484833
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.003996593447070869,0.0015265981256295212
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884,0.0,0.003723186739121063,0.001127605453049372
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003811815753407175,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004777724970009686,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.005294645564856448,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005308240896684528,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004956508268760105,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0042551211995649945,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004108186392106948,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.003756975812546172,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004196050361938919,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004442246267845891,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004752119493222665,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005052353338917706,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004914237330903313,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005224651604605022,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005420622754490417,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692,0.006150700372400662,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087,0.007483635340648685,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909,0.007724844934011995,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0033344071543806,0.006175651265246121,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491,0.0047684057349406525,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692,0.0039895499800148,0.0034172943867007382,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087,0.0042389339136413,0.0033953182756022823,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909,0.0037956643755283,0.0026902778028435256,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0033344071543806,0.0033284647185128,0.0015597246553540759,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041728816947491,0.0028470089263359,0.0011977726098640472,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0039895499800148,0.0027569220328534,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0042389339136413,0.0031858664625758,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037956643755283,0.0044110339628695,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033284647185128,0.0041724419142859,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0028470089263359,0.0055551886102726,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0027569220328534,0.0044437655410406,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0031858664625758,0.0048852184089618,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0044110339628695,0.0057107795360815,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0041724419142859,0.0053899340582715,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0055551886102726,0.0065308042017983,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0044437655410406,0.0073013900923591,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0048852184089618,0.005884871681306,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0057107795360815,0.0043628271064179,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0053899340582715,0.0030068476273437,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0065308042017983,0.0025458620492665,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0073013900923591,0.0025109004751166,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005884871681306,0.0018452034444995,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0043628271064179,0.0016492008844557,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0030068476273437,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025458620492665,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0025109004751166,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0018452034444995,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0016492008844557,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
