fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.00976903007673716,0.005225383823790448,0.0,0.005226208861596139
18001,Adams County,IN,3/14/2026 1:00,0.005587082643952518,0.0038662355278875115,0.0,0.005479841657418395
18001,Adams County,IN,3/14/2026 2:00,0.0049159485548840205,0.0028476956270912937,0.0,0.005297601837127324
18001,Adams County,IN,3/14/2026 3:00,0.0049083086995524595,0.0026975616913228286,0.0,0.005437946491047793
18001,Adams County,IN,3/14/2026 4:00,0.004727384874913147,0.0020332574643640174,0.0,0.005722116102395627
18001,Adams County,IN,3/14/2026 5:00,0.004807554396193183,0.0011649585846140813,0.0,0.0074052078356296736
18001,Adams County,IN,3/14/2026 6:00,0.003993967823181157,0.0012041580951693664,0.0,0.006002223495815857
18001,Adams County,IN,3/14/2026 7:00,0.004437548867848659,0.0,0.0,0.006412405668690375
18001,Adams County,IN,3/14/2026 8:00,0.003227272667674081,0.00185714741721622,0.0,0.0068747959945946666
18001,Adams County,IN,3/14/2026 9:00,0.0022656901001546254,0.0,0.0,0.0062569451570430165
18001,Adams County,IN,3/14/2026 10:00,0.0016232443177937816,0.0,0.0,0.006563721647013859
18001,Adams County,IN,3/14/2026 11:00,0.0016494829879436562,0.0,0.0,0.002231641353289074
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.001274129687240854,0.0016476500901986223
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0012236839131303365,0.0012036350044103482
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0,0.0010011479787155402
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0,0.0011562917437880507
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0017062571176344194,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0022109351527838327,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0017822595362442623,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.001978275676236686,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.001278915806261462,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0013719306747823853,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0014751534812944363,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.002413648340704035,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0034497794290667943,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.002755771969838497,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.003285456116723535,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0043443651257073475,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0011247384395551422,0.004533501709056779,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016334960276783539,0.004575631085191011,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0017402687236592752,0.006379252277726637,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0019328824921865837,0.005728549952079411,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0025858048769821793,0.005541911391937826,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003309415570853361,0.003383530807303905,0.0
