fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 0:00,72,IN,0.100935726,0.07710385322570801,0.0,0.0006211824947968125,0.110165158,0.09555090963840485,0.004039474,0.0037977632600814104,0.100782329,0.07057604938745499,0.0,0.0008910321048460901,0.100833461,0.06813422590494156,0.000102265,0.005301098804920912,0.000613403,0.005246180109679699,0.0,0.00010229743202216923,0.005827327,0.009843097999691963,0.0,0.0005323993973433971,0.014108266,0.004712692461907864,0.0,0.0014437756035476923,0.015820682,0.00591188482940197,0.002198027,0.0006471683154813945
18009,3/14/2026 1:00,73,IN,0.100782329,0.09237655252218246,0.0,0.0007216649246402085,0.108528915,0.10331493616104126,0.003221353,0.004390220623463392,0.100628931,0.07241616398096085,0.0,0.0005975840613245964,0.100782329,0.07489605247974396,0.026742343,0.005041672382503748,0.000613403,0.004552925005555153,0.0,0.0,0.003015897,0.009107624180614948,0.0,0.0005466158618219197,0.009354393,0.006421834230422974,0.0,0.0023885436821728945,0.014926136,0.00670417957007885,0.002198027,0.0012241732329130173
18009,3/14/2026 2:00,74,IN,0.100782329,0.08981136232614517,5.11e-05,0.000607198802754283,0.106483612,0.09894759207963943,5.11e-05,0.0036363631952553988,0.0205553,0.06894143670797348,0.0,0.0005732730496674776,0.087411157,0.06728962063789368,0.027100271,0.004122333601117134,0.000613403,0.004953124560415745,0.0,0.0,0.000613403,0.008113881573081017,0.0,0.0004993501352146268,0.009354393,0.006531664170324802,0.0,0.0021873433142900467,0.01354598,0.0071213338524103165,0.004498288,0.001391847850754857
18009,3/14/2026 3:00,75,IN,0.100935726,0.08962100744247437,5.11e-05,0.0007749242940917611,0.104463875,0.09578868001699448,5.11e-05,0.0037953865248709917,0.019481516,0.06807902455329895,0.001891906,0.0003469720541033894,0.073861022,0.06682644784450531,0.027049138,0.004617451690137386,0.000613403,0.004659491125494242,0.0,0.0,0.000613403,0.008208578452467918,0.0,0.00035953609040006995,0.000613403,0.006791941821575165,0.0,0.0016445727087557316,0.010887901,0.007779772859066725,0.002913664,0.0012588760582730174
18009,3/14/2026 4:00,76,IN,0.100782329,0.08824838697910309,5.11e-05,0.0006592926802113652,0.102444138,0.09041580557823181,5.11e-05,0.004109866917133331,0.025157233,0.06284184008836746,0.001891906,0.00030450959457084537,0.061231273,0.0664704293012619,0.000357928,0.004652055911719799,0.000613403,0.005372065119445324,0.0,0.0,0.000613403,0.008681421168148518,0.0,0.00036642944905906916,0.000613403,0.006625041365623474,0.0,0.001282468787394464,0.008332055,0.008323644287884235,0.002913664,0.001114486949518323
18009,3/14/2026 5:00,77,IN,0.100782329,0.08251865208148956,0.0,0.0008083304273895919,0.100833461,0.08242064714431763,0.000102265,0.003935858141630888,0.025157233,0.05172065272927284,0.001891906,0.0002006331051234156,0.04862709,0.06567557901144028,0.001994171,0.003987633157521486,0.000613403,0.0045562912710011005,0.0,0.0,0.000613403,0.008238476701080799,0.0,0.00028784331516362727,0.000613403,0.00706785311922431,0.0,0.0013182664988562465,0.00577621,0.009015168994665146,0.0,0.0011897796066477895
18009,3/14/2026 6:00,78,IN,0.100628931,0.0748017355799675,0.0,0.0006272337050177157,0.100782329,0.07881156355142593,0.026742343,0.0030777223873883486,0.01917472,0.04460014030337334,0.0,0.0002317951584700495,0.035025822,0.057954393327236176,0.002607762,0.003605877049267292,0.000613403,0.0045759063214063644,0.0,0.0,0.000613403,0.005971895065158606,0.0,0.0002534383675083518,0.000613403,0.004673549439758062,0.0,0.0011897135991603136,0.003527066,0.008805729448795319,0.0,0.0008880411041900516
18009,3/14/2026 7:00,79,IN,0.0205553,0.07548820227384567,0.0,0.0005464642308652401,0.087411157,0.07778583467006683,0.027100271,0.0029200243297964334,0.017333947,0.03997576981782913,0.0,0.00016604455595370382,0.021143325,0.05357147753238678,0.00276116,0.003239735495299101,0.000613403,0.0047409203834831715,0.0,0.0,0.000613403,0.006798096466809511,0.0,0.00027202555793337524,0.000613403,0.0035157769452780485,0.0,0.0008957524551078677,0.002070235,0.007682605646550655,0.0,0.0009000560967251658
18009,3/14/2026 8:00,80,IN,0.019481516,0.0735437199473381,0.001891906,0.0004504828539211303,0.073861022,0.07637668401002884,0.027049138,0.004089334048330784,0.016873754,0.03365197405219078,0.0,0.00014456320786848664,0.020529734,0.05499275401234627,0.000869223,0.003234654664993286,0.000613403,0.006554845720529556,0.0,1.2597183740581386e-05,0.000613403,0.007488123141229153,0.0,0.0003659158246591687,0.000613403,0.004620430059731007,0.000460052,0.0006023360183462501,0.000613403,0.009227054193615913,0.0,0.00109983014408499
18009,3/14/2026 9:00,81,IN,0.025157233,0.06507622450590134,0.001891906,0.0002646679349709302,0.061231273,0.07400225102901459,0.000357928,0.0047385236248373985,0.016561877,0.03436063975095749,5.11e-05,0.00016802003665361553,0.020043127,0.05117787793278694,0.000255632,0.0032966018188744783,0.000613403,0.006054256577044725,0.0,0.0,0.000613403,0.005920763127505779,0.0,0.000435255205957219,0.001993559,0.00270299194380641,0.000460052,0.0006413919618353248,0.000843429,0.007973761297762394,0.0,0.001458632410503924
