fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.004678584907742334,0.003353320238238666,0.0,0.002357843695790507
18001,Adams County,IN,3/14/2026 1:00,0.0037213195084859767,0.0027815186760562936,0.0,0.0021174907102249566
18001,Adams County,IN,3/14/2026 2:00,0.0036331844501546586,0.001786120899305388,0.0,0.0029463218583259732
18001,Adams County,IN,3/14/2026 3:00,0.0038726278551621364,0.0013757662956777495,0.0,0.002825583115918562
18001,Adams County,IN,3/14/2026 4:00,0.0033761338992917447,0.0,0.0,0.0027571479324251416
18001,Adams County,IN,3/14/2026 5:00,0.003642431143089198,0.0,0.0,0.0035119215259328484
18001,Adams County,IN,3/14/2026 6:00,0.002816929314576555,0.0,0.0,0.0032412247324828058
18001,Adams County,IN,3/14/2026 7:00,0.0021410436966107227,0.0,0.0,0.0033234827336855234
18001,Adams County,IN,3/14/2026 8:00,0.001414305320213316,0.0,0.0,0.005168956686975435
18001,Adams County,IN,3/14/2026 9:00,0.0,0.0011180485889781266,0.0,0.005365149379940704
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0,0.0,0.003995076305000111
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0,0.0011438743618782609,0.0027484604681376366
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0031534142697637437,0.0023095041178748943
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.004377581883454695,0.0016353357343177777
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.003538815933279693,0.0012189553526695818
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0039044804580044,0.0010087342088809237
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.005323062365641817,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0055854728852864355,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005855846946360543,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0057454893249087036,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.005221550844726153,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.004392257766448892,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.00315694467863068,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004279389986186289,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.003970737219788134,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004026453651022166,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004225979361217469,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0038835584651678804,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004758220067014918,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.001598708680830896,0.004436622140929103,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0027580294166909885,0.004693657835014164,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.004327467759139836,0.005832979455590248,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.004878404695773497,0.006523110106354579,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.004697734501678498,0.006487841322086752,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.005190938711166382,0.004989185449085199,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0020599897179636177,0.00583844916545786,0.0032821961154695604,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003931464997003786,0.006066487764474005,0.0028001043378026226,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004694925813237205,0.005468223249772563,0.0024009219308936736,0.0
18001,Adams County,IN,3/15/2026 14:00,0.005292682314757258,0.005273808575293515,0.0016863253244082442,0.0
18001,Adams County,IN,3/15/2026 15:00,0.005475584405940026,0.004653119246358983,0.0014965317215683172,0.0
18001,Adams County,IN,3/15/2026 16:00,0.005108794535044581,0.0033589609811315313,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.005472566178650595,0.0026671484927646813,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.005506632936885581,0.0033325631651678123,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.004519572560820962,0.00379576715931762,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0032794672260934026,0.003638814541045576,0.0,0.0
