fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 0:00,72,IN,0.0065208482556045055,8.888597221812233e-05,0.008278749883174896,0.00030551955569535494,0.006292368751019239,0.0003893088723998517,0.0033396182116121054,0.00134789920412004,0.0,1.689454984443728e-05,0.0,0.00016221663099713624,0.0018163550412282348,0.0007659296388737857,0.005673887673765421,0.0005524561274796724
18001,3/14/2026 1:00,73,IN,0.005429946351796389,0.0001395321887684986,0.006003555841743946,3.842587375402218e-06,0.004720514640212059,0.00015682530647609383,0.0039761727675795555,0.0015561922919005156,0.0,5.819463694933802e-06,0.0,1.3968070561531931e-05,0.001484447275288403,0.0009738544467836618,0.004925931803882122,0.00048620207235217094
18001,3/14/2026 2:00,74,IN,0.005624801851809025,0.00016096315812319517,0.0053325495682656765,6.210787978488952e-05,0.002498973160982132,4.5673488784814253e-05,0.0035802037455141544,0.0012450502254068851,0.0,0.0,0.0,1.512092330813175e-05,0.0028599149081856012,0.001281397184357047,0.005767208989709616,0.0008793536690063775
18001,3/14/2026 3:00,75,IN,0.0059053548611700535,0.00020469739683903754,0.0058083622716367245,0.00013248746108729392,0.001747000147588551,0.0001294916874030605,0.00287135923281312,0.0008619566215202212,0.0,0.0,0.0,0.0,0.0031431030947715044,0.0007430228870362043,0.00559934601187706,0.0009155263542197645
18001,3/14/2026 4:00,76,IN,0.005409282632172108,0.00024310762819368392,0.004729938693344593,0.0005515149678103626,0.0010099150240421295,3.1438197765965015e-05,0.0012263688258826733,0.0008323428919538856,0.0,0.0,0.0,2.1646879758918658e-05,0.0028071384876966476,0.0009025228209793568,0.005683618597686291,0.0010249509941786528
18001,3/14/2026 5:00,77,IN,0.005447993986308575,0.0002286411472596228,0.005903775803744793,0.0009273480391129851,0.0008628310752101243,9.704391413833946e-05,0.0008993177325464785,0.0008294100407510996,0.0,0.0,0.0,3.4931625123135746e-05,0.0037925492506474257,0.0013565195258706808,0.006490757223218679,0.0010256931418552995
18001,3/14/2026 6:00,78,IN,0.004084173124283552,0.00018474957323633134,0.004915039986371994,0.001101622823625803,0.0007718916749581695,2.438111368974205e-05,0.00031121610663831234,0.0006998286116868258,0.0,5.144858732819557e-06,0.0,6.505517831101315e-06,0.00331792701035738,0.0015509309014305472,0.005844326224178076,0.000898534432053566
18001,3/14/2026 7:00,79,IN,0.0024213423021137714,0.00015285142580978572,0.004912868142127991,0.0010920825880020857,0.0004859871696680784,0.0,0.0007475176826119423,0.0006037382991053164,0.0,5.1055547373835e-05,0.0,0.0,0.003777679055929184,0.0012777909869328141,0.005675142630934715,0.0005360139184631407
18001,3/14/2026 8:00,80,IN,0.0009402883006259799,0.00022047375387046486,0.004187443759292364,0.0008583675371482968,0.001116716070100665,0.0,0.0,0.0005132920341566205,0.00017662531172391027,0.0,0.0,0.0,0.006457705516368151,0.0017042645486071706,0.008398071862757206,0.0011013607727363706
18001,3/14/2026 9:00,81,IN,0.0,0.00017921262769959867,0.002200109651312232,0.0008178880671039224,0.002881792141124606,0.0,0.0,0.0003466826747171581,0.0003968096280004829,8.620566222816706e-05,0.0,2.3962152226886246e-06,0.006574590690433979,0.0018937470158562064,0.0088735893368721,0.0014589568600058556
18001,3/14/2026 10:00,82,IN,0.0,0.0001492848969064653,0.0022612442262470722,0.00043813016964122653,0.0012079301523044705,4.761354375659721e-06,0.0,2.577953455329407e-05,0.0002772250445559621,0.00014145432214718312,0.0,3.649324207799509e-05,0.004541363567113876,0.0005832045571878552,0.008773477748036385,0.0021896015387028456
18001,3/14/2026 11:00,83,IN,0.0,0.00018964971241075546,0.00010045230010291561,0.0004834586288779974,0.0004839285684283823,2.6505786081543192e-05,0.0,0.0,0.0017033935291692615,0.0013214770006015897,0.0,0.0,0.0021852117497473955,0.0003838344709947705,0.007711890619248152,0.0018793895142152905
18001,3/14/2026 12:00,84,IN,0.0,0.00013749465870205313,0.0,0.0002623012405820191,0.0003122700145468116,3.51301787304692e-05,0.0,0.0,0.0062202573753893375,0.001898453920148313,6.148409738671035e-05,0.00014518576790578663,0.0015219134511426091,0.00044278634595684707,0.006759182550013065,0.0014403212117031217
18001,3/14/2026 13:00,85,IN,0.0,2.4478764316882007e-05,0.0,0.00029393922886811197,0.0002797408669721335,1.6743704691180028e-05,0.0,3.9102040318539366e-05,0.007570752874016762,0.0026340200565755367,0.001867895945906639,0.00039600272430107,0.0007742453599348664,4.3033636757172644e-05,0.0055381301790475845,0.0007395672728307545
18001,3/14/2026 14:00,86,IN,0.0,5.8429133787285537e-05,0.0,0.0,0.00018861543503589928,2.6473146135685965e-05,0.0,0.0004191692278254777,0.00555061362683773,0.0023818924091756344,0.0024180349428206682,0.0011960059637203813,0.00027898664120584726,0.00011686922516673803,0.004493738524615765,0.000569781637750566
18001,3/14/2026 15:00,87,IN,0.0,1.6729982235119678e-05,0.0,0.0,0.0003031482337974012,3.728342562681064e-05,0.0,0.00017830327851697803,0.006700900383293629,0.0016545645194128156,0.003144345246255398,0.0014106358867138624,0.00019631776376627386,0.00011551432544365525,0.0037635285407304764,0.0005110504571348429
18001,3/14/2026 16:00,88,IN,0.0002512260398361832,2.719227813940961e-05,0.0,0.0,0.00018057711713481694,2.9427385015878826e-05,0.0,2.8374277462717146e-05,0.00912126712501049,0.0015922278398647904,0.004975431133061647,0.0012658201158046722,0.00028689103783108294,0.00013126168050803244,0.0027302084490656853,0.0005046669393777847
18001,3/14/2026 17:00,89,IN,0.00041979021625593305,1.9560069631552324e-05,0.0,0.0,0.0004960886435583234,1.3818927072861698e-05,1.352957588096615e-05,0.0,0.009457934647798538,0.001326048863120377,0.005952327512204647,0.0014989995397627354,0.00011279608588665724,0.00021350329916458577,0.0010758832795545459,0.0002661608741618693
18001,3/14/2026 18:00,90,IN,0.0,2.7942789529333822e-05,0.0,0.00019955525931436568,0.0006164515507407486,0.0,0.00035843218211084604,0.0,0.00989218894392252,0.0010938438354060054,0.00652852701023221,0.0011600572615861893,6.257091627048794e-06,0.00019248707394581288,0.0005815888289362192,0.00015150457329582423
18001,3/14/2026 19:00,91,IN,0.0,0.0,5.040001269662753e-05,0.0005956116947345436,0.00036845944123342633,2.9726943466812372e-06,0.0002336740290047601,0.0,0.008917540311813354,0.0006586755625903606,0.008198502473533154,0.0010168886510655284,2.668761953827925e-05,0.0001985752460313961,0.0005035580834373832,0.0001444026711396873
18001,3/14/2026 20:00,92,IN,0.0,0.0,0.0001816791482269764,0.00045048369793221354,0.0003286734572611749,1.9877668819390237e-05,4.5204324123915285e-05,0.0,0.007945545949041843,0.00047844176879152656,0.008010420948266983,0.001267273910343647,0.00011646771599771455,0.0001801937323762104,0.0005976440734229982,0.00020137290994171053
