fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.05456690624705516,0.0655,0.04504572758742143,0.0017,0.004541810705268289,0.0094,0.0038036528218071907
18009,3/14/2026 1:00,73,IN,0.0671,0.06259291571041103,0.0628,0.04739546589553356,0.001,0.004043414461193606,0.0073,0.004958351550158113
18009,3/14/2026 2:00,74,IN,0.0669,0.06051032621180639,0.0274,0.044187392049934715,0.0004,0.00395978520391509,0.0067,0.005019384506158531
18009,3/14/2026 3:00,75,IN,0.0665,0.05968725783168338,0.0242,0.043597916832368355,0.0004,0.0038799874542746696,0.0027,0.005111432785633952
18009,3/14/2026 4:00,76,IN,0.0659,0.057723071932559836,0.026,0.04139571612759027,0.0004,0.004282538394909352,0.002,0.005068342998856679
18009,3/14/2026 5:00,77,IN,0.0655,0.05350195245409851,0.0227,0.03677861411561025,0.0004,0.0038533513521542776,0.0017,0.005423348810290918
18009,3/14/2026 6:00,78,IN,0.0628,0.04953534467786085,0.0162,0.03204919505369617,0.0004,0.003297992458101362,0.0011,0.004398447787389159
18009,3/14/2026 7:00,79,IN,0.0274,0.049540999624878165,0.0119,0.029117319355282237,0.0004,0.0035686897143023086,0.0008,0.0035504699393641205
18009,3/14/2026 8:00,80,IN,0.0242,0.04826039457548177,0.0118,0.026936109780217522,0.0004,0.004461786505362398,0.0006,0.00425577016430907
18009,3/14/2026 9:00,81,IN,0.026,0.04414983397437027,0.0116,0.026267872214521048,0.0004,0.0038583678920986134,0.0012,0.003153261047555134
18009,3/14/2026 10:00,82,IN,0.0227,0.03946463083120762,0.0114,0.026537734383600766,0.0004,0.0034163608794187893,0.0013,0.003587733290623873
18009,3/14/2026 11:00,83,IN,0.0162,0.036558321856136895,0.0114,0.023616841523471523,0.0001,0.0029893334140069783,0.0017,0.003083318838616833
18009,3/14/2026 12:00,84,IN,0.0119,0.033943410067877273,0.011,0.019964614376294775,0.0007,0.00287441597902216,0.0018,0.0024007666361285374
18009,3/14/2026 13:00,85,IN,0.0118,0.03118272991996491,0.0112,0.017574950400739912,0.0035,0.004884127562399954,0.0007,0.0018978737542056478
18009,3/14/2026 14:00,86,IN,0.0116,0.030299768693657827,0.0097,0.016623537373016008,0.0051,0.005861656600609421,0.0006,0.0015212711979984306
18009,3/14/2026 15:00,87,IN,0.0114,0.02668246699977317,0.0032,0.013555862990688183,0.0047,0.005426631169393659,0.0007,0.0
18009,3/14/2026 16:00,88,IN,0.0114,0.02230718460814387,0.0026,0.00871835702473618,0.009,0.004512944858288392,0.0006,0.0
18009,3/14/2026 17:00,89,IN,0.011,0.01763681253796676,0.0024,0.007885614699443978,0.0089,0.004135034093633294,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.014423653937046766,0.0017,0.005569928746626829,0.0083,0.0037007904495112596,0.0004,0.0
18009,3/14/2026 19:00,91,IN,0.0097,0.014480494915187592,0.001,0.0035808461809210715,0.0094,0.004620236143819057,0.0004,0.0
18009,3/14/2026 20:00,92,IN,0.0032,0.011826640800427413,0.0004,0.004463514045346528,0.0109,0.00503775941033382,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.008712800385183073,0.0004,0.003976412228075788,0.0108,0.004101824012468569,0.0009,0.0
18009,3/14/2026 22:00,94,IN,0.0024,0.008948713386780582,0.0004,0.0041364635049831126,0.0102,0.0031121358275413512,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.005354322172206594,0.0004,0.004643680239678361,0.0103,0.004992389335529879,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.006451096379896626,0.0004,0.004316027223831042,0.0094,0.004389067686861381,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.005678433569119079,0.0004,0.0043243770691333335,0.0073,0.006980253802612424,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.004155806741982815,0.0004,0.0036094749979383783,0.0067,0.007061916374368594,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.00581102997130074,0.0004,0.0032476853200932966,0.0027,0.006461179972393439,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.004335501236710116,0.0004,0.00351677633007057,0.002,0.006114620791049674,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.002495118804290542,0.0001,0.0037919309485005214,0.0017,0.005553495365893469,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.003210548049537465,0.0007,0.006167475058464333,0.0011,0.005017462058458477,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.0032945580678642727,0.0035,0.007939957012422382,0.0008,0.00461671423399821,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.002738021957338788,0.0051,0.010358245496172458,0.0006,0.003548316513479222,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.0023515623033745214,0.0047,0.009487548377364876,0.0012,0.0035187573826988227,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.0029506395163480196,0.009,0.00998389816377312,0.0013,0.0033295130240730943,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.004484822665108368,0.0089,0.00992267795954831,0.0017,0.0031036009982926775,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.005839960731100291,0.0083,0.009313567914068697,0.0018,0.0026148417440708728,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.0059179432922974225,0.0094,0.008657598961144685,0.0007,0.002226864223484881,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.0058354106964543465,0.0109,0.0074730456515681,0.0006,0.0023709413013421003,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.005582537862937897,0.0108,0.007388805836671963,0.0007,0.001881137554300949,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.005641234619542956,0.0102,0.005899040651274845,0.0006,0.0015694113200879656,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.006387421290855855,0.0103,0.006710877380101011,0.0005,0.0013724401593208312,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.006404124325490556,0.0094,0.0063689754460938275,0.0004,0.0013504372414899991,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.005789243133040145,0.0073,0.008833169867284597,0.0004,0.0015122231125133112,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.004654857523564714,0.0067,0.007774582912679763,0.0003,0.0013654271970153786,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.006016736605670304,0.0027,0.00899942746036686,0.0009,0.0013455267471726984,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.00594408285105601,0.002,0.009361492731841283,0.0009,0.0010391952127974946,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.006834160326980055,0.0017,0.008689611620502549,0.0001,0.0,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.005925865692552179,0.0011,0.0073152682452928275,0.0001,0.0,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.007010567764518782,0.0008,0.006246559409191832,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.006899402831913903,0.0006,0.00583878729303251,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.006594093173043802,0.0012,0.005732697554049082,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.00490242566447705,0.0013,0.004304057476110757,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.004199697583680973,0.0017,0.0036235169623978435,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.0038381301797926434,0.0018,0.0031774183866218665,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.004289316348149441,0.0007,0.0027393774682423102,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.0036060501748579553,0.0006,0.0022916220506886023,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.001803290807583835,0.0007,0.0014611128688557073,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.0013606299908133224,0.0006,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0012279530084924773,0.0005,0.0011071640474256128,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0011941988617763855,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.001653015064948704,0.0004,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.0017691933433525266,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0015178475005086511,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0010518297654925845,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0,0.0011,0.0,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
18009,3/17/2026 1:00,145,IN,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0
