scope,cv_seed,fold,horizon,target_day,view,fit_counties,q95_d1,q95_d5
train_loo,0,-1,1,3,context,239,0.7986743573114191,0.9956346941345068
train_loo,0,-1,1,3,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,3,weather_only,239,0.5130234756475,0.7735541125485602
train_loo,0,-1,1,3,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,3,source_cache_rank,239,0.19892006163786707,0.24541424097489573
train_loo,0,-1,1,4,context,239,0.7851043660393989,1.0077840394485695
train_loo,0,-1,1,4,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,4,weather_only,239,0.4377664407931067,0.7868601951525982
train_loo,0,-1,1,4,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,4,source_cache_rank,239,0.2049163282734349,0.25782086024058
train_loo,0,-1,1,5,context,239,0.7525856001618862,1.0243938828395809
train_loo,0,-1,1,5,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,5,weather_only,239,0.47344194743150125,0.7203058059759553
train_loo,0,-1,1,5,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,5,source_cache_rank,239,0.20345474804223168,0.24528013377711547
train_loo,0,-1,1,6,context,239,0.8261313660951939,1.0164714465373557
train_loo,0,-1,1,6,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,6,weather_only,239,0.5461722550686074,0.8051731587215638
train_loo,0,-1,1,6,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,6,source_cache_rank,239,0.20774157141150298,0.25172132348539894
train_loo,0,-1,1,7,context,239,0.8384310470212246,1.0309169785363734
train_loo,0,-1,1,7,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,7,weather_only,239,0.5397784500807522,0.8215369677051462
train_loo,0,-1,1,7,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,7,source_cache_rank,239,0.19928737759879084,0.24011699084323507
train_loo,0,-1,1,8,context,239,0.8528456789225058,1.0539724451978456
train_loo,0,-1,1,8,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,1,8,weather_only,239,0.5520404550374796,0.7779966922477267
train_loo,0,-1,1,8,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,1,8,source_cache_rank,239,0.2039295126042691,0.24512333412560483
train_loo,0,-1,6,3,context,239,0.7971860508880861,0.9983148696781231
train_loo,0,-1,6,3,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,3,weather_only,239,0.5186209885705065,0.7605185188386085
train_loo,0,-1,6,3,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,3,source_cache_rank,239,0.20118565088225926,0.2424688801475007
train_loo,0,-1,6,4,context,239,0.7851043660393989,1.0077840394485695
train_loo,0,-1,6,4,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,4,weather_only,239,0.4377664407931067,0.7868601951525982
train_loo,0,-1,6,4,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,4,source_cache_rank,239,0.2041786448418703,0.2529067310830741
train_loo,0,-1,6,5,context,239,0.7525856001618862,1.0243938828395809
train_loo,0,-1,6,5,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,5,weather_only,239,0.47344194743150125,0.7203058059759553
train_loo,0,-1,6,5,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,5,source_cache_rank,239,0.20496124154981987,0.2503519934820525
train_loo,0,-1,6,6,context,239,0.8261313660951939,1.0164714465373557
train_loo,0,-1,6,6,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,6,weather_only,239,0.5461722550686074,0.8051731587215638
train_loo,0,-1,6,6,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,6,source_cache_rank,239,0.20571184187691355,0.24793085969634632
train_loo,0,-1,6,7,context,239,0.8384310470212246,1.0309169785363734
train_loo,0,-1,6,7,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,7,weather_only,239,0.5397784500807522,0.8215369677051462
train_loo,0,-1,6,7,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,7,source_cache_rank,239,0.2000314134816782,0.23878667320283875
train_loo,0,-1,6,8,context,239,0.8528456789225058,1.0539724451978456
train_loo,0,-1,6,8,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,6,8,weather_only,239,0.5520404550374796,0.7779966922477267
train_loo,0,-1,6,8,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,6,8,source_cache_rank,239,0.19853082363883118,0.24162826585366395
train_loo,0,-1,24,4,context,239,0.7851043660393989,1.0077840394485695
train_loo,0,-1,24,4,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,24,4,weather_only,239,0.4377664407931067,0.7868601951525982
train_loo,0,-1,24,4,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,24,4,source_cache_rank,239,0.19973837013288642,0.2484495091370179
train_loo,0,-1,24,5,context,239,0.7525856001618862,1.0243938828395809
train_loo,0,-1,24,5,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,24,5,weather_only,239,0.47344194743150125,0.7203058059759553
train_loo,0,-1,24,5,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,24,5,source_cache_rank,239,0.2052366204164548,0.25535013137989615
train_loo,0,-1,24,6,context,239,0.8261313660951939,1.0164714465373557
train_loo,0,-1,24,6,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,24,6,weather_only,239,0.5461722550686074,0.8051731587215638
train_loo,0,-1,24,6,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,24,6,source_cache_rank,239,0.2042100798426743,0.24776721427008166
train_loo,0,-1,24,7,context,239,0.8384310470212246,1.0309169785363734
train_loo,0,-1,24,7,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,24,7,weather_only,239,0.5397784500807522,0.8215369677051462
train_loo,0,-1,24,7,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,24,7,source_cache_rank,239,0.20821738371313167,0.24839868827404535
train_loo,0,-1,24,8,context,239,0.8528456789225058,1.0539724451978456
train_loo,0,-1,24,8,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,24,8,weather_only,239,0.5520404550374796,0.7779966922477267
train_loo,0,-1,24,8,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,24,8,source_cache_rank,239,0.1999749063340729,0.24050526712712755
train_loo,0,-1,48,5,context,239,0.7525856001618862,1.0243938828395809
train_loo,0,-1,48,5,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,48,5,weather_only,239,0.47344194743150125,0.7203058059759553
train_loo,0,-1,48,5,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,48,5,source_cache_rank,239,0.20415015451857313,0.2420874651056371
train_loo,0,-1,48,6,context,239,0.8261313660951939,1.0164714465373557
train_loo,0,-1,48,6,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,48,6,weather_only,239,0.5461722550686074,0.8051731587215638
train_loo,0,-1,48,6,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,48,6,source_cache_rank,239,0.20477832016950198,0.25412823164265286
train_loo,0,-1,48,7,context,239,0.8384310470212246,1.0309169785363734
train_loo,0,-1,48,7,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,48,7,weather_only,239,0.5397784500807522,0.8215369677051462
train_loo,0,-1,48,7,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,48,7,source_cache_rank,239,0.20283886134451504,0.24453897712688435
train_loo,0,-1,48,8,context,239,0.8528456789225058,1.0539724451978456
train_loo,0,-1,48,8,history_only,239,0.6341112636559983,0.9276185636888921
train_loo,0,-1,48,8,weather_only,239,0.5520404550374796,0.7779966922477267
train_loo,0,-1,48,8,static_only,239,0.39644288382051623,0.5827455864917533
train_loo,0,-1,48,8,source_cache_rank,239,0.21240781650944648,0.25248149377988527
oof_before,42,0,1,3,context,191,0.817829020312175,1.0048211285562307
oof_before,42,0,1,3,source_cache_rank,191,0.21065087276826566,0.2535286202396091
oof_before,42,1,1,3,context,192,0.7897178834046875,0.970000902617017
oof_before,42,1,1,3,source_cache_rank,192,0.19825495065428245,0.2496547366374215
oof_before,42,2,1,3,context,191,0.7897296066753009,1.0330068040216465
oof_before,42,2,1,3,source_cache_rank,191,0.2069481602925234,0.2520339124442428
oof_before,42,3,1,3,context,191,0.7854254086068386,1.0312405445629511
oof_before,42,3,1,3,source_cache_rank,191,0.2083783885855342,0.25393521869233227
oof_before,42,4,1,3,context,191,0.8759062414316672,1.066800577646497
oof_before,42,4,1,3,source_cache_rank,191,0.20784425700661302,0.26339985116537723
oof_before,42,0,1,4,context,191,0.845747775036434,0.997043308702464
oof_before,42,0,1,4,source_cache_rank,191,0.22024346296729333,0.2652716243027782
oof_before,42,1,1,4,context,192,0.7932686589491678,1.0220163972484195
oof_before,42,1,1,4,source_cache_rank,192,0.20877963957682202,0.26333194255628567
oof_before,42,2,1,4,context,191,0.8221790187533127,1.0829679615391374
oof_before,42,2,1,4,source_cache_rank,191,0.22024635864289974,0.26353577851914634
oof_before,42,3,1,4,context,191,0.7775480926924063,1.0813957097760487
oof_before,42,3,1,4,source_cache_rank,191,0.21869353436870423,0.2642083624200646
oof_before,42,4,1,4,context,191,0.8569523290412306,1.1352845240832243
oof_before,42,4,1,4,source_cache_rank,191,0.2152590306368854,0.2679958805104684
oof_before,42,0,1,5,context,191,0.7778663882413241,1.0310570556969947
oof_before,42,0,1,5,source_cache_rank,191,0.21070751948335342,0.25304508054579405
oof_before,42,1,1,5,context,192,0.7578372687851301,0.9806837399187527
oof_before,42,1,1,5,source_cache_rank,192,0.2049653161168938,0.2521361314586238
oof_before,42,2,1,5,context,191,0.7805613233032414,1.0273876379955493
oof_before,42,2,1,5,source_cache_rank,191,0.21151964336322224,0.2494933692653165
oof_before,42,3,1,5,context,191,0.7769915018029285,1.0290784317944977
oof_before,42,3,1,5,source_cache_rank,191,0.20961969563196436,0.2548948395423456
oof_before,42,4,1,5,context,191,0.8021704074171413,1.0746914352888388
oof_before,42,4,1,5,source_cache_rank,191,0.21218676131560182,0.2587207243800935
oof_before,42,0,1,6,context,191,0.877554468975585,1.1383815221088476
oof_before,42,0,1,6,source_cache_rank,191,0.21984674058696418,0.26384968693061844
oof_before,42,1,1,6,context,192,0.8627724762354549,1.0186138159845923
