fipsCode,countyName,stateAbbr,dataset
18009,Blackford County,IN,train
18013,Brown County,IN,train
18023,Clinton County,IN,train
18025,Crawford County,IN,train
18027,Daviess County,IN,train
18029,Dearborn County,IN,train
18033,DeKalb County,IN,train
18035,Delaware County,IN,train
18037,Dubois County,IN,train
18039,Elkhart County,IN,train
18041,Fayette County,IN,train
18043,Floyd County,IN,train
18045,Fountain County,IN,train
18047,Franklin County,IN,train
18051,Gibson County,IN,train
18059,Hancock County,IN,train
18061,Harrison County,IN,train
18065,Henry County,IN,train
18067,Howard County,IN,train
18069,Huntington County,IN,train
18071,Jackson County,IN,train
18073,Jasper County,IN,train
18077,Jefferson County,IN,train
18083,Knox County,IN,train
18085,Kosciusko County,IN,train
18087,LaGrange County,IN,train
18089,Lake County,IN,train
18091,LaPorte County,IN,train
18093,Lawrence County,IN,train
18095,Madison County,IN,train
18097,Marion County,IN,train
18099,Marshall County,IN,train
18101,Martin County,IN,train
18103,Miami County,IN,train
18105,Monroe County,IN,train
18107,Montgomery County,IN,train
18109,Morgan County,IN,train
18111,Newton County,IN,train
18113,Noble County,IN,train
18117,Orange County,IN,train
18121,Parke County,IN,train
18123,Perry County,IN,train
18125,Pike County,IN,train
18127,Porter County,IN,train
18129,Posey County,IN,train
18131,Pulaski County,IN,train
18133,Putnam County,IN,train
18135,Randolph County,IN,train
18137,Ripley County,IN,train
18139,Rush County,IN,train
18141,St. Joseph County,IN,train
18143,Scott County,IN,train
18145,Shelby County,IN,train
18147,Spencer County,IN,train
18149,Starke County,IN,train
18151,Steuben County,IN,train
18153,Sullivan County,IN,train
18155,Switzerland County,IN,train
18157,Tippecanoe County,IN,train
18159,Tipton County,IN,train
18161,Union County,IN,train
18163,Vanderburgh County,IN,train
18165,Vermillion County,IN,train
18167,Vigo County,IN,train
18169,Wabash County,IN,train
18171,Warren County,IN,train
18173,Warrick County,IN,train
18175,Washington County,IN,train
18177,Wayne County,IN,train
18179,Wells County,IN,train
18181,White County,IN,train
18183,Whitley County,IN,train
39017,Butler County,OH,train
39023,Clark County,OH,train
39025,Clermont County,OH,train
39027,Clinton County,OH,train
39029,Columbiana County,OH,train
39031,Coshocton County,OH,train
39033,Crawford County,OH,train
39035,Cuyahoga County,OH,train
39037,Darke County,OH,train
39039,Defiance County,OH,train
39045,Fairfield County,OH,train
39049,Franklin County,OH,train
39051,Fulton County,OH,train
39053,Gallia County,OH,train
39055,Geauga County,OH,train
39059,Guernsey County,OH,train
39061,Hamilton County,OH,train
39063,Hancock County,OH,train
39065,Hardin County,OH,train
39069,Henry County,OH,train
39073,Hocking County,OH,train
39075,Holmes County,OH,train
39077,Huron County,OH,train
39081,Jefferson County,OH,train
39085,Lake County,OH,train
39087,Lawrence County,OH,train
39089,Licking County,OH,train
39091,Logan County,OH,train
39093,Lorain County,OH,train
39095,Lucas County,OH,train
39097,Madison County,OH,train
39099,Mahoning County,OH,train
39101,Marion County,OH,train
39103,Medina County,OH,train
39105,Meigs County,OH,train
39107,Mercer County,OH,train
39109,Miami County,OH,train
39111,Monroe County,OH,train
