scope,fipsCode,dataset,countyName,stateAbbr,geo_d1_km,geo_d5_km,geo_d1_q95_km,geo_d5_q95_km,geo_flag_d1,geo_d1_percentile,nearest_fips,nearest_split,test_count_in_top5
train_loo,18009,train,Blackford County,IN,28.028039976552968,48.17987333622504,40.78935616001406,74.54113633918351,False,35.146443514644346,18035,train,0
train_loo,18013,train,Brown County,IN,25.788707143140424,52.22870546352064,40.78935616001406,74.54113633918351,False,20.502092050209207,18105,train,0
train_loo,18023,train,Clinton County,IN,35.91062899664312,59.761641436218255,40.78935616001406,74.54113633918351,False,83.26359832635984,18159,train,0
train_loo,18025,train,Crawford County,IN,27.999648785893008,45.61456198627574,40.78935616001406,74.54113633918351,False,34.30962343096235,18117,train,0
train_loo,18027,train,Daviess County,IN,23.350424249719495,52.19787375535257,40.78935616001406,74.54113633918351,False,10.0418410041841,18101,train,0
train_loo,18029,train,Dearborn County,IN,25.370020010689274,47.28177151332793,40.78935616001406,74.54113633918351,False,18.828451882845187,18137,train,0
train_loo,18033,train,DeKalb County,IN,27.387713955445506,44.82084233490432,40.78935616001406,74.54113633918351,False,31.799163179916317,18151,train,0
train_loo,18035,train,Delaware County,IN,28.028039976552968,52.1089034433784,40.78935616001406,74.54113633918351,False,35.146443514644346,18009,train,0
train_loo,18037,train,Dubois County,IN,30.955584734232858,38.88121770867058,40.78935616001406,74.54113633918351,False,53.97489539748954,18125,train,0
train_loo,18039,train,Elkhart County,IN,35.90683390590714,45.23006425446902,40.78935616001406,74.54113633918351,False,82.84518828451883,18141,train,0
train_loo,18041,train,Fayette County,IN,21.77805213918014,37.313979094531874,40.78935616001406,74.54113633918351,False,5.439330543933055,18161,train,0
train_loo,18043,train,Floyd County,IN,22.573399931978905,56.89934914780717,40.78935616001406,74.54113633918351,False,7.531380753138076,18061,train,0
train_loo,18045,train,Fountain County,IN,26.85044753719141,41.918894025647184,40.78935616001406,74.54113633918351,False,25.10460251046025,18171,train,0
train_loo,18047,train,Franklin County,IN,26.14185754473176,41.593375129378636,40.78935616001406,74.54113633918351,False,23.01255230125523,18161,train,0
train_loo,18051,train,Gibson County,IN,31.846416165196093,44.388220353473045,40.78935616001406,74.54113633918351,False,61.92468619246861,18163,train,0
train_loo,18059,train,Hancock County,IN,31.543593469174596,37.88442980521139,40.78935616001406,74.54113633918351,False,59.41422594142259,18097,train,0
train_loo,18061,train,Harrison County,IN,22.573399931978905,51.03830057155181,40.78935616001406,74.54113633918351,False,7.531380753138076,18043,train,0
train_loo,18065,train,Henry County,IN,32.96936873442277,37.313979094531874,40.78935616001406,74.54113633918351,False,68.6192468619247,18035,train,0
train_loo,18067,train,Howard County,IN,19.925590788764545,49.16654497304033,40.78935616001406,74.54113633918351,False,0.8368200836820083,18159,train,0
train_loo,18069,train,Huntington County,IN,25.07359104159933,47.35145804780489,40.78935616001406,74.54113633918351,False,17.99163179916318,18179,train,0
train_loo,18071,train,Jackson County,IN,34.572254315216085,50.58977490119627,40.78935616001406,74.54113633918351,False,74.89539748953975,18175,train,0
train_loo,18073,train,Jasper County,IN,24.761321723758808,48.82005626314239,40.78935616001406,74.54113633918351,False,15.481171548117153,18111,train,0
train_loo,18077,train,Jefferson County,IN,29.038718189788007,56.70607513312827,40.78935616001406,74.54113633918351,False,42.25941422594142,18143,train,0
train_loo,18083,train,Knox County,IN,30.055382282727784,53.40338441340816,40.78935616001406,74.54113633918351,False,46.44351464435147,18027,train,0
train_loo,18085,train,Kosciusko County,IN,31.943655544909845,44.65186580742035,40.78935616001406,74.54113633918351,False,63.17991631799163,18183,train,0
train_loo,18087,train,LaGrange County,IN,27.1532901572243,56.34823802265035,40.78935616001406,74.54113633918351,False,27.19665271966527,18113,train,0
train_loo,18089,train,Lake County,IN,26.687806449453227,63.063829285399876,40.78935616001406,74.54113633918351,False,24.267782426778243,18127,train,0
train_loo,18091,train,LaPorte County,IN,28.858859506370575,55.388185608412414,40.78935616001406,74.54113633918351,False,38.07531380753138,18127,train,0
train_loo,18093,train,Lawrence County,IN,31.42401934715129,42.37093104903566,40.78935616001406,74.54113633918351,False,58.57740585774059,18101,train,0
train_loo,18095,train,Madison County,IN,28.35252980552546,48.17987333622504,40.78935616001406,74.54113633918351,False,35.56485355648535,18035,train,0
train_loo,18097,train,Marion County,IN,31.543593469174596,59.369502088749044,40.78935616001406,74.54113633918351,False,59.41422594142259,18059,train,0
train_loo,18099,train,Marshall County,IN,32.519391501681795,46.82982962196496,40.78935616001406,74.54113633918351,False,66.94560669456067,18141,train,0
train_loo,18101,train,Martin County,IN,23.350424249719495,50.73829947969753,40.78935616001406,74.54113633918351,False,10.0418410041841,18027,train,0
train_loo,18103,train,Miami County,IN,22.768963736191395,54.99478124836372,40.78935616001406,74.54113633918351,False,8.368200836820083,18169,train,0
train_loo,18105,train,Monroe County,IN,25.788707143140424,55.880975939331364,40.78935616001406,74.54113633918351,False,20.502092050209207,18013,train,0
train_loo,18107,train,Montgomery County,IN,30.98008238495988,45.893276412706804,40.78935616001406,74.54113633918351,False,54.39330543933054,18045,train,0
train_loo,18109,train,Morgan County,IN,36.25768351818835,56.34071422802592,40.78935616001406,74.54113633918351,False,84.93723849372385,18105,train,0
train_loo,18111,train,Newton County,IN,24.761321723758808,62.54343175728681,40.78935616001406,74.54113633918351,False,15.481171548117153,18073,train,0
train_loo,18113,train,Noble County,IN,27.1532901572243,42.888332053095816,40.78935616001406,74.54113633918351,False,27.19665271966527,18087,train,0
train_loo,18117,train,Orange County,IN,27.999648785893008,38.88121770867058,40.78935616001406,74.54113633918351,False,34.30962343096235,18025,train,0
train_loo,18121,train,Parke County,IN,23.748700833277145,41.25953293690337,40.78935616001406,74.54113633918351,False,10.87866108786611,18165,train,0
train_loo,18123,train,Perry County,IN,28.70500290087848,52.874270064795205,40.78935616001406,74.54113633918351,False,36.82008368200837,18025,train,0
train_loo,18125,train,Pike County,IN,30.955584734232858,36.517007358262276,40.78935616001406,74.54113633918351,False,53.97489539748954,18037,train,0
train_loo,18127,train,Porter County,IN,26.687806449453227,55.80807312810867,40.78935616001406,74.54113633918351,False,24.267782426778243,18089,train,0
train_loo,18129,train,Posey County,IN,24.7662512982065,75.40299837340392,40.78935616001406,74.54113633918351,False,16.317991631799163,18163,train,0
train_loo,18131,train,Pulaski County,IN,26.928689942830275,55.80807312810867,40.78935616001406,74.54113633918351,False,25.94142259414226,18149,train,0
train_loo,18133,train,Putnam County,IN,33.12485833216101,56.87081213067055,40.78935616001406,74.54113633918351,False,69.0376569037657,18121,train,0
train_loo,18135,train,Randolph County,IN,32.602647811009845,44.04457697467649,40.78935616001406,74.54113633918351,False,67.36401673640168,18177,train,0
train_loo,18137,train,Ripley County,IN,25.370020010689274,60.03531057665918,40.78935616001406,74.54113633918351,False,18.828451882845187,18029,train,0
train_loo,18139,train,Rush County,IN,24.68966212332218,41.593375129378636,40.78935616001406,74.54113633918351,False,12.97071129707113,18041,train,0
train_loo,18141,train,St. Joseph County,IN,32.519391501681795,54.73852813425046,40.78935616001406,74.54113633918351,False,66.94560669456067,18099,train,0
train_loo,18143,train,Scott County,IN,29.038718189788007,62.65156484283877,40.78935616001406,74.54113633918351,False,42.25941422594142,18077,train,0
train_loo,18145,train,Shelby County,IN,29.923691246365138,54.11573880277754,40.78935616001406,74.54113633918351,False,45.60669456066946,18139,train,0
train_loo,18147,train,Spencer County,IN,24.722018921532182,50.64760222276484,40.78935616001406,74.54113633918351,False,14.644351464435147,18173,train,0
train_loo,18149,train,Starke County,IN,26.928689942830275,47.78787353971676,40.78935616001406,74.54113633918351,False,25.94142259414226,18131,train,0
train_loo,18151,train,Steuben County,IN,27.387713955445506,55.42876384116634,40.78935616001406,74.54113633918351,False,31.799163179916317,18033,train,0
train_loo,18153,train,Sullivan County,IN,38.06544628228199,77.31912525457598,40.78935616001406,74.54113633918351,False,89.5397489539749,18167,train,0
train_loo,18155,train,Switzerland County,IN,35.079278762770116,63.56700909465848,40.78935616001406,74.54113633918351,False,79.07949790794979,18077,train,0
train_loo,18157,train,Tippecanoe County,IN,36.79255424433345,41.918894025647184,40.78935616001406,74.54113633918351,False,86.19246861924687,18023,train,0
train_loo,18159,train,Tipton County,IN,19.925590788764545,56.349861686157446,40.78935616001406,74.54113633918351,False,0.8368200836820083,18067,train,0
train_loo,18161,train,Union County,IN,21.77805213918014,36.48056850551555,40.78935616001406,74.54113633918351,False,5.439330543933055,18041,train,0
train_loo,18163,train,Vanderburgh County,IN,24.7662512982065,51.74743582153315,40.78935616001406,74.54113633918351,False,16.317991631799163,18129,train,0
train_loo,18165,train,Vermillion County,IN,23.748700833277145,55.632839709940434,40.78935616001406,74.54113633918351,False,10.87866108786611,18121,train,0
train_loo,18167,train,Vigo County,IN,38.06544628228199,77.79439051346768,40.78935616001406,74.54113633918351,False,89.5397489539749,18153,train,0
train_loo,18169,train,Wabash County,IN,22.768963736191395,48.61454444130041,40.78935616001406,74.54113633918351,False,8.368200836820083,18103,train,0
train_loo,18171,train,Warren County,IN,26.85044753719141,60.88890059393733,40.78935616001406,74.54113633918351,False,25.10460251046025,18045,train,0
train_loo,18173,train,Warrick County,IN,24.722018921532182,45.71291042559736,40.78935616001406,74.54113633918351,False,14.644351464435147,18147,train,0
train_loo,18175,train,Washington County,IN,32.491924822247874,42.37093104903566,40.78935616001406,74.54113633918351,False,66.10878661087865,18143,train,0
