fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006221374683270492,0.007350488724960891,0.0,0.005375784474114758
18001,Adams County,IN,3/14/2026 1:00,0.006008528639559426,0.0067725602159942324,0.0,0.0051012257785937225
18001,Adams County,IN,3/14/2026 2:00,0.006373883581778795,0.005655168506747369,0.0,0.005388152632932513
18001,Adams County,IN,3/14/2026 3:00,0.006028784777271831,0.004787385389322622,0.0,0.0050024542093728185
18001,Adams County,IN,3/14/2026 4:00,0.004942879099727502,0.00422081013051234,0.0,0.004787334654346141
18001,Adams County,IN,3/14/2026 5:00,0.0042289128353670755,0.002926946078193044,0.0,0.007030646775224436
18001,Adams County,IN,3/14/2026 6:00,0.0037897026241982532,0.0025609161941797746,0.0,0.007273673759345717
18001,Adams County,IN,3/14/2026 7:00,0.0028434884523545504,0.0024883750331371303,0.0,0.008227063335144927
18001,Adams County,IN,3/14/2026 8:00,0.0021561263101742448,0.002891430982628886,0.0,0.010598924650958162
18001,Adams County,IN,3/14/2026 9:00,0.0019822137626293794,0.0024560690203036533,0.0,0.008271258046788774
18001,Adams County,IN,3/14/2026 10:00,0.001968361308487832,0.0019273202822862744,0.0,0.005583315045467394
18001,Adams County,IN,3/14/2026 11:00,0.0014461033307968817,0.002002429775674529,0.002004290692925355,0.001539260567859273
18001,Adams County,IN,3/14/2026 12:00,0.0011339348206792612,0.0017028866932707238,0.002569660105858129,0.0011001080895116024
18001,Adams County,IN,3/14/2026 13:00,0.0014471426855703897,0.0015935139587937683,0.003255848413955499,0.0
18001,Adams County,IN,3/14/2026 14:00,0.0014521027726660802,0.0015988604150200232,0.0026740690835429523,0.0
18001,Adams County,IN,3/14/2026 15:00,0.001361981669647328,0.0015598360920949985,0.00299204810521581,0.0
18001,Adams County,IN,3/14/2026 16:00,0.0011494668040704058,0.0012738341556256206,0.003709253081546763,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0012284240991229573,0.0013093853920951195,0.003525409680711637,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0012154269123616302,0.0,0.0034726274747810134,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.003726880881745371,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0027338726873831097,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0021789285532817348,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.001611994905540093,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0022508355603431305,0.0
18001,Adams County,IN,3/15/2026 0:00,0.001006482299731273,0.0,0.0034271768562528487,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.003865751433778951,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.0023553987679898218,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0023192142594158226,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0048573582571149986,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0040327131069334944,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.001416124092909868,0.004089034894835459,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0030247914772051684,0.006078046449638093,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0039533311531502625,0.006497391212788304,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003894039093449824,0.006133887029909932,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.004415402480977025,0.005979247741994444,0.0
18001,Adams County,IN,3/15/2026 11:00,0.005905899876673975,0.005159174713342376,0.003226903639037443,0.0
18001,Adams County,IN,3/15/2026 12:00,0.006593513506563836,0.003718035817060224,0.0030226931843142513,0.0
18001,Adams County,IN,3/15/2026 13:00,0.006953844528509521,0.0038704125063752075,0.002979690930521194,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0073137775812759966,0.0014669825657869639,0.0016380236498841957,0.0
18001,Adams County,IN,3/15/2026 15:00,0.00664570013381117,0.0020702703165348785,0.001678911956674301,0.0
18001,Adams County,IN,3/15/2026 16:00,0.006464657811783017,0.002210213880275793,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.005938209339823116,0.0025727078054729466,0.0010910424011101917,0.0
18001,Adams County,IN,3/15/2026 18:00,0.006289361904557994,0.003068767151953501,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0039211155439473925,0.004372846275633236,0.0010452487074300604,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0031303761328640173,0.0037591464895935585,0.0010428889721107383,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0014847428733856432,0.00405998482209014,0.0012357126207977165,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003925610392592435,0.005035847379475226,0.001169120011366117,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004150650252588294,0.004208022854914424,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0030956671416022537,0.004461457106692312,0.0017164410322621285,0.0
18001,Adams County,IN,3/16/2026 1:00,0.007369112214279485,0.00604972224452542,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.006376214065260076,0.004646049151647139,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0071675969118851785,0.0040005824534743864,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.006465376829567966,0.0037980909683645128,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0066231823235965125,0.0037160415412167175,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.006012735723840711,0.0029572364929526915,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006858194414147531,0.0030209465846808255,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005224374991459969,0.0022505436613352763,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004110661495359439,0.0017068409910923228,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.003609019029531045,0.001384365306596606,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002286130733751431,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002934071191679276,0.0010344972564647356,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0021741480233550747,0.0,0.002111203312450176,0.0
18001,Adams County,IN,3/16/2026 14:00,0.00166844507953026,0.001041421288238733,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0013329010561786007,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0010126283943274045,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0010069019711480178,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
