stack_id,horizon,scope,seed,epochs,best_epoch,best_loss,residual_scale,feature_mean_pre_event_mean_osi,feature_std_pre_event_mean_osi,parameter_count,dependency_count
"stack:component_v158:osi_target_t01h:S0,1,2,3,4",osi_target_t01h,"0,1,2,3,4",881282884,220,220,0.15671706199645996,0.011969680198074631,0.0029087865752708965,0.025012326132419056,27909,24
"stack:component_v158:osi_target_t01h:S0,1,2,3",osi_target_t01h,"0,1,2,3",1210367695,220,216,0.11493713408708572,0.012732730079769349,0.003433715051968319,0.0279467586596766,27909,20
"stack:component_v158:osi_target_t01h:S0,1,2,4",osi_target_t01h,"0,1,2,4",1147760820,220,216,0.12048863619565964,0.010751562974746338,0.003178054061645859,0.02789421134566893,27909,20
"stack:component_v158:osi_target_t01h:S0,1,2",osi_target_t01h,"0,1,2",1008375557,220,218,0.10578934103250504,0.011806884024380836,0.003969565798675271,0.03218966170879126,27909,16
"stack:component_v158:osi_target_t01h:S0,1,3,4",osi_target_t01h,"0,1,3,4",1162676489,220,219,0.08656768500804901,0.012568478530908384,0.0012016470273498862,0.002511359219688467,27909,20
"stack:component_v158:osi_target_t01h:S0,1,3",osi_target_t01h,"0,1,3",816507017,220,218,0.05401742458343506,0.013217838488870044,0.0013297494102100208,0.002786176025829086,27909,16
"stack:component_v158:osi_target_t01h:S0,1,4",osi_target_t01h,"0,1,4",1680978823,220,215,0.07873288542032242,0.0111359957684509,0.000988272143415686,0.0015418589996901285,27909,16
"stack:component_v158:osi_target_t01h:S0,2,3,4",osi_target_t01h,"0,2,3,4",381756813,220,220,0.12823481857776642,0.01280780912900216,0.0033325086383643545,0.027877191098666924,27909,20
"stack:component_v158:osi_target_t01h:S0,2,3",osi_target_t01h,"0,2,3",883032219,220,220,0.07720716297626495,0.01391425294037651,0.004170008625015005,0.03213699371887548,27909,16
"stack:component_v158:osi_target_t01h:S0,2,4",osi_target_t01h,"0,2,4",329588058,220,217,0.12305262684822083,0.011069396615525874,0.003830902728128965,0.032083725126605844,27909,16
"stack:component_v158:osi_target_t01h:S0,3,4",osi_target_t01h,"0,3,4",616618872,220,220,0.07896344363689423,0.013311380723522812,0.0012094183979169454,0.0027233567199716133,27909,16
"stack:component_v158:osi_target_t01h:S1,2,3,4",osi_target_t01h,"1,2,3,4",1100437787,220,220,0.10085278749465942,0.013738278702833492,0.0033957896569051546,0.02794737733373224,27909,20
"stack:component_v158:osi_target_t01h:S1,2,3",osi_target_t01h,"1,2,3",1989056615,220,216,0.07811853289604187,0.015837639558777736,0.004260387467867757,0.03224372972351778,27909,16
"stack:component_v158:osi_target_t01h:S1,2,4",osi_target_t01h,"1,2,4",1632255362,220,219,0.08050349354743958,0.013281396067398452,0.003918910201073422,0.03219121233130377,27909,16
"stack:component_v158:osi_target_t01h:S1,3,4",osi_target_t01h,"1,3,4",450660152,220,217,0.05062228441238403,0.014823989817764244,0.001279093812608172,0.002755932569230955,27909,16
"stack:component_v158:osi_target_t01h:S2,3,4",osi_target_t01h,"2,3,4",906031650,220,219,0.09804199635982513,0.014857100901041052,0.004119704802396503,0.03213885010745157,27909,16
"stack:component_v158:osi_target_t06h:S0,1,2,3,4",osi_target_t06h,"0,1,2,3,4",622211646,220,217,0.12251982092857361,0.010668354189082341,0.0029087865752708965,0.02501232613241912,27909,24
"stack:component_v158:osi_target_t06h:S0,1,2,3",osi_target_t06h,"0,1,2,3",417373587,220,220,0.09264124184846878,0.011664739544204899,0.003433715051968319,0.02794675865967656,27909,20
"stack:component_v158:osi_target_t06h:S0,1,2,4",osi_target_t06h,"0,1,2,4",345814242,220,219,0.1186336874961853,0.010317729936466662,0.003178054061645859,0.02789421134566892,27909,20
"stack:component_v158:osi_target_t06h:S0,1,2",osi_target_t06h,"0,1,2",2036978656,220,218,0.07482988387346268,0.011444096317782777,0.003969565798675271,0.032189661708791235,27909,16
"stack:component_v158:osi_target_t06h:S0,1,3,4",osi_target_t06h,"0,1,3,4",574924374,220,220,0.08572850376367569,0.010843410750275225,0.0012016470273498862,0.0025113592196884626,27909,20
"stack:component_v158:osi_target_t06h:S0,1,3",osi_target_t06h,"0,1,3",1342322598,220,220,0.06028584763407707,0.011317973815797133,0.0013297494102100208,0.002786176025829085,27909,16
"stack:component_v158:osi_target_t06h:S0,1,4",osi_target_t06h,"0,1,4",2016172073,220,218,0.06851957738399506,0.009988270222828194,0.000988272143415686,0.0015418589996901296,27909,16
"stack:component_v158:osi_target_t06h:S0,2,3,4",osi_target_t06h,"0,2,3,4",1680017667,220,220,0.14052315056324005,0.01099807816634494,0.0033325086383643545,0.027877191098666838,27909,20
"stack:component_v158:osi_target_t06h:S0,2,3",osi_target_t06h,"0,2,3",754994613,220,220,0.0768270343542099,0.012254069417797027,0.004170008625015005,0.032136993718875434,27909,16
"stack:component_v158:osi_target_t06h:S0,2,4",osi_target_t06h,"0,2,4",83135847,220,220,0.13557203114032745,0.010205232263058465,0.003830902728128965,0.03208372512660584,27909,16
"stack:component_v158:osi_target_t06h:S0,3,4",osi_target_t06h,"0,3,4",1059157580,220,219,0.07719302177429199,0.011051884163914474,0.0012094183979169454,0.0027233567199716198,27909,16
"stack:component_v158:osi_target_t06h:S1,2,3,4",osi_target_t06h,"1,2,3,4",1940521187,220,218,0.1138337031006813,0.012138256773349858,0.0033957896569051546,0.027947377333732266,27909,20
"stack:component_v158:osi_target_t06h:S1,2,3",osi_target_t06h,"1,2,3",9012151,220,217,0.062435705214738846,0.01468151612792701,0.004260387467867757,0.03224372972351782,27909,16
"stack:component_v158:osi_target_t06h:S1,2,4",osi_target_t06h,"1,2,4",2139976413,220,218,0.09710293263196945,0.012294569976951341,0.003918910201073422,0.03219121233130378,27909,16
"stack:component_v158:osi_target_t06h:S1,3,4",osi_target_t06h,"1,3,4",2050454785,220,219,0.07551808655261993,0.01261358733526924,0.001279093812608172,0.002755932569230952,27909,16
"stack:component_v158:osi_target_t06h:S2,3,4",osi_target_t06h,"2,3,4",619950963,220,220,0.08507592231035233,0.013115990492286556,0.004119704802396503,0.032138850107451516,27909,16
"stack:component_v158:osi_target_t24h:S0,1,2,3,4",osi_target_t24h,"0,1,2,3,4",766948513,220,217,0.130283385515213,0.008559595124550025,0.0029087865752708965,0.025012326132419372,27909,24
"stack:component_v158:osi_target_t24h:S0,1,2,3",osi_target_t24h,"0,1,2,3",1907190072,220,220,0.11299052089452744,0.009431953003943137,0.003433715051968319,0.027946758659676364,27909,20
"stack:component_v158:osi_target_t24h:S0,1,2,4",osi_target_t24h,"0,1,2,4",19157483,220,216,0.09458225220441818,0.009200012868907818,0.003178054061645859,0.02789421134566888,27909,20
"stack:component_v158:osi_target_t24h:S0,1,2",osi_target_t24h,"0,1,2",910011837,220,217,0.060262370854616165,0.010462290195239747,0.003969565798675271,0.03218966170879112,27909,16
"stack:component_v158:osi_target_t24h:S0,1,3,4",osi_target_t24h,"0,1,3,4",955985379,220,217,0.10595070570707321,0.0073734977768544555,0.0012016470273498862,0.002511359219688445,27909,20
"stack:component_v158:osi_target_t24h:S0,1,3",osi_target_t24h,"0,1,3",641531155,220,216,0.07133664935827255,0.0077038096089665775,0.0013297494102100208,0.0027861760258290806,27909,16
"stack:component_v158:osi_target_t24h:S0,1,4",osi_target_t24h,"0,1,4",813374221,220,219,0.06597592681646347,0.0082042141750304,0.000988272143415686,0.001541858999690134,27909,16
"stack:component_v158:osi_target_t24h:S0,2,3,4",osi_target_t24h,"0,2,3,4",1021393692,220,219,0.1056210845708847,0.00869778327734498,0.0033325086383643545,0.027877191098666473,27909,20
"stack:component_v158:osi_target_t24h:S0,2,3",osi_target_t24h,"0,2,3",86091480,220,216,0.07520387321710587,0.009595712823399235,0.004170008625015005,0.03213699371887522,27909,16
"stack:component_v158:osi_target_t24h:S0,2,4",osi_target_t24h,"0,2,4",2091603973,220,216,0.08121197670698166,0.009519775529218913,0.003830902728128965,0.03208372512660582,27909,16
"stack:component_v158:osi_target_t24h:S0,3,4",osi_target_t24h,"0,3,4",1855847925,220,217,0.09727848321199417,0.006519068462408594,0.0012094183979169454,0.0027233567199716467,27909,16
"stack:component_v158:osi_target_t24h:S1,2,3,4",osi_target_t24h,"1,2,3,4",2064970402,220,212,0.09052281826734543,0.009895683572590123,0.0033957896569051546,0.02794737733373238,27909,20
"stack:component_v158:osi_target_t24h:S1,2,3",osi_target_t24h,"1,2,3",1324451607,220,220,0.06812373548746109,0.011766143506065047,0.004260387467867757,0.03224372972351802,27909,16
"stack:component_v158:osi_target_t24h:S1,2,4",osi_target_t24h,"1,2,4",845653667,220,217,0.06386937201023102,0.011337840509339654,0.003918910201073422,0.0321912123313038,27909,16
"stack:component_v158:osi_target_t24h:S1,3,4",osi_target_t24h,"1,3,4",2059636361,220,220,0.06836990267038345,0.008993917312060468,0.001279093812608172,0.00275593256923094,27909,16
"stack:component_v158:osi_target_t24h:S2,3,4",osi_target_t24h,"2,3,4",304476792,220,220,0.07207637280225754,0.010330939163041198,0.004119704802396503,0.03213885010745127,27909,16
"stack:component_v158:osi_target_t48h:S0,1,2,3,4",osi_target_t48h,"0,1,2,3,4",74548570,220,218,0.1009175032377243,0.007828253942400103,0.0029087865752708965,0.025012326132419632,27909,24
"stack:component_v158:osi_target_t48h:S0,1,2,3",osi_target_t48h,"0,1,2,3",1304579333,220,220,0.07227905094623566,0.008642669639053538,0.003433715051968319,0.027946758659676153,27909,20
"stack:component_v158:osi_target_t48h:S0,1,2,4",osi_target_t48h,"0,1,2,4",1206775345,220,219,0.07361584901809692,0.00826184809424491,0.003178054061645859,0.02789421134566886,27909,20
"stack:component_v158:osi_target_t48h:S0,1,2",osi_target_t48h,"0,1,2",84060091,220,214,0.04660522937774658,0.010132525901168232,0.003969565798675271,0.032189661708791034,27909,16
"stack:component_v158:osi_target_t48h:S0,1,3,4",osi_target_t48h,"0,1,3,4",1157525633,220,220,0.10715463757514954,0.005681225529369151,0.0012016470273498862,0.002511359219688422,27909,20
"stack:component_v158:osi_target_t48h:S0,1,3",osi_target_t48h,"0,1,3",830835315,220,211,0.09388382732868195,0.00527456033109368,0.0013297494102100208,0.0027861760258290715,27909,16
"stack:component_v158:osi_target_t48h:S0,1,4",osi_target_t48h,"0,1,4",1767335194,220,218,0.06600847095251083,0.006069159831494382,0.000988272143415686,0.0015418589996901422,27909,16
"stack:component_v158:osi_target_t48h:S0,2,3,4",osi_target_t48h,"0,2,3,4",192273380,220,216,0.09702862799167633,0.008287253106643477,0.0033325086383643545,0.027877191098666126,27909,20
"stack:component_v158:osi_target_t48h:S0,2,3",osi_target_t48h,"0,2,3",557009198,220,219,0.05199331045150757,0.009652387129894658,0.004170008625015005,0.03213699371887508,27909,16
"stack:component_v158:osi_target_t48h:S0,2,4",osi_target_t48h,"0,2,4",1678953111,220,220,0.05664776638150215,0.009227528111493489,0.003830902728128965,0.032083725126605796,27909,16
"stack:component_v158:osi_target_t48h:S0,3,4",osi_target_t48h,"0,3,4",2080068516,220,215,0.0775759220123291,0.005833133532195481,0.0012094183979169454,0.002723356719971651,27909,16
"stack:component_v158:osi_target_t48h:S1,2,3,4",osi_target_t48h,"1,2,3,4",1166257796,220,219,0.07205111533403397,0.008614513243645875,0.0033957896569051546,0.027947377333732447,27909,20
"stack:component_v158:osi_target_t48h:S1,2,3",osi_target_t48h,"1,2,3",897439915,220,216,0.05023903772234917,0.010287818065998948,0.004260387467867757,0.03224372972351816,27909,16
"stack:component_v158:osi_target_t48h:S1,2,4",osi_target_t48h,"1,2,4",1949381818,220,220,0.06964169442653656,0.01043216905586462,0.003918910201073422,0.032191212331303794,27909,16
"stack:component_v158:osi_target_t48h:S1,3,4",osi_target_t48h,"1,3,4",1520345123,220,216,0.08071070909500122,0.006297451534276859,0.001279093812608172,0.002755932569230931,27909,16
"stack:component_v158:osi_target_t48h:S2,3,4",osi_target_t48h,"2,3,4",1840940119,220,211,0.07012291252613068,0.009314938250705646,0.004119704802396503,0.03213885010745107,27909,16
