origin_hour,scoreable,original_correction,head_zero_correction,skip_path_two_player_contribution,message_path_two_player_contribution,pre_event_feature_removed_correction,pre_event_via_skip_two_player_contribution,pre_event_via_message_two_player_contribution,skip_hidden_L2,message_hidden_L2,pre_event_skip_hidden_L2
72,True,1.105657935142517,-0.0010952068259939551,1.2396996917086653,-0.1329465497401543,-0.18317003548145294,1.3269110769033432,-0.03808310627937317,83.90486,19.711292,76.352
73,True,1.1073071956634521,-0.0010952068259939551,1.240988442383241,-0.1325860398937948,-0.19304676353931427,1.325123243033886,-0.024769283831119537,83.98171,19.808435,76.352
74,True,1.0938286781311035,-0.0010952068259939551,1.2337379508535378,-0.1388140658964403,-0.19766172766685486,1.3170770183205605,-0.02558661252260208,83.96954,19.876701,76.352
75,True,1.0898182392120361,-0.0010952068259939551,1.2301346768508665,-0.13922123081283644,-0.20212258398532867,1.3166235610842705,-0.02468273788690567,84.080185,20.368076,76.352
76,True,1.0813063383102417,-0.0010952068259939551,1.2212922523613088,-0.13889070722507313,-0.19842755794525146,1.3087433502078056,-0.02900945395231247,83.74705,20.251123,76.352
77,True,1.0768753290176392,-0.0010952068259939551,1.21740659623174,-0.13943606038810685,-0.19405414164066315,1.305436797440052,-0.034507326781749725,83.82141,20.584427,76.352
78,True,1.0652366876602173,-0.0010952068259939551,1.2097763527999632,-0.14344445831375197,-0.19765911996364594,1.294521726667881,-0.03162591904401779,83.84628,21.12645,76.352
79,True,1.057957410812378,-0.0010952068259939551,1.2095864207367413,-0.1505338030983694,-0.19939853250980377,1.2897868901491165,-0.032430946826934814,83.76564,21.955029,76.352
80,True,1.054849624633789,-0.0010952068259939551,1.203755971218925,-0.14781113975914195,-0.20029251277446747,1.2868938520550728,-0.031751714646816254,83.54315,22.087929,76.352
81,True,1.0565334558486938,-0.0010952068259939551,1.2040505094337277,-0.1464218467590399,-0.20143906772136688,1.2851651087403297,-0.027192585170269012,83.4939,22.115238,76.352
82,True,1.049690842628479,-0.0010952068259939551,1.1989557409542613,-0.14816969149978831,-0.19702330231666565,1.275359369814396,-0.02864522486925125,83.27793,21.894707,76.352
83,True,1.0569506883621216,-0.0010952068259939551,1.2032403251505457,-0.14519442996243015,-0.19448179006576538,1.281946785748005,-0.03051430732011795,83.35866,21.51001,76.352
84,True,1.0576605796813965,-0.0010952068259939551,1.2026181357796304,-0.14386234927223995,-0.1821388602256775,1.2795121595263481,-0.03971271961927414,83.33085,21.119507,76.352
85,True,1.0603320598602295,-0.0010952068259939551,1.2023747327621095,-0.14094746607588604,-0.1882074475288391,1.2797511219978333,-0.03121161460876465,83.1014,20.856428,76.352
86,True,1.0639562606811523,-0.0010952068259939551,1.2041871586698107,-0.13913569116266444,-0.1852165013551712,1.2823689058423042,-0.03319614380598068,83.06966,20.424274,76.352
87,True,1.0601083040237427,-0.0010952068259939551,1.2023336323327385,-0.14113012148300186,-0.18625129759311676,1.2818461284041405,-0.035486526787281036,83.203476,20.254408,76.352
88,True,1.0591187477111816,-0.0010952068259939551,1.2002799857291393,-0.1400660311919637,-0.18517470359802246,1.28109060972929,-0.03679715842008591,83.197945,20.120237,76.352
89,True,1.072698950767517,-0.0010952068259939551,1.2101461132406257,-0.13635195564711466,-0.18306005001068115,1.284148707985878,-0.02838970720767975,83.31863,20.32307,76.352
90,True,1.0710046291351318,-0.0010952068259939551,1.2072527107666247,-0.13515287480549887,-0.18577201664447784,1.2800417467951775,-0.02326510101556778,83.42759,20.732054,76.352
91,True,1.0767488479614258,-0.0010952068259939551,1.2124116287450306,-0.13456757395761088,-0.18364736437797546,1.2826692387461662,-0.022273026406764984,83.45209,21.0208,76.352
92,True,1.0757744312286377,-0.0010952068259939551,1.2097403837251477,-0.13287074567051604,-0.18961331248283386,1.284082904458046,-0.018695160746574402,83.1346,20.482042,76.352
93,True,1.085757851600647,-0.0010952068259939551,1.2113431325997226,-0.12449007417308167,-0.18608210980892181,1.283269077539444,-0.011429116129875183,83.07401,19.99625,76.352
94,True,1.0966414213180542,-0.0010952068259939551,1.2129504915210418,-0.11521386337699369,-0.18539398908615112,1.2830135226249695,-0.0009781122207641602,82.667206,19.97117,76.352
95,True,1.0804275274276733,-0.0010952068259939551,1.2097717814031057,-0.1282490471494384,-0.18517650663852692,1.272203378379345,-0.006599344313144684,83.12915,21.62258,76.352
96,True,1.0446536540985107,-0.0010952068259939551,1.1884328182204627,-0.14268395729595795,-0.18953877687454224,1.251271814107895,-0.01707938313484192,83.66412,22.779871,76.352
97,True,1.0417767763137817,-0.0010952068259939551,1.186093053955119,-0.1432210708153434,-0.19900524616241455,1.2495053932070732,-0.008723370730876923,83.292694,23.26928,76.352
98,True,1.0362327098846436,-0.0010952068259939551,1.1854226851719432,-0.14809476846130565,-0.20179982483386993,1.2494704574346542,-0.011437922716140747,83.22517,23.64449,76.352
99,True,1.0249801874160767,-0.0010952068259939551,1.1804758095531724,-0.15440041531110182,-0.2008216679096222,1.2482809722423553,-0.022479116916656494,83.46544,24.62118,76.352
100,True,1.0274211168289185,-0.0010952068259939551,1.1753486303496175,-0.14683230669470504,-0.19998207688331604,1.2462363243103027,-0.018833130598068237,83.11914,23.06584,76.352
101,True,1.024551272392273,-0.0010952068259939551,1.1718816460925154,-0.14623516687424853,-0.2017384022474289,1.2400038689374924,-0.013714194297790527,82.99037,23.648296,76.352
102,True,1.0258021354675293,-0.0010952068259939551,1.1678444097633474,-0.1409470674698241,-0.20547403395175934,1.2416091710329056,-0.010333001613616943,82.916336,23.305199,76.352
103,True,1.0278500318527222,-0.0010952068259939551,1.1678730891435407,-0.1389278504648246,-0.2015075534582138,1.237234003841877,-0.00787641853094101,82.895256,23.467968,76.352
104,True,1.0288151502609253,-0.0010952068259939551,1.1650036628707312,-0.13509330578381196,-0.19602325558662415,1.2275816947221756,-0.0027432888746261597,83.097305,23.737597,76.352
105,True,1.0491663217544556,-0.0010952068259939551,1.1759266701410525,-0.12566514156060293,-0.21094642579555511,1.2540205121040344,0.006092235445976257,83.080154,23.603727,76.352
106,True,1.0643293857574463,-0.0010952068259939551,1.185099408205133,-0.11967481562169269,-0.21756860613822937,1.271572969853878,0.010325022041797638,83.60401,22.896732,76.352
107,True,1.0725640058517456,-0.0010952068259939551,1.1926401100936346,-0.11898089741589502,-0.19171227514743805,1.259193129837513,0.005083151161670685,83.92351,23.629274,76.352
108,True,1.077720046043396,-0.0010952068259939551,1.1914883672143333,-0.11267311434494331,-0.19561897218227386,1.2660985887050629,0.007240429520606995,83.30077,23.704525,76.352
109,True,1.0890222787857056,-0.0010952068259939551,1.2043887271429412,-0.11427124153124169,-0.18060824275016785,1.2728664055466652,-0.0032358840107917786,84.04465,23.574724,76.352
110,True,1.0898240804672241,-0.0010952068259939551,1.2084327584016137,-0.1175134711083956,-0.18529349565505981,1.2854026332497597,-0.010285057127475739,83.82151,23.94406,76.352
111,True,1.033948540687561,-0.0010952068259939551,1.204107811616268,-0.16906406410271302,-0.1438634991645813,1.210031807422638,-0.032219767570495605,84.54407,24.246155,76.352
112,True,1.0396054983139038,-0.0010952068259939551,1.2037717820494436,-0.1630710769095458,-0.16934432089328766,1.2423757687211037,-0.0334259495139122,83.804436,24.712677,76.352
113,True,1.077089548110962,-0.0010952068259939551,1.2038109509157948,-0.12562619597883895,-0.17166100442409515,1.2740005180239677,-0.025249965488910675,83.16034,22.19159,76.352
114,True,1.0856916904449463,-0.0010952068259939551,1.2023395404103212,-0.11555264313938096,-0.17280173301696777,1.2764368057250977,-0.017943382263183594,82.83635,22.108725,76.352
115,True,1.0549315214157104,-0.0010952068259939551,1.188903842761647,-0.13287711451994255,-0.19340239465236664,1.2758521139621735,-0.027518197894096375,82.21333,21.281733,76.352
116,True,1.0938278436660767,-0.0010952068259939551,1.2143217173288576,-0.11939866683678702,-0.19614090025424957,1.297843910753727,-0.007875166833400726,82.354126,20.323074,76.352
117,True,1.102819800376892,-0.0010952068259939551,1.2242323138634674,-0.12031730666058138,-0.2094447910785675,1.3184537813067436,-0.006189189851284027,82.89691,20.554575,76.352
118,True,1.0889182090759277,-0.0010952068259939551,1.225358724303078,-0.13534530840115622,-0.20436084270477295,1.3131417334079742,-0.01986268162727356,82.40654,22.342525,76.352
119,True,1.1299471855163574,-0.0010952068259939551,1.2752541272784583,-0.14421173493610695,-0.21375611424446106,1.35002089291811,-0.006317593157291412,84.54902,24.216816,76.352
120,True,1.1161667108535767,-0.0010952068259939551,1.2439832265372388,-0.1267213088576682,-0.21470116078853607,1.3371671810746193,-0.006299309432506561,84.22274,22.655357,76.352
121,True,1.099848747253418,-0.0010952068259939551,1.2276298605720513,-0.12668590649263933,-0.1941329538822174,1.3040219023823738,-0.010040201246738434,83.80148,22.951149,76.352
122,True,1.0938581228256226,-0.0010952068259939551,1.2213230162742548,-0.12636968662263826,-0.20711877942085266,1.2903405129909515,0.010636389255523682,83.609886,23.592115,76.352
123,True,1.050693392753601,-0.0010952068259939551,1.192742650571745,-0.14095405099214986,-0.20680613815784454,1.2614612728357315,-0.003961741924285889,83.65227,24.907145,76.352
124,True,1.0504332780838013,-0.0010952068259939551,1.193806130613666,-0.1422776457038708,-0.20668570697307587,1.256442777812481,0.0006762072443962097,83.60816,25.334951,76.352
125,True,1.0336331129074097,-0.0010952068259939551,1.1839299259590916,-0.149201606225688,-0.1979791671037674,1.2415825799107552,-0.009970299899578094,83.38055,25.905418,76.352
126,True,1.0572916269302368,-0.0010952068259939551,1.204175329010468,-0.1457884952542372,-0.19411735236644745,1.2550571113824844,-0.003648132085800171,84.06888,25.54201,76.352
127,True,1.0567926168441772,-0.0010952068259939551,1.2038888220558874,-0.14600099838571623,-0.20231688022613525,1.2590731084346771,3.6388635635375977e-05,84.00988,25.680077,76.352
128,True,1.044574499130249,-0.0010952068259939551,1.1980876831221394,-0.15241797716589645,-0.1856783777475357,1.2441246435046196,-0.01387176662683487,84.34324,25.782246,76.352
129,True,1.0204718112945557,-0.0010952068259939551,1.1834474356728606,-0.16188041755231097,-0.18018248677253723,1.2238826230168343,-0.023228324949741364,84.20378,25.999807,76.352
130,True,1.0205661058425903,-0.0010952068259939551,1.1821831988054328,-0.16052188613684848,-0.18976092338562012,1.2275053709745407,-0.01717834174633026,84.1029,26.032154,76.352
131,True,1.0089892148971558,-0.0010952068259939551,1.1694455381366424,-0.1593611164134927,-0.1836327612400055,1.2149218767881393,-0.02229990065097809,83.859184,26.342085,76.352
132,True,1.0116386413574219,-0.0010952068259939551,1.1703898023697548,-0.15765595418633893,-0.19164632260799408,1.227657675743103,-0.024372711777687073,83.76079,25.476978,76.352
133,True,1.0018694400787354,-0.0010952068259939551,1.1610434881295078,-0.15807884122477844,-0.17971141636371613,1.2060950994491577,-0.024514243006706238,83.65366,26.218954,76.352
134,True,1.0046285390853882,-0.0010952068259939551,1.1616313661797903,-0.1559076202684082,-0.17473317682743073,1.1987912505865097,-0.019429534673690796,83.702225,26.521523,76.352
135,True,1.0020614862442017,-0.0010952068259939551,1.1641280250041746,-0.16097133193397895,-0.1704285442829132,1.2010485380887985,-0.028558507561683655,83.74088,26.539314,76.352
136,True,1.0002349615097046,-0.0010952068259939551,1.1608371354523115,-0.15950696711661294,-0.16610462963581085,1.1954711750149727,-0.029131583869457245,83.84209,27.126291,76.352
137,True,0.9936608076095581,-0.0010952068259939551,1.1628702738671564,-0.1681142594316043,-0.15281131863594055,1.1809615939855576,-0.0344894677400589,84.09246,28.071861,76.352
138,True,0.9915293455123901,-0.0010952068259939551,1.164958048320841,-0.17233349598245695,-0.16162538528442383,1.182355485856533,-0.029200755059719086,84.11261,28.708233,76.352
139,True,0.992821216583252,-0.0010952068259939551,1.1665350153925829,-0.17261859198333696,-0.1524144560098648,1.1782156974077225,-0.03298002481460571,84.271385,29.20202,76.352
140,True,1.010054349899292,-0.0010952068259939551,1.1800810344866477,-0.16893147776136175,-0.14788895845413208,1.1846025958657265,-0.0266592875123024,84.30736,28.024178,76.352
141,True,1.019088864326477,-0.0010952068259939551,1.1919303095783107,-0.1717462384258397,-0.1548280119895935,1.1894254237413406,-0.01550854742527008,84.38248,27.750757,76.352
142,True,1.0265183448791504,-0.0010952068259939551,1.1962297181016766,-0.1686161663965322,-0.1536436676979065,1.1958677247166634,-0.015705712139606476,84.26879,27.593632,76.352
143,True,1.0306041240692139,-0.0010952068259939551,1.197923841595184,-0.16622451069997624,-0.15816813707351685,1.1909858211874962,-0.0022135600447654724,84.150246,27.522146,76.352
144,True,1.0326881408691406,-0.0010952068259939551,1.2033397252089344,-0.16955637751379982,-0.16011621057987213,1.2008487284183502,-0.008044376969337463,84.72681,27.343437,76.352
145,True,1.027701735496521,-0.0010952068259939551,1.197770296537783,-0.16897335421526805,-0.17065569758415222,1.204620122909546,-0.006262689828872681,84.45293,27.4039,76.352
146,True,1.0260670185089111,-0.0010952068259939551,1.1969937416142784,-0.16983151627937332,-0.1736842691898346,1.2045119404792786,-0.004760652780532837,84.384575,27.474842,76.352
147,True,1.0290296077728271,-0.0010952068259939551,1.1997240667114966,-0.16959925211267546,-0.16497503221035004,1.2032540068030357,-0.009249366819858551,84.844696,27.980774,76.352
148,True,1.0252336263656616,-0.0010952068259939551,1.1964153719018213,-0.17008653871016577,-0.18308313190937042,1.211499772965908,-0.003183014690876007,84.74636,28.101913,76.352
149,True,1.0306270122528076,-0.0010952068259939551,1.1972860842361115,-0.16556386515730992,-0.17701518535614014,1.213131107389927,-0.0054889097809791565,84.544426,28.120268,76.352
150,True,1.0294392108917236,-0.0010952068259939551,1.1956468934076838,-0.16511247568996623,-0.18485482037067413,1.2187846675515175,-0.0044906362891197205,84.18943,27.873106,76.352
151,True,1.0515977144241333,-0.0010952068259939551,1.2072994610643946,-0.1546065398142673,-0.21648479998111725,1.2520707324147224,0.016011781990528107,84.23856,28.783905,76.352
152,True,1.0275486707687378,-0.0010952068259939551,1.198332890344318,-0.16968901274958625,-0.19760872423648834,1.2223679572343826,0.002789437770843506,84.33929,28.414637,76.352
153,True,1.033707618713379,-0.0010952068259939551,1.1997085867333226,-0.16490576119394973,-0.2063409686088562,1.230211280286312,0.009837307035923004,84.149734,27.953186,76.352
154,True,1.026647925376892,-0.0010952068259939551,1.1969175977283157,-0.1691744655254297,-0.19165687263011932,1.2222798839211464,-0.003975085914134979,84.2343,27.760094,76.352
155,True,1.0295246839523315,-0.0010952068259939551,1.2001828258507885,-0.169562935072463,-0.19596326351165771,1.2247849255800247,0.0007030218839645386,84.40471,27.691238,76.352
156,True,1.0236363410949707,-0.0010952068259939551,1.1938756177551113,-0.16914406983414665,-0.18972042202949524,1.2211838960647583,-0.007827132940292358,84.34894,27.16313,76.352
157,True,1.0259796380996704,-0.0010952068259939551,1.1918398284469731,-0.16476498352130875,-0.1911918669939041,1.2212005332112312,-0.004029028117656708,84.078255,26.732744,76.352
158,True,1.0304298400878906,-0.0010952068259939551,1.1982063470059074,-0.16668130009202287,-0.18159419298171997,1.2212622612714767,-0.00923822820186615,84.248405,26.710438,76.352
159,True,1.0240929126739502,-0.0010952068259939551,1.1926130181527697,-0.1674248986528255,-0.1745532602071762,1.2150715962052345,-0.016425423324108124,84.082344,26.573292,76.352
160,True,1.0322778224945068,-0.0010952068259939551,1.1991888069896959,-0.16581577766919509,-0.17268118262290955,1.2214909866452217,-0.01653198152780533,84.14136,26.66422,76.352
