feature,skip_weight_L2,Newton_mean_standardized_value,Newton_skip_contribution_L2
pre_event_mean_osi,0.49761078,153.43716430664062,76.35198664589825
pre_event_max_outage_pct,0.6397116,24.39701271057129,15.60705248577733
neighbor_delta_osi_mean_72h,0.34655353,-31.58294677734375,10.945181828328714
osi_mean_72h,0.29684514,29.654592514038086,8.802821609327225
outage_pct_mean_72h,0.2626104,28.49515724182129,7.483124803290309
R_t_mean_72h,0.41316593,10.381648063659668,4.289343245317127
neighbor_delta_osi_max_72h,0.28749436,-9.526145935058594,2.7387132422086324
osi_std_72h,0.24104328,9.952877044677734,2.399074173426186
hours_since_peak,0.8448811,2.475376605987549,2.0913989527137176
outage_pct_max_72h,0.28661558,6.82215690612793,1.9553364606863965
osi_max_72h,0.23163362,7.592921733856201,1.7587759360030404
frac_zero_72h,0.5659524,-2.757951498031616,1.560869325200855
log_customers,0.62183124,-2.042861223220825,1.270314924048776
soil_moist_t,0.6579277,-1.6117639873515477,1.0604241601445625
gust_trend_last6h_obs,0.6296668,-1.524498462677002,0.9599260766287898
R_t_max_72h,0.39427325,2.0135440826416016,0.7938865720890931
rural_urban_code,0.5312919,-1.3032912015914917,0.6924280614384841
longitude,0.44508013,-1.4833329916000366,0.6602020426516084
is_metro,0.56284523,1.1167179346084595,0.6285393628643305
pct_agriculture,0.3836468,1.4627922773361206,0.5611955560970827
tree_canopy_std,0.5293089,-1.0473291873931885,0.5543606759717079
pct_water,0.65820336,-0.7565410733222961,0.4979578790250372
tree_canopy_pct,0.40355694,-1.1951204538345337,0.48229915679424096
pct_forest,0.4074764,-1.164963960647583,0.4746953154189768
elevation_mean_m,0.58627176,-0.7615771889686584,0.44649120112140395
forest_x_customers,0.3484167,-1.2502270936965942,0.4355999808057476
pct_forest_classified,0.37017828,-1.1704542636871338,0.4332767487966436
terrain_ruggedness,0.42517024,-0.973167359828949,0.4137618026502814
pct_unmapped,0.8777046,-0.44901710748672485,0.3941043898623775
gust_last_obs,0.354159,-1.101469874382019,0.3900954665269154
elevation_max_m,0.48704228,-0.7593492865562439,0.3698352063610404
slope_mean_deg,0.35548058,-1.0017988681793213,0.35612004422845445
pct_wetland,0.66699034,0.5226335525512695,0.3485915307840628
latitude,0.38265082,0.8385030031204224,0.3208538637297771
slope_std_deg,0.24061142,-1.318958044052124,0.317356366688589
elevation_std_m,0.33138642,-0.938130259513855,0.31088362552076276
neighbor_delta_osi_trend_last6h,0.42523518,-0.7022338509559631,0.2986145394507478
n_utilities,0.6482008,-0.4449557065963745,0.2884206494101349
gust_gt40_obs,0.3476317,0.7790452241897583,0.2708208101201137
neighbor_mean_osi_trend_last6h,0.572881,-0.46713998913764954,0.2676156163405281
is_worsening,0.5220121,-0.4736654758453369,0.24725911662343947
neighbor_mean_last_P_t,0.3652527,-0.5679203271865845,0.2074344348367667
sp_t,0.4059536,0.510103669574393,0.20707841394727577
pct_developed,0.36670026,-0.4993719756603241,0.1831198342258462
neighbor_mean_last_osi,0.3289378,-0.5492597222328186,0.1806722839669721
elevation_min_m,0.51173633,-0.3462129235267639,0.17716973205096664
pop_density,0.62769085,-0.2780326306819916,0.1745185387499415
neighbor_mean_last_D_t,0.3486859,-0.4847756624221802,0.16903443351346326
soil_moist_x_gust,0.28202316,-0.561423638744371,0.15833446962356873
neighbor_delta_gust_max_next_1h,0.328884,0.4696169652344359,0.1544495085989255
gust_gt30_obs,0.6197443,0.23431113362312317,0.14521298968682572
neighbor_mean_osi_mean_72h,0.42118922,0.31397226452827454,0.13224173280882656
neighbor_delta_gust_mean_next_1h,0.3108824,0.4216517007720846,0.13108408829192478
neighbor_mean_last_N_t,0.28011042,-0.446058452129364,0.12494561983369223
soil_gust_x_phase,0.27498984,-0.44271695806638345,0.12174266695526698
gust_max_obs,0.30998158,0.36037054657936096,0.11170823305344157
neighbor_delta_gust_t,0.27184698,0.37650308771045893,0.10235122730073183
neighbor_delta_last_P_t,0.3227798,-0.3021259605884552,0.09752015848349505
last_N_t,0.46169388,-0.21033836901187897,0.09711193832082365
gust_max_last6h_obs,0.18138103,-0.5217480659484863,0.09463520257835256
osi_trend_last6h,0.2472577,0.37189969420433044,0.09195506101215623
N_t_mean_72h,0.24741279,0.36958298087120056,0.091439554914031
mcc_t,0.22368453,0.3852079732512886,0.08616506615563246
gust_gt40_next_48h,0.41589788,-0.20715476671507307,0.0861552274850971
r2_t,0.324632,0.2640361353898278,0.0857145758000613
storm_onset_mean_osi,0.24829794,0.31936556100845337,0.07929781239516931
last_D_t,0.33482933,-0.23047521710395813,0.07716986262693126
base,0.8580851,-0.08965794815050139,0.07693414903534365
neighbor_delta_wind_speed_t,0.2914412,0.2593034253271713,0.07557170200251506
neighbor_delta_last_osi,0.3046212,-0.2374373972415924,0.07232846245851032
neighbor_delta_wind_speed_max_next_1h,0.27527374,0.2622251369223329,0.07218369423908633
neighbor_mean_last_R_t,0.4991267,0.14461149275302887,0.0721794575282293
last_osi,0.37080148,-0.18697810173034668,0.06933175659198554
gust_gt30_frac_next_24h,0.35026744,-0.19049077929108293,0.06672271762125433
is_snowing,0.26401642,0.24935467426593488,0.06583372832246571
mslma_t,0.27529168,-0.2201731391869798,0.06061183366160883
neighbor_delta_total_tp_next_1h,0.3996663,0.15089836118456262,0.06030899110260687
gust_exceed30_x_hso,0.31112024,-0.19310816148152718,0.060079857909215335
gust_gt30_frac_next_6h,0.34187207,-0.17532909192613788,0.059940118932170265
gust_gt30_next_6h,0.3313169,-0.17532904875966218,0.058089474869325114
storm_onset_max_osi,0.27889535,0.2041785717010498,0.05694445387209868
gust_gt30_next_48h,0.24413393,-0.231593913861088,0.05653993336905155
wind_sin_t,0.24335542,0.2289026947171017,0.055704712147259285
sdwe_t,0.29745558,-0.18690274864226789,0.05559526532200842
gust_gt30_next_24h,0.289519,-0.19049077877006332,0.05515070205973031
last_P_t,0.3771958,-0.14606472849845886,0.055095002893538414
blh_t,0.26481557,-0.19390594623201377,0.05134931346916762
N_t_max_72h,0.23924038,0.21447454392910004,0.051310970991302884
gust_gt30_frac_next_48h,0.20995778,-0.2316369055868029,0.04863397010492398
wind_speed_max_next_24h,0.29270315,0.16321230895973585,0.047772757229219025
gust_exceed_30,0.25073987,-0.18509880474188944,0.0464116506926648
hcc_t,0.26799348,0.16902347480213933,0.045297189208359685
gust_max_next_6h,0.21170256,-0.21264504083803484,0.04501749854238003
last_outage_pct,0.29900804,-0.14581528306007385,0.043599942226095756
min_t2m_next_6h,0.2669723,-0.16111717827885144,0.043013824200883274
tcc_t,0.25270334,0.1680946353484284,0.042478075597248366
