fipsCode,hour_idx,target_timestamp,is_scoreable,y_true,base_prediction,alpha,original_correction,original_prediction,zero_skip_path_correction,zero_skip_path_prediction,zero_message_path_correction,zero_message_path_prediction,head_at_zero_hidden_correction,head_at_zero_hidden_prediction,Newton_pre_event_to_train_mean_both_paths_correction,Newton_pre_event_to_train_mean_both_paths_prediction,Newton_pre_event_removed_only_from_skip_correction,Newton_pre_event_removed_only_from_skip_prediction,Newton_pre_event_removed_only_from_message_correction,Newton_pre_event_removed_only_from_message_prediction,Newton_pre_event_to_training_max_correction,Newton_pre_event_to_training_max_prediction,Newton_four_extreme_history_to_training_bounds_correction,Newton_four_extreme_history_to_training_bounds_prediction,all_nodes_all_inputs_z_clipped_5_correction,all_nodes_all_inputs_z_clipped_5_prediction
18111,72,2026-03-14 01:00:00,True,0.0092,0.008014857769012451,0.2,1.105657935142517,0.2291464447975159,-0.009352712891995907,0.00614431519061327,1.3632935285568237,0.2806735634803772,-0.0010952068259939551,0.00779581640381366,-0.18317003548145294,0.0,-0.18754889070987701,0.0,1.1774452924728394,0.24350391626358034,-0.10492982715368271,0.0,-0.06911464780569077,0.0,-0.04298090189695358,0.0
18111,73,2026-03-14 02:00:00,True,0.0084,0.006587269250303507,0.2,1.1073071956634521,0.22804870838299396,-0.009208427742123604,0.004745583701878786,1.364366054534912,0.2794604801572859,-0.0010952068259939551,0.006368227885104716,-0.19304676353931427,0.0,-0.18616309762001038,0.0,1.1637294292449951,0.23933315509930253,-0.12195257097482681,0.0,-0.06850562989711761,0.0,-0.0428607352077961,0.0
18111,74,2026-03-14 03:00:00,True,0.0073,0.006208979524672031,0.2,1.0938286781311035,0.22497471515089273,-0.008180717006325722,0.004572836123406887,1.3643712997436523,0.2790832394734025,-0.0010952068259939551,0.00598993815947324,-0.19766172766685486,0.0,-0.1910790055990219,0.0,1.1515846252441406,0.23652590457350017,-0.12385068833827972,0.0,-0.06561187654733658,0.0,-0.0421755351126194,0.0
18111,75,2026-03-14 04:00:00,True,0.0053,0.005960552953183651,0.2,1.0898182392120361,0.2239242007955909,-0.009110799059271812,0.004138393141329288,1.3602451086044312,0.2780095746740699,-0.0010952068259939551,0.00574151158798486,-0.20212258398532867,0.0,-0.19009312987327576,0.0,1.1512131690979004,0.23620318677276375,-0.12576672434806824,0.0,-0.06533793359994888,0.0,-0.04362054914236069,0.0
18111,76,2026-03-14 05:00:00,True,0.0043,0.004330081399530172,0.2,1.0813063383102417,0.2205913490615785,-0.009640771895647049,0.0024019270204007626,1.3505421876907349,0.2744385189376772,-0.0010952068259939551,0.004111040034331381,-0.19842755794525146,0.0,-0.19168268144130707,0.0,1.146070122718811,0.2335441059432924,-0.12362410873174667,0.0,-0.06768295913934708,0.0,-0.045431364327669144,0.0
18111,77,2026-03-14 06:00:00,True,0.0037,0.004088019952178001,0.2,1.0768753290176392,0.21946308575570583,-0.009287257678806782,0.0022305684164166447,1.34755539894104,0.27359909974038604,-0.0010952068259939551,0.0038689785869792104,-0.19405414164066315,0.0,-0.19431567192077637,0.0,1.1456284523010254,0.2332137104123831,-0.1208583265542984,0.0,-0.06510958075523376,0.0,-0.04569386690855026,0.0
18111,78,2026-03-14 07:00:00,True,0.0035,0.0017614378593862057,0.2,1.0652366876602173,0.21480877539142967,-0.008653631433844566,0.0,1.3445671796798706,0.2706748737953603,-0.0010952068259939551,0.0015423964941874146,-0.19765911996364594,0.0,-0.19657084345817566,0.0,1.1295768022537231,0.22767679831013085,-0.13293370604515076,0.0,-0.06538654118776321,0.0,-0.04453907534480095,0.0
18111,79,2026-03-14 08:00:00,True,0.0034,0.001055238419212401,0.2,1.057957410812378,0.212646720581688,-0.008645342662930489,0.0,1.3514748811721802,0.27135021465364845,-0.0010952068259939551,0.0,-0.19939853250980377,0.0,-0.19762660562992096,0.0,1.1245912313461304,0.22597348468843848,-0.13811567425727844,0.0,-0.06539998203516006,0.0,-0.04576695337891579,0.0
18111,80,2026-03-14 09:00:00,True,0.0035,0.0035860694479197264,0.2,1.054849624633789,0.21455599437467754,-0.00791152473539114,0.0020037645008414984,1.3436555862426758,0.2723171866964549,-0.0010952068259939551,0.0033670280827209353,-0.20029251277446747,0.0,-0.19638678431510925,0.0,1.1222587823867798,0.2280378259252757,-0.13920673727989197,0.0,-0.06358443200588226,0.0,-0.044346973299980164,0.0
18111,81,2026-03-14 10:00:00,True,0.0036,0.0,0.2,1.0565334558486938,0.21130669116973877,-0.007864381186664104,0.0,1.3426079750061035,0.2685215950012207,-0.0010952068259939551,0.0,-0.20143906772136688,0.0,-0.1950015127658844,0.0,1.1173561811447144,0.22347123622894288,-0.14307613670825958,0.0,-0.06347768008708954,0.0,-0.043208591639995575,0.0
