fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0067152555631391,0.0051213463492986,0.0010935207775482,0.0029474443771878
18001,Adams County,IN,3/14/2026 1:00,0.0059965371295822,0.0051602536984598,0.0,0.0027114290887329
18001,Adams County,IN,3/14/2026 2:00,0.0047504606747505,0.0046996892713141,0.0,0.0030153422487794
18001,Adams County,IN,3/14/2026 3:00,0.0045490703146798,0.0046772314297608,0.0,0.0031016974453323
18001,Adams County,IN,3/14/2026 4:00,0.0042292817345981,0.0043689892879786,0.0,0.0027110452033841
18001,Adams County,IN,3/14/2026 5:00,0.0039916014552777,0.0037989247280008,0.0,0.0029295909559374
18001,Adams County,IN,3/14/2026 6:00,0.0036423905566351,0.0035882874025771,0.0,0.0034706833564012
18001,Adams County,IN,3/14/2026 7:00,0.0034025104379826,0.0036472623155448,0.0010078478121617,0.0042252767071585
18001,Adams County,IN,3/14/2026 8:00,0.0035116644998911,0.0028812539728889,0.0,0.0058343179685747
18001,Adams County,IN,3/14/2026 9:00,0.0031188117181156,0.0030201272957731,0.001010978439588,0.0052066838943655
18001,Adams County,IN,3/14/2026 10:00,0.0020681638155169,0.0022328855750691,0.0,0.0039969195493307
18001,Adams County,IN,3/14/2026 11:00,0.0021591674028602,0.0028697024251752,0.0026843547970213,0.0025894372867414
18001,Adams County,IN,3/14/2026 12:00,0.0015978002148631,0.002593384220307,0.0030233052942688,0.0018450405178764
18001,Adams County,IN,3/14/2026 13:00,0.0015129091973294,0.001886427036402,0.0047088548366005,0.0015379390102197
18001,Adams County,IN,3/14/2026 14:00,0.0015712869765588,0.0011045243823776,0.004329647467942,0.0013247499465886
18001,Adams County,IN,3/14/2026 15:00,0.0014141207802249,0.0,0.0043265965775294,0.0010768240780227
18001,Adams County,IN,3/14/2026 16:00,0.0015531044296943,0.0,0.004189057406718,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0013180009357884,0.0,0.0047537766268382,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0046561337402214,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0043129485073845,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0037821910632774,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0036615817480857,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.003670805100212,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0036195656212511,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.003120311419285,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.003465340214306,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.003843645000198,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.003677489157689,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0039012904752585,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0041805131307184,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0017957665810782,0.0046770267906961,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0027225630113877,0.0050088005864077,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0031795218978003,0.0048635749472795,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003709372278173,0.0047937184303625,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0039062333232749,0.0042309739301228,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0024308004322382,0.0036875672099497,0.0035783145342295,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0037082995208087,0.0029006847703635,0.0027141822474526,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0046002060301886,0.0019592759586302,0.0024544176008227,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0048464992693374,0.0022249066499793,0.0018968315731131,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0043799034863569,0.0022310645266149,0.0018171423588316,0.0
18001,Adams County,IN,3/15/2026 16:00,0.0037789442982521,0.0016305254373945,0.0014246678605519,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0043215227708194,0.0022161666457356,0.0013060441414521,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0036644376037156,0.0020541885201258,0.0010322626056026,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0024459728663229,0.0030018601449883,0.0010285259270483,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0020463557507689,0.0028600321186575,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0018929256497574,0.0029436448241631,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0017975407234142,0.0027907254226644,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0029331644204052,0.0029543882307185,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0026942371476026,0.0028555476958895,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0043620357977217,0.0028744563705535,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0027643574536032,0.0036787854221944,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.0030254914175642,0.0025945518142166,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0027326008931188,0.0022534532099207,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0029631305602723,0.0018537425734829,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.002984405109771,0.0019498750792545,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.0035177721442882,0.0016266984581979,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0028500411886677,0.0012007603707819,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0026563146716448,0.0013243657946915,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.002153656610278,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0016042774869546,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0014695359750343,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0015340431018997,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.00163487560103,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0014981116886291,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
