fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.049289323872302296,0.0655,0.04922120026856755,0.0017,0.0065174224146483635,0.0094,0.0042476108681371106
18009,3/14/2026 1:00,73,IN,0.0671,0.04847306416846905,0.0628,0.044046426147998245,0.001,0.004598885870758853,0.0073,0.004002574635379055
18009,3/14/2026 2:00,74,IN,0.0669,0.049337870758721314,0.0274,0.0427412655463141,0.0004,0.0044856262228615785,0.0067,0.004519586067981565
18009,3/14/2026 3:00,75,IN,0.0665,0.048637969338640695,0.0242,0.04239753753654138,0.0004,0.004393489360292648,0.0027,0.004453211861448315
18009,3/14/2026 4:00,76,IN,0.0659,0.04966201337267777,0.026,0.031879249049607775,0.0004,0.00434646948497645,0.002,0.004623040585314357
18009,3/14/2026 5:00,77,IN,0.0655,0.046140512705007616,0.0227,0.020572830024464465,0.0004,0.00426345055803574,0.0017,0.004429704683304042
18009,3/14/2026 6:00,78,IN,0.0628,0.029350051145440943,0.0162,0.01905881245657688,0.0004,0.00411485394815284,0.0011,0.0044555841895964465
18009,3/14/2026 7:00,79,IN,0.0274,0.024559725204636867,0.0119,0.018066844309984013,0.0004,0.004360297883370149,0.0008,0.004380745120076843
18009,3/14/2026 8:00,80,IN,0.0242,0.023287223991660305,0.0118,0.015368121517858166,0.0004,0.004300688874169578,0.0006,0.004512647978599721
18009,3/14/2026 9:00,81,IN,0.026,0.02083617096060135,0.0116,0.01404602248185413,0.0004,0.0043502824552406815,0.0012,0.004037135076554793
18009,3/14/2026 10:00,82,IN,0.0227,0.02215030331483618,0.0114,0.01396436323654003,0.0004,0.0036694484022708564,0.0013,0.003789971257658879
18009,3/14/2026 11:00,83,IN,0.0162,0.02199107083692178,0.0114,0.02515476033558855,0.0001,0.005505081637060523,0.0017,0.0026261300839958684
18009,3/14/2026 12:00,84,IN,0.0119,0.014321122521568858,0.011,0.021576797593505483,0.0007,0.005755756136948215,0.0018,0.0018215103716682235
18009,3/14/2026 13:00,85,IN,0.0118,0.01374098198561091,0.0112,0.010121868831063417,0.0035,0.006753365646945201,0.0007,0.0018376386924762503
18009,3/14/2026 14:00,86,IN,0.0116,0.0150710913273376,0.0097,0.010060269160557345,0.0051,0.006391326720344566,0.0006,0.0017196679381769817
18009,3/14/2026 15:00,87,IN,0.0114,0.012515691560450987,0.0032,0.009509024459451518,0.0047,0.006319182550825117,0.0007,0.0012609609560948198
18009,3/14/2026 16:00,88,IN,0.0114,0.01338741277277077,0.0026,0.00836142651995908,0.009,0.00622937470595364,0.0006,0.0
18009,3/14/2026 17:00,89,IN,0.011,0.009060814743615954,0.0024,0.007221983935329276,0.0089,0.006582790269285022,0.0005,0.0
18009,3/14/2026 18:00,90,IN,0.0112,0.00821956241720836,0.0017,0.007139847159865954,0.0083,0.006674215768423713,0.0004,0.001014173557677684
18009,3/14/2026 19:00,91,IN,0.0097,0.006944133495175361,0.001,0.006969553231417454,0.0094,0.0056432404320883155,0.0004,0.0011004997958446797
18009,3/14/2026 20:00,92,IN,0.0032,0.007199283938792684,0.0004,0.006619530771457847,0.0109,0.005558854913215152,0.0003,0.0
18009,3/14/2026 21:00,93,IN,0.0026,0.006190417262026792,0.0004,0.006653932670284906,0.0108,0.0054058943046066486,0.0009,0.001040475966781205
18009,3/14/2026 22:00,94,IN,0.0024,0.0061588819389997015,0.0004,0.007046823740207493,0.0102,0.0047753267070131345,0.0009,0.0
18009,3/14/2026 23:00,95,IN,0.0017,0.006051464689500865,0.0004,0.006573868489956596,0.0103,0.004883421755275416,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.00637025972802233,0.0004,0.006619666221991721,0.0094,0.004761904486791366,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.0062764200015129135,0.0004,0.00595934360232416,0.0073,0.005842461010130747,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.0050747279864346365,0.0004,0.005192645349948186,0.0067,0.005831851122330206,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.005317278933758854,0.0004,0.005194167552613714,0.0027,0.0058787277167690315,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.00425201805916331,0.0004,0.005057651754197821,0.002,0.005568648083073503,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.004375286941538224,0.0001,0.0059846453744855765,0.0017,0.005327683763791503,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.004644293835903025,0.0007,0.007446536108369851,0.0011,0.004669773369814937,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.004673571405362542,0.0035,0.00723941417324174,0.0008,0.004548265110236272,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.004595169846443418,0.0051,0.008733101046894736,0.0006,0.0042667584553956975,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.0040933607231105045,0.0047,0.010237641892241045,0.0012,0.003888471679977323,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.004652296572623346,0.009,0.009022813798798832,0.0013,0.003513440665078016,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.006772213252221478,0.0089,0.009301921830836788,0.0017,0.003755639468562419,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.007307338257685816,0.0083,0.009174306090312263,0.0018,0.003657275168947928,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.007729336979874755,0.0094,0.00788742166067408,0.0007,0.0034151292570061345,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.008011900716826227,0.0109,0.007422435604294061,0.0006,0.002965760466936103,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.007989790878667895,0.0108,0.006882248219036611,0.0007,0.002661362756669662,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.008102248387012437,0.0102,0.00623465787734551,0.0006,0.002393900823881427,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.00722595751840192,0.0103,0.005926001972788858,0.0005,0.001555934719345261,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.00613687241488151,0.0094,0.006889334710338838,0.0004,0.0014246482155999714,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.0061518689576623995,0.0073,0.007816532283176896,0.0004,0.0012790346283922845,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.005202028565084634,0.0067,0.006892960566922462,0.0003,0.0013986015816560245,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.00854040538387741,0.0027,0.007295764329501248,0.0009,0.0012264382005649198,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.008613237227833527,0.002,0.006929221053957332,0.0009,0.0011392237312880466,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.00682566776900365,0.0017,0.007351216236508328,0.0001,0.0011112732832783004,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.0066014709597097595,0.0011,0.006312664036965824,0.0001,0.0013836570059433918,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.007565488151950887,0.0008,0.005297562750839935,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.007835103023539446,0.0006,0.003736468343488553,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.007677702078213271,0.0012,0.0038144723964997776,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.005624574878073706,0.0013,0.0030886915032651736,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.005945971368768828,0.0017,0.002958274243766496,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.0054422147534092,0.0018,0.002773644973889072,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.004697043587286356,0.0007,0.0023321803355830385,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.004119868725541312,0.0006,0.002425840831691701,0.0001,0.0,0.0,0.0
18009,3/16/2026 9:00,129,IN,0.0013,0.003386550488246852,0.0007,0.0021784028384947947,0.0001,0.0,0.0,0.0
18009,3/16/2026 10:00,130,IN,0.0017,0.004585666497370784,0.0006,0.0011360116473907186,0.0,0.0,0.0,0.0
18009,3/16/2026 11:00,131,IN,0.0018,0.0024633517725407643,0.0005,0.00121813878201927,0.0,0.0,0.0,0.0
18009,3/16/2026 12:00,132,IN,0.0007,0.0018285069926220366,0.0004,0.0011908205997267563,0.0,0.0,0.0,0.0
18009,3/16/2026 13:00,133,IN,0.0006,0.0015822402353178856,0.0004,0.0010700129727895425,0.0,0.0,0.0,0.0
18009,3/16/2026 14:00,134,IN,0.0007,0.001368383530491433,0.0003,0.0010306207319130437,0.0,0.0,0.0,0.0
18009,3/16/2026 15:00,135,IN,0.0006,0.0019483629333785332,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 16:00,136,IN,0.0005,0.002185725446215865,0.0009,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 17:00,137,IN,0.0004,0.0016287370934526147,0.0001,0.0019378870368914477,0.0,0.0,0.0,0.0
18009,3/16/2026 18:00,138,IN,0.0004,0.0011292852671176575,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 19:00,139,IN,0.0003,0.0017152573626851408,0.0001,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 20:00,140,IN,0.0009,0.0016027370425641108,0.0001,0.001007572090969316,0.0,0.0,0.0,0.0
18009,3/16/2026 21:00,141,IN,0.0009,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
18009,3/16/2026 22:00,142,IN,0.0001,0.0016294495241452147,0.0011,0.0,0.0,0.0,0.0001,0.0
18009,3/16/2026 23:00,143,IN,0.0001,0.0014691975064912823,0.0003,0.0,0.0,0.0,0.0003,0.0
18009,3/17/2026 0:00,144,IN,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
