fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006448966450989246,0.003431289689615369,0.0,0.0033147516660392284
18001,Adams County,IN,3/14/2026 1:00,0.004892927128821611,0.0027511371299624443,0.0,0.0039344243705272675
18001,Adams County,IN,3/14/2026 2:00,0.003453951794654131,0.002524409908801317,0.0,0.004392241593450308
18001,Adams County,IN,3/14/2026 3:00,0.003466642927378416,0.002302945591509342,0.0,0.004231669940054417
18001,Adams County,IN,3/14/2026 4:00,0.003009350737556815,0.002195552224293351,0.0,0.004711606539785862
18001,Adams County,IN,3/14/2026 5:00,0.003431289689615369,0.0015958438161760569,0.0,0.004672484006732702
18001,Adams County,IN,3/14/2026 6:00,0.0027511371299624443,0.001373656210489571,0.0,0.0044929394498467445
18001,Adams County,IN,3/14/2026 7:00,0.002524409908801317,0.0015799604589119554,0.0,0.005509068723767996
18001,Adams County,IN,3/14/2026 8:00,0.002302945591509342,0.001230575842782855,0.0,0.005934911780059338
18001,Adams County,IN,3/14/2026 9:00,0.002195552224293351,0.0010304625611752272,0.0,0.005110773257911205
18001,Adams County,IN,3/14/2026 10:00,0.0015958438161760569,0.0,0.0,0.003890120889991522
18001,Adams County,IN,3/14/2026 11:00,0.001373656210489571,0.0,0.0,0.002772618317976594
18001,Adams County,IN,3/14/2026 12:00,0.0015799604589119554,0.0,0.0027129107620567083,0.0023265467025339603
18001,Adams County,IN,3/14/2026 13:00,0.001230575842782855,0.0,0.0031878873705863953,0.0019853031262755394
18001,Adams County,IN,3/14/2026 14:00,0.0010304625611752272,0.0,0.003663885174319148,0.001665129093453288
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003734127152711153,0.00146726262755692
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003882387187331915,0.0012540130410343409
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003791420254856348,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.0037056952714920044,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0036380526144057512,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0033474366646260023,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.002486353274434805,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0019110504072159529,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0025504890363663435,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0033147516660392284,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0039344243705272675,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004392241593450308,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004231669940054417,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004711606539785862,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.004672484006732702,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0027129107620567083,0.0044929394498467445,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0031878873705863953,0.005509068723767996,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.003663885174319148,0.005934911780059338,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003734127152711153,0.005110773257911205,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003882387187331915,0.003890120889991522,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0027129107620567083,0.003791420254856348,0.002772618317976594,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0031878873705863953,0.0037056952714920044,0.0023265467025339603,0.0
18001,Adams County,IN,3/15/2026 13:00,0.003663885174319148,0.0036380526144057512,0.0019853031262755394,0.0
18001,Adams County,IN,3/15/2026 14:00,0.003734127152711153,0.0033474366646260023,0.001665129093453288,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003882387187331915,0.002486353274434805,0.00146726262755692,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003791420254856348,0.0019110504072159529,0.0012540130410343409,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0037056952714920044,0.0025504890363663435,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0036380526144057512,0.0033147516660392284,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033474366646260023,0.0039344243705272675,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002486353274434805,0.004392241593450308,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0019110504072159529,0.004231669940054417,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0025504890363663435,0.004711606539785862,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.0033147516660392284,0.004672484006732702,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.0039344243705272675,0.0044929394498467445,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.004392241593450308,0.005509068723767996,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.004231669940054417,0.005934911780059338,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004711606539785862,0.005110773257911205,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004672484006732702,0.003890120889991522,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0044929394498467445,0.002772618317976594,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.005509068723767996,0.0023265467025339603,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.005934911780059338,0.0019853031262755394,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.005110773257911205,0.001665129093453288,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.003890120889991522,0.00146726262755692,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.002772618317976594,0.0012540130410343409,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0023265467025339603,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0019853031262755394,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.001665129093453288,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.00146726262755692,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0012540130410343409,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
