fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.01516742513194913,0.023451869538985197,0.00711082447814988,0.0038295440026558936
18001,Adams County,IN,3/14/2026 1:00,0.012878314673434943,0.013904363744950387,0.004483522841474042,0.003671183588448912
18001,Adams County,IN,3/14/2026 2:00,0.014237622981566389,0.013511394696979552,0.0017110064840380802,0.00457468195236288
18001,Adams County,IN,3/14/2026 3:00,0.012642167773446998,0.014252667939945242,0.0012417124266903556,0.005236999233602546
18001,Adams County,IN,3/14/2026 4:00,0.011048001487506554,0.012915629283452289,0.0012186508506601967,0.005877873330609872
18001,Adams County,IN,3/14/2026 5:00,0.009999091066129041,0.009446855455280458,0.0012188583175884561,0.0070958088035695255
18001,Adams County,IN,3/14/2026 6:00,0.010351153183728458,0.007409573157337946,0.0012998582191357856,0.00713375280611217
18001,Adams County,IN,3/14/2026 7:00,0.008425319559319178,0.007341819790235604,0.0,0.008601486496627331
18001,Adams County,IN,3/14/2026 8:00,0.006445153160893825,0.007088610750224688,0.001161804339790251,0.011699140956625342
18001,Adams County,IN,3/14/2026 9:00,0.008157397608010798,0.006883165557883331,0.001665962419428979,0.008910003304481506
18001,Adams County,IN,3/14/2026 10:00,0.00564315929368604,0.006165240445989184,0.001982430148927961,0.004081916564609856
18001,Adams County,IN,3/14/2026 11:00,0.004207070211668907,0.0073323777221958155,0.002497337604290806,0.002580547402612865
18001,Adams County,IN,3/14/2026 12:00,0.004146253014914691,0.005851200502365829,0.003838060842826962,0.0023204331818305946
18001,Adams County,IN,3/14/2026 13:00,0.0038668674358632417,0.004329616469476605,0.004272614401997998,0.0021398199103714434
18001,Adams County,IN,3/14/2026 14:00,0.004122805705992505,0.0034383009449811654,0.006253466638736427,0.0020208005531458183
18001,Adams County,IN,3/14/2026 15:00,0.0038184885168448092,0.002205826737190364,0.006199671537615359,0.0016832454901305027
18001,Adams County,IN,3/14/2026 16:00,0.003328075452009216,0.0022547737571585458,0.006003040468203835,0.0012710165407042952
18001,Adams County,IN,3/14/2026 17:00,0.0029521177406422795,0.001630784098233562,0.007239410886541009,0.0011680359864840286
18001,Adams County,IN,3/14/2026 18:00,0.0025073560769669715,0.0012927918251079973,0.007443189545301721,0.0010672810778487474
18001,Adams County,IN,3/14/2026 19:00,0.0023670471156947317,0.0014355310428982196,0.006724142303573899,0.0010096804064232856
18001,Adams County,IN,3/14/2026 20:00,0.002302791230613366,0.0013476736829034052,0.005872738274047151,0.0
18001,Adams County,IN,3/14/2026 21:00,0.002490339014912024,0.0017657399501331385,0.003892445990641136,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0015240473272569942,0.0017209251032909378,0.003687347413506359,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0014681917980084336,0.0022585839364182903,0.0063408706555492245,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0012553954438772053,0.0019145592685617884,0.0063137311575701465,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0012123093067202717,0.0014056979885936018,0.004254300787579268,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0020891705440590157,0.0037929628218989816,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.001740109072852647,0.005397946768789552,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006609826459316537,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.008131018106359989,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0,0.008012116432655602,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0017500561516499147,0.008529625029768796,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0011379990028217435,0.0026758938794955614,0.008463402197230609,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0011636871633527335,0.003796423153835349,0.007999379688408225,0.0
