fipsCode,timestamp_et,hour_idx,stateAbbr,actual_P_t_target_t01h,pred_P_t_target_t01h,actual_N_t_target_t01h,pred_N_t_target_t01h,actual_D_t_target_t01h,pred_D_t_target_t01h,actual_R_t_target_t01h,pred_R_t_target_t01h,actual_P_t_target_t06h,pred_P_t_target_t06h,actual_N_t_target_t06h,pred_N_t_target_t06h,actual_D_t_target_t06h,pred_D_t_target_t06h,actual_R_t_target_t06h,pred_R_t_target_t06h,actual_P_t_target_t24h,pred_P_t_target_t24h,actual_N_t_target_t24h,pred_N_t_target_t24h,actual_D_t_target_t24h,pred_D_t_target_t24h,actual_R_t_target_t24h,pred_R_t_target_t24h,actual_P_t_target_t48h,pred_P_t_target_t48h,actual_N_t_target_t48h,pred_N_t_target_t48h,actual_D_t_target_t48h,pred_D_t_target_t48h,actual_R_t_target_t48h,pred_R_t_target_t48h
18009,3/14/2026 0:00,72,IN,0.100935726,0.08794079369916712,0.0,0.00033780271414220555,0.110165158,0.062256600114927535,0.004039474,0.0038172429756949612,0.100782329,0.0631273007288126,0.0,0.0003107064334912665,0.100833461,0.06707889053486292,0.000102265,0.005927744418694361,0.000613403,0.008881041667343782,0.0,2.342695281434592e-05,0.005827327,0.009115688267524166,0.0,0.00023249671568221624,0.014108266,0.005586257754106261,0.0,0.0023414079994252914,0.015820682,0.005378063869411661,0.002198027,0.001141181694505182
18009,3/14/2026 1:00,73,IN,0.100782329,0.07788537645932415,0.0,0.0003905607789178088,0.108528915,0.06024587878786169,0.003221353,0.00393551502737317,0.100628931,0.0597118706844838,0.0,0.0003135738424788491,0.100782329,0.06407899569966685,0.026742343,0.005666616689088585,0.000613403,0.007676529593859998,0.0,3.3120732317192856e-05,0.003015897,0.008671568008296293,0.0,0.00023618054521797852,0.009354393,0.006316648599441399,0.0,0.0022880128337208275,0.014926136,0.005507483353284573,0.002198027,0.0012357634964446306
18009,3/14/2026 2:00,74,IN,0.100782329,0.07364927385834145,5.11e-05,0.00039271681618845936,0.106483612,0.05970312651720849,5.11e-05,0.0038847221360381323,0.0205553,0.0563132136329335,0.0,0.00032664869662759135,0.087411157,0.05709954412257375,0.027100271,0.004971365272982384,0.000613403,0.007609117402283218,0.0,3.2921784279738706e-05,0.000613403,0.008661747253087394,0.0,0.0002202333388546388,0.009354393,0.006394036218363207,0.0,0.0013423000756944434,0.01354598,0.00551352932189602,0.004498288,0.0012100552351722747
18009,3/14/2026 3:00,75,IN,0.100935726,0.07111899007952485,5.11e-05,0.00046278125445806974,0.104463875,0.0551589710805072,5.11e-05,0.0039382317756079905,0.019481516,0.05631413758977589,0.001891906,0.0003441409108127392,0.073861022,0.05545339608827265,0.027049138,0.004993198614384156,0.000613403,0.0078182024037664,0.0,0.0,0.000613403,0.008577501293336494,0.0,0.00022761393076018772,0.000613403,0.006458065159405255,0.0,0.0008680877413431413,0.010887901,0.00551916531380202,0.002913664,0.0011980231365022274
18009,3/14/2026 4:00,76,IN,0.100782329,0.06519337233300988,5.11e-05,0.0004847681662194051,0.102444138,0.05704193463436113,5.11e-05,0.003538095006013214,0.025157233,0.043111554373547065,0.001891906,0.0003394769323461089,0.061231273,0.05873531849571016,0.000357928,0.004973915111805007,0.000613403,0.00785116818155818,0.0,0.0,0.000613403,0.008513396061594129,0.0,0.00015174641382673457,0.000613403,0.006070381976720655,0.0,0.0006530271770289667,0.008332055,0.005543068289650808,0.002913664,0.0010479887367592603
18009,3/14/2026 5:00,77,IN,0.100782329,0.059715472016130644,0.0,0.0005306052284476841,0.100833461,0.053418172828948035,0.000102265,0.0037199429109981944,0.025157233,0.03448098833557191,0.001891906,0.00030103064803277895,0.04862709,0.05026942104331483,0.001994171,0.004945045352116231,0.000613403,0.007824389331459158,0.0,0.0,0.000613403,0.008564388380069765,0.0,8.556535351484844e-05,0.000613403,0.005658782825761448,0.0,0.0008048506540565407,0.00577621,0.005758548882667028,0.0,0.001518357940678451
18009,3/14/2026 6:00,78,IN,0.100628931,0.05104072324703307,0.0,0.0005529402913217613,0.100782329,0.052924646744862976,0.026742343,0.0034382816673914317,0.01917472,0.030328336213690743,0.0,0.00026479585638526713,0.035025822,0.05114388886125863,0.002607762,0.0037141079731091774,0.000613403,0.00753222811229992,0.0,0.0,0.000613403,0.008431476244681178,0.0,3.65247460237583e-05,0.000613403,0.006355125770825513,0.0,0.0007023599570920703,0.003527066,0.006094463930794707,0.0,0.001207624125403198
18009,3/14/2026 7:00,79,IN,0.0205553,0.05183735340045413,0.0,0.0005443877902766542,0.087411157,0.050069584730059534,0.027100271,0.003413721942849183,0.017333947,0.02710739868422232,0.0,0.00027180208454809945,0.021143325,0.029520552087363185,0.00276116,0.0035046064169394716,0.000613403,0.007321745480999868,0.0,0.0,0.000613403,0.008548341961119714,0.0,7.56982260483465e-05,0.000613403,0.004783185403889989,0.0,0.00034514399810380963,0.002070235,0.005948627911680872,0.0,0.0010098890838708499
18009,3/14/2026 8:00,80,IN,0.019481516,0.045197137032475375,0.001891906,0.00045927871003937834,0.073861022,0.037310453993642634,0.027049138,0.0031760190469390646,0.016873754,0.026248547944836578,0.0,0.0002566476095433188,0.020529734,0.021533914779851396,0.000869223,0.0034140389398576118,0.000613403,0.008236791305469046,0.0,2.7002443088551367e-05,0.000613403,0.009275841372912735,0.0,3.828776545666105e-05,0.000613403,0.007572522339146807,0.000460052,0.0003611044796114523,0.000613403,0.007052986752261113,0.0,0.0010615784220331078
18009,3/14/2026 9:00,81,IN,0.025157233,0.049321323534750085,0.001891906,0.0004192026805906934,0.061231273,0.03729914501874373,0.000357928,0.0034951941681460714,0.016561877,0.023306038306449606,5.11e-05,0.00021545576686659234,0.020043127,0.02523384536201082,0.000255632,0.0031798929285429024,0.000613403,0.00790414816044954,0.0,0.00016907293813463439,0.000613403,0.009065211241817299,0.0,0.00020102163263267716,0.001993559,0.0051368467042968696,0.000460052,0.00031985580543013293,0.000843429,0.007086691785624,0.0,0.001497938945205963
