fipsCode,timestamp_et,hour_idx,stateAbbr,actual_osi_target_t01h,pred_osi_target_t01h,actual_osi_target_t06h,pred_osi_target_t06h,actual_osi_target_t24h,pred_osi_target_t24h,actual_osi_target_t48h,pred_osi_target_t48h
18009,3/14/2026 0:00,72,IN,0.0675,0.050476974160779,0.0655,0.041536615735093284,0.0017,0.005816288495735354,0.0094,0.004284393699343753
18009,3/14/2026 1:00,73,IN,0.0671,0.045958765050579005,0.0628,0.039447586374668976,0.001,0.005226478041407292,0.0073,0.004580758420255529
18009,3/14/2026 2:00,74,IN,0.0669,0.044134469844700853,0.0274,0.03641736200033826,0.0004,0.00519858306479758,0.0067,0.004284796320795116
18009,3/14/2026 3:00,75,IN,0.0665,0.04200548906343626,0.0242,0.03601013351532456,0.0004,0.005248894891764665,0.0027,0.004147045788032485
18009,3/14/2026 4:00,76,IN,0.0659,0.040153691949369706,0.026,0.031549876788487,0.0004,0.005253641646639131,0.002,0.003937680501385176
18009,3/14/2026 5:00,77,IN,0.0655,0.03705444955254614,0.0227,0.025970606786657323,0.0004,0.00526229629224962,0.0017,0.0038330122858232798
18009,3/14/2026 6:00,78,IN,0.0628,0.033497151920252446,0.0162,0.024638574453214882,0.0004,0.005117107831487887,0.0011,0.004190729863470788
18009,3/14/2026 7:00,79,IN,0.0274,0.03310150107500845,0.0119,0.01796776758342761,0.0004,0.0050582138600750405,0.0008,0.0034202426304254623
18009,3/14/2026 8:00,80,IN,0.0242,0.027249613955220683,0.0118,0.01563132064225188,0.0004,0.005619298943951129,0.0006,0.004812484349384699
18009,3/14/2026 9:00,81,IN,0.026,0.028850517189978105,0.0116,0.015388296888631563,0.0004,0.005467035439717996,0.0012,0.0037885672655046986
18009,3/14/2026 10:00,82,IN,0.0227,0.024318107071517166,0.0114,0.015917229779265542,0.0004,0.005123216635766337,0.0013,0.003315277434921349
18009,3/14/2026 11:00,83,IN,0.0162,0.02416950984844741,0.0114,0.019922522482605096,0.0001,0.005924304275955182,0.0017,0.002806546149794058
18009,3/14/2026 12:00,84,IN,0.0119,0.02204012708637705,0.011,0.011518899803894096,0.0007,0.005988980646638146,0.0018,0.0024630588429330916
18009,3/14/2026 13:00,85,IN,0.0118,0.019771340145963823,0.0112,0.009065462100307876,0.0035,0.006849526242048236,0.0007,0.0022811155822551185
18009,3/14/2026 14:00,86,IN,0.0116,0.019743963235241434,0.0097,0.007808015790534058,0.0051,0.008082275525089827,0.0006,0.0019899152325389266
18009,3/14/2026 15:00,87,IN,0.0114,0.01930014918205476,0.0032,0.007282088689715449,0.0047,0.008308474020113539,0.0007,0.0015695825905606953
18009,3/14/2026 16:00,88,IN,0.0114,0.017995470539073095,0.0026,0.007563567639454998,0.009,0.008150563330007568,0.0006,0.001180558388549499
18009,3/14/2026 17:00,89,IN,0.011,0.012355441488071573,0.0024,0.0065204945934874674,0.0089,0.007232392480482598,0.0005,0.0010812494677828312
18009,3/14/2026 18:00,90,IN,0.0112,0.010018182307622303,0.0017,0.006681942612756107,0.0083,0.006835293405378615,0.0004,0.0010812344416709775
18009,3/14/2026 19:00,91,IN,0.0097,0.009286061299412687,0.001,0.00644253801106637,0.0094,0.006511809519905885,0.0004,0.0012050222704872804
18009,3/14/2026 20:00,92,IN,0.0032,0.00912877717235121,0.0004,0.0060016395594442926,0.0109,0.0059085168535293504,0.0003,0.0011190196857230696
18009,3/14/2026 21:00,93,IN,0.0026,0.009042800288224564,0.0004,0.006327794699828916,0.0108,0.005019876386158604,0.0009,0.0010808693555884451
18009,3/14/2026 22:00,94,IN,0.0024,0.008986670545051855,0.0004,0.006648972154609894,0.0102,0.004785797855366705,0.0009,0.0010331848170673722
18009,3/14/2026 23:00,95,IN,0.0017,0.007815773772125814,0.0004,0.0063528609338289535,0.0103,0.004689449954897529,0.0001,0.0
18009,3/15/2026 0:00,96,IN,0.001,0.00642783456349889,0.0004,0.0056502123478306574,0.0094,0.004451284102846736,0.0001,0.0
18009,3/15/2026 1:00,97,IN,0.0004,0.006296792297754831,0.0004,0.005258410510835632,0.0073,0.00504566967026683,0.0001,0.0
18009,3/15/2026 2:00,98,IN,0.0004,0.004945911652379303,0.0004,0.004398942783949421,0.0067,0.004776219227086166,0.0001,0.0
18009,3/15/2026 3:00,99,IN,0.0004,0.005154313609017426,0.0004,0.005044309576973332,0.0027,0.004913266935302768,0.0003,0.0
18009,3/15/2026 4:00,100,IN,0.0004,0.004943454081463189,0.0004,0.004973379794048409,0.002,0.004994377068583913,0.0011,0.0
18009,3/15/2026 5:00,101,IN,0.0004,0.004810938819626615,0.0001,0.005982275703444522,0.0017,0.004739179135695223,0.0003,0.0
18009,3/15/2026 6:00,102,IN,0.0004,0.00483972818309945,0.0007,0.006980621951240195,0.0011,0.0047826788295335905,0.0,0.0
18009,3/15/2026 7:00,103,IN,0.0004,0.0049651708747097106,0.0035,0.0074309222249155215,0.0008,0.004438666011707102,0.0001,0.0
18009,3/15/2026 8:00,104,IN,0.0004,0.0052576406327269325,0.0051,0.008061967536340944,0.0006,0.004220260210990546,0.0001,0.0
18009,3/15/2026 9:00,105,IN,0.0004,0.004798701974933125,0.0047,0.008090764184970529,0.0012,0.0038771125269310256,0.0001,0.0
18009,3/15/2026 10:00,106,IN,0.0001,0.004925448834774683,0.009,0.008153599555804487,0.0013,0.0034776343299960733,0.0,0.0
18009,3/15/2026 11:00,107,IN,0.0007,0.006762805418751807,0.0089,0.007079007824002847,0.0017,0.0027530155082543485,0.0,0.0
18009,3/15/2026 12:00,108,IN,0.0035,0.007240298936286682,0.0083,0.007299253437662089,0.0018,0.0023503518791313962,0.0,0.0
18009,3/15/2026 13:00,109,IN,0.0051,0.008180178563804298,0.0094,0.006698467903255174,0.0007,0.0023238853574874367,0.0,0.0
18009,3/15/2026 14:00,110,IN,0.0047,0.00833297299131357,0.0109,0.006473385403601816,0.0006,0.0022357102424308555,0.0,0.0
18009,3/15/2026 15:00,111,IN,0.009,0.008218963241092326,0.0108,0.0059322364607156414,0.0007,0.0018448467244472767,0.0,0.0
18009,3/15/2026 16:00,112,IN,0.0089,0.007864826392026417,0.0102,0.005317246632936902,0.0006,0.0014968610814783693,0.0,0.0
18009,3/15/2026 17:00,113,IN,0.0083,0.007186583347283224,0.0103,0.0058855354125464596,0.0005,0.001581415041933486,0.0,0.0
18009,3/15/2026 18:00,114,IN,0.0094,0.006454461114739966,0.0094,0.005747945712404199,0.0004,0.001164950290329624,0.0,0.0
18009,3/15/2026 19:00,115,IN,0.0109,0.005812512224421732,0.0073,0.006745035022824366,0.0004,0.0011525913821871583,0.0,0.0
18009,3/15/2026 20:00,116,IN,0.0108,0.0047260070780348225,0.0067,0.006033960708364053,0.0003,0.001179110411480357,0.0,0.0
18009,3/15/2026 21:00,117,IN,0.0102,0.005294427571181797,0.0027,0.007119534714074944,0.0009,0.001209341943729224,0.0,0.0
18009,3/15/2026 22:00,118,IN,0.0103,0.005681633857132218,0.002,0.007148170419176754,0.0009,0.0,0.0,0.0
18009,3/15/2026 23:00,119,IN,0.0094,0.006663877818017425,0.0017,0.007168178293344622,0.0001,0.0011521602956776874,0.0,0.0
18009,3/16/2026 0:00,120,IN,0.0073,0.005218504998351385,0.0011,0.0058111410532739344,0.0001,0.001103159043226152,0.0,0.0
18009,3/16/2026 1:00,121,IN,0.0067,0.005730764501128582,0.0008,0.005150098674464713,0.0001,0.0,0.0,0.0
18009,3/16/2026 2:00,122,IN,0.0027,0.005220813576863731,0.0006,0.004357393220067307,0.0001,0.0,0.0,0.0
18009,3/16/2026 3:00,123,IN,0.002,0.004908400588543394,0.0012,0.004677216897106801,0.0003,0.0,0.0,0.0
18009,3/16/2026 4:00,124,IN,0.0017,0.004527006496418867,0.0013,0.003541628673397951,0.0011,0.0,0.0,0.0
18009,3/16/2026 5:00,125,IN,0.0011,0.004275400580300495,0.0017,0.003232679319740599,0.0003,0.0,0.0,0.0
18009,3/16/2026 6:00,126,IN,0.0008,0.0041298495532303605,0.0018,0.002975946691006254,0.0,0.0,0.0,0.0
18009,3/16/2026 7:00,127,IN,0.0006,0.0034871847994777747,0.0007,0.0032300230893575095,0.0001,0.0,0.0,0.0
18009,3/16/2026 8:00,128,IN,0.0012,0.0034507384663180493,0.0006,0.0029892271937757373,0.0001,0.0,0.0,0.0
