fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006013351836570951,0.004211038510634849,0.0011882102756343004,0.003395125820992832
18001,Adams County,IN,3/14/2026 1:00,0.005593009065137568,0.004694377498858714,0.0,0.003577894833429992
18001,Adams County,IN,3/14/2026 2:00,0.005669794179824171,0.003972845920216543,0.0,0.0035523356772583607
18001,Adams County,IN,3/14/2026 3:00,0.005491032492289195,0.0036717742446473463,0.0,0.0031826208703366284
18001,Adams County,IN,3/14/2026 4:00,0.005335025374330551,0.003358802828005997,0.0,0.0031524357946550075
18001,Adams County,IN,3/14/2026 5:00,0.005039271899215071,0.002981901862218193,0.0,0.0031863830514416974
18001,Adams County,IN,3/14/2026 6:00,0.005092732728415083,0.0025734727835511496,0.0,0.003307248909295206
18001,Adams County,IN,3/14/2026 7:00,0.004928999280619201,0.002676661068385866,0.0,0.0036085356194507055
18001,Adams County,IN,3/14/2026 8:00,0.004258131877932261,0.0022131473937946986,0.0,0.00657857487470712
18001,Adams County,IN,3/14/2026 9:00,0.0036527440456374065,0.0020599505569567685,0.0,0.005209002381524714
18001,Adams County,IN,3/14/2026 10:00,0.0025823831408410356,0.0021723691113903973,0.0,0.004657048916878108
18001,Adams County,IN,3/14/2026 11:00,0.0020631139399999504,0.002108221497332913,0.0012639861388034704,0.0036198488951475
18001,Adams County,IN,3/14/2026 12:00,0.0016450569709908068,0.0014120819250449121,0.0019856139703381117,0.002619329845862354
18001,Adams County,IN,3/14/2026 13:00,0.0018937328551648788,0.0012601699633923366,0.0034296786003133435,0.002503987821489568
18001,Adams County,IN,3/14/2026 14:00,0.0017051938539568868,0.001436821163434588,0.0039300153171791165,0.0018945773071682589
18001,Adams County,IN,3/14/2026 15:00,0.0016405708219222955,0.0011925166416126612,0.003722015104038635,0.001550651518331742
18001,Adams County,IN,3/14/2026 16:00,0.0017763470946894051,0.0,0.004346056105948687,0.001009637025469575
18001,Adams County,IN,3/14/2026 17:00,0.001003015609938645,0.0,0.004597114090709688,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004610442427968604,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004217322315799205,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0038246367173739642,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0035581979463409695,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0032462181078606375,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0033578414012029206,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0033562791060508714,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.00408107901740242,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.00380048599270137,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0036133589278448505,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.0031268471289286827,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.001650456202623158,0.0030553082207734625,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.002618386209995779,0.004714661178177231,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.00370850752922294,0.005577677665419622,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0037872791123350555,0.004361805281262057,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.004167737712375306,0.003572873386880759,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0046634693782462554,0.003548593565652798,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0018548746516738911,0.004042525542696298,0.0038155174256146586,0.0
18001,Adams County,IN,3/15/2026 12:00,0.003895524577980845,0.0033914376030220817,0.0035357164564825657,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0047064810423431995,0.0032064181463011907,0.0030264477574143923,0.0
18001,Adams County,IN,3/15/2026 14:00,0.00399051974366152,0.0026634560865915345,0.002432499969264923,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003918368390466411,0.002463925825824474,0.0018886290758583348,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004021099724899245,0.0023269551932268854,0.001417939211388517,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004520555559028928,0.0025224227782730704,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0041705871608080525,0.002787976117262028,0.0,0.0
