fipsCode,timestamp_et,hour_idx,stateAbbr,pred_P_t_target_t01h,pred_N_t_target_t01h,pred_D_t_target_t01h,pred_R_t_target_t01h,pred_P_t_target_t06h,pred_N_t_target_t06h,pred_D_t_target_t06h,pred_R_t_target_t06h,pred_P_t_target_t24h,pred_N_t_target_t24h,pred_D_t_target_t24h,pred_R_t_target_t24h,pred_P_t_target_t48h,pred_N_t_target_t48h,pred_D_t_target_t48h,pred_R_t_target_t48h
18001,3/14/2026 0:00,72,IN,0.008724764449403429,0.00021391119365203574,0.00999269127970207,0.0004959568089415041,0.005725023531170679,0.00025565233180180005,0.007551693367169376,0.0005637255975639687,0.0019132658215821189,0.0,0.0017453895180894752,0.00013443432520915884,0.0031040770978622376,0.0015348784120529093,0.006835403297184535,0.0009256328666671543
18001,3/14/2026 1:00,73,IN,0.007650146178101157,0.00021126330684294924,0.009887290907348628,0.00012814290335083907,0.006661047366259608,0.00021979478851233937,0.008124881530536553,0.0007819000625858607,0.0013477345124725884,0.0,0.001284389851496801,0.00019470641680705472,0.003524973456099412,0.0016983031882941916,0.006560419767279091,0.0006660560673251291
18001,3/14/2026 2:00,74,IN,0.007970227229645821,0.00018360347290207667,0.009874733372777559,0.000512412707442742,0.004833232841997431,0.00022368807791178322,0.00812308060585458,0.0006950819531519935,0.0008815236025138414,0.0,0.0004633958715984027,0.00022293342682528679,0.0037609279414522203,0.0012334537385383525,0.006749995540366021,0.0007124319290245602
18001,3/14/2026 3:00,75,IN,0.007534596748778149,0.00020263883668497805,0.009884456944231866,0.0006484403611977379,0.004360002689094567,0.00021985738554386016,0.007693352027279335,0.0007251492275066556,0.00093251780497564,0.0,0.0006277174461407766,0.0001459872171094507,0.0033023430763123645,0.0010811803563798648,0.0063209486422058135,0.0009696664547272356
18001,3/14/2026 4:00,76,IN,0.007056846972938508,0.00021977501439335867,0.009863874283821619,0.00030603240837932436,0.004486301276028487,0.00022175836578900825,0.006261275497769565,0.0007865198487394234,0.0010886283245023767,0.0,0.0004815058115652687,0.00011251283346827375,0.003647226222881992,0.0007929239933804269,0.006048324953601829,0.0009605933058139594
18001,3/14/2026 5:00,77,IN,0.005881403041705678,0.00019467162381099463,0.0106505613954812,0.00044064734671349224,0.004139872848671714,0.00022581389665441112,0.005297041568578429,0.0007734253322414381,0.000984785034926683,0.0,0.0003568387851774686,5.7722856613164056e-05,0.003627615473148656,0.0011053224985384425,0.005855985286879894,0.001155223340261934
18001,3/14/2026 6:00,78,IN,0.006931217426157769,0.00019003275593355585,0.009195287596682495,0.00045087605795393756,0.0032662510868818467,0.0001654720086299965,0.005120455000039612,0.0007105660423199091,0.0006108033492611535,0.0,0.0003945300614871486,2.6464292334195e-05,0.003319739450665657,0.0012473926192491155,0.006594711784511581,0.0010591223383614257
18001,3/14/2026 7:00,79,IN,0.006517201778014839,0.0001526589580200519,0.009511314149911283,0.0010914060337157347,0.003414125611333069,0.00018779559108643274,0.005255437409944996,0.0006857698551386209,0.0006396942217614599,0.0,0.00031390782741114707,3.276989480053712e-05,0.0034568146672088957,0.001738582721823542,0.006797461793865692,0.0008205964853751594
18001,3/14/2026 8:00,80,IN,0.005061621836823589,0.00017335342307004263,0.009043609840124055,0.000880930149027044,0.003051252459785976,0.00015886457742503697,0.003918358368003822,0.0004254578421941064,0.0004966398675299131,0.0,0.00020100554908322694,0.0,0.00666087252528015,0.0035743112365030226,0.011050278003569457,0.000993525690733616
18001,3/14/2026 9:00,81,IN,0.004885774092575574,0.00016346227299520656,0.007317758113755569,0.0018821691538003786,0.0028000189526181467,0.00011460750675962921,0.0037384560735993456,0.0003478366985619696,0.0005346281638880739,0.0,0.00020901766038272857,0.0,0.0054865405148222844,0.001594262865413087,0.010211714585487568,0.0009653447367067299
18001,3/14/2026 10:00,82,IN,0.0023292057133350256,0.00017922119117384476,0.006660094898704903,0.0007705028608004647,0.0032861524184292,9.879882325935745e-05,0.003387865495744316,0.0002363781805813699,0.00042314709220479774,0.0,0.0,0.0,0.004143904210712664,0.00047024698316311864,0.011878387922010838,0.001346961920167598
18001,3/14/2026 11:00,83,IN,0.0021672523077085806,0.00014675991993193848,0.004733111151934657,0.00038430743043324646,0.0032668628560616835,5.677606451596672e-05,0.0031615543927929943,8.783865870597001e-05,0.0018160715491131766,0.0015358786261662845,0.0,0.0,0.0028562400326055935,0.00041519451719489577,0.00986709857792361,0.0013473984339385347
18001,3/14/2026 12:00,84,IN,0.00132680098252224,0.00013171908405052918,0.004407179317612309,0.00033559930838851455,0.00220241379122554,2.3134247958489786e-05,0.0021540513140961516,0.00015493406754813036,0.003513693163404969,0.0016097778070054813,8.978984862224079e-05,5.732989631354398e-05,0.0013626716035906484,0.00020850214713298142,0.008356127784010731,0.0008774649307313193
18001,3/14/2026 13:00,85,IN,0.0017068471019860672,0.00011828178978627956,0.004752887280120112,0.00018626432084773898,0.001650564054822835,0.0,0.0024704792374026095,0.00017675467887449608,0.006089457344049565,0.001921686247939456,0.0015587781138798108,0.0006838905255524516,0.0013773014070667426,0.00013920283903287692,0.007877732010187325,0.0006508673754546765
18001,3/14/2026 14:00,86,IN,0.0019561204225008047,8.397917285874173e-05,0.0035813860965257156,1.9935496754236942e-05,0.0018217849641326976,0.0,0.0029362799944064916,0.00025962820820114163,0.006968845359874973,0.0020013313781194184,0.001990795623403871,0.0005568771496363715,0.0011133013556489022,0.0002525762809981682,0.005676654222408688,0.0005830848904283308
18001,3/14/2026 15:00,87,IN,0.0018829368313533447,7.16610560112399e-05,0.003468172859040645,4.728494983137667e-05,0.0014849086947562764,0.0,0.002497542099745354,0.0002583236122618781,0.006482252338304166,0.001299456892483984,0.0029566848718225436,0.0006486696160806229,0.001082698285819467,0.00014085305385479614,0.004463796696484282,0.00047675538966293786
18001,3/14/2026 16:00,88,IN,0.0019610667207714642,6.707171386471961e-05,0.0038786453798131553,1.216038425121413e-05,0.0012583664827776242,0.0,0.0014810796155220608,8.273614160222127e-05,0.006984686736960435,0.0010103905397247398,0.005050113638213861,0.0006398368729261056,0.0007503805827277502,0.00026566929728458953,0.002619426088469051,0.00038355983788394073
18001,3/14/2026 17:00,89,IN,0.0010642914315981977,7.197835344906028e-05,0.0022462870817795155,9.465156852684081e-05,0.001184924965834974,0.0,0.0012871774335559561,5.190128739345558e-05,0.0069578762250417335,0.0008641666918500845,0.006544613225865575,0.001246480479209295,0.00026706205714258015,0.000280957602905072,0.0013580719474324114,0.0002981275764196406
18001,3/14/2026 18:00,90,IN,0.0009406781883412891,5.977779417850817e-05,0.001924463478508523,0.00027379686405593003,0.0007063869162929719,0.0,0.0006071380774489211,1.292194421073796e-05,0.007421419029754068,0.0006201412787659757,0.0060297533166239125,0.0008261296065709304,0.00020339733426977204,0.00024511575710442767,0.0008546220869969999,0.00030188155419442206
18001,3/14/2026 19:00,91,IN,0.0004515556286560687,6.283804127493305e-05,0.0018073276385713588,0.00039064125928034915,0.0004406428029406049,0.0,0.0004142758360612359,0.0,0.006332466231320703,0.00022723283000390874,0.00689233200334505,0.0011827866806670662,0.0002483359820060831,0.0002568421094703712,0.0009583500911961515,0.00031973939458186
18001,3/14/2026 20:00,92,IN,0.00035950437889178244,4.015415087962916e-05,0.0019706573760411876,0.00034849163235520307,0.0003484485031883009,0.0,0.0004495898791345528,2.1608390387507647e-05,0.005559982660417673,9.800860319878701e-05,0.0066352780816380874,0.0009247887832220219,0.00016712581423916243,0.0002247711310123292,0.000900473700221619,0.0002506751246639579
18001,3/14/2026 21:00,93,IN,0.0003519147694673451,0.0,0.001568635078816413,0.00010961903471633019,0.0003482717023898477,0.0,0.00039891856111152595,0.0,0.0051083272434842945,0.0001802369477547975,0.006138982364957164,0.0008296147400621851,8.617983439898254e-05,0.0001804501921685385,0.0007903625979356023,0.00021846915504960632
18001,3/14/2026 22:00,94,IN,0.00014165648075421382,0.0,0.0012597555788010273,4.76361982523022e-06,0.0006606325298722238,0.0,0.000411982486560386,0.0,0.004893720974550624,0.0005699852437158485,0.004574561754094694,0.000544055557838325,3.371961526053167e-05,0.00015369603157582031,0.0005368022616507175,0.00017209671859431827
18001,3/14/2026 23:00,95,IN,0.0001011931883082372,0.0,0.0015171935531947608,7.3498753004109e-05,0.0005727347338805659,0.0,0.00037511571358995994,0.0,0.004788872361874743,0.000484057801112185,0.0053607713087781535,0.000673206011307802,0.0,0.0002961098558118253,0.0014927893664879815,0.000162765399691662
18001,3/15/2026 0:00,96,IN,0.0,0.0,0.0004930224064500899,7.393454784342324e-05,0.0009066175393827234,0.0,0.0004152567637828775,0.0,0.004144917831361014,0.001910585832359141,0.004339142536256158,0.0005517870188327321,0.0,0.000312133336016288,0.0015912415378817161,1.4211367724101572e-05
18001,3/15/2026 1:00,97,IN,0.0,0.0,0.0008406418996413411,3.6499801493543474e-05,0.0009420290268373037,0.0,0.0002171778743680079,0.0,0.00564246663629046,0.0014575265325151836,0.005465117544749584,0.0005232130968147442,0.0,0.00012201439883988357,0.0002963239461034844,4.787451355432372e-05
18001,3/15/2026 2:00,98,IN,0.0,0.0,0.0001311023348572061,4.112339081381355e-05,0.0010292568815230456,0.0,0.0,0.0,0.0052708907725256635,0.0010020170057763833,0.005608268893146672,0.0006064349161729723,0.0,4.385862475529594e-05,0.0003284636415098516,0.0
18001,3/15/2026 3:00,99,IN,1.7006756869292646e-06,0.0,0.00032837783241694584,0.0,0.0012184195932683714,7.411294032433306e-05,0.00014789265983369807,0.00011664013962766496,0.005309334974709196,0.0007095363827776971,0.005238831414394106,0.0006842064960954846,0.0,6.950503244156703e-05,0.00021642414446208176,9.358004307281043e-06
18001,3/15/2026 4:00,100,IN,6.748751245508046e-05,0.0,0.0003360282918577764,0.0,0.0015131275354555154,2.1588625167294603e-06,0.0002532657734508719,0.00012371461684621397,0.00463839840382055,0.0004478640731960167,0.004769670839166191,0.0007768236800969076,0.0,5.3038369842505826e-05,0.00019424739767037448,0.0
18001,3/15/2026 5:00,101,IN,0.00035450409977166663,5.214968138129021e-05,0.0005601360283505021,0.0,0.002646703872643464,0.0011369719594864474,0.0008163724528984183,0.00010258645479088691,0.004114574554778953,0.0006980867513940315,0.0049751518579770025,0.0007863992862028083,0.0,6.06607556720329e-05,0.00010804198970761251,1.3272895315363837e-05
18001,3/15/2026 6:00,102,IN,0.000425464995362845,0.0001133368472272233,0.0005360504009362405,0.0,0.004728797549669467,0.001495629363176836,0.0009207616343759134,0.0002679349557787885,0.003780568683075736,0.005574357837767824,0.005294787546545608,0.0007228842490820381,0.0,2.9963384815268078e-05,8.700205150524415e-06,2.305901562712088e-05
18001,3/15/2026 7:00,103,IN,0.0003420433078766803,2.3135837447327408e-05,0.0007036438244619355,0.0,0.0066346071041963155,0.0018896997715839357,0.00175794631262617,0.00046216810666505987,0.0041405704809370026,0.006862475315645412,0.006433751303440661,0.0008885471329123998,8.372779866879083e-06,4.53256726131537e-05,0.0,0.00011682529848494402
18001,3/15/2026 8:00,104,IN,0.0002108288129892134,0.0,0.0007431356096602237,0.0,0.006077034770350209,0.0022024025400170354,0.002621715765972794,0.0006980462630418916,0.004257602416661717,0.0029817520253615074,0.006776792005865879,0.0007904689574562794,0.00014556930860165786,1.1356227548116105e-05,0.00010319971810730334,1.820633659605632e-06
18001,3/15/2026 9:00,105,IN,0.0002572627982783352,2.1852966487671094e-05,0.00035944369496614006,0.0,0.007150689661355295,0.0017787995833805025,0.0031033103784750115,0.0009094560096874079,0.004063170266686924,0.0008058494148975978,0.007222857369857884,0.0014015635747264082,0.00013285808021603278,7.871059215481327e-05,0.00010294812415616543,6.994344638626734e-05
18001,3/15/2026 10:00,106,IN,0.0007768725785770581,0.0010452959670757868,0.0009157725338377905,0.0,0.007484430171320668,0.0011987053984708305,0.00537629788296782,0.0009392405048875798,0.004063177317410352,0.0006512966851092609,0.007288620260125821,0.0012678626613103923,2.6498533603740857e-05,0.00010209808547448537,2.5793741667163155e-05,0.00010013691667043566
18001,3/15/2026 11:00,107,IN,0.00242740576275222,0.0020034496172300765,0.000730819922169905,0.0,0.006656868176740613,0.0004307671641738354,0.005340059323139461,0.0010600506624565526,0.002756263738646567,0.0004180010572166934,0.010764582846926272,0.0012443415160137915,0.00014610011542421248,8.904712531004994e-05,0.00015870130182064245,7.088786265336495e-05
18001,3/15/2026 12:00,108,IN,0.006037646712085135,0.0022438287153081975,0.0027805033711556875,0.0,0.005352001974762413,0.00041844570598229236,0.00488125774283626,0.001161336196857507,0.0026848075965889896,0.0003593145529727478,0.009745005446848634,0.0010021803740565074,0.00011184059650566321,9.703826617340182e-05,0.00017506062951785686,0.00014699255336073197
18001,3/15/2026 13:00,109,IN,0.008192449989874109,0.002544739727925887,0.0023051447733342897,0.00037444051714077543,0.004156496978448276,0.000358346347136038,0.005939215957761678,0.0006640585601615258,0.002335533712426989,0.00023553385622911895,0.008366245276569822,0.000817638963790504,9.43041403907103e-05,8.279477880021084e-05,0.00023922662601945087,0.00011413731585168246
18001,3/15/2026 14:00,110,IN,0.0058762542444370435,0.0017000102786145059,0.004732891774306935,0.001382084952051086,0.003674998835685418,0.0003757566581814115,0.004658168201444298,0.0010260032840720115,0.0018918007406216319,0.0002698992620049634,0.0065897885583173195,0.00066132208264797,8.627603263578394e-05,5.930190360970389e-05,0.00025699280324534084,0.00010598230204990871
18001,3/15/2026 15:00,111,IN,0.005935537634393927,0.0013075709281286105,0.004662983331550913,0.000792423210239019,0.0031544475902591813,0.0003361908483855069,0.004607960196791726,0.0006751005641205766,0.00172077610945178,3.053651108314975e-05,0.0049993929522039494,0.0006021738485246701,0.00018520245632988857,7.899023518434762e-05,0.0002600571727075398,0.00025537319607808767
18001,3/15/2026 16:00,112,IN,0.005430059490329389,0.0012613298849995203,0.005925473799354615,0.0007375798082099721,0.0028840799918120378,0.0004900213393162062,0.004233553931579794,0.0005657275515355036,0.001328585111594502,0.0001536488816930218,0.0035306242677130154,0.0004992800877009551,2.3368387455180174e-05,6.458997969013704e-05,0.00018709551384357188,0.00011234210906698555
18001,3/15/2026 17:00,113,IN,0.00621371895464829,0.000838901061840172,0.007552280952713064,0.0014661763265271376,0.003059321130670115,0.0005764121544954908,0.004680385351551511,0.0007314626595627546,0.0010555457763482402,0.00011317461775926757,0.0017786606931739853,0.00044953552882161935,6.782770613219242e-05,4.735733397911021e-05,0.0001217362660114416,0.00015507085130522834
18001,3/15/2026 18:00,114,IN,0.005527011288698996,0.0006584565772165339,0.007447629383453489,0.001325845025607048,0.0032014740687968824,0.0013487886862564075,0.004400963383292351,0.0006493039626955544,0.0011387837143727534,0.0002962876631498454,0.0014811958264601263,0.000396458464262363,1.722445996249749e-05,3.31677542634712e-05,0.0,5.143585283084422e-05
