scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
oof_before,42,context,18009,train,21,4,0,1.002784510030148,73.29842931937172,94.76439790575915,0.6802595475669231,0.8642224836151567,0.19047619047619047,0.0,Blackford County,IN
oof_before,42,context,18013,train,21,21,20,1.4143553921412133,95.3125,98.95833333333334,0.9835322453902838,1.1241967798143555,1.0,0.9523809523809523,Brown County,IN
oof_before,42,context,18023,train,21,0,0,0.7861958134582271,27.225130890052355,79.05759162303664,0.45902534268552436,0.5583745084192245,0.0,0.0,Clinton County,IN
oof_before,42,context,18025,train,21,0,0,0.448717163105109,5.2356020942408374,24.083769633507853,0.33810917296150883,0.6129173848183098,0.0,0.0,Crawford County,IN
oof_before,42,context,18027,train,21,0,0,0.5626376819604878,8.900523560209423,44.50261780104712,0.36317827663184304,0.519224517623246,0.0,0.0,Daviess County,IN
oof_before,42,context,18029,train,21,0,0,0.534883305167273,12.5,36.97916666666667,0.37323625412379025,0.5075001919167762,0.0,0.0,Dearborn County,IN
oof_before,42,context,18033,train,21,0,0,0.7763588808538971,2.083333333333333,81.25,0.3608330536470702,0.5737635902559453,0.0,0.0,DeKalb County,IN
oof_before,42,context,18035,train,21,0,0,0.7902385374016073,50.520833333333336,79.16666666666666,0.5324750124229579,0.603111037331154,0.0,0.0,Delaware County,IN
oof_before,42,context,18037,train,21,0,0,0.6612212887201898,35.07853403141361,56.54450261780105,0.4646905096192429,0.5975104757469248,0.0,0.0,Dubois County,IN
oof_before,42,context,18039,train,21,4,4,1.1269471962542408,39.79057591623037,97.38219895287958,0.6545883726524767,0.8280145581658329,0.19047619047619047,0.19047619047619047,Elkhart County,IN
oof_before,42,context,18041,train,21,0,0,0.5169222449623996,13.089005235602095,33.50785340314136,0.3771000103081434,0.472336357806766,0.0,0.0,Fayette County,IN
oof_before,42,context,18043,train,21,0,0,0.661495841022084,16.230366492146597,64.3979057591623,0.4491743212218523,0.6487077506590884,0.0,0.0,Floyd County,IN
oof_before,42,context,18045,train,21,0,0,0.6009946972403735,18.848167539267017,51.30890052356021,0.40102857365933803,0.5042071429923224,0.0,0.0,Fountain County,IN
oof_before,42,context,18047,train,21,0,0,0.5071982107593977,27.748691099476442,43.97905759162304,0.41088576336710403,0.5198395676564067,0.0,0.0,Franklin County,IN
oof_before,42,context,18051,train,21,0,0,0.38581873838330366,0.0,7.291666666666667,0.2251945187082939,0.4767648069492657,0.0,0.0,Gibson County,IN
oof_before,42,context,18059,train,21,0,0,0.5002614277800363,24.60732984293194,35.602094240837694,0.39224235814196867,0.4925557454086754,0.0,0.0,Hancock County,IN
oof_before,42,context,18061,train,21,0,0,0.5449935202160451,5.7591623036649215,44.50261780104712,0.36007631254040584,0.5765004715836195,0.0,0.0,Harrison County,IN
oof_before,42,context,18065,train,21,4,4,3.7491230075534996,5.7591623036649215,100.0,0.8571439367353335,1.5993801606797744,0.19047619047619047,0.19047619047619047,Henry County,IN
oof_before,42,context,18067,train,21,0,0,0.5218116723694626,6.282722513089005,35.07853403141361,0.35980857874676286,0.5372254022001056,0.0,0.0,Howard County,IN
oof_before,42,context,18069,train,21,0,0,0.47499997288399176,3.664921465968586,23.036649214659686,0.3029625773747752,0.4805644842617555,0.0,0.0,Huntington County,IN
oof_before,42,context,18071,train,21,0,0,0.5959755388630543,20.94240837696335,59.16230366492147,0.43398922209704194,0.6168156682239172,0.0,0.0,Jackson County,IN
oof_before,42,context,18073,train,21,0,0,0.8655203153160574,58.1151832460733,87.43455497382199,0.6359346459772146,0.7411238758541641,0.0,0.0,Jasper County,IN
oof_before,42,context,18077,train,21,0,0,0.48112235496248046,5.2356020942408374,35.602094240837694,0.34796951820337596,0.46537657698609036,0.0,0.0,Jefferson County,IN
oof_before,42,context,18083,train,21,0,0,0.3687656336363491,1.0471204188481675,3.1413612565445024,0.22880956577050546,0.5285825220879532,0.0,0.0,Knox County,IN
oof_before,42,context,18085,train,21,0,0,0.8582353492928364,51.832460732984295,89.52879581151832,0.6389897751439366,0.7212206590841179,0.0,0.0,Kosciusko County,IN
oof_before,42,context,18087,train,21,0,0,0.42783128986545105,1.0471204188481675,10.471204188481675,0.27640164074689355,0.6077316711075719,0.0,0.0,LaGrange County,IN
oof_before,42,context,18089,train,21,0,4,0.8502423893208958,62.30366492146597,91.62303664921467,0.6486421454701248,0.9107519789441354,0.0,0.19047619047619047,Lake County,IN
oof_before,42,context,18091,train,21,0,0,0.6813175143854056,41.8848167539267,68.06282722513089,0.48387284578057443,0.5956331063207833,0.0,0.0,LaPorte County,IN
oof_before,42,context,18093,train,21,0,0,0.4929229913613269,4.166666666666666,45.83333333333333,0.3765737446547115,0.5758201315567986,0.0,0.0,Lawrence County,IN
oof_before,42,context,18095,train,21,0,0,0.5496487452072824,26.17801047120419,57.06806282722513,0.3961526048482081,0.5473580293151789,0.0,0.0,Madison County,IN
oof_before,42,context,18097,train,21,0,0,0.9214509497615181,11.979166666666668,91.14583333333334,0.4839029396972257,0.81204750583625,0.0,0.0,Marion County,IN
oof_before,42,context,18099,train,21,0,0,0.6914054025117391,21.465968586387437,61.25654450261781,0.45755391168092324,0.5778814454259965,0.0,0.0,Marshall County,IN
oof_before,42,context,18101,train,21,0,0,0.8653189403986286,28.272251308900525,91.62303664921467,0.5877856615508557,0.8304075934097016,0.0,0.0,Martin County,IN
oof_before,42,context,18103,train,21,0,0,0.8579847794941327,62.82722513089005,87.95811518324608,0.6553212242463894,0.7680684992045441,0.0,0.0,Miami County,IN
oof_before,42,context,18105,train,21,0,0,0.7232299856883933,39.79057591623037,68.58638743455498,0.48374505955844554,0.6266396842193517,0.0,0.0,Monroe County,IN
oof_before,42,context,18107,train,21,0,0,0.6152044184651217,21.875,54.6875,0.43032884211294037,0.5564445242583811,0.0,0.0,Montgomery County,IN
oof_before,42,context,18109,train,21,0,0,0.5140181589928045,13.089005235602095,39.26701570680628,0.3672202521181139,0.5398743978880208,0.0,0.0,Morgan County,IN
oof_before,42,context,18111,train,21,21,21,1.7702645700639417,98.95287958115183,100.0,1.3676649212637542,1.6170532762019494,1.0,1.0,Newton County,IN
oof_before,42,context,18113,train,21,0,0,0.44341559629748234,2.083333333333333,14.583333333333334,0.2910378869372322,0.6447783341381703,0.0,0.0,Noble County,IN
oof_before,42,context,18117,train,21,0,0,0.47005036373491865,13.612565445026178,36.64921465968586,0.37919890868390926,0.5738879619273979,0.0,0.0,Orange County,IN
oof_before,42,context,18121,train,21,0,0,0.8705362888580578,75.52083333333334,86.45833333333334,0.6282846107702751,0.7190074931697622,0.0,0.0,Parke County,IN
oof_before,42,context,18123,train,21,0,0,0.506780760518149,5.7591623036649215,32.460732984293195,0.33785008038582537,0.6306162443447721,0.0,0.0,Perry County,IN
oof_before,42,context,18125,train,21,0,0,0.6887824250808625,17.277486910994764,67.5392670157068,0.42385271129040814,0.5403046329520704,0.0,0.0,Pike County,IN
