scope,cv_seed,view,horizon,fipsCode,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio
oof_before,42,context,1,18009,6,1,0,1.002784510030148
oof_before,42,context,1,18013,6,6,6,1.4143553921412133
oof_before,42,context,1,18023,6,0,0,0.7861958134582271
oof_before,42,context,1,18025,6,0,0,0.448717163105109
oof_before,42,context,1,18027,6,0,0,0.5626376819604878
oof_before,42,context,1,18029,6,0,0,0.534883305167273
oof_before,42,context,1,18033,6,0,0,0.7763588808538971
oof_before,42,context,1,18035,6,0,0,0.7902385374016073
oof_before,42,context,1,18037,6,0,0,0.6612212887201898
oof_before,42,context,1,18039,6,1,1,1.1269471962542408
oof_before,42,context,1,18041,6,0,0,0.5169222449623996
oof_before,42,context,1,18043,6,0,0,0.661495841022084
oof_before,42,context,1,18045,6,0,0,0.6009946972403735
oof_before,42,context,1,18047,6,0,0,0.5071982107593977
oof_before,42,context,1,18051,6,0,0,0.38581873838330366
oof_before,42,context,1,18059,6,0,0,0.5002614277800363
oof_before,42,context,1,18061,6,0,0,0.5449935202160451
oof_before,42,context,1,18065,6,1,1,3.7491230075534996
oof_before,42,context,1,18067,6,0,0,0.5218116723694626
oof_before,42,context,1,18069,6,0,0,0.47499997288399176
oof_before,42,context,1,18071,6,0,0,0.5959755388630543
oof_before,42,context,1,18073,6,0,0,0.8655203153160574
oof_before,42,context,1,18077,6,0,0,0.48112235496248046
oof_before,42,context,1,18083,6,0,0,0.3687656336363491
oof_before,42,context,1,18085,6,0,0,0.8582353492928364
oof_before,42,context,1,18087,6,0,0,0.42783128986545105
oof_before,42,context,1,18089,6,0,1,0.8502423893208958
oof_before,42,context,1,18091,6,0,0,0.6813175143854056
oof_before,42,context,1,18093,6,0,0,0.4929229913613269
oof_before,42,context,1,18095,6,0,0,0.4928331052540216
oof_before,42,context,1,18097,6,0,0,0.9214509497615181
oof_before,42,context,1,18099,6,0,0,0.6914054025117391
oof_before,42,context,1,18101,6,0,0,0.8653189403986286
oof_before,42,context,1,18103,6,0,0,0.8579847794941327
oof_before,42,context,1,18105,6,0,0,0.7232299856883933
oof_before,42,context,1,18107,6,0,0,0.6152044184651217
oof_before,42,context,1,18109,6,0,0,0.5140181589928045
oof_before,42,context,1,18111,6,6,6,1.7702645700639417
oof_before,42,context,1,18113,6,0,0,0.44341559629748234
oof_before,42,context,1,18117,6,0,0,0.47005036373491865
oof_before,42,context,1,18121,6,0,0,0.8705362888580578
oof_before,42,context,1,18123,6,0,0,0.506780760518149
oof_before,42,context,1,18125,6,0,0,0.6887824250808625
oof_before,42,context,1,18127,6,0,0,0.7836344468978074
oof_before,42,context,1,18129,6,0,0,0.5923502050211342
oof_before,42,context,1,18131,6,1,1,1.034728834666552
oof_before,42,context,1,18133,6,0,0,0.5626364477071406
oof_before,42,context,1,18135,6,0,0,0.5930469349422065
oof_before,42,context,1,18137,6,0,0,0.47327058835537766
oof_before,42,context,1,18139,6,1,1,1.5799970443798017
oof_before,42,context,1,18141,6,0,0,0.8012254070577458
oof_before,42,context,1,18143,6,0,0,0.570117267050672
oof_before,42,context,1,18145,6,0,0,0.4772337116313926
oof_before,42,context,1,18147,6,0,0,0.4842252129514887
oof_before,42,context,1,18149,6,0,2,0.9876562772951913
oof_before,42,context,1,18151,6,0,0,0.6949684219638854
oof_before,42,context,1,18153,6,0,0,0.7191222968507701
oof_before,42,context,1,18155,6,0,0,0.571138051970073
oof_before,42,context,1,18157,6,0,0,0.6119744860625298
oof_before,42,context,1,18159,6,0,0,0.6227159738038969
oof_before,42,context,1,18161,6,0,0,0.673625724347826
oof_before,42,context,1,18163,6,0,0,0.9348689798992512
oof_before,42,context,1,18165,6,0,0,0.6273276839713404
oof_before,42,context,1,18167,6,0,0,0.6091423571670654
oof_before,42,context,1,18169,6,0,0,0.48925614865454503
oof_before,42,context,1,18171,6,0,0,0.8519095298280515
oof_before,42,context,1,18173,6,0,0,0.6553787596802232
oof_before,42,context,1,18175,6,0,0,0.5006174533812556
oof_before,42,context,1,18177,6,0,0,0.43051472667208457
oof_before,42,context,1,18179,6,0,0,0.6022673522401176
oof_before,42,context,1,18181,6,0,0,0.6077127350049374
oof_before,42,context,1,18183,6,0,1,0.988214050897507
oof_before,42,context,1,39017,6,0,0,0.5012691089236738
oof_before,42,context,1,39023,6,0,0,0.6438691182124889
oof_before,42,context,1,39025,6,0,0,0.5291908913777013
oof_before,42,context,1,39027,6,0,0,0.6768855840927028
oof_before,42,context,1,39029,6,0,0,0.6627967918356721
oof_before,42,context,1,39031,6,0,0,0.6890383937988045
oof_before,42,context,1,39033,6,0,0,0.9495281065619511
oof_before,42,context,1,39035,6,2,1,1.062246051667296
oof_before,42,context,1,39037,6,0,0,0.5324112318734319
oof_before,42,context,1,39039,6,0,1,0.7299684620909275
oof_before,42,context,1,39045,6,1,1,1.2412158591693971
oof_before,42,context,1,39049,6,0,0,0.8791064687856156
oof_before,42,context,1,39051,6,0,0,0.801639130443495
oof_before,42,context,1,39053,6,0,0,0.5002868293294458
oof_before,42,context,1,39055,6,3,0,1.1275855993328432
oof_before,42,context,1,39059,6,0,0,0.6835416016057956
oof_before,42,context,1,39061,6,0,0,0.7171631900730379
oof_before,42,context,1,39063,6,0,0,0.6928154708472015
oof_before,42,context,1,39065,6,0,0,0.537525142293163
oof_before,42,context,1,39069,6,0,0,0.664916560956839
oof_before,42,context,1,39073,6,1,1,1.1844859412776911
oof_before,42,context,1,39075,6,0,0,0.7147894993053127
oof_before,42,context,1,39077,6,0,0,0.7284801893601311
