scope,cv_seed,view,fipsCode,dataset,windows,flagged_d1_windows,flagged_d5_windows,max_d1_ratio,min_d1_percentile,max_d1_percentile,mean_d1,mean_d5,flagged_d1_fraction,flagged_d5_fraction,countyName,stateAbbr
train_loo,0,context,42053,train,21,21,21,2.1019816342104423,99.581589958159,100.0,1.4310694402395552,1.7812052239491567,1.0,1.0,Forest County,PA
train_loo,0,context,18111,train,21,21,21,1.7798375386063932,98.32635983263597,100.0,1.3218559765966067,1.5267136669570414,1.0,1.0,Newton County,IN
train_loo,0,context,39149,train,21,21,21,1.4909254252183042,97.90794979079497,99.16317991631799,1.1049203136283599,1.2194508483469755,1.0,1.0,Shelby County,OH
train_loo,0,context,18013,train,21,21,20,1.448250331782218,96.65271966527197,98.74476987447699,0.9953103971902699,1.1300273617735308,1.0,0.9523809523809523,Brown County,IN
train_loo,0,context,42063,train,21,21,21,1.378170022744372,97.48953974895397,99.16317991631799,1.0287694266003733,1.2772627706216715,1.0,1.0,Indiana County,PA
train_loo,0,context,39117,train,21,21,8,1.294644564428249,95.81589958158996,97.90794979079497,0.9165260127227383,1.0012352629945296,1.0,0.38095238095238093,Morrow County,OH
train_loo,0,context,39091,train,21,21,21,1.185783833432662,95.39748953974896,98.32635983263597,0.892656866901662,1.380880403717003,1.0,1.0,Logan County,OH
train_loo,0,context,42049,train,21,11,4,1.2125700584484356,67.78242677824268,98.32635983263597,0.7774716996140905,0.8846857278269463,0.5238095238095238,0.19047619047619047,Erie County,PA
train_loo,0,context,39101,train,21,9,0,1.140717701954556,92.88702928870293,97.07112970711297,0.8180641026344424,0.9201268092338593,0.42857142857142855,0.0,Marion County,OH
train_loo,0,context,39035,train,21,8,4,1.1382352479610256,83.68200836820083,97.90794979079497,0.7755312825069807,0.9127092589045049,0.38095238095238093,0.19047619047619047,Cuyahoga County,OH
train_loo,0,context,39095,train,21,8,0,1.1265975444887797,80.3347280334728,97.07112970711297,0.808073295988734,0.9110457872645615,0.38095238095238093,0.0,Lucas County,OH
train_loo,0,context,39055,train,21,8,0,1.0810195510589726,82.00836820083683,95.81589958158996,0.7487906141322026,0.915642486052685,0.38095238095238093,0.0,Geauga County,OH
train_loo,0,context,42021,train,21,6,8,1.1347366446434612,67.78242677824268,97.48953974895397,0.7344444658415662,0.9548541172563516,0.2857142857142857,0.38095238095238093,Cambria County,PA
train_loo,0,context,39173,train,21,5,5,1.142898116402263,92.05020920502092,98.32635983263597,0.7895628085356118,0.9312771135157467,0.23809523809523808,0.23809523809523808,Wood County,OH
train_loo,0,context,39161,train,21,5,2,1.1312118592212852,20.920502092050206,97.90794979079497,0.49498773649008565,0.7996118273655112,0.23809523809523808,0.09523809523809523,Van Wert County,OH
train_loo,0,context,42009,train,21,5,9,1.0952439919070664,90.7949790794979,97.07112970711297,0.769248275788617,1.016562037516321,0.23809523809523808,0.42857142857142855,Bedford County,PA
train_loo,0,context,18065,train,21,4,4,1.7848955351429796,8.368200836820083,100.0,0.5554888604133824,0.9711544257893365,0.19047619047619047,0.19047619047619047,Henry County,IN
train_loo,0,context,18139,train,21,4,4,1.5897073386887213,41.42259414225941,99.16317991631799,0.6165769692165771,0.7029613737015956,0.19047619047619047,0.19047619047619047,Rush County,IN
train_loo,0,context,39159,train,21,4,4,1.5897073386887213,64.01673640167364,99.16317991631799,0.7551451669134357,0.8691619139421336,0.19047619047619047,0.19047619047619047,Union County,OH
train_loo,0,context,18039,train,21,4,4,1.1305005455743498,16.317991631799163,97.90794979079497,0.460034736861888,0.8033349520561016,0.19047619047619047,0.19047619047619047,Elkhart County,IN
train_loo,0,context,18131,train,21,4,8,1.0951828355079392,84.10041841004184,96.65271966527197,0.7076670787388111,0.995527789764215,0.19047619047619047,0.38095238095238093,Pulaski County,IN
train_loo,0,context,42129,train,21,4,0,1.021852933685691,28.03347280334728,95.81589958158996,0.5641237819464792,0.8668617503414576,0.19047619047619047,0.0,Westmoreland County,PA
train_loo,0,context,39127,train,21,4,0,1.0169941139258247,91.63179916317992,95.39748953974896,0.7757640758198731,0.8891343133493748,0.19047619047619047,0.0,Perry County,OH
train_loo,0,context,39045,train,21,4,0,1.011822769508322,33.054393305439326,96.23430962343096,0.5131399376561631,0.679836700233025,0.19047619047619047,0.0,Fairfield County,OH
train_loo,0,context,39073,train,21,4,4,1.011822769508322,63.59832635983263,96.23430962343096,0.592793522038919,0.7609059395238214,0.19047619047619047,0.19047619047619047,Hocking County,OH
train_loo,0,context,42065,train,21,3,5,1.3618001622279234,90.3765690376569,98.74476987447699,0.8049795355219478,0.9801467224558549,0.14285714285714285,0.23809523809523808,Jefferson County,PA
train_loo,0,context,54083,train,21,1,0,1.003602098904086,86.19246861924687,95.39748953974896,0.6899167729355471,0.8786295247252999,0.047619047619047616,0.0,Randolph County,WV
train_loo,0,context,42033,train,21,0,0,0.999599766788435,67.78242677824268,94.97907949790795,0.6519010220139047,0.7547018185030752,0.0,0.0,Clearfield County,PA
train_loo,0,context,18149,train,21,0,0,0.998111765119353,89.1213389121339,94.97907949790795,0.7104664815599596,0.9124771453300156,0.0,0.0,Starke County,IN
train_loo,0,context,54057,train,21,0,0,0.9949573291755207,15.062761506276152,94.56066945606695,0.5457925173620252,0.6735759487832402,0.0,0.0,Mineral County,WV
train_loo,0,context,39125,train,21,0,0,0.9883053897205256,74.47698744769873,94.56066945606695,0.6484877782817158,0.8901649905587361,0.0,0.0,Paulding County,OH
train_loo,0,context,39033,train,21,0,0,0.9747913065246909,91.63179916317992,94.14225941422593,0.7547196800451722,0.9140622109178251,0.0,0.0,Crawford County,OH
train_loo,0,context,39107,train,21,0,4,0.9647253989742135,79.07949790794979,94.56066945606695,0.6667921836083406,1.0080974193734948,0.0,0.19047619047619047,Mercer County,OH
train_loo,0,context,54037,train,21,0,0,0.9560355553149841,55.23012552301255,94.14225941422593,0.5796509281340447,0.7464575567265068,0.0,0.0,Jefferson County,WV
train_loo,0,context,39111,train,21,0,0,0.9531046048622263,86.61087866108787,93.72384937238493,0.7023781444067486,0.8445816783753066,0.0,0.0,Monroe County,OH
train_loo,0,context,18163,train,21,0,0,0.9473262378118308,82.84518828451883,93.30543933054393,0.6513612541800712,0.7560388728486953,0.0,0.0,Vanderburgh County,IN
train_loo,0,context,39085,train,21,0,0,0.9473097530850227,44.35146443514644,93.72384937238493,0.6338833930566157,0.7958373825291702,0.0,0.0,Lake County,OH
train_loo,0,context,18097,train,21,0,0,0.9325307235945448,16.317991631799163,91.63179916317992,0.48971058899074343,0.7383155207248333,0.0,0.0,Marion County,IN
train_loo,0,context,39093,train,21,0,0,0.9162452891503401,26.359832635983267,92.46861924686193,0.5498306928081439,0.7116037647393296,0.0,0.0,Lorain County,OH
train_loo,0,context,54069,train,21,0,0,0.9095486936789149,86.61087866108787,90.7949790794979,0.6752621927375589,0.7534076303702688,0.0,0.0,Ohio County,WV
train_loo,0,context,54075,train,21,0,0,0.9086117477600114,77.82426778242679,91.21338912133892,0.6521109576491311,0.7383834732983944,0.0,0.0,Pocahontas County,WV
train_loo,0,context,18089,train,21,0,0,0.9018907033185554,63.59832635983263,92.88702928870293,0.6409736480208201,0.8420590008011625,0.0,0.0,Lake County,IN
train_loo,0,context,18183,train,21,0,0,0.8961333270282515,3.765690376569038,92.46861924686193,0.45804315808196144,0.5950108549149601,0.0,0.0,Whitley County,IN
train_loo,0,context,18103,train,21,0,0,0.8944417397146746,64.01673640167364,89.9581589958159,0.6471549813921053,0.7595837569198712,0.0,0.0,Miami County,IN
train_loo,0,context,42005,train,21,0,0,0.8915301529930953,54.39330543933054,91.63179916317992,0.5418483040681666,0.7836566870679927,0.0,0.0,Armstrong County,PA
train_loo,0,context,54009,train,21,0,0,0.8874014705979278,69.8744769874477,91.21338912133892,0.6471010342309398,0.8931929183876435,0.0,0.0,Brooke County,WV
train_loo,0,context,39049,train,21,0,0,0.8834830670431932,71.96652719665272,92.46861924686193,0.6084513751495058,0.8562342277914661,0.0,0.0,Franklin County,OH
train_loo,0,context,18009,train,21,0,0,0.8808606076849248,75.31380753138075,89.1213389121339,0.6132849275516757,0.8005192159227503,0.0,0.0,Blackford County,IN
train_loo,0,context,42101,train,21,0,8,0.880183131473765,74.89539748953975,90.3765690376569,0.6296954797583274,0.9643933950847627,0.0,0.38095238095238093,Philadelphia County,PA
train_loo,0,context,18121,train,21,0,0,0.8739994615867273,78.66108786610879,88.70292887029288,0.6270660745821256,0.713874516652715,0.0,0.0,Parke County,IN
