fipsCode,countyName,stateAbbr,dataset,last_P_t,last_D_t,last_N_t,last_R_t,osi_max_72h,osi_mean_72h,osi_trend_last6h,customers_at_cutoff,pop_density,pct_forest,n_utilities
18009,Blackford County,IN,train,0.112900752,0.111826967,0.0,0.000869254,0.0734,0.007550000000000001,0.002268571428571426,6519,73.36977131449298,8.04,2
18013,Brown County,IN,train,0.000187248,0.094498018,0.0,0.000187248,0.133,0.014481944444444443,-0.02262857142857143,10681,49.59943762132853,83.22,4
18023,Clinton County,IN,train,0.0,4.68e-05,0.0,0.0,0.0877,0.004894444444444444,-0.003617142857142857,7128,81.9370253809275,3.45,5
18025,Crawford County,IN,train,0.0,0.001241226,0.0,0.0,0.0158,0.0017472222222222225,-0.0002628571428571428,7788,34.44221920117161,69.84,4
18027,Daviess County,IN,train,0.0,0.0,0.0,0.0,0.0038,0.00030138888888888885,0.0,6544,77.71802511114282,12.4,5
18029,Dearborn County,IN,train,4.84e-05,3.23e-05,1.61e-05,1.61e-05,0.0085,0.0004180555555555556,-8.571428571428571e-05,20661,166.11336647595036,50.52,6
18033,DeKalb County,IN,train,0.004222682,0.008919338,0.0,0.000660692,0.012,0.0017083333333333334,-0.0015314285714285714,11604,119.24184965917097,8.78,6
18035,Delaware County,IN,train,0.031829004,0.035113944,0.0,0.00204078,0.0248,0.0038694444444444445,-0.0005857142857142852,55861,285.3871532668867,7.08,4
18037,Dubois County,IN,train,0.0,0.0,0.0,0.0,0.0023,0.00028750000000000005,-2.857142857142857e-05,11947,102.13052583783228,32.14,7
18039,Elkhart County,IN,train,0.00725842,0.012235865,5.65e-06,0.001701546,0.0157,0.0032374999999999995,-0.001442857142857143,117932,447.0336034290042,4.31,6
18041,Fayette County,IN,train,8.55e-05,0.00029935,0.0,8.55e-05,0.0382,0.002733333333333333,-0.0020085714285714286,11692,108.81732880317315,23.89,4
18043,Floyd County,IN,train,0.0,0.000222792,0.0,0.000109123,0.0049,0.00037222222222222225,-5.1428571428571436e-05,36656,542.029481368746,43.15,3
18045,Fountain County,IN,train,0.0,0.000890191,0.0,0.0,0.0253,0.0020152777777777777,-0.0012942857142857142,5804,41.64929797977902,15.99,5
18047,Franklin County,IN,train,0.0,0.008301898,0.0,0.000257202,0.0247,0.0025611111111111112,-0.0026542857142857136,11664,59.27014161017008,44.17,6
18051,Gibson County,IN,train,0.0,0.0,0.0,0.0,0.0087,0.0005499999999999999,0.0,19224,67.7318368237024,8.33,4
