fipsCode,countyName,feature,value,other_train_min,other_train_max,test_min,test_max,all_other_min,all_other_max,remains_outside
42053,Forest County,last_P_t,0.14316924,0.0,0.824241807,0.0,0.595920265,0.0,0.824241807,False
42053,Forest County,last_D_t,0.054422759,0.0,0.904657711,0.0,0.584548924,0.0,0.904657711,False
42053,Forest County,last_N_t,0.065400654,0.0,0.031160644,0.0,0.055781133,0.0,0.055781133,True
42053,Forest County,last_R_t,0.0,0.0,0.058582059,0.0,0.044721005,0.0,0.058582059,False
42053,Forest County,osi_max_72h,0.1083,0.0001,0.6505,0.0,0.3853,0.0,0.6505,False
42053,Forest County,osi_mean_72h,0.007994444444444445,4.166666666666667e-06,0.2653,0.0,0.035119444444444446,0.0,0.2653,False
42053,Forest County,osi_trend_last6h,0.019237142857142855,-0.0558542857142857,0.017611428571428573,-0.02616,0.01704285714285713,-0.0558542857142857,0.017611428571428573,True
39117,Morrow County,last_P_t,0.824241807,0.0,0.520106319,0.0,0.595920265,0.0,0.595920265,True
39117,Morrow County,last_D_t,0.904657711,0.0,0.516776701,0.0,0.584548924,0.0,0.584548924,True
39117,Morrow County,last_N_t,0.001119479,0.0,0.065400654,0.0,0.055781133,0.0,0.065400654,False
39117,Morrow County,last_R_t,0.039181763,0.0,0.058582059,0.0,0.044721005,0.0,0.058582059,False
39117,Morrow County,osi_max_72h,0.598,0.0001,0.6505,0.0,0.3853,0.0,0.6505,False
39117,Morrow County,osi_mean_72h,0.0723375,4.166666666666667e-06,0.2653,0.0,0.035119444444444446,0.0,0.2653,False
39117,Morrow County,osi_trend_last6h,0.0008628571428571576,-0.0558542857142857,0.019237142857142855,-0.02616,0.01704285714285713,-0.0558542857142857,0.019237142857142855,False
18013,Brown County,last_P_t,0.000187248,0.0,0.824241807,0.0,0.595920265,0.0,0.824241807,False
18013,Brown County,last_D_t,0.094498018,0.0,0.904657711,0.0,0.584548924,0.0,0.904657711,False
18013,Brown County,last_N_t,0.0,0.0,0.065400654,0.0,0.055781133,0.0,0.065400654,False
18013,Brown County,last_R_t,0.000187248,0.0,0.058582059,0.0,0.044721005,0.0,0.058582059,False
18013,Brown County,osi_max_72h,0.133,0.0001,0.6505,0.0,0.3853,0.0,0.6505,False
18013,Brown County,osi_mean_72h,0.014481944444444443,4.166666666666667e-06,0.2653,0.0,0.035119444444444446,0.0,0.2653,False
18013,Brown County,osi_trend_last6h,-0.02262857142857143,-0.0558542857142857,0.019237142857142855,-0.02616,0.01704285714285713,-0.0558542857142857,0.019237142857142855,False
