comparison,cv_seed,view,fipsCode,windows,before_flagged,after_flagged,before_flagged_d5,after_flagged_d5,cleared,mean_distance_reduction_pct,test_nearest_windows,countyName,stateAbbr,dataset
oof_before_vs_oof_plus_test,42,context,18013,21,21,21,20,19,0,0.0,0,Brown County,IN,train
oof_before_vs_oof_plus_test,42,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,42,context,39117,21,17,4,0,0,13,12.022256232273872,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,42,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,42,context,42053,21,21,0,21,21,21,63.12505547726877,21,Forest County,PA,train
oof_before_vs_oof_plus_test,42,context,42131,21,0,0,0,0,0,7.190537107959394,13,Wyoming County,PA,train
oof_before_vs_oof_plus_test,42,context,54007,21,0,0,0,0,0,8.13355623564339,12,Braxton County,WV,train
oof_before_vs_oof_plus_test,42,context,54013,21,0,0,0,0,0,3.4296504594070605,16,Calhoun County,WV,train
oof_before_vs_oof_plus_test,42,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,42,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,18013,21,21,21,21,21,0,7.685344684559794,19,Brown County,IN,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39117,21,2,0,0,0,2,14.906639905370861,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42053,21,12,5,16,7,7,5.136930596151047,12,Forest County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54007,21,0,0,0,0,0,0.8801560377272378,6,Braxton County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54015,21,0,0,1,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,42,source_cache_rank,54041,21,0,0,0,0,0,1.2308048105959029,4,Lewis County,WV,train
oof_before_vs_oof_plus_test,20260917,context,18013,21,21,21,21,20,0,0.2395529163996755,1,Brown County,IN,train
oof_before_vs_oof_plus_test,20260917,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,20260917,context,39117,21,17,5,4,0,12,9.785287785575782,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260917,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260917,context,42053,21,21,0,21,21,21,61.988534052520585,21,Forest County,PA,train
oof_before_vs_oof_plus_test,20260917,context,42131,21,0,0,0,0,0,3.2430987941607263,5,Wyoming County,PA,train
oof_before_vs_oof_plus_test,20260917,context,54007,21,0,0,0,0,0,10.997682849178078,16,Braxton County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54013,21,0,0,0,0,0,0.9739661934469109,4,Calhoun County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,20260917,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,18013,21,21,21,21,21,0,8.721419711862612,21,Brown County,IN,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39117,21,0,0,0,0,0,11.4018182647923,19,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42053,21,16,9,20,12,7,5.369593948348374,12,Forest County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,42131,21,0,0,0,0,0,0.0,0,Wyoming County,PA,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54007,21,0,0,0,0,0,5.015703698103858,12,Braxton County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,20260917,source_cache_rank,54041,21,0,0,0,0,0,1.3886105227480914,7,Lewis County,WV,train
oof_before_vs_oof_plus_test,20260918,context,18013,21,17,17,21,19,0,0.18784335645041278,1,Brown County,IN,train
oof_before_vs_oof_plus_test,20260918,context,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39117,21,21,13,4,4,8,10.262977139364015,21,Morrow County,OH,train
oof_before_vs_oof_plus_test,20260918,context,39119,21,0,0,0,0,0,0.0,0,Muskingum County,OH,train
oof_before_vs_oof_plus_test,20260918,context,42053,21,21,0,21,21,21,60.9715675677646,21,Forest County,PA,train
oof_before_vs_oof_plus_test,20260918,context,42131,21,0,0,0,0,0,3.3309025945490154,5,Wyoming County,PA,train
oof_before_vs_oof_plus_test,20260918,context,54007,21,0,0,0,0,0,7.972508797713095,8,Braxton County,WV,train
oof_before_vs_oof_plus_test,20260918,context,54013,21,0,0,0,0,0,0.0,0,Calhoun County,WV,train
oof_before_vs_oof_plus_test,20260918,context,54015,21,0,0,0,0,0,0.0,0,Clay County,WV,train
oof_before_vs_oof_plus_test,20260918,context,54041,21,0,0,0,0,0,0.0,0,Lewis County,WV,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,18013,21,21,21,21,21,0,8.819835829742889,20,Brown County,IN,train
oof_before_vs_oof_plus_test,20260918,source_cache_rank,39115,21,0,0,0,0,0,0.0,0,Morgan County,OH,train
