fipsCode,countyName,horizon,target_day,nearest_fips,nearest_county,group,feature,query_value,nearest_value,squared_distance_contribution,share_d1_squared_pct,train_min,train_max
42087,Mifflin County,6,3,42061,Huntingdon County,history,last_P_t,0.003819023,0.021415608,0.03212036412112201,3.335173211812956,0.0,0.824241807
42087,Mifflin County,6,3,42061,Huntingdon County,history,last_D_t,0.044764943,0.018366606,0.017335481172706186,1.8000055106186603,0.0,0.904657711
42087,Mifflin County,6,3,42061,Huntingdon County,history,last_N_t,3e-05,0.0,5.029719177777722e-06,0.0005222538761207596,0.0,0.065400654
42087,Mifflin County,6,3,42061,Huntingdon County,history,last_R_t,0.042713154,0.009098609,0.4195448656099368,43.56285600186558,0.0,0.058582059
42087,Mifflin County,6,3,42061,Huntingdon County,history,osi_max_72h,0.0749,0.0184,0.06072821587563506,6.30562960076859,0.0001,0.6505
42087,Mifflin County,6,3,42061,Huntingdon County,history,osi_mean_72h,0.002656944444444444,0.000997222222222222,0.004342246715729307,0.4508711318082433,4.166666666666667e-06,0.2653
42087,Mifflin County,6,3,42061,Huntingdon County,history,osi_trend_last6h,0.00925142857142857,0.002534285714285714,0.08979138135208743,9.323362855037974,-0.0558542857142857,0.019237142857142855
42087,Mifflin County,6,3,42061,Huntingdon County,weather,gust_max,37.4,32.5,0.024238153478579574,2.5167348626789416,10.0,39.8
42087,Mifflin County,6,3,42061,Huntingdon County,weather,gust_mean,23.35,21.788888888888888,0.00638286904385117,0.6627563052924377,7.572222222222223,26.516666666666666
42087,Mifflin County,6,3,42061,Huntingdon County,weather,gust_hours_gt30,7.0,5.0,0.03804235801214843,3.950075188371912,0.0,9.0
42087,Mifflin County,6,3,42061,Huntingdon County,weather,tp_sum,0.0,0.0,0.0,0.0,0.0,2.3
42087,Mifflin County,6,3,42061,Huntingdon County,weather,soil_mean,0.3275,0.32816666666666666,9.802696029936054e-06,0.0010178492709268176,0.2313333333333333,0.47805555555555557
42087,Mifflin County,6,3,42061,Huntingdon County,weather,prior24_gust_max,47.1,44.6,0.002599037283152871,0.2698674115457626,25.8,70.0
42087,Mifflin County,6,3,42061,Huntingdon County,weather,prior24_tp_sum,7.4,2.0,0.20404279915648413,21.186499481882763,0.0,7.800000000000001
42087,Mifflin County,6,3,42061,Huntingdon County,static,customers_at_cutoff,22257.0,13775.0,0.014888845164934343,1.5459624729554682,1233.0,696427.0
42087,Mifflin County,6,3,42061,Huntingdon County,static,pop_density,112.2599154859671,50.41437688404783,0.040673677716513534,4.2232946001015295,8.369152432816666,11939.655837338518
42087,Mifflin County,6,3,42061,Huntingdon County,static,pct_forest,63.51,72.52,0.00833421183060015,0.8653712621119963,0.97,88.72
42087,Mifflin County,6,3,42061,Huntingdon County,static,n_utilities,3.0,3.0,0.0,0.0,1.0,14.0
42003,Allegheny County,1,5,42129,Westmoreland County,history,last_P_t,0.236011535,0.11184654,0.013919446239223723,1.6028426662645876,0.0,0.824241807
42003,Allegheny County,1,5,42129,Westmoreland County,history,last_D_t,0.220150768,0.111817347,0.011330311670417438,1.304700392192719,0.0,0.904657711
42003,Allegheny County,1,5,42129,Westmoreland County,history,last_N_t,0.0,0.0,0.0,0.0,0.0,0.065400654
42003,Allegheny County,1,5,42129,Westmoreland County,history,last_R_t,0.017789433,0.011153515,0.03354046104058455,3.862228502348253,0.0,0.058582059
42003,Allegheny County,1,5,42129,Westmoreland County,history,osi_max_72h,0.1496,0.0799,0.013157989657201698,1.5151599325410536,0.0001,0.6505
42003,Allegheny County,1,5,42129,Westmoreland County,history,osi_mean_72h,0.011890277777777779,0.006568055555555556,0.025082170042705805,2.8882450936636124,4.166666666666667e-06,0.2653
42003,Allegheny County,1,5,42129,Westmoreland County,history,osi_trend_last6h,0.01251428571428571,0.004382857142857138,0.1048543713348413,12.07411970500969,-0.0558542857142857,0.019237142857142855
42003,Allegheny County,1,5,42129,Westmoreland County,weather,gust_max,36.8,46.7,0.15873913218137847,18.279021269478108,28.8,53.8
42003,Allegheny County,1,5,42129,Westmoreland County,weather,gust_mean,27.1875,29.47083333333333,0.014418616936874053,1.660322833089646,19.712500000000002,40.52916666666666
42003,Allegheny County,1,5,42129,Westmoreland County,weather,gust_hours_gt30,5.0,9.0,0.016069461506988507,1.8504197713496149,0.0,24.0
42003,Allegheny County,1,5,42129,Westmoreland County,weather,tp_sum,15.2,13.2,0.0015750812488296438,0.1813726914899352,0.30000000000000004,48.9
42003,Allegheny County,1,5,42129,Westmoreland County,weather,soil_mean,0.41370833333333334,0.45820833333333333,0.03922876573631549,4.517244320386948,0.20279166666666668,0.5
42003,Allegheny County,1,5,42129,Westmoreland County,weather,prior24_gust_max,39.5,52.4,0.12582793181497323,14.489252967014448,20.6,58.3
42003,Allegheny County,1,5,42129,Westmoreland County,weather,prior24_tp_sum,0.0,0.0,0.0,0.0,0.0,31.8
42003,Allegheny County,1,5,42129,Westmoreland County,static,customers_at_cutoff,650536.0,188401.0,0.09933113151736922,11.438111326277708,1233.0,696427.0
42003,Allegheny County,1,5,42129,Westmoreland County,static,pop_density,1713.2327946126854,345.0993271681884,0.1669368680139133,19.2230014058521,8.369152432816666,11939.655837338518
42003,Allegheny County,1,5,42129,Westmoreland County,static,pct_forest,35.06,52.45,0.03104660503666092,3.5750576811883574,0.97,88.72
42003,Allegheny County,1,5,42129,Westmoreland County,static,n_utilities,5.0,4.0,0.01336414889576628,1.538899441853197,1.0,14.0
54017,Doddridge County,6,3,39115,Morgan County,history,last_P_t,0.050767148,0.074082648,0.0034852785114670957,0.4748155816789687,0.0,0.824241807
54017,Doddridge County,6,3,39115,Morgan County,history,last_D_t,0.058965102,0.067889802,0.0004805176353561614,0.06546313581194911,0.0,0.904657711
54017,Doddridge County,6,3,39115,Morgan County,history,last_N_t,0.015117329,0.006019215,0.22236228817040835,30.29344107041119,0.0,0.065400654
54017,Doddridge County,6,3,39115,Morgan County,history,last_R_t,0.0,0.005131767,0.05658490498021046,7.708822834109238,0.0,0.058582059
54017,Doddridge County,6,3,39115,Morgan County,history,osi_max_72h,0.1191,0.0482,0.02707960218784335,3.6891792211588665,0.0001,0.6505
54017,Doddridge County,6,3,39115,Morgan County,history,osi_mean_72h,0.007820833333333332,0.005275,0.0074012621471630565,1.0083081108156475,4.166666666666667e-06,0.2653
54017,Doddridge County,6,3,39115,Morgan County,history,osi_trend_last6h,-0.005088571428571431,0.00026000000000000133,0.07165146902839424,9.76141041036881,-0.0558542857142857,0.019237142857142855
54017,Doddridge County,6,3,39115,Morgan County,weather,gust_max,20.8,16.0,0.023258936116054722,3.168672243794299,10.0,39.8
54017,Doddridge County,6,3,39115,Morgan County,weather,gust_mean,13.077777777777778,10.144444444444444,0.022535704506287915,3.0701430627402737,7.572222222222223,26.516666666666666
54017,Doddridge County,6,3,39115,Morgan County,weather,gust_hours_gt30,0.0,0.0,0.0,0.0,0.0,9.0
54017,Doddridge County,6,3,39115,Morgan County,weather,tp_sum,0.0,0.0,0.0,0.0,0.0,2.3
54017,Doddridge County,6,3,39115,Morgan County,weather,soil_mean,0.3573333333333333,0.2670555555555556,0.17975864030591132,24.48934943874645,0.2313333333333333,0.47805555555555557
54017,Doddridge County,6,3,39115,Morgan County,weather,prior24_gust_max,52.5,54.4,0.0015012039347490958,0.20451594245666296,25.8,70.0
54017,Doddridge County,6,3,39115,Morgan County,weather,prior24_tp_sum,0.3,0.7,0.013851364977435523,1.8870353967896474,0.0,7.800000000000001
54017,Doddridge County,6,3,39115,Morgan County,static,customers_at_cutoff,4432.0,8639.0,0.028804778711002215,3.9242079833216263,1233.0,696427.0
54017,Doddridge County,6,3,39115,Morgan County,static,pop_density,24.421150209849632,33.14394728226058,0.00567505700672611,0.7731392153724024,8.369152432816666,11939.655837338518
54017,Doddridge County,6,3,39115,Morgan County,static,pct_forest,86.75,67.94,0.03632390606166792,4.948573414944402,0.97,88.72
54017,Doddridge County,6,3,39115,Morgan County,static,n_utilities,2.0,3.0,0.03327291588087633,4.5329229374795235,1.0,14.0
39007,Ashtabula County,1,8,42121,Venango County,history,last_P_t,0.057546828,0.04648423,0.0011009117469949104,0.16764098495354568,0.0,0.824241807
39007,Ashtabula County,1,8,42121,Venango County,history,last_D_t,0.061415042,0.05272252,0.0005601570790705829,0.08529774045959727,0.0,0.904657711
39007,Ashtabula County,1,8,42121,Venango County,history,last_N_t,0.013217986,0.009032055,0.04394754925508562,6.69209903839011,0.0,0.065400654
39007,Ashtabula County,1,8,42121,Venango County,history,last_R_t,0.0,0.000942475,0.002062168562392572,0.3140160597644402,0.0,0.058582059
39007,Ashtabula County,1,8,42121,Venango County,history,osi_max_72h,0.0456,0.0437,5.820669109033421e-05,0.008863405311012191,0.0001,0.6505
39007,Ashtabula County,1,8,42121,Venango County,history,osi_mean_72h,0.005245833333333334,0.007619444444444444,0.006501704731400866,0.9900450131668985,4.166666666666667e-06,0.2653
39007,Ashtabula County,1,8,42121,Venango County,history,osi_trend_last6h,-0.00022857142857142724,-0.0015057142857142856,0.0043658324592240165,0.6648057445151944,-0.0558542857142857,0.019237142857142855
