fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006357681727399584,0.004474619503008126,0.0,0.004092701312368112
18001,Adams County,IN,3/14/2026 1:00,0.0036340030916007064,0.003221446213678746,0.0,0.0038816812493953174
18001,Adams County,IN,3/14/2026 2:00,0.00370126265110443,0.0026096809311549583,0.0,0.005507416906143689
18001,Adams County,IN,3/14/2026 3:00,0.004818395917330138,0.002620738572381929,0.0,0.004121627595302313
18001,Adams County,IN,3/14/2026 4:00,0.003751040739684386,0.0023884260622527667,0.0,0.004462468675912372
18001,Adams County,IN,3/14/2026 5:00,0.004474619503008126,0.0012637031365460502,0.0,0.005717209322966505
18001,Adams County,IN,3/14/2026 6:00,0.003221446213678746,0.001082712355803303,0.0,0.005491601251158331
18001,Adams County,IN,3/14/2026 7:00,0.0026096809311549583,0.0,0.0,0.00681270815108828
18001,Adams County,IN,3/14/2026 8:00,0.002620738572381929,0.0,0.0,0.007490483900660394
18001,Adams County,IN,3/14/2026 9:00,0.0023884260622527667,0.0,0.0,0.006180128077200562
18001,Adams County,IN,3/14/2026 10:00,0.0012637031365460502,0.0,0.0,0.004673556828128802
18001,Adams County,IN,3/14/2026 11:00,0.001082712355803303,0.0,0.0,0.0032837756823072516
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0017460766782591464,0.002966883515919727
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.002816662702443133,0.0026914315996950963
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0028530398412200545,0.002105881509054092
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0032369529645366445,0.0017586085672357907
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003744612177194361,0.0010045285374190715
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003931757080173007,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004048604546289649,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.003384656196187709,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.002707429250976238,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0023497680601391982,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.002329300159621328,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.002864509159347223,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004092701312368112,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0038816812493953174,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005507416906143689,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004121627595302313,0.0
