fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007272236222434003,0.004474619503008126,0.0,0.003782650202925183
18001,Adams County,IN,3/14/2026 1:00,0.004864302734708899,0.003221446213678746,0.0,0.003534832497262769
18001,Adams County,IN,3/14/2026 2:00,0.0036691666210015867,0.0026096809311549583,0.0,0.005236347824645947
18001,Adams County,IN,3/14/2026 3:00,0.00603621205741296,0.002620738572381929,0.0,0.004125466181528141
18001,Adams County,IN,3/14/2026 4:00,0.0025986177405252836,0.0023884260622527667,0.0,0.003960466620528791
18001,Adams County,IN,3/14/2026 5:00,0.003874017924079874,0.0012637031365460502,0.0,0.006948416023182568
18001,Adams County,IN,3/14/2026 6:00,0.002738441552543527,0.001082712355803303,0.0,0.0067539304389805915
18001,Adams County,IN,3/14/2026 7:00,0.00200257273580945,0.0,0.0,0.00806229900276378
18001,Adams County,IN,3/14/2026 8:00,0.002809238072408109,0.0,0.0,0.010504197482436481
18001,Adams County,IN,3/14/2026 9:00,0.0026042052096406296,0.0,0.0,0.010106960437485484
18001,Adams County,IN,3/14/2026 10:00,0.0011152736046188588,0.0,0.0,0.006443758383819113
18001,Adams County,IN,3/14/2026 11:00,0.001284764049689245,0.0,0.0,0.0032299457665336015
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.002113255027259615,0.002679976002034101
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0029236245992718857,0.002102116024124592
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0031967454991199203,0.0018041677642042606
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0027924650994784117,0.0016253394286400338
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003701762918259612,0.001152928533720955
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003786263905981997,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004141144990768099,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0036056007263969374,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0032243692693622083,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0027450871733901345,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0025779979397595105,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0032362373161616315,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004420570751074365,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004443470240309579,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005722822641876813,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0050512794286268715,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005833732523844096,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0060836064186398885,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0017460766782591464,0.006198687360571997,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.002816662702443133,0.0066839183097151976,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0028530398412200545,0.007540514079969626,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0032369529645366445,0.006086101884963372,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.003744612177194361,0.004319131936451189,0.0
18001,Adams County,IN,3/15/2026 11:00,0.002113255027259615,0.003931757080173007,0.0027453381882176124,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0029236245992718857,0.004048604546289649,0.002469830501518523,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0031967454991199203,0.003384656196187709,0.0021238625897063513,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0027924650994784117,0.002707429250976238,0.0017171075286433915,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003701762918259612,0.0023497680601391982,0.0013668168310357138,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003786263905981997,0.002329300159621328,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004141144990768099,0.002864509159347223,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0036056007263969374,0.004092701312368112,0.0,0.0
