fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0058612363736807544,0.005783031258701656,0.0,0.002044585019513038
18001,Adams County,IN,3/14/2026 1:00,0.002972580438925538,0.0027147633029460426,0.0,0.0025480257619576395
18001,Adams County,IN,3/14/2026 2:00,0.0022796317003189073,0.001426190609926597,0.0,0.0030494313156725376
18001,Adams County,IN,3/14/2026 3:00,0.0034945082202131185,0.0019460971671619285,0.0,0.003175069486341829
18001,Adams County,IN,3/14/2026 4:00,0.0015610169575801707,0.0015011337482988031,0.0,0.003503521426840238
18001,Adams County,IN,3/14/2026 5:00,0.0013429235635903192,0.0010156064029875846,0.0,0.005215396545907744
18001,Adams County,IN,3/14/2026 6:00,0.001255014996398105,0.0010308609076716024,0.0,0.005467805775293933
18001,Adams County,IN,3/14/2026 7:00,0.0014450090123819018,0.0016300977276530477,0.0,0.006901366963188872
18001,Adams County,IN,3/14/2026 8:00,0.002116154805349351,0.0011854244407535155,0.0,0.00919892351251877
18001,Adams County,IN,3/14/2026 9:00,0.0018888082536201473,0.0,0.0,0.009038307428750532
18001,Adams County,IN,3/14/2026 10:00,0.0010301848336751534,0.0,0.0,0.006407770041406318
18001,Adams County,IN,3/14/2026 11:00,0.0014529162436612549,0.0011126035091829818,0.001613499530730869,0.003964267577253488
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0019433198007360606,0.0030496190576100235
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.003083043253830478,0.002541668276660553
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0023872703773267895,0.0023249465078700395
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0014047685784321308,0.002054072616237703
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.002529260709348713,0.0011435703717399685
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003142751342595196,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.003429021912659459,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0021055217287341073,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0017083590543391593,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0014637989955690732,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0018470723131959177,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0028745297096145254,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0034261407018681585,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.003975419977477636,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.004006331481215649,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005509628952271784,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0014282142774519307,0.00636261723126141,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015279399355997787,0.005994952286249164,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.001653941346946424,0.007752113541333628,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0019885945307077393,0.00787770038209883,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.0025693123955684402,0.005788668148762566,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.002274207270118667,0.004935417939874848,0.0
18001,Adams County,IN,3/15/2026 11:00,0.003238009157641305,0.003442079259257865,0.0024737495831526103,0.0
18001,Adams County,IN,3/15/2026 12:00,0.00408853155726444,0.003419820797845483,0.002298184139033458,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004476092760112845,0.0031715134537023543,0.0017813399490742904,0.0
18001,Adams County,IN,3/15/2026 14:00,0.003935521938473787,0.0020836760262520956,0.0016547105801015905,0.0
18001,Adams County,IN,3/15/2026 15:00,0.003456800223987682,0.0026092681939942687,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.003888794766578172,0.0020596869669165913,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0037025718217891983,0.002365246742830069,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0035997365439583507,0.0019204871084664748,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0022660061253005257,0.0032035311275966033,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0014075072938102154,0.003087578834436989,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0,0.0029023306401431666,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.002569419387218643,0.003322618621155145,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.005759205179137101,0.004837478091735885,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003162855502811268,0.0039886804595929935,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.006277400536539851,0.00603159555027341,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.002946524232461987,0.0049434675835594855,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004742755063904516,0.004761997578201045,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.0043968367891085115,0.0036658908394588815,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.004614042798069731,0.0029303899939307227,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.0042877976954572095,0.0025255810576396004,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006706841993136402,0.002290811771587472,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.00398516100277467,0.001772918358562116,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0028469429032445073,0.0012572628997108493,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0026689014415764564,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.002422229628105696,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 12:00,0.002757283230623377,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0029015478736117077,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 14:00,0.002170350193841011,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0012062281340303855,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0012939115971100394,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0013450345679425068,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0037642527559072843,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.00436166601805901,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0034951729835114007,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.011067323625509433,0.010073424236254435,0.0012488891375079859,0.006233802605686166
18003,Allen County,IN,3/14/2026 1:00,0.010388935305976257,0.008073799853651904,0.0010780614320985875,0.00638848209091756
18003,Allen County,IN,3/14/2026 2:00,0.011376167535386275,0.008206948232395803,0.0012568918712290548,0.006249223940048519
18003,Allen County,IN,3/14/2026 3:00,0.011387596556225236,0.0074623599627625355,0.0010023458459278384,0.00604518263444209
18003,Allen County,IN,3/14/2026 4:00,0.009658816563716513,0.005355805594284281,0.0012484596859018017,0.006718260051873224
18003,Allen County,IN,3/14/2026 5:00,0.009059531611755291,0.004554143697968574,0.0011592490485588835,0.0076770040650880784
18003,Allen County,IN,3/14/2026 6:00,0.008154851590548328,0.004778341801940373,0.0011667289153262995,0.007929921929161879
18003,Allen County,IN,3/14/2026 7:00,0.006967842204494503,0.003499969830320987,0.0,0.00780496686594326
18003,Allen County,IN,3/14/2026 8:00,0.0059893899942073696,0.003239672323008376,0.001067985585683281,0.007086189041769432
18003,Allen County,IN,3/14/2026 9:00,0.006372331760580231,0.0049632488561314695,0.0,0.006526687663673769
18003,Allen County,IN,3/14/2026 10:00,0.006711376252955619,0.0032559716458734032,0.0016709429944868938,0.006217171090034771
18003,Allen County,IN,3/14/2026 11:00,0.005422174895920996,0.002944072709542394,0.0024670737944111824,0.004372532528664862
18003,Allen County,IN,3/14/2026 12:00,0.004475113898295017,0.0024233715586314576,0.0029777591784436986,0.0037180762210025876
18003,Allen County,IN,3/14/2026 13:00,0.0039541212233808465,0.002241266402075088,0.003973420972563028,0.002041214888807049
18003,Allen County,IN,3/14/2026 14:00,0.004915558975697964,0.0020052898212295184,0.004285548259676811,0.0015660458397590816
18003,Allen County,IN,3/14/2026 15:00,0.003903518816739741,0.0016879569374246674,0.004376005701964339,0.0018906354959414712
18003,Allen County,IN,3/14/2026 16:00,0.0035173701082066217,0.0018510259953934752,0.00435049570308123,0.0
18003,Allen County,IN,3/14/2026 17:00,0.0028513797949193376,0.0015684016420956049,0.00445230085021248,0.0
18003,Allen County,IN,3/14/2026 18:00,0.0027571985159089195,0.0014847749735854773,0.004021317040119703,0.0
18003,Allen County,IN,3/14/2026 19:00,0.001946320459629699,0.0013772742019741919,0.00450528829293871,0.0
18003,Allen County,IN,3/14/2026 20:00,0.001906793950730386,0.0012601645364045387,0.0035526146705967235,0.0
18003,Allen County,IN,3/14/2026 21:00,0.003225365228904133,0.0016563700012584444,0.0035538864486151364,0.0
18003,Allen County,IN,3/14/2026 22:00,0.001803683921166735,0.0011016652278646297,0.00301072663450984,0.0
18003,Allen County,IN,3/14/2026 23:00,0.0015503496357592134,0.0012100292769316283,0.004033250278904284,0.0
18003,Allen County,IN,3/15/2026 0:00,0.0020133374509679557,0.0011248770734340328,0.004679895767037222,0.0
18003,Allen County,IN,3/15/2026 1:00,0.0015555157915437322,0.0011690580559852906,0.006680344630111978,0.0
18003,Allen County,IN,3/15/2026 2:00,0.0016764232321552287,0.0010374210706575412,0.006006921603533824,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0014892482942269758,0.0010411070008443735,0.008209838591188307,0.0
18003,Allen County,IN,3/15/2026 4:00,0.001674035497963686,0.0013361673564206637,0.008482753867146869,0.0
18003,Allen County,IN,3/15/2026 5:00,0.0013272858637909328,0.0021648099211543396,0.008096473705316704,0.0
18003,Allen County,IN,3/15/2026 6:00,0.0012197010846536846,0.0027722745809793253,0.007447425778639702,0.0
18003,Allen County,IN,3/15/2026 7:00,0.0010330114787555245,0.0036186131083903836,0.006708154915364527,0.0
18003,Allen County,IN,3/15/2026 8:00,0.0010514148988122205,0.003691918886984497,0.006738211526649306,0.0
