fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007272236222434003,0.003874017924079874,0.0,0.004420570751074365
18001,Adams County,IN,3/14/2026 1:00,0.004864302734708899,0.002738441552543527,0.0,0.004443470240309579
18001,Adams County,IN,3/14/2026 2:00,0.0036691666210015867,0.00200257273580945,0.0,0.005722822641876813
18001,Adams County,IN,3/14/2026 3:00,0.00603621205741296,0.002809238072408109,0.0,0.0050512794286268715
18001,Adams County,IN,3/14/2026 4:00,0.0025986177405252836,0.0026042052096406296,0.0,0.005833732523844096
18001,Adams County,IN,3/14/2026 5:00,0.003874017924079874,0.0011152736046188588,0.0,0.0060836064186398885
18001,Adams County,IN,3/14/2026 6:00,0.002738441552543527,0.001284764049689245,0.0,0.006198687360571997
18001,Adams County,IN,3/14/2026 7:00,0.00200257273580945,0.0,0.0,0.0066839183097151976
18001,Adams County,IN,3/14/2026 8:00,0.002809238072408109,0.0,0.0,0.007540514079969626
18001,Adams County,IN,3/14/2026 9:00,0.0026042052096406296,0.0,0.0,0.006086101884963372
18001,Adams County,IN,3/14/2026 10:00,0.0011152736046188588,0.0,0.0,0.004319131936451189
18001,Adams County,IN,3/14/2026 11:00,0.001284764049689245,0.0,0.0,0.0027453381882176124
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.002113255027259615,0.002469830501518523
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0029236245992718857,0.0021238625897063513
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0031967454991199203,0.0017171075286433915
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0027924650994784117,0.0013668168310357138
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003701762918259612,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003786263905981997,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004141144990768099,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0036056007263969374,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0032243692693622083,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0027450871733901345,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0025779979397595105,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0032362373161616315,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004420570751074365,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004443470240309579,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005722822641876813,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0050512794286268715,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005833732523844096,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0060836064186398885,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.002113255027259615,0.006198687360571997,0.0
