fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007743939122624515,0.0049821290891694445,4.968947541783564e-05,0.002793303090705935
18001,Adams County,IN,3/14/2026 1:00,0.00532298400695322,0.00301511741514714,0.0011317597893557101,0.001810633072133032
18001,Adams County,IN,3/14/2026 2:00,0.00500355727866124,0.0034097205636741197,0.0005148569471202791,0.0026858469553249185
18001,Adams County,IN,3/14/2026 3:00,0.0054966790334655905,0.00264801915162476,0.0008077192469500005,0.003145277411949723
18001,Adams County,IN,3/14/2026 4:00,0.0034561598213019547,0.00241816929318635,0.0007081021321937442,0.004097894755824249
18001,Adams County,IN,3/14/2026 5:00,0.002703648082485475,0.0015503368068286061,0.0006144795333966613,0.007623319485484312
18001,Adams County,IN,3/14/2026 6:00,0.001863341187953765,0.0011556292614870662,4.444365458766697e-06,0.005948448737529862
18001,Adams County,IN,3/14/2026 7:00,0.0019722419327456555,0.0013724069545242002,0.00011916313087567687,0.006115769894115936
18001,Adams County,IN,3/14/2026 8:00,0.0013508584387756902,0.0021547441923424285,0.0001684378512436524,0.01112493919524181
18001,Adams County,IN,3/14/2026 9:00,0.001473352697128535,0.0011691172783943778,0.00028012096299789846,0.010452216670733601
18001,Adams County,IN,3/14/2026 10:00,0.0,0.0011882623889080722,0.000681309262290597,0.007698064082745163
18001,Adams County,IN,3/14/2026 11:00,0.0,0.0015786116817813054,0.0007486836459861784,0.002702343625612122
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0016639939684311516,0.0022146846396511742
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0022021569299284804,0.00199462884933373
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.0020620944302634286,0.0017661881802761834
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0017856975085286434,0.001663265593351076
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.002536493370872254,0.0011577024501692092
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003880033828065085,0.00042984267929568887
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.002893291608606425,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.002326709170535194,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0016067434874731269,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0016681522759022396,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0015238764504716428,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0022023606998559098,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0035765795950413967,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.005523553621720407,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004104308704610343,2.180332785428618e-06
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.005519961958837119,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.006875629584351896,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.0068895113691137405,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0010513281477240598,0.007256866226364987,3.326090563859907e-06
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0015335402464635899,0.00811517401869405,0.0003672636521514505
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0018570736062789002,0.007677674169823804,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.00202690379302642,0.006595053268401835,0.0008178396965377033
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0032168671128791856,0.005016579830856508,0.0016573261236771941
18001,Adams County,IN,3/15/2026 11:00,0.001754567273872833,0.00406575270571383,0.0034906674201134837,0.00046706965076737106
18001,Adams County,IN,3/15/2026 12:00,0.002747575633184481,0.00390790523089523,0.0022441032395048143,0.00011742786591639742
18001,Adams County,IN,3/15/2026 13:00,0.004003327216022715,0.00324156557825956,0.0015221443585911243,0.0
18001,Adams County,IN,3/15/2026 14:00,0.004036876925943145,0.0025011308997463797,0.002327618744917929,0.0
18001,Adams County,IN,3/15/2026 15:00,0.00425778429120064,0.0024993865497344803,0.0010486533865332603,1.0080747415486258e-05
18001,Adams County,IN,3/15/2026 16:00,0.00388149122535963,0.0027120093159489346,0.0,7.319082942558452e-05
18001,Adams County,IN,3/15/2026 17:00,0.003639029167502115,0.00304597606588705,1.8865446691052057e-05,0.0
18001,Adams County,IN,3/15/2026 18:00,0.00389516802618434,0.00250991937595782,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.004185795332894395,0.004126888802252714,1.112212885345798e-05,0.0
18001,Adams County,IN,3/15/2026 20:00,0.00266195606464345,0.00390485741925731,0.00016560037329327315,7.826704677427188e-05
18001,Adams County,IN,3/15/2026 21:00,0.0012794548047608749,0.004031720846643955,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0027529601815504904,0.00513780444182432,4.561685273074545e-05,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004652849562623035,0.005501347204985195,0.00016411660180892795,0.0
18001,Adams County,IN,3/16/2026 0:00,0.00263965520789536,0.004776281200254905,0.0008641232852824032,0.0
18001,Adams County,IN,3/16/2026 1:00,0.006241927480228364,0.005901489839950601,0.002545752329751849,0.0
18001,Adams County,IN,3/16/2026 2:00,0.0050018011844149305,0.004169151341826675,0.0016479002078995109,0.0
18001,Adams County,IN,3/16/2026 3:00,0.005109152346310325,0.00424019780126565,0.0011436778586357832,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004337415184369765,0.003097968222816455,0.0006912201060913503,0.0
18001,Adams County,IN,3/16/2026 5:00,0.005056343721323515,0.0027556019778652296,0.0007914057932794094,0.0
18001,Adams County,IN,3/16/2026 6:00,0.00502883915938903,0.0029215399095935046,0.0002608847862575203,0.0
18001,Adams County,IN,3/16/2026 7:00,0.006902029437996235,0.00265705097881765,0.00011775906023103744,5.656795565300854e-07
18001,Adams County,IN,3/16/2026 8:00,0.004968462886983115,0.0015046931991806402,0.000413441623095423,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004250770620337955,0.001310919295994035,0.00016621148097328842,0.0
18001,Adams County,IN,3/16/2026 10:00,0.003620042051553,0.001108330703038335,5.53343988940469e-06,0.0
18001,Adams County,IN,3/16/2026 11:00,0.003418566111502005,0.0,0.00048764515668153763,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0033457877600128402,0.0,0.000571356387808919,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0027016307472543548,0.0010041825792393652,0.0,2.690623477974441e-05
