fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0076848323447324335,0.005322411936168759,0.0,0.004195763322254344
18001,Adams County,IN,3/14/2026 1:00,0.0029643590047048456,0.0037655744562930912,0.0,0.003836021819831255
18001,Adams County,IN,3/14/2026 2:00,0.0024828026565320966,0.002091502327348353,0.0011503821939601343,0.004768113132937987
18001,Adams County,IN,3/14/2026 3:00,0.0029543172857607325,0.0017942040575022224,0.0,0.004779435029818835
18001,Adams County,IN,3/14/2026 4:00,0.0019995648246782438,0.00179572908229246,0.0,0.004242379633006508
18001,Adams County,IN,3/14/2026 5:00,0.002017489303389376,0.0017543913797421341,0.0,0.005047016864991202
18001,Adams County,IN,3/14/2026 6:00,0.0015568250120347631,0.0,0.0,0.004156639870263353
18001,Adams County,IN,3/14/2026 7:00,0.0033246328767192403,0.0,0.0,0.004266604653144053
18001,Adams County,IN,3/14/2026 8:00,0.0016801041178937885,0.0,0.0,0.0053753811889726815
18001,Adams County,IN,3/14/2026 9:00,0.0021264673090260673,0.0,0.0,0.006410043105792642
18001,Adams County,IN,3/14/2026 10:00,0.0017140803853126273,0.0,0.0,0.005277929416289303
18001,Adams County,IN,3/14/2026 11:00,0.0015712945057960134,0.0,0.0013207860334763111,0.0021527545533476635
18001,Adams County,IN,3/14/2026 12:00,0.0012161570235041882,0.0,0.003004749765323825,0.0016324634169623065
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.003476100445695463,0.0014825478281228674
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.003170620292905508,0.001497912502752797
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003207489124303045,0.0014792256570060314
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0036397063851353584,0.0011178565067236587
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0037117106672515804,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004262675240073745,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0034533262109969266,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0018994500464854182,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.002340101728163339,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.003218741451599489,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004522632706081742,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.00457417257236769,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.005564394213234284,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005310094744753586,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.005853124689614952,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.005650587422221292,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0012248425264759484,0.006252768697425682,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0017548791293868712,0.006287810828358745,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0025507075379790443,0.008061303992306718,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.002733136393849033,0.007261442454017462,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003095489654403927,0.00440222813276205,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.00395099567947122,0.003603061399623877,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0036483531808840963,0.003558522254643567,0.0018981287414781122,0.0
18001,Adams County,IN,3/15/2026 12:00,0.005140393897176943,0.002910311209029831,0.0021041332407204256,0.0
18001,Adams County,IN,3/15/2026 13:00,0.005018808059163995,0.002983322079294953,0.0014017844230761942,0.0
18001,Adams County,IN,3/15/2026 14:00,0.004919210597945464,0.0025380752739173795,0.0015304109272732016,0.0
18001,Adams County,IN,3/15/2026 15:00,0.004674838599040274,0.0020355482826745794,0.0014178717355469875,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004373622760332184,0.0018393712375555588,0.001090249775995788,0.0
