fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.00820085494049425,0.008163314396071531,0.0,0.00361995921126551
18001,Adams County,IN,3/14/2026 1:00,0.005145365931145969,0.004752227680458409,0.0,0.0031333035728344015
18001,Adams County,IN,3/14/2026 2:00,0.00455992318581332,0.003893905678512211,0.0,0.0037251641279048902
18001,Adams County,IN,3/14/2026 3:00,0.004843337249559904,0.0019052005392708434,0.0,0.0036224497891969454
18001,Adams County,IN,3/14/2026 4:00,0.004759208895199598,0.002676405105402763,0.0,0.0037507476626599413
18001,Adams County,IN,3/14/2026 5:00,0.0042735446743402804,0.0018541815742021232,0.0,0.005853569746796076
18001,Adams County,IN,3/14/2026 6:00,0.003577055417591706,0.0012242456508873855,0.0,0.005815507997892741
18001,Adams County,IN,3/14/2026 7:00,0.003589284843570757,0.0015244895481389175,0.0,0.005541751113764766
18001,Adams County,IN,3/14/2026 8:00,0.0025336722699469765,0.0,0.0,0.007872166497669945
18001,Adams County,IN,3/14/2026 9:00,0.0024199663146330284,0.0015043517252041698,0.0,0.006102029939431287
18001,Adams County,IN,3/14/2026 10:00,0.002223167126268962,0.0,0.0,0.004941741600182336
18001,Adams County,IN,3/14/2026 11:00,0.001979993550409458,0.0,0.0,0.0021768582729944047
18001,Adams County,IN,3/14/2026 12:00,0.0012043806702706423,0.0,0.0,0.0014912541761487265
18001,Adams County,IN,3/14/2026 13:00,0.001158143689402755,0.0,0.0010968323812645048,0.0012605663399642261
18001,Adams County,IN,3/14/2026 14:00,0.0012563784706338666,0.0,0.0,0.0012148173126982403
18001,Adams County,IN,3/14/2026 15:00,0.0012541805039866791,0.0,0.0,0.0010093143894224087
18001,Adams County,IN,3/14/2026 16:00,0.0011423756543123967,0.0,0.001193406030737879,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.0019359980989244734,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.002246409407729563,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0012560173340181895,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0012482370905685916,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0010776990873181348,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.0022699895377424357,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.0029091513290245437,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.002873393072534962,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.004318215532511604,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0037394663133439978,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.00474739465597922,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.001953892879772789,0.00442869517587215,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.003053710722390861,0.005175484403992475,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.004380993628696697,0.005210062398806717,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.004304441904745735,0.005270147360571118,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.004754875026751477,0.0048277417171843535,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.005447307995149192,0.0051507227031755256,0.0
18001,Adams County,IN,3/15/2026 11:00,0.004943061542156419,0.005860111940777832,0.0022182944986995773,0.0
18001,Adams County,IN,3/15/2026 12:00,0.005112668511821005,0.0045794175165526025,0.0015444750467189852,0.0
18001,Adams County,IN,3/15/2026 13:00,0.006108654800845778,0.003706827723758049,0.0,0.0
18001,Adams County,IN,3/15/2026 14:00,0.005205006821923352,0.0037872574777898546,0.001262058931482329,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0051861985700356545,0.0030529460191147657,0.0,0.0
18001,Adams County,IN,3/15/2026 16:00,0.005325003177565959,0.002996885457286483,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.004369251134509474,0.0023990473334718223,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0041553938522270835,0.004019300238876596,0.0012458860185775207,0.0
18001,Adams County,IN,3/15/2026 19:00,0.003084245398436607,0.0056553589801040735,0.0012502469708393805,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0019927170138043368,0.004124708214098943,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.0016165343986325696,0.004778708013816738,0.0013072912993397385,0.0
18001,Adams County,IN,3/15/2026 22:00,0.00276166708486994,0.004766735973192592,0.0014016351554923883,0.0
18001,Adams County,IN,3/15/2026 23:00,0.00411003371475401,0.0054591227418829035,0.001981752553200927,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003924519610618922,0.0063431995655807765,0.0024106240103019204,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0052944054382821825,0.008453937718606842,0.001901137646335476,0.0
18001,Adams County,IN,3/16/2026 2:00,0.004796316131195427,0.007473877067584905,0.0019801112448936307,0.0
18001,Adams County,IN,3/16/2026 3:00,0.004849089167571984,0.007126259881783527,0.0020451918560622736,0.0
18001,Adams County,IN,3/16/2026 4:00,0.004196228347212164,0.005869934646433717,0.001537449819868815,0.0
18001,Adams County,IN,3/16/2026 5:00,0.0037503938351037464,0.004350933417095434,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.004236341949980026,0.00393530419200851,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.005730356915884017,0.0025861858917337337,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0039668355203821976,0.00238454954276685,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.0031700142257258088,0.002553658027920034,0.0010862063517558295,0.0
18001,Adams County,IN,3/16/2026 10:00,0.003601941560371897,0.0018992108377035232,0.0010141191518142118,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0034409459905593988,0.0017422471449507803,0.0011075052208728302,0.0
18001,Adams County,IN,3/16/2026 12:00,0.0032835188099363186,0.0021875311094453997,0.0,0.0
18001,Adams County,IN,3/16/2026 13:00,0.0030195542993709077,0.0019196185603549522,0.0019751026019450236,0.0
18001,Adams County,IN,3/16/2026 14:00,0.0022358221679310026,0.0016996757513120745,0.0,0.0
18001,Adams County,IN,3/16/2026 15:00,0.0014160155354664388,0.00138474574336185,0.0011214950972579546,0.0
18001,Adams County,IN,3/16/2026 16:00,0.0018594754123638854,0.0010261081806063662,0.0,0.0
18001,Adams County,IN,3/16/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 18:00,0.0,0.0,0.001054834299921931,0.0
18001,Adams County,IN,3/16/2026 19:00,0.0,0.0,0.0010316949077943914,0.0
18001,Adams County,IN,3/16/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 21:00,0.0,0.0,0.0010283300067864304,0.0
18001,Adams County,IN,3/16/2026 22:00,0.0,0.0,0.0010857758147776208,0.0
18001,Adams County,IN,3/16/2026 23:00,0.0,0.001182108096793265,0.001170868861138212,0.0
18001,Adams County,IN,3/17/2026 0:00,0.0,0.0014039987888723182,0.0014634624717374007,0.0
18001,Adams County,IN,3/17/2026 1:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 2:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 3:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 4:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 5:00,0.0,0.001192652962559883,0.0,0.0
18001,Adams County,IN,3/17/2026 6:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 7:00,0.0,0.0012928815896616737,0.0,0.0
18001,Adams County,IN,3/17/2026 8:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 9:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 10:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 11:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 12:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 13:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 14:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 15:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 16:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 17:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 18:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 19:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 20:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 21:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 22:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/17/2026 23:00,0.0,0.0,0.0,0.0
18001,Adams County,IN,3/18/2026 0:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 1:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 2:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 3:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 4:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 5:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 6:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 7:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 8:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 9:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 10:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 11:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 12:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 13:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 14:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 15:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 16:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 17:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 18:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 19:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 20:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 21:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 22:00,0.0,0.0,0.0,
18001,Adams County,IN,3/18/2026 23:00,0.0,0.0,0.0,
18001,Adams County,IN,3/19/2026 0:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 1:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 2:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 3:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 4:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 5:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 6:00,0.0,0.0011017658164242479,,
18001,Adams County,IN,3/19/2026 7:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 8:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 9:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 10:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 11:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 12:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 13:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 14:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 15:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 16:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 17:00,0.0,0.0,,
18001,Adams County,IN,3/19/2026 18:00,0.0,,,
18001,Adams County,IN,3/19/2026 19:00,0.0,,,
18001,Adams County,IN,3/19/2026 20:00,0.0,,,
18001,Adams County,IN,3/19/2026 21:00,0.0,,,
18001,Adams County,IN,3/19/2026 22:00,0.0,,,
18001,Adams County,IN,3/19/2026 23:00,,,,
18003,Allen County,IN,3/14/2026 0:00,0.012840647560100046,0.009239509358876363,0.0016261881615365118,0.00820133297337378
18003,Allen County,IN,3/14/2026 1:00,0.012130296940219705,0.007702296634610404,0.0015714573888661433,0.008132618327444408
18003,Allen County,IN,3/14/2026 2:00,0.012184669858064693,0.007683434573959754,0.0019031367146812327,0.007475707093474092
18003,Allen County,IN,3/14/2026 3:00,0.012246135778896146,0.007892575957407538,0.001682257168552956,0.007299156133286765
18003,Allen County,IN,3/14/2026 4:00,0.00952266515869673,0.006960548832358864,0.0018397074197129648,0.007451710349254752
18003,Allen County,IN,3/14/2026 5:00,0.008765262445273949,0.005077250613768337,0.0010851362765558641,0.0076419853455651325
18003,Allen County,IN,3/14/2026 6:00,0.008087873690634205,0.0050859665590344836,0.0013209300749247217,0.007033212328023251
18003,Allen County,IN,3/14/2026 7:00,0.007977632030000957,0.0052879241792932385,0.0011623041639194098,0.007232371968586671
18003,Allen County,IN,3/14/2026 8:00,0.007062325944656402,0.00497583301516119,0.0013422971180815197,0.007352837631294209
18003,Allen County,IN,3/14/2026 9:00,0.006766817728122363,0.00582886463164719,0.001420868864693249,0.006090560775426077
18003,Allen County,IN,3/14/2026 10:00,0.00664272773434953,0.002887714667207179,0.0012451418829566292,0.0060841995379292526
18003,Allen County,IN,3/14/2026 11:00,0.00879782406071019,0.0030798676293214895,0.0023470379246194936,0.003947241112526064
18003,Allen County,IN,3/14/2026 12:00,0.006087332065394869,0.0020426163842680424,0.0033954327600245657,0.0030968762666198344
18003,Allen County,IN,3/14/2026 13:00,0.005898899476127494,0.0015812945189823903,0.005004173953673505,0.0027434869795300025
18003,Allen County,IN,3/14/2026 14:00,0.004898081737625032,0.0012696495473914638,0.005417243704085858,0.002705746025409683
18003,Allen County,IN,3/14/2026 15:00,0.0056768922018061285,0.0013035967462465302,0.005236286077892855,0.002689709354447337
18003,Allen County,IN,3/14/2026 16:00,0.005296987794033127,0.0014226467659758733,0.004944249471735019,0.002553082922569178
18003,Allen County,IN,3/14/2026 17:00,0.004806354283294921,0.0015972575583315437,0.004643935292757668,0.0021241119068428427
18003,Allen County,IN,3/14/2026 18:00,0.004758667284391334,0.001631475998262273,0.004793280468143557,0.0022356640028563923
18003,Allen County,IN,3/14/2026 19:00,0.004497878313698337,0.0016033746316826015,0.004122409030821587,0.0021926838088344946
18003,Allen County,IN,3/14/2026 20:00,0.00446477812125095,0.001746888897866125,0.0036852289884794784,0.0023098616549375507
18003,Allen County,IN,3/14/2026 21:00,0.004485836787292291,0.004727134599787507,0.003060664899187822,0.002473125015001152
18003,Allen County,IN,3/14/2026 22:00,0.0033887433290277456,0.001704108174934305,0.00383149846131279,0.002307465396047562
18003,Allen County,IN,3/14/2026 23:00,0.003518255122907665,0.0017424581985040519,0.004030182853716562,0.0024326091019093044
18003,Allen County,IN,3/15/2026 0:00,0.0035287225692779453,0.0016774608307341989,0.004151020698674149,0.0023091026251796814
18003,Allen County,IN,3/15/2026 1:00,0.003519240987107599,0.0015441581871577241,0.005738514137087087,0.002223459122360225
18003,Allen County,IN,3/15/2026 2:00,0.003457319886095035,0.0011568812140761685,0.0062256868091974645,0.0
18003,Allen County,IN,3/15/2026 3:00,0.0033323417721390037,0.0015733169203290273,0.00686652318222674,0.0
18003,Allen County,IN,3/15/2026 4:00,0.003433745709027009,0.0018442307982392643,0.005722543636299419,0.0
18003,Allen County,IN,3/15/2026 5:00,0.003548033733487845,0.0024788613275655933,0.006307648541689436,0.0011029035147668955
18003,Allen County,IN,3/15/2026 6:00,0.003524383393217545,0.004092379031344659,0.006791299264344744,0.001093243927422213
