fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007356118042287758,0.00584774807116466,0.0,0.003828191455162681
18001,Adams County,IN,3/14/2026 1:00,0.003319426474410236,0.004309173266799937,0.0,0.0034684499527395923
18001,Adams County,IN,3/14/2026 2:00,0.0028396174477173133,0.0026100259246950664,0.001145249673523327,0.004354635229133575
18001,Adams County,IN,3/14/2026 3:00,0.003514110759167742,0.0021612576481333237,0.0,0.004365957126014423
18001,Adams County,IN,3/14/2026 4:00,0.0022065121239279242,0.0019155371352401987,0.0,0.003829919206889384
18001,Adams County,IN,3/14/2026 5:00,0.0022691461898461177,0.0018733105247658933,0.0,0.004909960357903205
18001,Adams County,IN,3/14/2026 6:00,0.0017034222083963792,0.0,0.0,0.0039278340657183265
18001,Adams County,IN,3/14/2026 7:00,0.0026739569116590567,0.0,0.0,0.004146300759010517
18001,Adams County,IN,3/14/2026 8:00,0.0015704420700345695,0.0,0.0,0.005485599332562527
18001,Adams County,IN,3/14/2026 9:00,0.002140430384957434,0.0,0.0,0.006354986556063466
18001,Adams County,IN,3/14/2026 10:00,0.0011690684038317895,0.0,0.0,0.0053881475598791485
18001,Adams County,IN,3/14/2026 11:00,0.0013371898222357503,0.0,0.0014233918612701845,0.0021528778652059643
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.003064992881407732,0.0016325867288206075
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.004124034782114095,0.0014826711399811684
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.003541075989718873,0.0014829000199028488
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003456558542801573,0.001458520994564494
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.003856277576968911,0.001039695274365257
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.003801140552182849,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.004423745410648732,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.003588473079217099,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0019862498768959376,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.002618406667114129,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0036463768427129053,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004947182487629627,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.005198513711199344,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.006196367516375544,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005766246624602342,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.006138909617830132,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.00565623922395558,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.006220660003494885,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0015776495855842647,0.006207916782333936,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0025965614623828072,0.007460005099033371,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0028437018680780037,0.00677474683818743,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003055488392944084,0.0041209603103205365,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.00364787012870535,0.003400813886704936,0.0
18001,Adams County,IN,3/15/2026 11:00,0.004070096116169905,0.0033662524560238633,0.0017325003609776502,0.0
18001,Adams County,IN,3/15/2026 12:00,0.00538063607927781,0.002728428899969685,0.0018309577499770744,0.0
18001,Adams County,IN,3/15/2026 13:00,0.004816175242814437,0.0026019410567751926,0.0014473961897895282,0.0
18001,Adams County,IN,3/15/2026 14:00,0.0050955707148801115,0.0020392402505592625,0.0015236645664810065,0.0
18001,Adams County,IN,3/15/2026 15:00,0.004587318809406049,0.001565238169316135,0.0013931836820238156,0.0
18001,Adams County,IN,3/15/2026 16:00,0.004301851134676058,0.001332462058360135,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.0034279534362264275,0.0016730089148137262,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0036833425194870988,0.001961729770736379,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0032960098697461314,0.0035482610202804813,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.002550701956103983,0.004214656744520946,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.001647348496215307,0.0043816042671500684,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.0025217675981909636,0.0042136858352288115,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.003956696631141196,0.003219206960988447,0.0,0.0
18001,Adams County,IN,3/16/2026 0:00,0.003436164308103094,0.003471222865460398,0.0,0.0
18001,Adams County,IN,3/16/2026 1:00,0.0055480347977571644,0.005408801753374893,0.0,0.0
18001,Adams County,IN,3/16/2026 2:00,0.004191575571142622,0.004504485915848125,0.0,0.0
18001,Adams County,IN,3/16/2026 3:00,0.005526519713668056,0.004190103558904199,0.0,0.0
18001,Adams County,IN,3/16/2026 4:00,0.003458588900860463,0.0027378350552312324,0.0,0.0
18001,Adams County,IN,3/16/2026 5:00,0.00500370499625317,0.003062480025157682,0.0,0.0
18001,Adams County,IN,3/16/2026 6:00,0.004974332303854904,0.0017653596168587177,0.0,0.0
18001,Adams County,IN,3/16/2026 7:00,0.008088601134502799,0.0017429175400448468,0.0,0.0
18001,Adams County,IN,3/16/2026 8:00,0.0043830000672000664,0.0010490394035229543,0.0,0.0
18001,Adams County,IN,3/16/2026 9:00,0.004134386264014623,0.0010406086566828359,0.0,0.0
18001,Adams County,IN,3/16/2026 10:00,0.0037079053041975106,0.0,0.0,0.0
18001,Adams County,IN,3/16/2026 11:00,0.0025170100588488803,0.0,0.0,0.0
