seed,horizon,n,rmse,sse,max_reference_difference
42,1,34177,0.010840689291401098,4.016499642975094,0.0
42,6,32982,0.009909062742500467,3.2384868949089327,0.0
42,24,28680,0.008414292685097682,2.0305532174792056,0.0
42,48,22944,0.007661528701953814,1.3467903619349797,0.0
20260917,1,34177,0.011062252875491096,4.182357013811167,0.0
20260917,6,32982,0.010081513422689467,3.3521886609995875,0.0
20260917,24,28680,0.0085603480829565,2.1016577607634934,0.0
20260917,48,22944,0.007847608155583162,1.413005179151473,0.0
20260918,1,34177,0.01055449106533266,3.8072248948900858,0.0
20260918,6,32982,0.00954921332229313,3.0075453029124564,0.0
20260918,24,28680,0.007942174103312357,1.8090807536964937,0.0
20260918,48,22944,0.007313159737981613,1.2270980140246306,0.0
