fipsCode,timestamp_et,hour_idx,fold,horizon,target_time,actual,base,simple_average,prediction,sse,base_sse,average_sse,true_q95,true_top5,protected,gate_threshold,candidate_min,candidate_max
18013,2026-03-14 00:00:00,72,1,1,2026-03-14 01:00:00,0.0079,0.013573979511933355,0.008859632807519101,0.013573979511933355,3.2194043501839464e-05,3.2194043501839464e-05,9.208951252669908e-07,0.0283,False,False,,0.0048113676607476,0.01576653831127196
18013,2026-03-14 01:00:00,73,1,1,2026-03-14 02:00:00,0.0001,0.01425397617582382,0.00937488098355616,0.01425397617582382,0.00020033504158578833,0.00020033504158578833,8.60234172591317e-05,0.0283,False,False,,0.0050058206373061,0.015713111287044935
18013,2026-03-14 02:00:00,74,1,1,2026-03-14 03:00:00,0.0,0.014219985747630622,0.00910152495674502,0.014219985747630622,0.000202207994662818,0.000202207994662818,8.283775653825243e-05,0.0283,False,False,,0.0045999671773612,0.016546325536893194
18013,2026-03-14 03:00:00,75,1,1,2026-03-14 04:00:00,0.0,0.014902608236736734,0.0086606060805068,0.014902608236736734,0.00022208773225765354,0.00022208773225765354,7.500609768171136e-05,0.0283,False,False,,0.0036514517608512,0.014954752917957665
18013,2026-03-14 04:00:00,76,1,1,2026-03-14 05:00:00,0.0,0.014189200337229285,0.008668592842207114,0.014189200337229285,0.00020133340621002766,0.00020133340621002766,7.514450186396442e-05,0.0283,False,False,,0.0038101181317065,0.0144930231084632
18013,2026-03-14 05:00:00,77,1,1,2026-03-14 06:00:00,0.0,0.009451056149582438,0.00702011305601923,0.009451056149582438,8.932246234256001e-05,8.932246234256001e-05,4.928198731929165e-05,0.0283,False,False,,0.0033263203338289,0.014525471623714736
18013,2026-03-14 06:00:00,78,1,1,2026-03-14 07:00:00,0.0,0.00968702317015543,0.007934314490232056,0.00968702317015543,9.383841789912814e-05,9.383841789912814e-05,6.295334642990637e-05,0.0283,False,False,,0.0038058934696941,0.016376124347655206
18013,2026-03-14 07:00:00,79,1,1,2026-03-14 08:00:00,0.0001,0.00911883566796079,0.007302355683867139,0.00911883566796079,8.133939680568175e-05,8.133939680568175e-05,5.187392739693328e-05,0.0283,False,False,,0.0035823757191715,0.014036256205642444
18013,2026-03-14 08:00:00,80,1,1,2026-03-14 09:00:00,0.0001,0.007210162782820678,0.00655795737672029,0.007210162782820678,5.0554414798208284e-05,5.0554414798208284e-05,4.1705213479536005e-05,0.0283,False,False,,0.0041279066598868,0.010035979492968361
18013,2026-03-14 09:00:00,81,1,1,2026-03-14 10:00:00,0.0001,0.005364307288701022,0.00483679765361975,0.005364307288701022,2.77129312298707e-05,2.77129312298707e-05,2.2437252011337565e-05,0.0283,False,False,,0.0027377018239349,0.0076365005224943
18013,2026-03-14 10:00:00,82,1,1,2026-03-14 11:00:00,0.0001,0.0038319883594790678,0.005158176219287754,0.0038319883594790678,1.3927737115287264e-05,1.3927737115287264e-05,2.5585146665368157e-05,0.0283,False,False,,0.0026400747170555,0.008764732405632459
18013,2026-03-14 11:00:00,83,1,1,2026-03-14 12:00:00,0.0,0.003532726483795201,0.004041599755872917,0.003532726483795201,1.2480156409308003e-05,1.2480156409308003e-05,1.6334528586672022e-05,0.0283,False,False,,0.0016026184482972,0.006847908703038505
18013,2026-03-14 12:00:00,84,1,1,2026-03-14 13:00:00,0.0,0.0030578661079984333,0.00320746258136578,0.0030578661079984333,9.350545134445487e-06,9.350545134445487e-06,1.0287816210861633e-05,0.0283,False,False,,0.0019381067528548,0.0053072390146553
18013,2026-03-14 13:00:00,85,1,1,2026-03-14 14:00:00,0.0,0.0030533185361891384,0.003291805420618056,0.0030533185361891384,9.322754083436183e-06,9.322754083436183e-06,1.0835982927210418e-05,0.0283,False,False,,0.0018197290788521,0.0050225653685629
18013,2026-03-14 14:00:00,86,1,1,2026-03-14 15:00:00,0.0,0.002522127569042585,0.003253286729910879,0.002522127569042585,6.361127474524659e-06,6.361127474524659e-06,1.058387454701422e-05,0.0283,False,False,,0.0018295670786756,0.0052937972359359
18013,2026-03-14 15:00:00,87,1,1,2026-03-14 16:00:00,0.0,0.0026832426813958596,0.0034663398507492533,0.0026832426813958596,7.199791287264442e-06,7.199791287264442e-06,1.2015511960892355e-05,0.0283,False,False,,0.0026832426813958596,0.0054643875919282
18013,2026-03-14 16:00:00,88,1,1,2026-03-14 17:00:00,0.0,0.002704942696023354,0.00247076340135661,0.002704942696023354,7.316714988770091e-06,7.316714988770091e-06,6.104671785483284e-06,0.0283,False,False,,0.0015489069435690023,0.0033617453038459
18013,2026-03-14 17:00:00,89,1,1,2026-03-14 18:00:00,0.0,0.002633833507824648,0.0018908663217233914,0.002633833507824648,6.937078946939891e-06,6.937078946939891e-06,3.5753754466277477e-06,0.0283,False,False,,0.0,0.002633833507824648
18013,2026-03-14 18:00:00,90,1,1,2026-03-14 19:00:00,0.0,0.0021782151180549576,0.0018002315470291262,0.0021782151180549576,4.744621100523173e-06,4.744621100523173e-06,3.240833622918881e-06,0.0283,False,False,,0.0,0.0023165002930909
18013,2026-03-14 19:00:00,91,1,1,2026-03-14 20:00:00,0.0,0.0015900379914543425,0.0,0.0015900379914543425,2.5282208142681597e-06,2.5282208142681597e-06,0.0,0.0283,False,False,,0.0,0.0015900379914543425
18013,2026-03-14 20:00:00,92,1,1,2026-03-14 21:00:00,0.0,0.0016519475707965864,0.0,0.0016519475707965864,2.728930776660743e-06,2.728930776660743e-06,0.0,0.0283,False,False,,0.0,0.002747829250661951
18013,2026-03-14 21:00:00,93,1,1,2026-03-14 22:00:00,0.0,0.0015455287113833019,0.0010079809800304484,0.0015455287113833019,2.3886589977101295e-06,2.3886589977101295e-06,1.0160256561031432e-06,0.0283,False,False,,0.0,0.0021036689270893883
18013,2026-03-14 22:00:00,94,1,1,2026-03-14 23:00:00,0.0,0.0015042152178105655,0.0,0.0015042152178105655,2.262663421492887e-06,2.262663421492887e-06,0.0,0.0283,False,False,,0.0,0.002445702507009977
18013,2026-03-14 23:00:00,95,1,1,2026-03-15 00:00:00,0.0,0.0023693461410874907,0.001111247305319363,0.0023693461410874907,5.613801136286183e-06,5.613801136286183e-06,1.2348705735795456e-06,0.0283,False,False,,0.0,0.0025571971207592886
18013,2026-03-15 00:00:00,96,1,1,2026-03-15 01:00:00,0.0,0.001910318683089227,0.0,0.001910318683089227,3.649317470959758e-06,3.649317470959758e-06,0.0,0.0283,False,False,,0.0,0.001910318683089227
18013,2026-03-15 01:00:00,97,1,1,2026-03-15 02:00:00,0.0,0.0020238371124206133,0.0,0.0020238371124206133,4.095916657611006e-06,4.095916657611006e-06,0.0,0.0283,False,False,,0.0,0.0020238371124206133
18013,2026-03-15 02:00:00,98,1,1,2026-03-15 03:00:00,0.0,0.0014267002765541773,0.0,0.0014267002765541773,2.035473679119766e-06,2.035473679119766e-06,0.0,0.0283,False,False,,0.0,0.0014267002765541773
18013,2026-03-15 03:00:00,99,1,1,2026-03-15 04:00:00,0.0,0.0015064586053918803,0.0,0.0015064586053918803,2.2694175297592488e-06,2.2694175297592488e-06,0.0,0.0283,False,False,,0.0,0.0015064586053918803
18013,2026-03-15 04:00:00,100,1,1,2026-03-15 05:00:00,0.0,0.0017244219929203972,0.0,0.0017244219929203972,2.9736312096675545e-06,2.9736312096675545e-06,0.0,0.0283,False,False,,0.0,0.0017244219929203972
18013,2026-03-15 05:00:00,101,1,1,2026-03-15 06:00:00,0.0,0.0017040515681680493,0.0,0.0017040515681680493,2.903791746975988e-06,2.903791746975988e-06,0.0,0.0283,False,False,,0.0,0.0017040515681680493
18013,2026-03-15 06:00:00,102,1,1,2026-03-15 07:00:00,0.0,0.0018924186368198552,0.0,0.0018924186368198552,3.581248296983119e-06,3.581248296983119e-06,0.0,0.0283,False,False,,0.0,0.0018987348756803
18013,2026-03-15 07:00:00,103,1,1,2026-03-15 08:00:00,0.0003,0.0019810476229659237,0.0,0.0019810476229659237,2.8259211106793827e-06,2.8259211106793827e-06,8.999999999999999e-08,0.0283,False,False,,0.0,0.0019810476229659237
18013,2026-03-15 08:00:00,104,1,1,2026-03-15 09:00:00,0.0015,0.0021893522469110865,0.0,0.0021893522469110865,4.752065203213635e-07,4.752065203213635e-07,2.25e-06,0.0283,False,False,,0.0,0.0021893522469110865
18013,2026-03-15 09:00:00,105,1,1,2026-03-15 10:00:00,0.0083,0.003603718351878772,0.002364180288576162,0.003603718351878772,2.2055061318480243e-05,2.2055061318480243e-05,3.523395564652778e-05,0.0283,False,False,,0.0,0.003603718351878772
18013,2026-03-15 10:00:00,106,1,1,2026-03-15 11:00:00,0.0539,0.007181528949395415,0.006141785022414962,0.007181528949395415,0.002182615537306179,0.002182615537306179,0.002280847097845228,0.0283,True,False,,0.005021022632718,0.007181528949395415
18013,2026-03-15 11:00:00,107,1,1,2026-03-15 12:00:00,0.1214,0.009148086925187652,0.008572882834756356,0.009148086925187652,0.012600491988955227,0.012600491988955227,0.012729958367819616,0.0283,True,False,,0.0066249552182853,0.0098876494094795
18013,2026-03-15 12:00:00,108,1,1,2026-03-15 13:00:00,0.1379,0.0104785792420998,0.01029514259010578,0.0104785792420998,0.01623621846796184,0.01623621846796184,0.016282999634599435,0.0283,True,False,,0.0080768633633852,0.012187539745248787
18013,2026-03-15 13:00:00,109,1,1,2026-03-15 14:00:00,0.1182,0.00981251126818115,0.009579529370490782,0.00981251126818115,0.011747847713590158,0.011747847713590158,0.011798406639776075,0.0283,True,False,,0.0080805663019418,0.010859581987566043
18013,2026-03-15 14:00:00,110,1,1,2026-03-15 15:00:00,0.1161,0.008982074785139123,0.009794993451814477,0.008982074785139123,0.011474249902336526,0.011474249902336526,0.011300754417209766,0.0283,True,False,,0.0088790841400623,0.011739511191099734
18013,2026-03-15 15:00:00,111,1,1,2026-03-15 16:00:00,0.1087,0.008896542423375687,0.009611660757353209,0.008896542423375687,0.00996073014424905,0.00996073014424905,0.009818498973865856,0.0283,True,False,,0.008346171118319,0.011287192794037766
18013,2026-03-15 16:00:00,112,1,1,2026-03-15 17:00:00,0.0835,0.007564815846078058,0.007732685015109458,0.007564815846078058,0.005766152192490039,0.005766152192490039,0.00574068602001962,0.0283,True,False,,0.0062136184930014,0.0089483950540985
18013,2026-03-15 17:00:00,113,1,1,2026-03-15 18:00:00,0.0834,0.007276641688089255,0.007025256028735983,0.007276641688089255,0.0057947656806835515,0.0057947656806835515,0.00583310151667613,0.0283,True,False,,0.0056949690915644,0.0080146358290221
18013,2026-03-15 18:00:00,114,1,1,2026-03-15 19:00:00,0.1168,0.006370384369184217,0.006271742207886258,0.006370384369184217,0.012194700008369714,0.012194700008369714,0.012216495770559952,0.0283,True,False,,0.005021603623080327,0.0074155360169243
18013,2026-03-15 19:00:00,115,1,1,2026-03-15 20:00:00,0.0684,0.005586435844983848,0.005549251629918525,0.005586435844983848,0.0039455438418563304,0.0039455438418563304,0.003950216570679299,0.0283,True,False,,0.0046332950941955055,0.0065206676081288
18013,2026-03-15 20:00:00,116,1,1,2026-03-15 21:00:00,0.0515,0.005464554211286428,0.0055105766085554895,0.005464554211286428,0.0021192622689655857,0.0021192622689655857,0.0021150270638775437,0.0283,True,False,,0.003900591624429112,0.0063829156453721
18013,2026-03-15 21:00:00,117,1,1,2026-03-15 22:00:00,0.0457,0.005794645540785788,0.00504996496464078,0.005794645540785788,0.0015924373145155277,0.0015924373145155277,0.0016524253483759317,0.0283,True,False,,0.0026832382770254955,0.006406891986262
