fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.007626489963031601,0.003910625242563803,0.0,0.004411033962869559
18001,Adams County,IN,3/14/2026 1:00,0.0041416521355374675,0.0030757705397141434,0.0,0.004172441914285978
18001,Adams County,IN,3/14/2026 2:00,0.0031441249153327895,0.0029816161774251122,0.0,0.005555188610272697
18001,Adams County,IN,3/14/2026 3:00,0.004215666650919498,0.002304481863358052,0.0,0.0044437655410406425
18001,Adams County,IN,3/14/2026 4:00,0.0030993538761882864,0.0021492179635579037,0.0,0.004885218408961809
18001,Adams County,IN,3/14/2026 5:00,0.003910625242563803,0.0010569229304649753,0.0,0.005710779536081583
18001,Adams County,IN,3/14/2026 6:00,0.0030757705397141434,0.0011405377821488486,0.0,0.00538993405827156
18001,Adams County,IN,3/14/2026 7:00,0.0029816161774251122,0.0,0.0,0.006530804201798304
18001,Adams County,IN,3/14/2026 8:00,0.002304481863358052,0.0,0.0,0.007301390092359195
18001,Adams County,IN,3/14/2026 9:00,0.0021492179635579037,0.0010414920457884446,0.0,0.005884871681306053
18001,Adams County,IN,3/14/2026 10:00,0.0010569229304649753,0.0,0.0,0.004362827106417955
18001,Adams County,IN,3/14/2026 11:00,0.0011405377821488486,0.0,0.0,0.0030068476273437754
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0016493875459692975,0.002545862049266537
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.0028826710379087905,0.002510900475116696
18001,Adams County,IN,3/14/2026 14:00,0.0010414920457884446,0.0,0.0029295319508909376,0.0018452034444995827
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.003334407154380696,0.0016492008844557003
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.0041728816947491755,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.00398954998001488,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.00423893391364138,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.0037956643755283994,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0033284647185128275,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0028470089263359726,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.002756922032853488,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.003185866462575827,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004411033962869559,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.004172441914285978,0.0
18001,Adams County,IN,3/15/2026 2:00,0.0,0.0,0.005555188610272697,0.0
18001,Adams County,IN,3/15/2026 3:00,0.0,0.0,0.0044437655410406425,0.0
18001,Adams County,IN,3/15/2026 4:00,0.0,0.0,0.004885218408961809,0.0
18001,Adams County,IN,3/15/2026 5:00,0.0,0.0,0.005710779536081583,0.0
18001,Adams County,IN,3/15/2026 6:00,0.0,0.0016493875459692975,0.00538993405827156,0.0
18001,Adams County,IN,3/15/2026 7:00,0.0,0.0028826710379087905,0.006530804201798304,0.0
18001,Adams County,IN,3/15/2026 8:00,0.0,0.0029295319508909376,0.007301390092359195,0.0
18001,Adams County,IN,3/15/2026 9:00,0.0,0.003334407154380696,0.005884871681306053,0.0
18001,Adams County,IN,3/15/2026 10:00,0.0,0.0041728816947491755,0.004362827106417955,0.0
18001,Adams County,IN,3/15/2026 11:00,0.0016493875459692975,0.00398954998001488,0.0030068476273437754,0.0
18001,Adams County,IN,3/15/2026 12:00,0.0028826710379087905,0.00423893391364138,0.002545862049266537,0.0
18001,Adams County,IN,3/15/2026 13:00,0.0029295319508909376,0.0037956643755283994,0.002510900475116696,0.0
18001,Adams County,IN,3/15/2026 14:00,0.003334407154380696,0.0033284647185128275,0.0018452034444995827,0.0
18001,Adams County,IN,3/15/2026 15:00,0.0041728816947491755,0.0028470089263359726,0.0016492008844557003,0.0
18001,Adams County,IN,3/15/2026 16:00,0.00398954998001488,0.002756922032853488,0.0,0.0
18001,Adams County,IN,3/15/2026 17:00,0.00423893391364138,0.003185866462575827,0.0,0.0
18001,Adams County,IN,3/15/2026 18:00,0.0037956643755283994,0.004411033962869559,0.0,0.0
18001,Adams County,IN,3/15/2026 19:00,0.0033284647185128275,0.004172441914285978,0.0,0.0
18001,Adams County,IN,3/15/2026 20:00,0.0028470089263359726,0.005555188610272697,0.0,0.0
18001,Adams County,IN,3/15/2026 21:00,0.002756922032853488,0.0044437655410406425,0.0,0.0
18001,Adams County,IN,3/15/2026 22:00,0.003185866462575827,0.004885218408961809,0.0,0.0
18001,Adams County,IN,3/15/2026 23:00,0.004411033962869559,0.005710779536081583,0.0,0.0
