fipsCode,timestamp_et,hour_idx,stateAbbr,pred_simple_average_osi_target_t01h,pred_static_convex_osi_target_t01h,pred_safe_convex_osi_target_t01h,pred_simple_average_osi_target_t06h,pred_static_convex_osi_target_t06h,pred_safe_convex_osi_target_t06h,pred_simple_average_osi_target_t24h,pred_static_convex_osi_target_t24h,pred_safe_convex_osi_target_t24h,pred_simple_average_osi_target_t48h,pred_static_convex_osi_target_t48h,pred_safe_convex_osi_target_t48h
18001,2026-03-14 00:00:00,72,IN,0.005880863075099506,0.006434366555026261,0.006512010044424535,0.004532578637638851,0.00393785981665624,0.0039366670513786796,0.0,0.0,0.0,0.003706511199978143,0.0036345344989153774,0.0036496341790635705
18001,2026-03-14 01:00:00,73,IN,0.004519397199719547,0.0037891366282280458,0.0038120961086565886,0.0043615969052838615,0.0035430633221091284,0.0035225977696314668,0.0,0.0,0.0,0.003532276749099034,0.0033283576536321255,0.0033537265198905933
18001,2026-03-14 02:00:00,74,IN,0.003990041943014589,0.0032406996630399082,0.0032344097098778567,0.0035238716675306202,0.0032799938701704033,0.003266926122156524,0.0,0.0,0.0,0.0041905923315816015,0.0046051495972993925,0.004685075413090013
18001,2026-03-14 03:00:00,75,IN,0.004074192107350395,0.003973595510476974,0.003989361703725394,0.0028627779248590053,0.0026982004838984413,0.0026809571850638127,0.0,0.0,0.0,0.0038840747308523126,0.0037473497721416675,0.0037955555270495272
18001,2026-03-14 04:00:00,76,IN,0.0035422724475982284,0.0031391665436398142,0.003136573528183166,0.0024936229516800473,0.002483816744469555,0.002469162657850428,0.0,0.0,0.0,0.003726164527245015,0.0035660572130220922,0.003614415015585412
18001,2026-03-14 05:00:00,77,IN,0.003414937890051256,0.0037622849472096756,0.0037719464118469116,0.0020017757514761048,0.0015980372190687014,0.0015743385802558481,0.0,0.0,0.0,0.004890910762389011,0.005939404780236845,0.006056194968957158
18001,2026-03-14 06:00:00,78,IN,0.0030044492506438626,0.003030654397223887,0.0030335928301978643,0.0018496030864425406,0.0016109352198851604,0.0015903336959369205,0.0,0.0,0.0,0.004670332839592043,0.005877094206215686,0.005979454877929102
18001,2026-03-14 07:00:00,79,IN,0.003003786328987873,0.0028347450658805446,0.002844310841970122,0.0015203304082033614,0.0,0.0,0.0,0.0,0.0,0.005048285355244591,0.007100277686686542,0.00721367496736176
18001,2026-03-14 08:00:00,80,IN,0.002066859672917446,0.002065620509165576,0.0020811776477112675,0.0,0.0,0.0,0.0,0.0,0.0,0.006283021155155433,0.008900114957548173,0.009097267497830352
18001,2026-03-14 09:00:00,81,IN,0.0016710337811539086,0.0019205545697443718,0.0019354475109232055,0.001358664277046489,0.0012546691670398818,0.001245332862850359,0.0,0.0,0.0,0.005972907811678031,0.008521417461536604,0.008726080474976259
18001,2026-03-14 10:00:00,82,IN,0.0012110139924368056,0.0010508030352733514,0.0010512016265720697,0.0,0.0,0.0,0.0,0.0,0.0,0.004152575545996435,0.005541486592671568,0.005650454904277934
18001,2026-03-14 11:00:00,83,IN,0.0011987393947621254,0.0010537045782109179,0.001059360060608209,0.0,0.0,0.0,0.0012600467760563265,0.0012521095084467753,0.0012480084383029108,0.0027477365081275047,0.0029246655937060924,0.002949132012026084
18001,2026-03-14 12:00:00,84,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0024440338629487224,0.0018119443425189024,0.0017908389686884824,0.0019533538567796213,0.0024463561647295566,0.002466554136790574
18001,2026-03-14 13:00:00,85,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003996593447070869,0.002886463313916339,0.002862278610641051,0.001447898232258924,0.002002342026841471,0.0020115758116827013
18001,2026-03-14 14:00:00,86,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003723186739121063,0.0027584137251913275,0.002710268133204282,0.0010341048511186264,0.0017109971287053041,0.001719477907660192
18001,2026-03-14 15:00:00,87,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003811815753407175,0.002625936136996214,0.0025666181902215166,0.0,0.0015096077365718426,0.0015214765204083
18001,2026-03-14 16:00:00,88,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004777724970009686,0.004121525764544446,0.004092877534270986,0.0,0.0,0.0
18001,2026-03-14 17:00:00,89,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.005294645564856448,0.004941233243839649,0.004930051790555582,0.0,0.0,0.0
18001,2026-03-14 18:00:00,90,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.005308240896684528,0.005079608873232574,0.005083014768624363,0.0,0.0,0.0
18001,2026-03-14 19:00:00,91,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004956508268760105,0.004316873969247991,0.004298739889522501,0.0,0.0,0.0
18001,2026-03-14 20:00:00,92,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.0042551211995649945,0.0033464962973009313,0.0033092625691566145,0.0,0.0,0.0
18001,2026-03-14 21:00:00,93,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004108186392106948,0.003572758195041545,0.0035502328600106156,0.0,0.0,0.0
18001,2026-03-14 22:00:00,94,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.003756975812546172,0.0038109792528021984,0.0038264626685509655,0.0,0.0,0.0
18001,2026-03-14 23:00:00,95,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004196050361938919,0.0040368311935630105,0.004045969320616293,0.0,0.0,0.0
18001,2026-03-15 00:00:00,96,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004442246267845891,0.004777093306602781,0.004812236271282253,0.0,0.0,0.0
18001,2026-03-15 01:00:00,97,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004752119493222665,0.004585271082968791,0.0046084759739048005,0.0,0.0,0.0
18001,2026-03-15 02:00:00,98,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.005052353338917706,0.005470154725815861,0.005520397236737635,0.0,0.0,0.0
18001,2026-03-15 03:00:00,99,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.004914237330903313,0.005405784983067164,0.005460761331819481,0.0,0.0,0.0
18001,2026-03-15 04:00:00,100,IN,0.0,0.0,0.0,0.0,0.0,0.0,0.005224651604605022,0.005501008264236016,0.005552659353678978,0.0,0.0,0.0
18001,2026-03-15 05:00:00,101,IN,0.0,0.0,0.0,0.00111957819257305,0.0,0.0,0.005420622754490417,0.005711150105626551,0.005768118592021317,0.0,0.0,0.0
18001,2026-03-15 06:00:00,102,IN,0.0,0.0,0.0,0.0022028248439173777,0.0017948575189647227,0.0017884865167185433,0.006150700372400662,0.006224884907950948,0.006263888608096951,0.0,0.0,0.0
18001,2026-03-15 07:00:00,103,IN,0.0,0.0,0.0,0.0036183512333524044,0.002961281694184687,0.0029578388622559073,0.007483635340648685,0.007828656931550737,0.007888606336887758,0.0,0.0,0.0
18001,2026-03-15 08:00:00,104,IN,0.0,0.0,0.0,0.003715513073404732,0.003066298338640964,0.0030603085185728412,0.007724844934011995,0.007457090812110836,0.007475278113765086,0.0,0.0,0.0
18001,2026-03-15 09:00:00,105,IN,0.0,0.0,0.0,0.003742125528922488,0.003386363680816108,0.003384088193031188,0.006175651265246121,0.005265620987986211,0.005240843811254173,0.0,0.0,0.0
18001,2026-03-15 10:00:00,106,IN,0.0,0.0,0.0,0.004199650679985459,0.004033901325625766,0.004039988109211599,0.0047684057349406525,0.00413646277931067,0.004097467495500693,0.0,0.0,0.0
18001,2026-03-15 11:00:00,107,IN,0.0021391481381180626,0.001663180699010998,0.0016622823452627448,0.004260863690333906,0.0039638378102582455,0.003964963900322749,0.0034172943867007382,0.0028696207520417087,0.0028468482429340166,0.0,0.0,0.0
