fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006512010044424535,0.0039366670513786796,0.0,0.0036496341790635705
18001,Adams County,IN,3/14/2026 1:00,0.0038120961086565886,0.0035225977696314668,0.0,0.0033537265198905933
18001,Adams County,IN,3/14/2026 2:00,0.0032344097098778567,0.003266926122156524,0.0,0.004685075413090013
18001,Adams County,IN,3/14/2026 3:00,0.003989361703725394,0.0026809571850638127,0.0,0.0037955555270495272
18001,Adams County,IN,3/14/2026 4:00,0.003136573528183166,0.002469162657850428,0.0,0.003614415015585412
18001,Adams County,IN,3/14/2026 5:00,0.0037719464118469116,0.0015743385802558481,0.0,0.006056194968957158
18001,Adams County,IN,3/14/2026 6:00,0.0030335928301978643,0.0015903336959369205,0.0,0.005979454877929102
18001,Adams County,IN,3/14/2026 7:00,0.002844310841970122,0.0,0.0,0.00721367496736176
18001,Adams County,IN,3/14/2026 8:00,0.0020811776477112675,0.0,0.0,0.009097267497830352
18001,Adams County,IN,3/14/2026 9:00,0.0019354475109232055,0.001245332862850359,0.0,0.008726080474976259
18001,Adams County,IN,3/14/2026 10:00,0.0010512016265720697,0.0,0.0,0.005650454904277934
18001,Adams County,IN,3/14/2026 11:00,0.001059360060608209,0.0,0.0012480084383029108,0.002949132012026084
18001,Adams County,IN,3/14/2026 12:00,0.0,0.0,0.0017908389686884824,0.002466554136790574
18001,Adams County,IN,3/14/2026 13:00,0.0,0.0,0.002862278610641051,0.0020115758116827013
18001,Adams County,IN,3/14/2026 14:00,0.0,0.0,0.002710268133204282,0.001719477907660192
18001,Adams County,IN,3/14/2026 15:00,0.0,0.0,0.0025666181902215166,0.0015214765204083
18001,Adams County,IN,3/14/2026 16:00,0.0,0.0,0.004092877534270986,0.0
18001,Adams County,IN,3/14/2026 17:00,0.0,0.0,0.004930051790555582,0.0
18001,Adams County,IN,3/14/2026 18:00,0.0,0.0,0.005083014768624363,0.0
18001,Adams County,IN,3/14/2026 19:00,0.0,0.0,0.004298739889522501,0.0
18001,Adams County,IN,3/14/2026 20:00,0.0,0.0,0.0033092625691566145,0.0
18001,Adams County,IN,3/14/2026 21:00,0.0,0.0,0.0035502328600106156,0.0
18001,Adams County,IN,3/14/2026 22:00,0.0,0.0,0.0038264626685509655,0.0
18001,Adams County,IN,3/14/2026 23:00,0.0,0.0,0.004045969320616293,0.0
18001,Adams County,IN,3/15/2026 0:00,0.0,0.0,0.004812236271282253,0.0
18001,Adams County,IN,3/15/2026 1:00,0.0,0.0,0.0046084759739048005,0.0
