horizon,outer_fold,selected_alpha,inner_base_rmse,inner_selected_rmse,inner_change_pct,inner_Newton_rows,estimated_outer_residual_scale,inner_correction_abs_p99,inner_correction_abs_max,outer_correction_abs_p99,outer_correction_abs_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse
osi_target_t01h,0,0.2,0.013740489263669723,0.013498210410293294,-1.76324764516953,143,0.013738278702833492,0.11773859411478044,0.26817217469215393,0.022014293596148454,0.07567337900400162,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.484374678585397e-05,0.006696547378004129,0.0026859298446289784,0.00042844421407207717,4.267839348147444e-05,0.006696411377789137,0.908360879334266,0.09789014068841934,0.30780747793810165,-1.1033826015775405,-0.00690668772145514
osi_target_t06h,0,0.35,0.012138871564185567,0.011521540673682046,-5.08557065818942,138,0.012138256773349858,0.07305890336632735,0.3349461555480957,0.02528340078890316,0.13454091548919678,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.670637566459794e-05,0.006834206293681655,0.002690576077215339,0.0004,0.00015584064909655076,0.0068324292427135395,0.8721012879658074,0.0975318177504465,0.30938303240229675,3.036434561462431,0.017966056124751273
osi_target_t24h,0,0.05,0.009897004339702621,0.009880790081923586,-0.1638299552319089,120,0.009895683572590123,0.05092238303273994,0.23761086165905,0.024703797101974383,0.1480533629655838,5760,2.0512206988134975e-05,0.004529040404780573,0.002049402335400195,0.0003,0.0004290160993184286,0.004508675212815908,0.7736813075888487,0.047146585607528685,0.11815031225165745,1.975026250849025e-05,0.004444126743072282,0.002010150192321905,0.00029662654187995923,0.00039847395935897257,0.00442622649806842,0.7820881200992156,0.04295560452640057,0.11376151204890383,-1.8748709245044681,-0.004388800202753618
osi_target_t48h,0,0.0,0.008617830809999108,0.008617830809999108,0.0,96,0.008614513243645875,0.023709554318338752,0.19524505734443665,0.022178597245365392,0.1298798769712448,4608,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,1.4154039538509054e-05,0.0037621854736986393,0.0016299693533385936,0.0001,0.00047306778203848,0.003732324531991591,0.5760763023129103,0.05068811664879322,0.06522181419344972,0.0,0.0
osi_target_t01h,1,0.35,0.012808052888198427,0.011947609762010782,-6.717985424470507,143,0.01280780912900216,0.07872549593448648,0.3112044632434845,0.027972832322120687,0.0730588287115097,6721,0.00011594219854710971,0.010767645914827888,0.003829904561039665,0.0006613669957965611,-0.0002440370976261705,0.010764880140628224,0.6289934246192601,0.12556402900218963,0.7792475164351244,0.0001071370419422787,0.010350702485448933,0.0037460454055229142,0.0005438147142529486,-0.0002294527925469095,0.010348158935688566,0.6571692832676719,0.12176928744432808,0.7200680588940551,-3.8721874091791175,-0.059179457541069236
osi_target_t06h,1,0.0,0.010998122152094399,0.010998122152094399,0.0,138,0.01099807816634494,0.11473179757595042,0.6652193069458008,0.029305652901530255,0.09671026468276978,6486,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.00010662498964643853,0.010325937712694112,0.0036352462252257365,0.0005302710715681315,-0.00022313369426088303,0.010323526577721589,0.5030715103271507,0.12862771053761243,0.6915696828468003,0.0,0.0
osi_target_t24h,1,0.1,0.008697842009790006,0.008649272087632475,-0.5584134789165196,120,0.00869778327734498,0.04076806500554085,0.1936642825603485,0.02112601827830074,0.11824002116918564,5640,7.821414040614459e-05,0.008843875870123042,0.0028698783070803128,0.0002,-0.0005819051639987684,0.008824711144635622,0.09538276036909499,0.12647876192778348,0.44112775189065545,7.350543960070987e-05,0.00857353133782748,0.0027981879689537767,0.0002,-0.0005905937737673675,0.008553165413757474,0.14984314186458125,0.1221992441728711,0.4145706793480037,-3.0568557979070876,-0.026557072542651772
osi_target_t48h,1,0.1,0.008288450009963534,0.00825935429209999,-0.35103931167550506,96,0.008287253106643478,0.030369387231767072,0.09966941922903061,0.011195258079096677,0.024433648213744164,4512,3.607211764483249e-05,0.006006006796935256,0.002060938175709081,0.0002,-0.00020160243905596067,0.006002622268758811,0.022247593473004312,0.08585245240703225,0.1627573948134842,3.580376116584009e-05,0.005983624417177275,0.002034499146802407,0.0002,-0.00023263909158795454,0.005979100285068416,0.02952152720002843,0.08606810836810619,0.16154657038027048,-0.37266657389402047,-0.0012108244332137141
osi_target_t01h,2,0.2,0.01256904739231606,0.012264038027363958,-2.4266704980248965,0,0.012568478530908384,0.05392527326941499,0.21759937703609467,1.0276054549217224,1.129947304725647,6864,0.0001778072245543708,0.013334437541732715,0.004158612609808204,0.0006442799384705722,-0.00044473351396512794,0.01332701904613057,0.6798366792113549,0.3266262679591775,1.2204687893412012,0.001076750343663024,0.0328138742556106,0.008431468674893925,0.0007,0.003882997036760794,0.03258331900951054,-0.938818664716593,0.3265677299232222,7.390814358902998,146.08367734231908,6.170345569561796
osi_target_t06h,2,0.35,0.010843570695036801,0.010524277610061679,-2.944538233344718,0,0.010843410750275225,0.029836263917386537,0.12553589046001434,0.02376509120687841,0.06327700614929199,6624,0.00017615723318619572,0.013272423787168482,0.004116507367302854,0.0006829592421650887,-0.0006091391608453913,0.013258438168537058,0.6227036571054194,0.3277,1.1668655126253604,0.00016505739029790627,0.012847466298765148,0.004027468116601594,0.0006,-0.0007551566592629549,0.012825253553746105,0.6464774758280911,0.3277,1.0933401533333311,-3.2018077121239497,-0.0735253592920293
osi_target_t24h,2,0.35,0.007373529809446444,0.007108718736563698,-3.5913745482318182,0,0.0073734977768544555,0.020885042268782916,0.0791652649641037,0.031187785640358925,0.06779736280441284,5760,0.0001727380941186354,0.013142986499218334,0.0038171104899824585,0.0005185384558513764,-0.0010650642146980197,0.013099760774044887,0.4126925460024208,0.3277,0.9949714221233399,0.00016337184815364613,0.01278169973648443,0.003656897860155363,0.0004,-0.0011161658475606928,0.012732871708863844,0.4445376702599281,0.3277,0.9410218453650018,-2.748893965274879,-0.053949576758338114
osi_target_t48h,2,0.35,0.005681260860492514,0.005488190926395162,-3.3983641807395215,0,0.005681225529369151,0.021892791520804176,0.09601836651563644,0.033311967663466946,0.07550260424613953,4608,0.00017953954123305042,0.013399236591427529,0.0033013414041784725,0.0002,-0.001331069157232115,0.013332959016351766,0.37289216750260457,0.3277,0.8273182060018963,0.00017808573792542533,0.013344876841897993,0.00331281276535148,0.0002,-0.0013240111326578538,0.013279033565964934,0.37797010985926294,0.3277,0.8206190803603599,-0.4056928852522401,-0.0066991256415364075
osi_target_t01h,3,0.0,0.010751798650964654,0.010751798650964654,0.0,143,0.010751562974746338,0.060678468942642276,0.5194068551063538,0.12214022368192655,0.3557654023170471,6864,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0002521872860239104,0.01588040572604839,0.003799214983832402,0.0005,0.00026487532237507756,0.01587819659430841,0.6102579630151075,0.4533075276136398,1.731013531268121,0.0,0.0
