horizon,fipsCode,countyName,outer_fold,alpha,actual_max,prediction_max,correction_min,correction_mean,correction_max,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,fraction_of_net_loss_increase
osi_target_t01h,18111,Newton County,2,0.2,0.0172,0.24398965202271938,0.9526216387748718,1.0317256634051983,1.129947304725647,143,1.587741604762496e-05,0.003984647543713868,0.0024642331209528694,0.0012144047068431973,0.0017968281711705709,0.00355651860263837,-0.7078036505786103,0.011400191077589989,0.0022704704948103695,0.04340415115824483,0.2083366294203802,0.2081419608522103,0.2068721055984497,0.2081419608522103,0.009004181852995119,-4667.629175929701,0.2373896520227194,6.20679361562901,5128.483250646586,6.2045231451342,1.0302214925070114
osi_target_t01h,54015,Clay County,2,0.2,0.1817,0.038383694784715774,-0.037150196731090546,-0.0132621639292977,0.009085328318178654,143,0.002723494013220196,0.05218710581379462,0.027388121629386517,0.0025319334831088785,-0.026520424950664697,0.04494620199367637,0.103074915424894,0.14412056414484978,0.38945964389048804,0.002869232244232599,0.05356521487152459,0.028158929402111878,0.0018,-0.028126416921361926,0.045586587011952596,0.05507911497807372,0.14806385731399058,0.4103002109252617,2.6407079607884576,0.02084056703477366,0.0034604432239236254
osi_target_t01h,39125,Paulding County,1,0.35,0.1808,0.15220511350780724,-0.002698797034099698,0.006414548244351322,0.0730588287115097,143,0.0005052821297322459,0.022478481481902773,0.013180693662901232,0.0037395782466977836,0.004761677489961152,0.021968353538985186,0.6603850360938834,0.07629012534618378,0.07225534455171116,0.0006253173440200174,0.025006346074947002,0.013915162371093071,0.00363160547130974,0.0070067693754841155,0.024004635530221974,0.5797058420970431,0.0872146902680397,0.08942038019486248,11.24570890199763,0.01716503564315132,0.0028501446808352447
osi_target_t01h,39173,Wood County,1,0.35,0.0457,0.0643851237371564,-0.005391055252403021,0.003218216160902004,0.06170003116130829,143,4.658487144478694e-05,0.006825311087766398,0.005095443882949495,0.0026047097682952883,0.005095443882949495,0.004541070697588787,0.4188590690473907,0.01904079545736313,0.006661636616604532,0.00010262072445594902,0.010130188767044227,0.006216453228753747,0.002414325124118477,0.006216453228753747,0.007998526971303287,-0.28018177351941786,0.0352768093764782,0.014674763597200711,48.420909124588476,0.00801312698059618,0.0013305286231500458
osi_target_t01h,18151,Steuben County,1,0.35,0.0377,0.00566752275917679,-0.02110000140964985,-0.006675234637625906,9.444415809412021e-06,143,0.00011350688538097763,0.010653961018371414,0.008006795734134535,0.0064,-0.007895337922591065,0.0071533575661414436,-0.6135448002662167,0.031345622860640285,0.0162314846094798,0.00014934167693682243,0.012220543234112894,0.009396756002041706,0.0075,-0.009396756002041706,0.00781297981406042,-1.122950387332455,0.03431480265557766,0.021355859801965606,14.704223274706063,0.0051243751924858055,0.0008508698147268245
osi_target_t01h,54029,Hancock County,4,0.1,0.1849,0.17936082217202057,-0.005962243303656578,0.008069433931643824,0.05052465200424194,143,0.0001806176421445155,0.013439406316668736,0.00669140372875088,0.0030628357246518137,0.0053854963413342,0.01231316658305212,0.918085868582152,0.060064421129226685,0.025828322826665716,0.000213109014454146,0.014598253815239205,0.007250425547114316,0.0031278011771268214,0.006204234719648408,0.013214253138095065,0.9033503061547133,0.06511688632965087,0.030474589066942878,8.62275811345301,0.004646266240277162,0.0007714828728452984
osi_target_t01h,39059,Guernsey County,0,0.2,0.2697,0.24804587478283793,-0.04139035940170288,-0.005989059005045263,0.00813542865216732,143,0.00024578535980137526,0.01567754316853809,0.009377903112160836,0.002571211741864681,-0.00809865031026017,0.013423755918277795,0.9645952875528746,0.04154138270616531,0.035147306451596666,0.0002756819075998729,0.016603671509635237,0.010173117447415711,0.0033911140501499174,-0.009291251392534387,0.013760616089427129,0.9602887711727984,0.04475608125030994,0.03942251278678183,5.9073563449387745,0.004275206335185161,0.0007098707424218373
osi_target_t01h,54009,Brooke County,0,0.2,0.1948,0.19571243599057198,-0.04181673750281334,-0.006953563947635385,8.687566150911152e-05,143,0.0005246306201718239,0.022904816527792228,0.013740431767584873,0.008553756061196327,0.00038674365887223086,0.022901551246894743,0.8605635755742007,0.09501689729690552,0.07502217868457083,0.0005466255129926872,0.023380023802226705,0.013481997452633107,0.007422321861982328,-0.000992608751569121,0.02335894348764506,0.8547177688434282,0.09789014068841934,0.07816744835795426,2.074704566429819,0.0031452696733834384,0.0005222519670655593
osi_target_t01h,39029,Columbiana County,2,0.2,0.086,0.11370877034496515,-0.011167088523507118,0.006283533895317827,0.026507433503866196,143,0.00010623306342509219,0.010306942486746115,0.005841087856266153,0.002403422674536705,0.00514309342605928,0.008932057626097023,0.770504928057111,0.03464534673690796,0.015191328069788183,0.00012621150344605117,0.011234389322346416,0.007085234981037226,0.003982874511182309,0.006431761441828351,0.009211077472340639,0.7273455445084134,0.03372803451344371,0.018048244992785317,8.998273123119894,0.0028569169229971346,0.00047437283213083833
osi_target_t01h,39077,Huron County,1,0.35,0.0533,0.06591870142146945,-0.0010481327772140503,0.0036773919009583616,0.017856795340776443,143,1.8941832935399883e-05,0.004352221609178453,0.0026644405306115023,0.001242417991161343,0.0024261449263620004,0.003613260817002809,0.8942281925512214,0.015907288703322413,0.0027086821097621833,3.647577397406281e-05,0.00603951769382811,0.0038726771889676767,0.0025891344375908376,0.0037679853637034187,0.0047199640118309825,0.7963180989671055,0.021227030304446816,0.0052160356782909815,38.76861603488428,0.002507353568528798,0.0004163300668220246
