fipsCode,is_training_county,fold,max_abs_z,feature,origin_hour
18111,True,2,153.4371675015448,pre_event_mean_osi,72
42089,True,1,32.91685992618539,neighbor_delta_rain_t,132
42043,True,0,31.977981030026005,neighbor_delta_rain_t,141
42131,True,3,25.69919840244669,neighbor_delta_rain_t,142
42025,True,1,24.202852711778498,neighbor_delta_rain_t,131
42037,False,-1,24.079624835671904,neighbor_delta_rain_t,141
42069,True,2,23.700114479947853,neighbor_delta_tp_t,143
42109,True,2,23.61871564424749,neighbor_delta_rain_t,140
54037,True,1,22.662499223884392,neighbor_delta_rain_t,140
18129,True,4,22.178386592736967,neighbor_delta_rain_t,116
42099,False,-1,21.474221544628783,neighbor_delta_rain_t,140
42119,True,4,21.311726954703975,neighbor_delta_rain_t,140
42011,False,-1,20.001883464700704,neighbor_delta_rain_t,130
42107,False,-1,19.74902624257479,neighbor_delta_rain_t,142
54091,True,1,19.536272954705037,csnow_t,140
18087,True,2,19.405747628361336,neighbor_delta_rain_t,117
42115,True,3,19.361739831135424,neighbor_delta_rain_t,142
42079,True,1,19.20169804675546,neighbor_delta_rain_t,142
18147,True,0,19.048774602902636,neighbor_delta_rain_t,121
42019,True,1,18.853174692964938,neighbor_delta_rain_t,127
54031,True,4,18.81405403943584,neighbor_delta_rain_t,138
18091,True,0,18.772651110872538,neighbor_delta_total_tp_next_1h,115
18089,True,4,18.62688257033075,neighbor_delta_total_tp_next_1h,111
42129,True,3,18.498875717245685,csnow_t,139
54003,False,-1,18.30549393782705,neighbor_delta_rain_t,139
42035,True,3,18.266371605444053,neighbor_delta_rain_t,136
18127,True,2,17.635648487280424,neighbor_delta_total_tp_next_1h,118
54107,True,3,17.63333623928252,neighbor_delta_rain_t,128
39145,True,3,17.381279830465907,neighbor_delta_rain_t,123
54047,True,3,16.942780744394483,csnow_t,136
54071,True,0,16.721127616145335,neighbor_delta_rain_t,137
42067,True,4,16.603767334411938,neighbor_delta_rain_t,139
42117,False,-1,16.42408300900263,csnow_t,143
42087,False,-1,15.905385273610776,csnow_t,142
54041,True,4,15.905385273610776,csnow_t,139
54097,True,3,15.905385273610776,csnow_t,139
54017,False,-1,15.905385273610776,csnow_t,139
42017,False,-1,15.70889455662457,neighbor_delta_rain_t,144
42103,True,0,15.628985808524083,neighbor_delta_total_tp_next_1h,142
39001,False,-1,15.500639105045325,tp_at_t48h,76
