scope,scope_folds,Newton_in_supervision,feature,training_mean,training_std,applied_std,training_min,training_max,Newton_min,Newton_max,Newton_max_abs_z,Newton_outside_training_range_rows
"1,2,3,4",4,True,last_osi,0.031038743141930093,0.06419966067959681,0.06419966067959681,0.0,0.552299976348877,0.019700000062584877,0.019700000062584877,0.17661686929988343,0
"1,2,3,4",4,True,last_P_t,0.044483040832142134,0.09663494978685823,0.09663494978685823,0.0,0.8242418169975281,0.03147612139582634,0.03147612139582634,0.13459850152563185,0
"1,2,3,4",4,True,last_N_t,0.001326819276979884,0.005850493714372246,0.005850493714372246,0.0,0.06540065258741379,0.00012059800064889714,0.00012059800064889714,0.20617427096243168,0
"1,2,3,4",4,True,last_D_t,0.05249358776804126,0.10418306769474459,0.10418306769474459,0.0,0.9046577215194702,0.02948625199496746,0.02948625199496746,0.22083565287677145,0
"1,2,3,4",4,True,last_R_t,0.0033876462359648464,0.007463176389100077,0.007463176389100077,0.0,0.058582060039043427,0.003497347002848983,0.003497347002848983,0.014698937980931776,0
"1,2,3,4",4,True,last_outage_pct,4.448167521526052,9.663349774587127,9.663349774587127,0.0,82.41999816894531,3.1500000953674316,3.1500000953674316,0.1343392774183304,0
"1,2,3,4",4,True,osi_mean_72h,0.007089587015562609,0.020671964754994613,0.020671964754994613,4.1666667129902635e-06,0.2653000056743622,0.2653000056743622,0.2653000056743622,12.490850372430739,0
"1,2,3,4",4,True,osi_max_72h,0.05844083750273524,0.08963594133494873,0.08963594133494873,9.999999747378752e-05,0.6504999995231628,0.6504999995231628,0.6504999995231628,6.605153615869775,0
"1,2,3,4",4,True,osi_std_72h,0.014621542879505692,0.026200601808323436,0.026200601808323436,1.9982631783932447e-05,0.22470369935035706,0.22470369935035706,0.22470369935035706,8.018218741987532,0
"1,2,3,4",4,True,outage_pct_mean_72h,1.0701934134182935,3.110755480402055,3.110755480402055,0.0008333333535119891,39.644859313964844,39.644859313964844,39.644859313964844,12.400417243839717,0
"1,2,3,4",4,True,outage_pct_max_72h,9.973141331908279,14.887014818964738,14.887014818964738,0.019999999552965164,100.0,100.0,100.0,6.0473412408648555,0
"1,2,3,4",4,True,N_t_mean_72h,0.0017855984548787187,0.002287570287009197,0.002287570287009197,3.1208332984533627e-06,0.018623942509293556,0.0026129602920264006,0.0026129602920264006,0.361677121724372,0
"1,2,3,4",4,True,N_t_max_72h,0.028990414213247145,0.04348116280366095,0.04348116280366095,7.490000280085951e-05,0.3791641294956207,0.038350217044353485,0.038350217044353485,0.21526109762451617,0
"1,2,3,4",4,True,R_t_mean_72h,0.0012446099461477192,0.0019308424814683464,0.0019308424814683464,3.1208332984533627e-06,0.01709311455488205,0.01709311455488205,0.01709311455488205,8.208077438135724,0
"1,2,3,4",4,True,R_t_max_72h,0.016525565955455106,0.022171719034911743,0.022171719034911743,7.490000280085951e-05,0.18675781786441803,0.06078147515654564,0.06078147515654564,1.9960522290312657,0
"1,2,3,4",4,True,pre_event_mean_osi,0.0033957896569051546,0.02794737733373224,0.02794737733373224,0.0,0.38653749227523804,0.38653749227523804,0.38653749227523804,13.709397416546997,0
"1,2,3,4",4,True,pre_event_max_outage_pct,2.631308900007091,8.213459581557919,8.213459581557919,0.0,100.0,100.0,100.0,11.854772052281062,0
"1,2,3,4",4,True,storm_onset_max_osi,0.05193036630892479,0.07917846429436841,0.07917846429436841,0.0,0.5979999899864197,0.06970000267028809,0.06970000267028809,0.2244251201349351,0
"1,2,3,4",4,True,storm_onset_mean_osi,0.014477181504156266,0.024789158717958094,0.024789158717958094,0.0,0.20940417051315308,0.022825000807642937,0.022825000807642937,0.3367528280594384,0
"1,2,3,4",4,True,osi_trend_last6h,-0.0011918025575260699,0.006030967890796176,0.006030967890796176,-0.05585428699851036,0.01923714205622673,0.001180000021122396,0.001180000021122396,0.39327063608945084,0
"1,2,3,4",4,True,is_worsening,0.16753926701570682,0.3734566387460773,0.3734566387460773,0.0,1.0,0.0,0.0,0.44861772327368116,0
"1,2,3,4",4,True,frac_zero_72h,0.4700407205997961,0.18455620570278813,0.18455620570278813,0.0,0.9583333134651184,0.0,0.0,2.5468703087489577,0
"1,2,3,4",4,True,hours_since_peak,21.073298429319372,23.03479883096812,23.03479883096812,0.0,71.0,70.0,70.0,2.124034246172937,0
"1,2,3,4",4,True,gust_mean_obs,23.21373616463227,3.3811175294276383,3.3811175294276383,13.769444465637207,31.258333206176758,23.1652774810791,23.1652774810791,0.014332149986330447,0
"1,2,3,4",4,True,gust_max_obs,48.56858636945954,9.99434165526644,9.99434165526644,29.100000381469727,70.0,52.79999923706055,52.79999923706055,0.4233808502405257,0
"1,2,3,4",4,True,gust_gt30_obs,15.848167539267015,7.436501478095226,7.436501478095226,0.0,35.0,18.0,18.0,0.28936085968265707,0
"1,2,3,4",4,True,gust_gt40_obs,5.638743455497382,5.081571931027586,5.081571931027586,0.0,18.0,10.0,10.0,0.8582494951755397,0
