last_osi,last_P_t,last_N_t,last_D_t,last_R_t,last_outage_pct,osi_mean_72h,osi_max_72h,osi_std_72h,outage_pct_mean_72h,outage_pct_max_72h,N_t_mean_72h,N_t_max_72h,R_t_mean_72h,R_t_max_72h,pre_event_mean_osi,pre_event_max_outage_pct,storm_onset_max_osi,storm_onset_mean_osi,osi_trend_last6h,is_worsening,frac_zero_72h,hours_since_peak,gust_mean_obs,gust_max_obs,gust_gt30_obs,gust_gt40_obs,cumul_gust_obs,gust_last_obs,gust_max_last6h_obs,gust_trend_last6h_obs,gust_t,wind_speed_t,wind_sin_t,wind_cos_t,t2m_t,d2m_t,tp_t,rain_t,csnow_t,sdwe_t,r2_t,vpd_t,soil_moist_t,blh_t,tcc_t,lcc_t,mcc_t,hcc_t,sp_t,mslma_t,sdswrf_t,direct_rad_t,diffuse_rad_t,et0_t,temp_c_t,dewpoint_c_t,icing_risk_t,gust_exceed_30,soil_moist_x_gust,is_snowing,gust_x_hso,gust_x_phase,soil_gust_x_phase,gust_exceed30_x_hso,gust_max_next_1h,gust_mean_next_1h,wind_speed_max_next_1h,total_tp_next_1h,min_t2m_next_1h,gust_gt30_next_1h,gust_gt40_next_1h,gust_peak4h_mean_next_1h,gust_max_next_6h,gust_mean_next_6h,wind_speed_max_next_6h,total_tp_next_6h,min_t2m_next_6h,gust_gt30_next_6h,gust_gt40_next_6h,gust_peak4h_mean_next_6h,gust_max_next_24h,gust_mean_next_24h,wind_speed_max_next_24h,total_tp_next_24h,min_t2m_next_24h,gust_gt30_next_24h,gust_gt40_next_24h,gust_peak4h_mean_next_24h,gust_max_next_48h,gust_mean_next_48h,wind_speed_max_next_48h,total_tp_next_48h,min_t2m_next_48h,gust_gt30_next_48h,gust_gt40_next_48h,gust_peak4h_mean_next_48h,gust_change_1h,gust_change_3h,pressure_change_3h,pressure_change_6h,temp_change_6h,wind_change_1h,cumul_gust_since_onset,cumul_tp_since_onset,gust_gt30_since_onset,gust_at_t1h,wind_speed_at_t1h,t2m_at_t1h,tp_at_t1h,gust_at_t6h,wind_speed_at_t6h,t2m_at_t6h,tp_at_t6h,gust_at_t24h,wind_speed_at_t24h,t2m_at_t24h,tp_at_t24h,gust_at_t48h,wind_speed_at_t48h,t2m_at_t48h,tp_at_t48h,hour_of_day,hour_sin,hour_cos,days_since_onset,hours_since_obs,storm_phase,log_customers,rural_urban_code,is_metro,pop_density,n_utilities,pct_forest,pct_developed,pct_agriculture,pct_water,pct_wetland,pct_unmapped,pct_forest_classified,tree_canopy_pct,tree_canopy_std,forest_x_customers,window_len_next_1h,is_full_next_1h,tp_rate_next_1h,gust_gt30_frac_next_1h,has_weather_at_t1h,window_len_next_6h,is_full_next_6h,tp_rate_next_6h,gust_gt30_frac_next_6h,has_weather_at_t6h,window_len_next_24h,is_full_next_24h,tp_rate_next_24h,gust_gt30_frac_next_24h,has_weather_at_t24h,window_len_next_48h,is_full_next_48h,tp_rate_next_48h,gust_gt30_frac_next_48h,has_weather_at_t48h,latitude,longitude,elevation_mean_m,elevation_std_m,elevation_min_m,elevation_max_m,slope_mean_deg,slope_std_deg,terrain_ruggedness,neighbor_mean_last_osi,neighbor_mean_last_P_t,neighbor_mean_last_D_t,neighbor_mean_last_N_t,neighbor_mean_last_R_t,neighbor_mean_osi_mean_72h,neighbor_mean_osi_max_72h,neighbor_mean_osi_trend_last6h,neighbor_mean_gust_t,neighbor_mean_wind_speed_t,neighbor_mean_tp_t,neighbor_mean_rain_t,neighbor_mean_gust_max_next_1h,neighbor_mean_gust_mean_next_1h,neighbor_mean_wind_speed_max_next_1h,neighbor_mean_total_tp_next_1h,neighbor_delta_last_osi,neighbor_delta_last_P_t,neighbor_delta_last_D_t,neighbor_delta_last_N_t,neighbor_delta_last_R_t,neighbor_delta_osi_mean_72h,neighbor_delta_osi_max_72h,neighbor_delta_osi_trend_last6h,neighbor_delta_gust_t,neighbor_delta_wind_speed_t,neighbor_delta_tp_t,neighbor_delta_rain_t,neighbor_delta_gust_max_next_1h,neighbor_delta_gust_mean_next_1h,neighbor_delta_wind_speed_max_next_1h,neighbor_delta_total_tp_next_1h,origin_hour
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,9.5,4.7,-0.92130953,0.38882995,274.73782,270.5771,0.0,0.0,0.0,0.0,57.0,0.33,0.268,650.0,100.0,0.0,45.0,100.0,992.4,1018.6,0.0,0.0,0.0,0.04,1.5878286,-2.5729144,0.0,0.0,2.546,0.0,9.5,0.0,0.0,0.0,10.1,9.8,5.5,0.0,274.3349,0.0,0.0,9.8,11.0,7.957143,5.5,0.0,272.33777,0.0,0.0,9.5,21.8,13.068,14.0,0.2,272.33777,0.0,0.0,21.425,45.6,20.269388,26.5,12.0,272.33777,8.0,2.0,39.975,-3.0,-7.1,2.9,7.0,-6.6041145,-0.6,862.5,0.5,17.0,10.1,5.5,274.3349,0.0,6.1,1.1,272.5782,0.0,21.8,13.0,277.93262,0.0,19.4,13.0,275.22794,0.3,0.0,0.0,1.0,1.0,1.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.24489796,0.1632653,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,14.8375,7.375,0.0,0.0,15.049999,13.9625,7.9125,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,5.3374996,2.6750002,0.0,0.0,4.949999,4.1624994,2.4125,0.0,72
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,10.1,5.5,-0.9579256,-0.2870166,274.3349,269.46213,0.0,0.0,0.0,0.0,62.0,0.26,0.268,430.0,100.0,0.0,100.0,95.0,993.2,1019.5,0.0,0.0,0.0,0.02,1.1849144,-3.6878858,0.0,0.0,2.7068,0.0,20.2,0.0,0.0,0.0,11.0,10.55,5.5,0.0,273.86508,0.0,0.0,10.55,11.0,7.357143,5.5,0.0,272.33777,0.0,0.0,8.675,25.7,13.716,16.1,0.2,272.33777,0.0,0.0,22.675,45.6,20.444899,26.5,12.0,272.33777,8.0,2.0,39.975,0.6,-2.8,2.7,6.7,-4.9191427,0.8,872.6,0.5,17.0,11.0,1.9,273.86508,0.0,5.3,1.2,272.4436,0.0,25.7,16.1,278.43704,0.0,18.1,10.5,274.3504,0.0,1.0,0.25881904,0.9659258,1.0,2.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.24489796,0.1632653,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,13.0875,6.6625,0.0,0.0,15.6875,14.25625,7.25,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.9874992,1.1624999,0.0,0.0,4.6875,3.7062502,1.75,0.0,73
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,11.0,1.9,0.023634544,-0.9997207,273.86508,268.72427,0.0,0.0,0.0,0.0,63.0,0.25,0.248,480.0,100.0,0.0,100.0,97.0,993.9,1020.3,0.0,0.0,0.0,0.02,0.7150857,-4.4257145,0.0,0.0,2.728,0.0,33.0,0.0,0.0,0.0,11.0,8.2,2.0,0.0,273.3156,0.0,0.0,8.2,11.0,6.8142858,4.0,0.0,272.33777,0.0,0.0,7.725,26.3,14.364,16.6,0.2,272.33777,0.0,0.0,23.9,45.6,20.855103,26.5,12.0,272.33777,9.0,2.0,39.975,0.9,-1.5,2.5,6.0,-4.239886,-3.6,883.6,0.5,17.0,5.4,2.0,273.3156,0.0,6.3,2.3,272.9613,0.0,26.3,16.6,278.77823,0.0,30.2,19.9,273.1879,0.0,2.0,0.5,0.8660254,1.0,3.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.24489796,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,15.425,6.575,0.0,0.0,15.8875,13.75625,6.7250004,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,4.425,4.6749997,0.0,0.0,4.8875,5.5562506,4.7250004,0.0,74
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,5.4,2.0,0.08749354,-0.9961651,273.3156,268.25223,0.0,0.0,0.0,0.0,64.0,0.23,0.249,275.0,73.0,0.0,28.0,65.0,994.9,1021.4,0.0,0.0,0.0,0.01,0.1656,-4.8977714,0.0,0.0,1.3446,0.0,21.6,0.0,0.0,0.0,6.2,5.8,3.8,0.0,272.50177,0.0,0.0,5.8,10.3,6.714286,7.1,0.1,272.33777,0.0,0.0,7.55,26.3,14.816,16.6,0.2,272.33777,0.0,0.0,24.025,45.6,21.214285,26.5,12.2,271.72766,9.0,2.0,39.975,-5.6,-4.1,2.5,5.4,-3.829657,0.1,889.0,0.5,17.0,6.2,3.8,272.50177,0.0,10.3,7.1,273.74365,0.1,22.3,16.6,278.88,0.0,28.6,18.6,271.72766,0.2,3.0,0.70710677,0.70710677,1.0,4.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.014285714,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.2489796,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,12.087501,5.25,0.0,0.0,12.225,12.0375,6.7875004,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,6.6875005,3.25,0.0,0.0,6.0250006,6.2375,2.9875004,0.0,75
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,6.2,3.8,-0.22871983,0.97349226,272.50177,267.64645,0.0,0.0,0.0,0.0,69.0,0.18,0.25,160.0,98.0,0.0,12.0,98.0,994.8,1021.4,0.0,0.0,0.0,0.01,-0.6482286,-5.503543,0.0,0.0,1.55,0.0,31.0,0.0,0.0,0.0,7.4,6.8,4.0,0.0,272.33777,0.0,0.0,6.8,10.3,7.2714286,7.7,0.2,272.33777,0.0,0.0,8.325,26.3,15.472,16.6,0.2,272.33777,0.0,0.0,24.025,45.6,21.657143,26.5,12.5,271.11404,9.0,2.0,39.975,0.8,-3.9,1.6,4.3,-3.9784,1.8,895.2,0.5,17.0,7.4,4.0,272.33777,0.0,9.3,7.7,274.38354,0.1,21.8,14.3,279.01993,0.0,27.1,17.0,271.11404,0.3,4.0,0.8660254,0.5,1.0,5.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.25510204,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,11.9875,6.6625004,0.0,0.0,12.5625,11.125,6.6625004,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,5.7875004,2.8625004,0.0,0.0,5.1625,4.325,2.6625004,0.0,76
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,7.4,4.0,0.7387713,0.67395616,272.33777,267.7172,0.0,0.0,0.0,0.0,74.0,0.14,0.251,145.0,98.0,0.0,23.0,98.0,994.5,1021.2,0.0,0.0,0.0,0.0,-0.8122286,-5.4328,0.0,0.0,1.8574,0.0,44.4,0.0,0.0,0.0,7.4,6.75,4.0,0.0,272.33777,0.0,0.0,6.75,12.3,8.142858,9.9,0.2,272.33777,0.0,0.0,9.825,26.3,16.048,16.6,0.2,272.33777,0.0,0.0,24.025,45.6,22.032654,26.5,12.7,271.11404,9.0,2.0,39.975,1.2,-3.6,0.6,3.1,-3.1504,0.2,902.6,0.5,17.0,6.1,1.1,272.5782,0.0,12.3,9.9,275.0036,0.0,20.6,12.1,279.23624,0.0,24.6,14.6,271.14206,0.2,5.0,0.9659258,0.25881904,1.0,6.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.25918368,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,10.262499,4.475,0.0,0.0,10.45,10.1375,4.475,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,2.8624988,0.4749999,0.0,0.0,3.0499997,3.3874998,0.4749999,0.0,77
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,6.1,1.1,0.8993224,0.4372862,272.5782,268.3191,0.0,0.0,0.0,0.0,76.0,0.13,0.252,140.0,100.0,0.0,100.0,100.0,995.2,1021.9,0.0,0.0,0.0,0.0,-0.5718286,-4.8309145,0.0,0.0,1.5372,0.0,42.7,0.0,0.0,0.0,6.1,5.7,1.2,0.0,272.4436,0.0,0.0,5.7,12.3,8.685715,9.9,0.2,272.4436,0.0,0.0,10.775,26.3,16.568,16.6,0.2,272.4436,0.0,0.0,24.025,45.6,22.42653,26.5,12.8,271.0807,9.0,2.0,39.975,-1.3,0.7,0.3,2.8,-2.1596572,-2.9,908.7,0.5,17.0,5.3,1.2,272.4436,0.0,11.2,9.9,275.65164,0.0,20.4,11.8,279.29828,0.0,26.7,16.3,271.0807,0.1,6.0,1.0,6.123234e-17,1.0,7.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.26122448,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,10.0125,2.95,0.0,0.0,10.0125,8.6,3.6625001,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,3.9125,1.85,0.0,0.0,3.9125,2.9000006,2.4625,0.0,78
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,5.3,1.2,0.9215924,-0.38815907,272.4436,268.19354,0.0,0.0,0.0,0.0,73.0,0.15,0.253,235.0,100.0,0.0,100.0,76.0,996.0,1022.7,0.0,0.0,0.0,0.0,-0.7064,-4.956457,0.0,0.0,1.3409,0.0,42.4,0.0,0.0,0.0,6.3,5.8,2.3,0.0,272.4436,0.0,0.0,5.8,12.3,9.557143,9.9,0.2,272.4436,0.0,0.0,11.5,26.3,17.036,16.6,0.2,272.4436,0.0,0.0,24.025,45.6,22.893877,26.5,13.1,270.71268,9.0,2.0,39.975,-0.8,-0.9,1.2,2.8,-1.8913143,0.1,914.0,0.5,17.0,6.3,2.3,272.9613,0.0,12.2,8.1,276.47726,0.0,17.8,11.9,280.152,0.0,29.0,18.3,270.71268,0.3,7.0,0.9659258,-0.25881904,1.0,8.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.0,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.26734695,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,7.1875005,3.1125,0.0,0.0,8.150001,7.2375,3.8,0.0,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,1.8875003,1.9124999,0.0,0.0,1.8500004,1.4375,1.5,0.0,79
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,6.3,2.3,0.83676434,0.5475632,272.9613,268.65063,0.0,0.0,0.0,0.0,77.0,0.14,0.258,35.0,100.0,0.0,100.0,99.0,997.1,1023.8,0.0,0.0,0.0,0.0,-0.1886857,-4.4993715,0.0,0.0,1.6254,0.0,56.7,0.0,0.0,0.0,10.3,8.3,7.1,0.1,272.9613,0.0,0.0,8.3,14.9,10.928572,9.9,0.2,272.9613,0.0,0.0,12.65,26.3,17.796,16.6,0.2,272.9613,0.0,0.0,24.65,45.6,23.283674,26.5,13.2,270.06824,9.0,2.0,39.975,1.0,-1.1,2.6,3.2,-0.9037714,1.1,920.3,0.5,17.0,10.3,7.1,273.74365,0.1,14.9,9.2,276.76047,0.0,24.3,11.6,282.03668,0.0,24.4,16.4,270.06824,0.1,8.0,0.8660254,-0.5,1.0,9.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.05,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.26938775,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,7.2875004,3.3375,0.0,0.0,10.1875,8.737499,7.0125,0.0375,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,0.9875002,1.0375001,0.0,0.0,-0.11250019,0.43749905,-0.087500095,-0.0625,80
0.0197,0.03147612,0.000120598,0.029486252,0.003497347,3.15,0.2653,0.6505,0.2247037,39.64486,100.0,0.0026129603,0.038350217,0.017093115,0.060781475,0.3865375,100.0,0.0697,0.022825,0.00118,0.0,0.0,70.0,23.165277,52.8,18.0,10.0,1667.9,12.5,30.7,-4.205714,10.3,7.1,0.91791695,0.3967726,273.74365,269.29526,0.1,0.0,0.07,0.0,72.0,0.17,0.259,190.0,100.0,0.0,100.0,100.0,997.0,1023.6,12.0,0.0,12.0,0.02,0.5936571,-3.854743,0.0,0.0,2.6677,1.0,103.0,0.0,0.0,0.0,10.3,9.8,7.7,0.2,273.74365,0.0,0.0,9.8,14.9,11.828571,10.6,0.2,273.74365,0.0,0.0,13.0,26.4,18.6,17.3,0.2,273.74365,0.0,0.0,25.675,45.6,23.720407,26.5,13.3,270.05554,9.0,2.0,39.975,4.0,4.2,1.8,2.1,0.4280571,4.8,930.6,0.6,17.0,9.3,7.7,274.38354,0.1,12.6,10.6,277.01846,0.0,26.4,17.3,286.1031,0.0,27.7,20.6,270.05554,0.1,9.0,0.70710677,-0.70710677,1.0,10.0,0.0,7.924796,1.0,1.0,34.423992,3.0,6.98,6.61,77.54,0.13,3.21,5.02,7.3489156,8.09,23.13,55.315075,2.0,1.0,0.1,0.0,1.0,7.0,1.0,0.028571429,0.0,1.0,25.0,1.0,0.008,0.0,1.0,49.0,1.0,0.27142859,0.18367347,1.0,40.9559,-87.3975,204.56123,6.4929323,161.80339,270.9787,0.6109407,1.1566958,0.23336668,0.0071375,0.007801714,0.017604923,4.23375e-06,0.0038936795,0.008189062,0.060149997,-0.0024825002,10.1875,7.0125,0.0375,0.0,10.625,9.7625,8.412499,0.075,-0.0125625,-0.023674408,-0.011881329,-0.00011636425,0.00039633247,-0.25711095,-0.59035003,-0.0036625,-0.11250019,-0.087500095,-0.0625,0.0,0.3249998,-0.03750038,0.7124996,-0.125,81
