category,path,expected_sha256,actual_sha256,match
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/run_manifest.json,a37b87b9141f1004495c1de08dd08290302752704beffd165ceec6c19f1aff71,e74cbac3322bb0055e0eacbd38a88a58541c0c284bef4499146d0ba0eca3e5ee,same_text_after_LF_to_CRLF_conversion_without_writing
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/outer_oof.parquet,ffe5628ab4587628833a4ead03fa1c6dfbb7ee1fb902d4b3bf590a622947d192,ffe5628ab4587628833a4ead03fa1c6dfbb7ee1fb902d4b3bf590a622947d192,exact
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/inner_oof.parquet,f4132fb5512ed1500dd53fb5534aabf0165a4ae7b1e24777eafacafab6515533,f4132fb5512ed1500dd53fb5534aabf0165a4ae7b1e24777eafacafab6515533,exact
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/alpha_selection.parquet,4402a0811ad2b96b0214f48cfea922e1ce75c66690e7fc317929a652abcb24cb,4402a0811ad2b96b0214f48cfea922e1ce75c66690e7fc317929a652abcb24cb,exact
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/fold_metrics.csv,881d88af1e2e760ca85dd53d2c834fa8d6cc8d16d7532692da0a47ef59dbe144,b3fb2fc1a1d3f8e525f5030301dd1daab179963df7d1d72f356b0dbc69172275,same_text_after_LF_to_CRLF_conversion_without_writing
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/cv_summary.csv,3ebbc802820f73fc7d6ba387de13ea9afe4ad38cdfd353b9544a0fccd78cd9b8,7cdc4d60ebba15955f30f26125a2ba3b4f0e154025d31b297da358f52a83bf44,same_text_after_LF_to_CRLF_conversion_without_writing
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/county_metrics.csv,84bded8397ee0aa25834f0e2302c3e74f87061fc3a82f9ffd811d06d87af99ed,f34a419a6c6c2425fbaa5308216c1239b52fb612a4e5c57a5f599f24dbd731d6,same_text_after_LF_to_CRLF_conversion_without_writing
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/county_bootstrap.csv,0d32c9b30adb17b787962394d795cbbaddcc6a02838402eb8f501e307ba78475,103d89001a60580c3cf717256a795fe6f61c79378ad2dbf236f6721a1eb07ad0,same_text_after_LF_to_CRLF_conversion_without_writing
CV_artifact,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/outputs/runs/dem_v158_p2_component_seed42_cuda_log/base_fit_manifest.parquet,c1b3d3a897183f7ca77ffb159d9a8d457cd3f50a033814fa6e6def46619b2ef2,c1b3d3a897183f7ca77ffb159d9a8d457cd3f50a033814fa6e6def46619b2ef2,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/config.py,99f36751462aef8f365127336d1ad759fa30d86dbedb51da43d113700376d4a6,99f36751462aef8f365127336d1ad759fa30d86dbedb51da43d113700376d4a6,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/data.py,b856d08e49bc27c265b1f0582e8a45cb7852e14f6b77c7bfabae3c95d218ceb6,b856d08e49bc27c265b1f0582e8a45cb7852e14f6b77c7bfabae3c95d218ceb6,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/base_model.py,35ba38dd4ac44ade182bcfd1f4a1b575913f7163d4adb968e5b5e4f97bc30690,35ba38dd4ac44ade182bcfd1f4a1b575913f7163d4adb968e5b5e4f97bc30690,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/stacking.py,12f339cd7c11e12d1874ba07fa7afa187aea3f97c7b9a5f2421cfab61d3d9d73,12f339cd7c11e12d1874ba07fa7afa187aea3f97c7b9a5f2421cfab61d3d9d73,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/gat_model.py,0934a75a3bfe624ae9688f006bda155e4e5f362fd91f6e7590dee3e9dd75cc2b,0934a75a3bfe624ae9688f006bda155e4e5f362fd91f6e7590dee3e9dd75cc2b,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/spatial.py,77f44286321da3b45f06a9492618abf921f6093f853eb4a87efd67480a0447f1,77f44286321da3b45f06a9492618abf921f6093f853eb4a87efd67480a0447f1,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/main.py,b3003f83bda477e7b4934061c3c275ccedd76dd8aab558c17ef5426495f103a2,b3003f83bda477e7b4934061c3c275ccedd76dd8aab558c17ef5426495f103a2,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/metrics.py,87d9a963b653c438350441cf292b4c2cf4b00a64f12f14cc83b4ab171fb2c7f1,87d9a963b653c438350441cf292b4c2cf4b00a64f12f14cc83b4ab171fb2c7f1,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/artifact_checks.py,4a0a4ffa2fd49fd175cb045f6cfc9653605897ea117410aa8d7e4a05cdeb7a5d,4a0a4ffa2fd49fd175cb045f6cfc9653605897ea117410aa8d7e4a05cdeb7a5d,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/verify_artifacts.py,c6996028defa70252b407270374332bc40f2ebce3e808deccd641aeeb0bcb2cd,c6996028defa70252b407270374332bc40f2ebce3e808deccd641aeeb0bcb2cd,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/run_identity.py,485eeb9f1193763ec36061aed635fa497b1ae3b14c4b09f35b5d6c19edc8a955,485eeb9f1193763ec36061aed635fa497b1ae3b14c4b09f35b5d6c19edc8a955,exact
source_code,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/code_phase2_dem_eval_v158/model_records.py,f768ced4c6400d713ca9e181c16a981389b98b3cc1e8c140ecfa16ce08ad9ec6,f768ced4c6400d713ca9e181c16a981389b98b3cc1e8c140ecfa16ce08ad9ec6,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/features_train_v1.5.6.parquet,2d4753ed3a4cb4938ea8af5fe54cb80b04d8509ede84766bd786fef5f3dc6dff,2d4753ed3a4cb4938ea8af5fe54cb80b04d8509ede84766bd786fef5f3dc6dff,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/features_test_v1.5.6.parquet,75ce0e77c9caaf4885ef89bc6289d6e42258574b00e81ff6509dbe23b0f01d09,75ce0e77c9caaf4885ef89bc6289d6e42258574b00e81ff6509dbe23b0f01d09,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/meta_train_v1.5.6.parquet,c18e97ee2ee78d91e41b50766eda5aecb1e034de96c7704c80e41a80b841a463,c18e97ee2ee78d91e41b50766eda5aecb1e034de96c7704c80e41a80b841a463,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/meta_test_v1.5.6.parquet,dd74922b79911321f411f63e94c2487cd1e865751e7f92b78e43145c919c908a,dd74922b79911321f411f63e94c2487cd1e865751e7f92b78e43145c919c908a,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/targets_train_v1.5.6.parquet,86273a1fad914694927ab405e6f9fa52581ec1243c32e800fb4f42aac630c3c9,86273a1fad914694927ab405e6f9fa52581ec1243c32e800fb4f42aac630c3c9,exact
feature_package,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.6/feature_names_v1.5.6.json,441fdffaa0fccd80d8ac2e7d84f43d85d1ce7ff78a6dc367122138e90593a0f4,441fdffaa0fccd80d8ac2e7d84f43d85d1ce7ff78a6dc367122138e90593a0f4,exact
cv_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/cv/cv_assignments_balanced_v1_seed42.csv,2ee47b74590051cec9d0d1ed0ac7d7a640250c8370433b1dfdac9b281ffe4021,2ee47b74590051cec9d0d1ed0ac7d7a640250c8370433b1dfdac9b281ffe4021,exact
terrain_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/data/geo/county_terrain.csv,c13f1b11294b00ae731dda222c140fe24d2237c2d43bedf1dbf6aaca7b7db6b8,3aa69b31384cdbaad46756d999981dd32049a85903b82ced32a2cf193fe92c44,same_text_after_LF_to_CRLF_conversion_without_writing
geo_dbf_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/data/geo/c_16ap26.dbf,dd5b045e67bb19b6f6da7f8f79fe30df8e818eb3b2ea9a53732043e5673ef56f,dd5b045e67bb19b6f6da7f8f79fe30df8e818eb3b2ea9a53732043e5673ef56f,exact
geo_shp_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/data/geo/c_16ap26.shp,018a1b1e17ee62dfe28353e90df76ead91fe6855f0982fe16e1eae85f5166f2a,018a1b1e17ee62dfe28353e90df76ead91fe6855f0982fe16e1eae85f5166f2a,exact
component_targets_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/versions/xyy/v1.5.8/component_targets_v1.8.parquet,679ca67cb91a54c169dabb8cb420b5d4e9f076a24b34c35d519f6e7f4958e3b8,679ca67cb91a54c169dabb8cb420b5d4e9f076a24b34c35d519f6e7f4958e3b8,exact
submission_template_sha256,/home/jacklo/XYY/INFORMS/informs-data-mining-wendyxu/data/sample_submission.csv,0ea207a67d48550a0c488d8a24953ad36505e2511257df2a1c41920eee4007fd,0ea207a67d48550a0c488d8a24953ad36505e2511257df2a1c41920eee4007fd,exact
