protocol,base_mode,outer_fold,inner_fold,allowed_folds,fipsCode,timestamp_et,hour_idx,horizon,is_scoreable,y_true,base_prediction,correction_osi,base_source_id,stack_id,selection_id
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 0:00,72,osi_target_t01h,True,0.0092,0.006444129627197981,-0.1789851188659668,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 1:00,73,osi_target_t01h,True,0.0084,0.005293859168887138,-0.17846372723579407,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 2:00,74,osi_target_t01h,True,0.0073,0.005601926241070032,-0.17774894833564758,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 3:00,75,osi_target_t01h,True,0.0053,0.005036940798163414,-0.18081003427505493,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 4:00,76,osi_target_t01h,True,0.0043,0.005149371922016144,-0.17973503470420837,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 5:00,77,osi_target_t01h,True,0.0037,0.0029585640877485275,-0.17799367010593414,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 6:00,78,osi_target_t01h,True,0.0035,0.0015076976269483566,-0.17655828595161438,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 7:00,79,osi_target_t01h,True,0.0034,0.0037233359180390835,-0.17606517672538757,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 8:00,80,osi_target_t01h,True,0.0035,0.004066417459398508,-0.17534613609313965,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 9:00,81,osi_target_t01h,True,0.0036,0.006105102598667145,-0.17935341596603394,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 10:00,82,osi_target_t01h,True,0.0037,0.005094665568321943,-0.18163961172103882,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 11:00,83,osi_target_t01h,True,0.0039,0.005905408877879381,-0.18163728713989258,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 12:00,84,osi_target_t01h,True,0.0032,0.006890466902405024,-0.1873229444026947,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 13:00,85,osi_target_t01h,True,0.0032,0.007247901055961847,-0.18533194065093994,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 14:00,86,osi_target_t01h,True,0.0032,0.007632252760231495,-0.18756680190563202,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 15:00,87,osi_target_t01h,True,0.0041,0.00710248900577426,-0.18585115671157837,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 16:00,88,osi_target_t01h,True,0.0044,0.007441454101353884,-0.18934199213981628,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 17:00,89,osi_target_t01h,True,0.0043,0.006120460573583841,-0.18654432892799377,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 18:00,90,osi_target_t01h,True,0.0043,0.00651547871530056,-0.1873025894165039,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 19:00,91,osi_target_t01h,True,0.0031,0.006590919569134712,-0.18786297738552094,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
dem_v158_nested_v2,component_v158,0,2,"[1, 3, 4]",18111,3/14/2026 20:00,92,osi_target_t01h,True,0.0024,0.006324886344373226,-0.18902185559272766,"base:P_t:osi_target_t01h:S1,3,4","stack:component_v158:osi_target_t01h:S1,3,4","alpha:component_v158:osi_target_t01h:S1,2,3,4"
