horizon,outer_fold,alpha,selected,n,mse,rmse,mae,medae,bias,error_std,r2,max_abs_error,sse
osi_target_t01h,0,0.0,False,27313,0.00018880104520502294,0.013740489263669723,0.004129271753448065,0.0007532508864998818,-0.00024646194086428894,0.013738278702833492,0.6410742512636687,0.46674236984252926,5.156722947684791
osi_target_t01h,0,0.05,False,27313,0.00018523577888322193,0.01361013515301086,0.004120587005019753,0.0007122894404397811,-0.00018651066218650664,0.013608857139970006,0.6478521050759039,0.4575387250006199,5.059344828637441
osi_target_t01h,0,0.1,False,27313,0.00018298915901960447,0.013527348558368875,0.0041311317506689624,0.0007,-0.00010837099957707715,0.013526914457704504,0.6521231074731584,0.44833508015871043,4.997982900302457
osi_target_t01h,0,0.2,True,27313,0.00018220168428055024,0.013498210410293294,0.004183928696433772,0.0006,6.356433268388857e-05,0.01349806074427585,0.6536201593566322,0.4299277904748916,4.976474602754669
osi_target_t01h,0,0.35,False,27313,0.00019032630535491035,0.013795880013790724,0.004321384659691415,0.0005,0.0003386873023684284,0.01379172201960744,0.6381746108473695,0.4023168559491634,5.198382378158667
osi_target_t01h,0,0.5,False,27313,0.00020960132031559196,0.014477614455275149,0.004531349647156329,0.0005,0.0006283043896086459,0.014463974346962541,0.6015312799317281,0.3747059214234352,5.7248408617797635
osi_target_t01h,0,0.75,False,27313,0.000266090866554789,0.016312291885409266,0.004971340053141316,0.0004,0.0011513425351683372,0.016271609536905103,0.49414017593830595,0.3320515041917563,7.267739838210952
osi_target_t01h,0,1.0,False,27313,0.0003530432889796711,0.018789446212692674,0.005507631751198873,0.000417882605176419,0.0017187277425987873,0.01871067246056358,0.32883673024287785,0.35613678933382037,9.642671351901758
osi_target_t06h,0,0.0,False,26358,0.00014735220285179296,0.012138871564185567,0.0039180610167255095,0.0009,-0.00012216937430981715,0.012138256773349858,0.6014064326629167,0.39364715107679366,3.883909362767559
osi_target_t06h,0,0.05,False,26358,0.00014372243039163595,0.011988429021003376,0.0038725392615590023,0.0008047422444447875,-0.0001394777903368604,0.011987617625601792,0.6112251114849163,0.38720841296911235,3.7882358202627406
osi_target_t06h,0,0.1,False,26358,0.00014064442681529447,0.011859360303797776,0.003841160372258187,0.0008,-0.00013256331111914353,0.01185861938776347,0.6195512335382408,0.3807696748614311,3.707105801997532
osi_target_t06h,0,0.2,False,26358,0.00013597154279518288,0.0116606836332688,0.003800822906790241,0.0006953959628939628,-0.00010723599864974063,0.011660190531709868,0.632191570603321,0.3678921986460686,3.58393792499543
osi_target_t06h,0,0.35,True,26358,0.00013274589949530973,0.011521540673682046,0.0037966251383081016,0.0005731821796391159,-5.410171730449448e-05,0.01152141365022081,0.6409170639788532,0.3485759843230247,3.498916418897374
osi_target_t06h,0,0.5,False,26358,0.00013392034110922173,0.01157239565125656,0.0038427148375720713,0.0005,2.0546551796362125e-05,0.011572377411250941,0.6377401527182245,0.3292597699999809,3.5298723509568664
osi_target_t06h,0,0.75,False,26358,0.00014537953178126245,0.012057343479442827,0.004027351379126377,0.00044287527170381506,0.0001914385140461645,0.012055823616684272,0.6067425863407568,0.3277,3.8319136986905153
osi_target_t06h,0,1.0,False,26358,0.00016814034444965315,0.012966894171298428,0.004310668671803083,0.0005,0.00042567076982036095,0.012959905433504277,0.5451736831183878,0.3277,4.431843199003958
osi_target_t24h,0,0.0,False,22920,9.795069490009253e-05,0.009897004339702621,0.003295900306655712,0.0004,-0.00016168342915244953,0.009895683572590123,0.3372759042483934,0.3277,2.245029927110121
osi_target_t24h,0,0.05,True,22920,9.763001264303953e-05,0.009880790081923586,0.003275677448236185,0.0004,-0.0001688987373106626,0.009879346428766147,0.3394456066588337,0.3277,2.237679889778466
osi_target_t24h,0,0.1,False,22920,9.788592615564159e-05,0.009893731659775374,0.0032731319488520836,0.0004,-0.0001684797586959446,0.009892297039947363,0.3377141227586653,0.3277,2.2435454274873052
osi_target_t24h,0,0.2,False,22920,9.961987810821433e-05,0.009980975809419354,0.003287338224086561,0.0003,-0.00014265973658642974,0.009979956227748266,0.325982386286376,0.3277,2.2832876062402723
osi_target_t24h,0,0.35,False,22920,0.00010496643255790223,0.010245312711572167,0.003326132049824578,0.0003,-9.211096639686246e-05,0.010244898639214137,0.28980816142079213,0.3277,2.405830634227119
osi_target_t24h,0,0.5,False,22920,0.00011367157249057958,0.010661687131527523,0.0033903385762109194,0.0003,-3.103951783807548e-05,0.01066164194854207,0.2309101005529326,0.3277,2.605352441484084
osi_target_t24h,0,0.75,False,22920,0.00013552606961230262,0.011641566458698873,0.0035386674332264743,0.00023803677407559047,0.00010219480717317145,0.011641117894501778,0.08304487246166847,0.3277,3.106257515513976
osi_target_t24h,0,1.0,False,22920,0.0001664762750519927,0.012902568544750796,0.0037317624469300364,0.0002644983594072977,0.0002730774661371928,0.01289967843589447,-0.1263609610984331,0.3277,3.815636224191673
osi_target_t48h,0,0.0,True,18336,7.426700786976988e-05,0.008617830809999108,0.0025490946241352955,0.0003,-0.00023910132751555922,0.008614513243645875,0.3077255362076574,0.3277,1.3617598563001005
osi_target_t48h,0,0.05,False,18336,7.441961768543422e-05,0.008626680571658732,0.002535739755887245,0.00022872808151296335,-0.0002467815840395582,0.008623150035527223,0.3063029950101752,0.3277,1.3645581098801218
osi_target_t48h,0,0.1,False,18336,7.473664763699923e-05,0.008645036011318821,0.002525086680779239,0.0002,-0.00025314443241494756,0.008641328921718958,0.3033478235818253,0.3277,1.370371171072018
osi_target_t48h,0,0.2,False,18336,7.585462952947083e-05,0.008709456328007554,0.0025112448198074365,0.0002,-0.00026373730004457875,0.008705462202895147,0.29292663741397174,0.3277,1.3908704870523771
osi_target_t48h,0,0.35,False,18336,7.86872144080655e-05,0.008870581401918676,0.002507397002499296,0.0002,-0.000267891721586679,0.008866535311697057,0.2665229053366813,0.3264189015839249,1.442808763386289
osi_target_t48h,0,0.5,False,18336,8.307071805943899e-05,0.009114313910516742,0.0025223546085326102,0.0002,-0.0002633454621112114,0.009110508615166577,0.22566239773271768,0.325869859405607,1.5231846863378733
osi_target_t48h,0,0.75,False,18336,9.370995422584621e-05,0.009680390189751972,0.00258426233904432,0.0002,-0.0002362000934362531,0.009677508137000294,0.12648953856522627,0.32495478910841047,1.7182657206851162
osi_target_t48h,0,1.0,False,18336,0.00010837048812563916,0.010410114702808955,0.00269028712409961,0.00011295987531775614,-0.0001793114365114349,0.010408570292522184,-0.010167552322095874,0.32403971881121396,1.9870812702717195
osi_target_t01h,1,0.0,False,27456,0.00016404621878688804,0.012808052888198427,0.003677593455882431,0.0007,-7.901963007375586e-05,0.01280780912900216,0.71172107651301,0.4645680371046066,4.504052983012798
osi_target_t01h,1,0.05,False,27456,0.00015785283729018152,0.012563949907978045,0.0036606890239190846,0.0007,-3.036576976582328e-05,0.01256391321245925,0.7226047248154084,0.4509443822622299,4.334007500639224
osi_target_t01h,1,0.1,False,27456,0.0001527094107013575,0.012357564917950361,0.0036663082941132534,0.0006585995676228777,2.211666114695181e-05,0.012357545126547475,0.7316432841374418,0.4373207274198532,4.192789580216472
osi_target_t01h,1,0.2,False,27456,0.00014559716373111666,0.012066364975878886,0.0037117196205201162,0.0006,0.00013287978761636777,0.012065633290182481,0.7441416575551076,0.41007341773509975,3.997515727401539
osi_target_t01h,1,0.35,True,27456,0.00014274537902529534,0.011947609762010782,0.0038349579884546198,0.0005,0.0003182780786788275,0.011943369628791025,0.7491531075665148,0.3692024532079696,3.9192171265185087
osi_target_t01h,1,0.5,False,27456,0.00014918182752526573,0.012214001290538073,0.004001704394506467,0.0005,0.0005212836904430785,0.012202872237278554,0.7378423168736712,0.3283314886808395,4.095936256533696
osi_target_t01h,1,0.75,False,27456,0.00018034011577164482,0.01342907724944811,0.00434864958520606,0.00043826862673740813,0.0008967426436895186,0.013399103268600984,0.683087761360067,0.3277,4.95141821862628
osi_target_t01h,1,1.0,False,27456,0.00023700162283308833,0.015394857025418856,0.004762590845051457,0.00046343898787163133,0.00130988355166973,0.015339029562333904,0.5835163211914687,0.3277,6.507116556505273
osi_target_t06h,1,0.0,True,26496,0.00012095869087238953,0.010998122152094399,0.003447171356446846,0.0006796595942229033,3.110497317567661e-05,0.01099807816634494,0.7024200274812928,0.3860539440155029,3.2049214733548332
osi_target_t06h,1,0.05,False,26496,0.00012196259785577493,0.01104366777188516,0.003571179059014687,0.0006398223742842675,0.0002101145766531709,0.0110416687923725,0.6999502370894446,0.37672207170128824,3.2315209927866126
osi_target_t06h,1,0.1,False,26496,0.00013256013208426322,0.011513476107773153,0.0037244223948760115,0.0006,0.0003926410571924733,0.011506779092538015,0.6738784110657434,0.3673901993870735,3.512313259704638
osi_target_t06h,1,0.2,False,26496,0.00018255168556778815,0.013511168919371416,0.0040639705523824446,0.0005,0.0007647727613936247,0.013489507336860695,0.5508902652409063,0.34872645475864406,4.836889460804115
osi_target_t06h,1,0.35,False,26496,0.00032944620821749024,0.018150653107188462,0.004617617784945011,0.0004241592548787593,0.001340049722551107,0.018101118058246594,0.18950351660815468,0.3277,8.729006732930621
osi_target_t06h,1,0.5,False,26496,0.0005625026184059762,0.02371713765204343,0.005212758034196561,0.0004,0.0019349898146212052,0.023638071681575223,-0.38385685658210233,0.3383765391618013,14.904069377284745
osi_target_t06h,1,0.75,False,26496,0.0011423505321060583,0.033798676484532025,0.006271133781804607,0.00032064016729709693,0.002967710438666223,0.03366813370025565,-1.8103862359876732,0.5046813658982515,30.26771969868212
osi_target_t06h,1,1.0,False,26496,0.0019571605244684516,0.04423980701210677,0.007382839715107235,0.0003,0.004032196237601228,0.044055668397720696,-3.8149642732200206,0.6495000000000001,51.85692525631609
osi_target_t24h,1,0.0,False,23040,7.565245562726785e-05,0.008697842009790006,0.002873011290124155,0.0004279859071597457,3.1963848421097895e-05,0.00869778327734498,0.49099444676198045,0.3277,1.7430325776522513
osi_target_t24h,1,0.05,False,23040,7.500760328122448e-05,0.0086606930023656,0.0028563483737467556,0.0004,3.4283736411611856e-05,0.008660625145256094,0.49533314829431163,0.3277,1.728175179599412
osi_target_t24h,1,0.1,True,23040,7.480990764589823e-05,0.008649272087632475,0.002850961055802468,0.0004,3.913086855750619e-05,0.00864918356962229,0.4966632859005219,0.3277,1.723620272161495
osi_target_t24h,1,0.2,False,23040,7.573219951924642e-05,0.008702424921781653,0.002864964800046674,0.0003,6.13917969637963e-05,0.008702208372965564,0.49045791316875664,0.3277,1.7448698769234376
osi_target_t24h,1,0.35,False,23040,8.032452588810703e-05,0.008962395097746307,0.00291919983476404,0.0003,0.00011180215587848647,0.008961697727888835,0.4595597803236291,0.3277,1.8506770764619858
osi_target_t24h,1,0.5,False,23040,8.864176584485481e-05,0.009414975615733416,0.0030039926835393146,0.00023959253894863648,0.00017894704007257402,0.00941327487124986,0.4035996493471026,0.3277,2.0423062850654548
osi_target_t24h,1,0.75,False,23040,0.00011076020626877713,0.010524267493216671,0.0031969317875852263,0.0002,0.0003181993306242739,0.01051945604367295,0.25478215345232536,0.3262216229688376,2.551915152432625
osi_target_t24h,1,1.0,False,23040,0.00014325779489503243,0.01196903483556767,0.003443538663509545,0.0002,0.0004913079234136778,0.011958946919332962,0.03613157640950271,0.3257288306251168,3.300659594381547
osi_target_t48h,1,0.0,False,18432,6.869840356766453e-05,0.008288450009963534,0.0023537706485871946,0.0002,-0.00014085281002720272,0.008287253106643478,0.35282235609935997,0.3277,1.2662489745591925
osi_target_t48h,1,0.05,False,18432,6.838671611222245e-05,0.008269626116833968,0.0023382539427314656,0.0002,-0.00015879907173495066,0.00826810129153233,0.35575862743276454,0.3277,1.260503951380484
osi_target_t48h,1,0.1,True,18432,6.821693332243053e-05,0.00825935429209999,0.002330856394349436,0.0002,-0.00016865962702290713,0.008257632060866058,0.35735807691289967,0.3277,1.2573745149990394
osi_target_t48h,1,0.2,False,18432,6.827127137518759e-05,0.00826264312282623,0.0023252546045455283,0.0002,-0.00017832429172370885,0.00826071860204479,0.3568461818595767,0.3277,1.2583760739874577
osi_target_t48h,1,0.35,False,18432,6.925563957213173e-05,0.008321997330697224,0.002332694925931642,0.0002,-0.00017983765647392868,0.008320053965536865,0.3475728791721051,0.3277,1.2765199485935321
osi_target_t48h,1,0.5,False,18432,7.131040561328758e-05,0.008444548869731738,0.0023561848486077677,0.0001,-0.00016805468739029058,0.008442876478744298,0.3282158260788335,0.3277,1.3143933962641168
osi_target_t48h,1,0.75,False,18432,7.709077802547405e-05,0.008780135421818621,0.0024251917421985367,0.0001,-0.00012513938966933792,0.008779243598319117,0.2737614631779187,0.3277,1.4209372205655377
osi_target_t48h,1,1.0,False,18432,8.57064552217938e-05,0.009257778093138429,0.0025322054682289704,0.0001,-4.297796416462751e-05,0.009257678332950981,0.19259693272371792,0.3277,1.5797413826481033
osi_target_t01h,2,0.0,False,27313,0.00015798095235028715,0.01256904739231606,0.0036543650904919483,0.0005,-0.00011958163898441356,0.012568478530908384,0.6897656716248006,0.44238768101930614,4.314933751543393
osi_target_t01h,2,0.05,False,27313,0.00015485044205182664,0.012443891756674302,0.003643353682982663,0.0005,-0.00010128617001823908,0.012443479544066029,0.6959131960286359,0.4351807440936565,4.229430123761541
osi_target_t01h,2,0.1,False,27313,0.00015255946764332242,0.01235149657504395,0.0036503868096375495,0.0005,-7.771431670549451e-05,0.012351252087472809,0.7004120859034809,0.42797380716800687,4.166856739742065
osi_target_t01h,2,0.2,True,27313,0.00015040662873662923,0.012264038027363958,0.003694941360153699,0.0004,-2.1523313990281475e-05,0.012264019140705226,0.704639712857122,0.4135599333167076,4.108056250683554
osi_target_t01h,2,0.35,False,27313,0.00015341466511643008,0.012386067378971828,0.0038138193736519635,0.0004,8.28559696654617e-05,0.012385790245467621,0.6987326960165947,0.39193912253975866,4.1902147483250545
osi_target_t01h,2,0.5,False,27313,0.0001638088885960476,0.012798784653085135,0.003970605906889794,0.0004,0.00020916458728222314,0.012797075399147831,0.678321090109631,0.3703183117628097,4.474112174223848
osi_target_t01h,2,0.75,False,27313,0.00019720501737122115,0.01404297038988622,0.004298756910063964,0.00036200084236916175,0.0004627703080346086,0.014035343280918449,0.6127396043243998,0.3342836271345615,5.386260639460163
osi_target_t01h,2,1.0,False,27313,0.0002500427125055044,0.015812738931175217,0.004686550891630736,0.0004,0.0007715296605482531,0.015793905612241664,0.5089798369662933,0.2982489425063133,6.829416606662841
osi_target_t06h,2,0.0,False,26358,0.0001175830254182609,0.010843570695036801,0.0034306454099158677,0.00047778291814029204,-5.889583242137335e-05,0.010843410750275225,0.6580142925534131,0.3627831805586815,3.0992533839745207
osi_target_t06h,2,0.05,False,26358,0.00011600571538979996,0.010770594941311272,0.003404406709820152,0.0004,-7.127591977975442e-05,0.010770359099540714,0.6626018381113457,0.3576741531580686,3.057678646244347
osi_target_t06h,2,0.1,False,26358,0.00011461427694344464,0.010705805758720108,0.0033832214120219713,0.0004,-7.807007456966846e-05,0.010705521099269356,0.6666487833209329,0.3525651257574558,3.0210031116753138
osi_target_t06h,2,0.2,False,26358,0.00011248263323062978,0.01060578300884144,0.0033571468821340673,0.0003569614128209646,-8.908743875983026e-05,0.010605408839780058,0.6728485870813645,0.3423470709562302,2.96481724669294
osi_target_t06h,2,0.35,True,26358,0.00011076041921364556,0.010524277610061679,0.0033559495204712295,0.0003,-8.059590508326983e-05,0.010523969000036507,0.6778575803172309,0.32701998875439164,2.9194231296332696
osi_target_t06h,2,0.5,False,26358,0.00011085894591010803,0.010528957493983344,0.003386736387246385,0.0003,-5.050601320429138e-05,0.010528836357961797,0.6775710192096881,0.31169290655255316,2.9220200962986276
osi_target_t06h,2,0.75,False,26358,0.00011485380873326096,0.010716986924190071,0.0034931447265231235,0.0002,4.061693151790802e-05,0.010716909955679157,0.6659521143221137,0.286147769549489,3.0273166905912925
osi_target_t06h,2,1.0,False,26358,0.00012352791552394868,0.01111431129328078,0.0036540074669029047,0.0002,0.00017088775665108997,0.011112997475864712,0.6407238083083113,0.26060263254642485,3.2559487973802392
osi_target_t24h,2,0.0,False,22920,5.436894185079531e-05,0.007373529809446444,0.002652691107220309,0.0003,-2.173443161745114e-05,0.0073734977768544555,0.43516463708422803,0.12603432827591896,1.2461361472202286
osi_target_t24h,2,0.05,False,22920,5.345712635399633e-05,0.007311438049658653,0.0026211374396166603,0.0002515311156894313,-5.089094761289037e-05,0.007311260935395986,0.444637428341782,0.12558767905421556,1.225237336033596
osi_target_t24h,2,0.1,False,22920,5.266513569524467e-05,0.00725707487182299,0.002594564002182273,0.00022460661325603723,-7.618323273304117e-05,0.007256674983096254,0.4528653672336138,0.12514102983251213,1.2070849101350078
osi_target_t24h,2,0.2,False,22920,5.1455824227651904e-05,0.0071732715149819826,0.0025496184501055574,0.0002,-0.00012507701703057497,0.00717218097704336,0.465428824575684,0.12424773138910532,1.1793674912977816
osi_target_t24h,2,0.35,True,22920,5.053388207557178e-05,0.007108718736563698,0.0025033658675013967,0.0002,-0.00018951335670711403,0.007106192142294028,0.4750068209892726,0.12290778372399508,1.1582365771721053
osi_target_t24h,2,0.5,False,22920,5.070833279070847e-05,0.007120978359095643,0.0024813474813240675,0.0002,-0.00024348789363265965,0.007116814346065437,0.47319446397733067,0.12156783605888485,1.1622349875630382
osi_target_t24h,2,0.75,False,22920,5.331313314722436e-05,0.007301584290222524,0.0025000261487886826,0.0002,-0.00031314059419899985,0.007294866422045647,0.4461333643014638,0.12161887789210304,1.2219370117343824
osi_target_t24h,2,1.0,False,22920,5.869405529390722e-05,0.007661204558938968,0.002578687558278901,0.0002,-0.00034613289584597333,0.007653381429951109,0.39023131783743714,0.12210814570374787,1.3452677473363535
osi_target_t48h,2,0.0,False,18336,3.227672496496414e-05,0.005681260860492514,0.0019778142286706445,0.0001,-2.003620244343412e-05,0.005681225529369151,0.2535643258269702,0.118,0.5918260289575824
osi_target_t48h,2,0.05,False,18336,3.1624779520695735e-05,0.005623591336565606,0.0019519761048749896,0.0001,-3.2938642304882725e-05,0.005623494871211216,0.26864129964462835,0.118,0.579871957291477
