horizon,outer_fold,alpha,selected_by_inner,diagnostic_only,n,base_mse,base_rmse,base_mae,base_medae,base_bias,base_error_std,base_r2,base_max_abs_error,base_sse,gat_mse,gat_rmse,gat_mae,gat_medae,gat_bias,gat_error_std,gat_r2,gat_max_abs_error,gat_sse,rmse_change_pct,delta_sse,hindsight_best
osi_target_t01h,0,0.0,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,0.0,0.0,False
osi_target_t01h,0,0.05,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.539635918243567e-05,0.006737682033343194,0.0027623784265386067,0.0006,0.00016074186061920998,0.006735764339455497,0.9072316045139982,0.09573520814478398,0.3116006094282384,-0.4958936910613998,-0.0031135562313183707,False
osi_target_t01h,0,0.1,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.508029470858633e-05,0.006714186079383437,0.002730992068792507,0.0005,0.00011867539175562723,0.006713137184653536,0.9078774887795469,0.09645351899266243,0.3094311428797366,-0.8428889765426106,-0.005283022779820179,False
osi_target_t01h,0,0.2,True,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.484374678585397e-05,0.006696547378004129,0.0026859298446289784,0.00042844421407207717,4.267839348147444e-05,0.006696411377789137,0.908360879334266,0.09789014068841934,0.30780747793810165,-1.1033826015775405,-0.00690668772145514,True
osi_target_t01h,0,0.35,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.5492239999074546e-05,0.00674479354755018,0.002649980079942035,0.00030767989521555115,-6.373038710083027e-05,0.006744492452129703,0.9070356700893513,0.10004507323205471,0.3122587353536477,-0.3908687192435423,-0.002455430305909112,False
osi_target_t01h,0,0.5,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,4.726429317399927e-05,0.0068749031392448924,0.0026448106271110047,0.0003,-0.00013949562119058926,0.006873487771551494,0.9034144429091494,0.10220000577569008,0.324422108346331,1.5306287007496255,0.009707942686774218,False
osi_target_t01h,0,0.75,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,5.263966414445277e-05,0.007255319713455277,0.002686474477951749,0.0003,-0.00022961384801044326,0.007251685433418538,0.8924297615591098,0.10579156001508236,0.3613186546875238,7.148734609367269,0.04660448902796699,False
osi_target_t01h,0,1.0,False,True,6864,4.584996585949254e-05,0.006771260285906349,0.002799099502834982,0.0006232037308625877,0.00020393452057728895,0.006768188573821615,0.9063046499218206,0.09501689729690552,0.3147141656595568,6.094821411834114e-05,0.007806933720632009,0.0027756081064653805,0.00023073658889625223,-0.00028205577534904096,0.0078018368771676705,0.8754510684706318,0.10938311425447464,0.4183485417082936,15.295135484324884,0.10363437604873682,False
osi_target_t06h,0,0.0,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,0.0,0.0,False
osi_target_t06h,0,0.05,False,True,6624,4.399410873755216e-05,0.006632805495229915,0.0027663709434191082,0.0006138462916947899,0.00021851033525986275,0.006629205229206347,0.8795284420047587,0.09574035612344742,0.2914169762775455,4.36740797506558e-05,0.006608636754328066,0.002732950716317622,0.0006,0.0001996421234131862,0.006605620544143818,0.8804047954930186,0.09599627921301872,0.28929710426834404,-0.36438187308869274,-0.00211987200920144,False
