source,horizon,outer_fold,stack_id,n,correction_min,correction_mean,correction_max,base_mean,truth_mean,truth_max
outer,osi_target_t01h,2,"stack:component_v158:osi_target_t01h:S0,1,3,4",143,0.9526216387748718,1.0317256634051983,1.129947304725647,0.0038324925068349064,0.0020356643356643353,0.0172
outer,osi_target_t06h,2,"stack:component_v158:osi_target_t06h:S0,1,3,4",138,-0.008906100876629353,-0.0029004787422203717,0.00851382128894329,0.0030804085688652012,0.0018594202898550723,0.0172
outer,osi_target_t24h,2,"stack:component_v158:osi_target_t24h:S0,1,3,4",120,-0.03521571308374405,-0.02634190592604379,-0.016290998086333275,0.0038039526882736635,0.0016233333333333334,0.0172
outer,osi_target_t48h,2,"stack:component_v158:osi_target_t48h:S0,1,3,4",96,-0.04310513660311699,-0.03222012746846303,-0.01921473629772663,0.002470332182080407,0.001328125,0.0079
inner,osi_target_t01h,0,"stack:component_v158:osi_target_t01h:S1,3,4",143,-0.20087186992168427,-0.16185765176803082,-0.13729724287986755,0.004217222998882612,0.0020356643356643353,0.0172
inner,osi_target_t01h,1,"stack:component_v158:osi_target_t01h:S0,3,4",143,0.05685051903128624,0.11539458405304621,0.1647089421749115,0.0019223005160806583,0.0020356643356643353,0.0172
inner,osi_target_t01h,3,"stack:component_v158:osi_target_t01h:S0,1,4",143,0.42292824387550354,0.4625215111495732,0.5194068551063538,0.005462282883504836,0.0020356643356643353,0.0172
inner,osi_target_t01h,4,"stack:component_v158:osi_target_t01h:S0,1,3",143,0.23296146094799042,0.2797570839211657,0.31416383385658264,0.004630643237785964,0.0020356643356643353,0.0172
inner,osi_target_t06h,0,"stack:component_v158:osi_target_t06h:S1,3,4",138,-0.3349461555480957,-0.29847013302471326,-0.24121341109275818,0.0040887574947007215,0.0018594202898550723,0.0172
inner,osi_target_t06h,1,"stack:component_v158:osi_target_t06h:S0,3,4",138,0.4362542927265167,0.5766295337158701,0.6652193069458008,0.0015681074447997346,0.0018594202898550723,0.0172
inner,osi_target_t06h,3,"stack:component_v158:osi_target_t06h:S0,1,4",138,1.0972651243209839,1.2038404716961626,1.345657229423523,0.005781848748734194,0.0018594202898550723,0.0172
inner,osi_target_t06h,4,"stack:component_v158:osi_target_t06h:S0,1,3",138,-0.08576985448598862,-0.07632900148198224,-0.06502336263656616,0.004040851262802987,0.0018594202898550723,0.0172
inner,osi_target_t24h,0,"stack:component_v158:osi_target_t24h:S1,3,4",120,-0.1567222625017166,-0.12512501813471316,-0.10280448198318481,0.006338278345841293,0.0016233333333333334,0.0172
inner,osi_target_t24h,1,"stack:component_v158:osi_target_t24h:S0,3,4",120,-0.03328642249107361,-0.027570337088157735,-0.020847924053668976,0.002542619908732983,0.0016233333333333334,0.0172
inner,osi_target_t24h,3,"stack:component_v158:osi_target_t24h:S0,1,4",120,-0.0803108960390091,-0.07412821867813667,-0.07016539573669434,0.003376380342524499,0.0016233333333333334,0.0172
inner,osi_target_t24h,4,"stack:component_v158:osi_target_t24h:S0,1,3",120,-0.08702602237462997,-0.06891724557305376,-0.054525844752788544,0.004960175546390625,0.0016233333333333334,0.0172
inner,osi_target_t48h,0,"stack:component_v158:osi_target_t48h:S1,3,4",96,-0.02277154102921486,-0.011290483312526097,-0.007779598236083984,0.0025938036984977466,0.001328125,0.0079
inner,osi_target_t48h,1,"stack:component_v158:osi_target_t48h:S0,3,4",96,-0.062385618686676025,-0.04938767501153052,-0.04376886039972305,0.0020991752741489713,0.001328125,0.0079
inner,osi_target_t48h,3,"stack:component_v158:osi_target_t48h:S0,1,4",96,-0.08871179819107056,-0.07514047824467222,-0.06536341458559036,0.004784897858674715,0.001328125,0.0079
inner,osi_target_t48h,4,"stack:component_v158:osi_target_t48h:S0,1,3",96,-0.05858239531517029,-0.04801061792143931,-0.03956175222992897,0.0020191808046850688,0.001328125,0.0079
